25,25,49.61886572971996,0.0,97.71507236115866,0.0,77.05764081292911,76.91817365112769,63.67254538461496,69.26610226021675,0.0,44.36315764974701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4621527788734,0.0,0.0,0.0,71.16156074177279,0.0,0.0,60.42224971990424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91885116487323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25246101706966,62.11810212905472,62.99298857809518,57.72973717890902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,76.1117057340821,0.0,80.12065688162362,0.0,83.18683863806204,78.92824172401177,63.82377274732106,73.85608113833868,0.0,51.98149158911754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98671747752819,0.0,0.0,0.0,68.5786951876928,0.0,0.0,51.34347842524565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6600239287693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68517638165608,52.90169958662799,56.077607784780476,50.613501758855634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,64.11619875526556,0.0,75.77755193020553,0.0,74.05779990175526,59.343183456852316,78.73778955893815,57.83825102597359,0.0,57.89040079976263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7379763442316,0.0,0.0,0.0,61.277268399397315,0.0,0.0,59.35904990663723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6468471609625,60.2449006243688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.129422730263144,63.48574518791928,64.71938827153323,57.255736329849185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,56.49486506411215,0.0,94.56106465902081,0.0,83.95921226353775,56.86163449525679,60.45595784612358,71.04583904907719,0.0,64.7470288266961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23750149054868,0.0,0.0,0.0,62.88243224791756,0.0,0.0,52.545573593795794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.59295333931909,48.75818626054526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48041307121919,62.944289513901516,68.95599444241725,61.13828013665323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,52.84235355442404,0.0,78.16815646579221,0.0,63.201482778888575,68.4481848390947,67.49093731058885,75.73127166835168,0.0,65.79132491708847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54123815766798,0.0,0.0,0.0,67.93641348634324,0.0,0.0,54.5806432315389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54571154699045,47.03439836315704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24235583849755,62.966898175934624,63.202021919021824,52.08293145915684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,49.46324361963774,0.0,78.54507819242374,0.0,79.57588583985456,62.54437545566469,47.72006839977693,62.37745972414888,0.0,59.24166977004394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.342867666163045,0.0,0.0,0.0,58.86614180212179,0.0,0.0,56.939821774336096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6499622464573,46.85522132444227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.675424322936195,69.36234138972137,72.79053087621243,60.63208742568638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,52.94943891115935,0.0,83.26960102927532,0.0,75.07410432995322,71.71193285455118,52.755345520848095,85.59914737466403,0.0,62.2927219845148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21960901310151,0.0,0.0,0.0,72.62300762230399,0.0,0.0,71.80769947373514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22226479861162,46.13924254924639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75853733352899,49.863366109409405,58.275009560507314,67.43237726559293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,68.150190190275,0.0,75.85644657386925,0.0,85.15688323545227,72.09644169168772,58.27152551377466,65.0081717838884,0.0,74.07472694401669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69172018116682,0.0,0.0,0.0,62.37479804417438,0.0,0.0,67.4474986435879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64667519414101,46.093617323964565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.22750916223958,39.61677478541065,75.77302091098625,59.30251002928088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,67.99144099361841,0.0,72.57170207045172,0.0,66.77323310002723,71.07150186886685,39.9450376709288,72.09263481401169,0.0,60.06161148374139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38275036192523,0.0,0.0,0.0,60.31926969187538,0.0,0.0,55.24496210405781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09989238272797,59.350847728952424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53336056569424,60.44371246326706,58.73366294902459,55.85723221321676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,50.62775697711497,0.0,88.56867054619829,0.0,54.20719160266276,76.26056808071507,50.84124621849078,76.787935402335,0.0,59.88878149802964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.149902497893294,0.0,0.0,0.0,61.97492277417284,0.0,0.0,72.81100829351588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.75920697952051,43.13774230869059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45634590801076,56.46825296243727,74.81475051264057,55.28151433172408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,69.84330085443247,0.0,84.11610161401653,0.0,72.976891818196,68.83469315295409,53.63065153364691,77.91268041503757,0.0,57.32393563924409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9652898983598,0.0,0.0,0.0,61.025175861998626,0.0,0.0,74.48125697584477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.78988559864312,58.12914854140612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.735462172979055,67.32957659317448,76.80714688922086,67.6571213800858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,54.54077377703413,0.0,86.7475794178954,0.0,65.4730594362905,75.3979583434629,78.68194581586856,61.93080430656188,0.0,75.34358124335479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49623849965244,0.0,0.0,0.0,56.7629095090258,0.0,0.0,53.90546858113786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2698830272136,44.76779308585871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56489223818929,61.00124300355221,75.20328128195929,69.54104900279853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,67.66444827565005,0.0,97.54683877119126,0.0,79.87280423029354,78.31926711303403,61.958425545890776,80.89165923464128,0.0,53.971153704972814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83650863624296,0.0,0.0,0.0,61.61113118344592,0.0,0.0,58.892566080804045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55089039926526,44.160301590361584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0887135795631,63.25606951798643,60.05014482787925,67.78897372765238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,54.95537874787697,0.0,86.75213255143399,0.0,65.90263421419168,58.68232164012663,76.34919852532494,73.43315378285197,0.0,56.396988940338446,52.581125094283315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73287948846922,0.0,0.0,0.0,69.62377201921882,0.0,0.0,71.35786436833862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.95397218074147,65.55430878271892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0008133731871,56.06598144332956,75.77819878642852,70.56409145462092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,60.30902112922666,0.0,86.4894021520113,0.0,81.30798619302468,76.88757560448803,59.03187288508347,75.26950849589137,0.0,61.83617476383395,34.80989113850737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.59865775902077,0.0,0.0,0.0,60.749082951546335,0.0,0.0,64.20609289155469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14541864767801,61.622837134835386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.24400194430487,57.49130540287664,79.72528935284953,64.28464387559163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,73.62892258971101,0.0,69.40199908252723,0.0,63.99823112453875,74.01041797848548,55.3997743868882,76.10537918655241,0.0,57.03237869240611,54.552095687978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35808003282716,0.0,0.0,0.0,78.69048214934207,0.0,0.0,66.44563711818049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02801690097638,61.61218290013052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51867794490737,49.13666616542223,80.34749873534221,62.807182480095676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,49.97687610281835,0.0,87.82037126107552,0.0,82.38736952712752,79.4072667048081,68.57335196561759,59.89553203629847,0.0,49.94659597807984,42.46294974054457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04613419245084,0.0,0.0,0.0,75.32635089937811,0.0,0.0,54.39187239760811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35034687400487,41.52783258523349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5683424945187,69.434020539485,69.97207114537453,76.99366109495787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,69.09033832705136,0.0,88.91321521961453,0.0,55.88704065764689,69.58132406797117,54.20874350032272,76.73455149789287,0.0,70.77881644394233,31.482878509554155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40608132619598,0.0,0.0,0.0,51.21960253827721,0.0,0.0,60.325568130928914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3229817186024,51.40058207066757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5972361536542,63.77904963816507,67.52441858979309,66.95849155974584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,72.8749493394911,0.0,79.30430558721378,0.0,76.36197698548409,67.53832049022269,63.84735320522539,72.89179118481772,0.0,59.07883881274787,42.615399681474415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21148350201516,0.0,0.0,0.0,55.95064649762456,0.0,0.0,63.75471806851518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47438083371969,52.78985796482867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3751097194868,56.93802472094068,67.25296580362925,64.33316420691109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,46.359123854361734,0.0,84.97074496240924,0.0,59.80511182721031,61.81105898150034,59.94479576320545,63.45209535463817,0.0,56.807998183419684,39.7935542511827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.83438694305748,0.0,0.0,0.0,67.98193215447591,0.0,0.0,54.61548972903179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13538616567519,75.20971084546548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43237588944231,68.36969319361371,76.7747350300013,68.98983777606013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,55.02817117671275,0.0,67.54035537440862,0.0,74.51088872055928,85.44615492123229,42.19419741212734,69.18923234579108,0.0,64.62401478510363,60.74886444541541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61956397556279,0.0,0.0,0.0,73.47177351570693,0.0,0.0,67.03448881993802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07830820679023,57.01930146596966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45963803839476,50.3234737002586,73.95902523576471,59.195512026397765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,89.05867827541967,0.0,72.72669781507851,0.0,58.57629927623692,69.25249304449903,58.563591661524455,85.97568569061931,0.0,67.09144315018452,47.53159316742907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.791309734281526,0.0,0.0,0.0,65.49041926115905,0.0,0.0,65.20527456316299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77755724838498,53.466967472546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19716846636939,65.03627067451269,68.3149718092217,77.94354453058595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,48.05726327097599,0.0,82.7457147604568,0.0,61.70072089248018,78.71082249322463,59.036178639565236,60.84359450717477,0.0,71.83228897305654,62.10220325449622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56204806864808,0.0,0.0,0.0,59.73183512563327,0.0,0.0,54.61773450324589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54946275781205,63.5260975006166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.199422804696866,75.16569211645333,70.71471202066382,53.075315745700586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,44.7934763793066,0.0,75.63356802949093,0.0,66.20989495485475,81.62724089106439,53.704339304082936,77.785580933941,0.0,64.69451544523949,44.65317359057474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32251629741533,0.0,0.0,0.0,71.17577185304033,0.0,0.0,61.33529328849282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42599914534576,55.32995279420905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98430403878376,56.68156330649308,86.52001026744159,76.64354256517827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,65.43010395715697,0.0,70.26990591301703,0.0,76.53286085962202,86.95129142813263,52.79458759353114,74.1473416155868,0.0,61.971708158268385,61.56996097786345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9959768298026,0.0,0.0,0.0,54.22819070735643,0.0,0.0,55.068613314224514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.22725686583695,48.171816738283596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.901152725380186,33.91658828690488,61.39610888887329,59.00440640528852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
