61,61,68.28485808588663,56.74054793853077,94.69270154073732,0.0,76.55380836643607,0.0,73.89847089953467,0.0,0.0,52.76693583799474,69.26064083280131,66.76821284783445,45.732298555727425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84170240085326,0.0,0.0,74.11920555728756,0.0,0.0,0.0,57.00873064158409,0.0,0.0,0.0,0.0,0.0,0.0,94.80812531273381,0.0,52.04563290711587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61671182390308,0.0,62.22550665823772,60.34512549311272,0.0,65.06882155847504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95336479560319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.25830871705273,0.0,0.0,72.18657915454317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,60.4208516224817,62.21854099606588,83.3707605304921,0.0,76.93633379353892,0.0,77.35112248582264,0.0,0.0,77.91927275034186,62.50313183810171,70.10330581455683,38.733633893416716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29031603674779,0.0,0.0,69.96485667263768,0.0,0.0,0.0,71.26249978516758,0.0,0.0,0.0,0.0,0.0,0.0,81.1784470247407,0.0,48.2738906094594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.229596162594106,0.0,72.9577880272871,62.28333419399725,0.0,83.20533338982268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80971049844968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46326220234633,0.0,0.0,74.0054200498622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,47.61928936615222,54.77808920843628,75.72857255010113,0.0,81.81584004035012,0.0,79.6998993715766,0.0,0.0,69.17597571698097,80.54656506303816,57.92167642741226,59.61552611913575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4735820189763,0.0,0.0,55.524331046364324,0.0,0.0,0.0,61.27590434028839,0.0,0.0,0.0,0.0,0.0,0.0,92.69344085815936,0.0,54.92840689531924,59.10436431818138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8195121066802,0.0,74.892207275123,63.923018995986915,0.0,73.96229841927445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1789996590796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90108862907394,0.0,0.0,84.01526529738697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,69.83458901951873,58.947746907026456,98.19836930656788,0.0,68.72221329257967,0.0,64.28208742858861,0.0,0.0,74.21344987955585,56.12413282330097,72.66504113396115,48.83841536629354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1835849653809,0.0,0.0,80.97612997422821,0.0,0.0,0.0,68.59450120916455,0.0,0.0,0.0,0.0,0.0,0.0,83.92477505570187,0.0,54.617766141029676,41.030726444121186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3083950091111,0.0,59.56433536904321,47.87604347442941,0.0,75.57444529488461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57524635185467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89153644813152,0.0,0.0,86.28840866320878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,53.3540254542779,64.3280091339009,88.96306996323202,0.0,66.48132524267564,0.0,75.09792856809251,0.0,0.0,66.04122414857295,74.87973838207336,52.45327759575788,51.6923741230257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35270324154767,0.0,0.0,65.42400933726445,0.0,0.0,0.0,75.6527290507882,0.0,0.0,0.0,0.0,0.0,0.0,85.92082413562228,0.0,57.888206396008584,46.934729916374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83539678014662,0.0,70.30974746183497,67.6604075798903,0.0,73.26111305961746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28247969256281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91218343096203,0.0,0.0,80.7494229712898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,62.14225059490488,67.78205203822262,76.64083573387386,0.0,82.3386407339143,0.0,74.88622020169284,0.0,0.0,66.46766634520868,65.69926354618886,68.95803242946661,43.677415156143496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.988697380153916,0.0,0.0,76.80585034946945,0.0,0.0,0.0,66.77306591906141,0.0,0.0,0.0,0.0,0.0,0.0,73.19570445350868,0.0,57.791788309927824,45.492493964540294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05553455523358,0.0,58.04821621998321,68.18318864449756,0.0,72.75269197677395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.20894394258767,50.52765123886968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17588895198219,0.0,0.0,77.69253472453305,0.0,45.03423897317978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,58.5451686376167,64.04032871466153,83.69761208922444,0.0,78.56632003862882,0.0,44.105555996931805,0.0,0.0,85.05932991541695,55.75157417019448,60.8460730194606,43.192473948054364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77083903749457,0.0,0.0,71.76326393913405,0.0,0.0,0.0,73.72885583650131,0.0,0.0,0.0,0.0,0.0,0.0,79.89474201112822,0.0,64.63654920706156,55.30644900306733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97549218774933,0.0,73.22724452490591,63.91686581960984,0.0,76.41255517555528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60950696157782,43.79640827742564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83229516242798,0.0,0.0,67.71443866295058,0.0,53.919161536984184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,55.50920778788302,60.97512100025485,65.75158314716742,0.0,57.416079802076,0.0,76.38093214102406,0.0,0.0,64.48985315359033,59.014487158220774,72.84101952647583,52.4273097003341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.517369267714614,0.0,0.0,71.27331871546446,0.0,0.0,0.0,69.72904432038503,0.0,0.0,0.0,0.0,0.0,0.0,72.43742958609639,0.0,63.92994509146707,51.836686131459864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.55695697810393,0.0,63.266075681854225,69.8394458829888,0.0,73.32999437771053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42012702344891,60.44489472317969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62173244827486,0.0,0.0,68.19758214348121,0.0,49.905597402457225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,59.63199835200423,61.19968644598035,92.87498350511402,0.0,63.74146580921359,0.0,70.98790253868957,0.0,0.0,73.02081020931507,75.73610030295293,85.56608883968948,50.642470827648346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.924603609370905,0.0,0.0,82.40078674858651,0.0,0.0,0.0,76.98706599621033,0.0,0.0,0.0,0.0,0.0,0.0,93.00232859332318,0.0,73.74844502867244,47.8764910695129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34551408584477,0.0,74.10377108422949,65.43433762043853,0.0,72.4705229215669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.272546629955,40.02150809741743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66927312578441,0.0,0.0,83.9759614406007,0.0,57.01181728558436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,58.98225443195617,64.14884542231083,106.67206796648142,0.0,72.33762409443656,0.0,58.86050958795451,0.0,0.0,82.74221827475927,72.48552180931875,65.87598030851356,50.819729024327614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.341831173829846,0.0,0.0,76.38530613613045,0.0,0.0,0.0,71.2613349006631,0.0,0.0,0.0,0.0,0.0,0.0,84.16876490125438,0.0,45.608650775565025,38.980830384781264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62854308247908,0.0,72.9385491344483,59.569122621878435,0.0,74.43648293977242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61593091142694,57.204881314117955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97265372234283,0.0,0.0,91.80820227062263,0.0,61.67711578678406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,64.5485768172572,72.20348831695007,79.51837097185606,0.0,85.14494002615943,0.0,47.300848282484736,0.0,0.0,72.32301944805168,63.37017049062571,65.22556015113915,36.98146472958597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.81073908288644,0.0,0.0,0.0,50.92237511172134,0.0,0.0,0.0,0.0,0.0,0.0,86.94967618716657,0.0,54.950304721501176,57.455368510979625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13864123137887,0.0,69.6308669083138,65.8298740542712,0.0,90.9613459591312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89203083748937,65.24274506284439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7146518555661,0.0,0.0,79.21101596392901,0.0,60.50167643221503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,47.81374447886947,65.582277037542,82.4369388632559,0.0,72.37887492944283,0.0,70.47115220752444,0.0,0.0,65.00122864879626,70.9949378556908,72.20623163502503,51.35128866626037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07807971583847,0.0,0.0,0.0,67.78392313498611,0.0,0.0,0.0,0.0,0.0,0.0,86.38365003829217,0.0,55.49551497818323,48.52026577704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95518374788696,0.0,70.65137469304463,59.43010485658807,52.40123644901864,82.39150312101319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06177400420725,56.43958975923818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83016945841324,0.0,0.0,72.17295450559232,0.0,44.49813219875524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,60.49313846915144,71.1433292769699,0.0,81.20626682030192,0.0,70.3095532592053,0.0,0.0,72.66428800557084,78.04398041447588,73.75641369512718,65.41003910859436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46815796620128,0.0,0.0,0.0,62.60618995299532,0.0,0.0,0.0,0.0,0.0,0.0,72.29646872276923,0.0,56.96805175245435,59.05505580132578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.691652191150865,0.0,48.62343615834728,68.27017571759687,45.98120289806838,85.05818069828562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80117906009134,36.430531626301196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11795171899258,0.0,0.0,83.32660771513878,0.0,69.286193600546,55.83350293352099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,57.268594481606875,66.83091152846467,0.0,70.45689436178337,0.0,62.32050797052533,0.0,0.0,79.7826919430278,82.16426510400177,83.69504293097671,40.45054805955019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1217780212701,0.0,0.0,0.0,67.07567810566913,0.0,0.0,48.17838293603559,0.0,0.0,0.0,58.64724687651578,0.0,54.88932983832714,49.12853480932338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.083891859766524,0.0,65.09155014913783,71.4710253003419,55.31148102780742,73.12744419276244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1631417492727,61.68697905593338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15415085961558,0.0,0.0,84.79036491745855,0.0,45.26616261812752,48.58716027716103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,66.47267445592348,80.89661944177807,0.0,66.42262076995394,0.0,57.44312563231359,0.0,0.0,68.96958661573855,91.64399094284894,58.429573750089965,49.009493916191765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28438788725961,0.0,0.0,0.0,79.92957843458085,0.0,0.0,45.74942096600705,0.0,0.0,0.0,71.25732961379215,0.0,55.879754896951745,57.96163484902191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00885664984456,0.0,79.44277254218332,60.98807801342121,51.019196475416784,61.06015220365954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.38573851110374,56.60928784003218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01425710501746,0.0,0.0,80.36219538027048,0.0,38.409504727068224,62.066104292522795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,50.018280464546365,71.50835946086856,0.0,65.90316972456934,0.0,64.7082055854335,0.0,0.0,61.727622860015174,65.03013378471212,76.48872424235233,62.94772035213185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.559261675375836,0.0,0.0,0.0,74.67495154557452,0.0,0.0,53.28801632684768,0.0,0.0,0.0,75.53726061194143,0.0,57.14645631270817,67.10565384048599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14676595039754,0.0,59.54495089976602,74.25793167604071,48.75443311629765,70.8097025848554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08003739356072,59.56440843271214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03411654071729,0.0,0.0,77.45143613662493,0.0,57.107035392112124,50.09164509287561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,45.05000148528385,67.9287283518703,0.0,66.89733709141572,0.0,55.3475587651176,0.0,0.0,74.48529463027957,82.935761547025,56.5391578783628,66.4219475375615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55089767377073,0.0,0.0,0.0,63.36752449911608,0.0,0.0,52.95720509780048,0.0,0.0,0.0,83.66195820460305,0.0,61.29394435869508,52.11150562611144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02177841668737,0.0,58.59228947222785,74.29233258449838,58.2654250084747,85.47429807147248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.03369527703045,53.68469037822251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97737071081855,0.0,0.0,68.89627707521517,0.0,61.50444762555278,61.58960313509916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
