20,20,71.89929531745526,52.698729929559924,86.52711718117865,0.0,72.04619256519273,60.45395877928924,66.67110262697925,93.3788956264645,0.0,78.0489921826065,48.272384505706015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78942311781238,0.0,0.0,0.0,68.93977266475886,0.0,51.57928864768796,0.0,0.0,0.0,0.0,0.0,0.0,65.47838178372686,66.60673399604832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76520482607386,50.81825348040044,0.0,67.19864473177309,46.70636104213639,0.0,0.0,70.28881129387042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91821638662425,46.4949636006409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.96472475809268,71.35004406101842,74.70733439432826,0.0,57.636503262626874,53.44892711956344,64.59736284752769,70.03008899685011,0.0,74.03234752517719,47.986983383236215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.43599169669957,0.0,0.0,0.0,68.17345205766523,0.0,47.84748833080103,0.0,0.0,0.0,0.0,0.0,0.0,66.83311911873791,81.7037580465729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72972823412958,49.095425108638274,0.0,60.961257299970214,52.10962103366899,0.0,0.0,64.1554132108478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92214477355324,55.69940336396169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,78.56093478397318,59.37288324045052,85.03958053004382,0.0,68.69191061052209,59.97619211914204,68.55232262982052,84.41074599922678,0.0,70.56232797674895,49.32276610698479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88537071800147,0.0,0.0,0.0,52.29529158934617,0.0,49.58242499934444,0.0,0.0,0.0,0.0,0.0,0.0,59.29443388194695,62.20024992254219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06328106267486,46.72164732873091,0.0,86.19894060957107,43.076098663747416,0.0,0.0,68.76964695128783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29948714902261,65.9880168920379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.81929954571606,61.877101741099324,80.28496390329121,0.0,65.05198688153642,45.23546024458288,49.61713997257,73.63451659631907,0.0,86.342162228461,44.989573056435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96459896599961,0.0,0.0,0.0,60.758490222849815,0.0,51.68329418284352,0.0,0.0,0.0,0.0,0.0,0.0,87.7830666723025,56.24311671875895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46017960911712,53.89071210491583,0.0,59.610588386526324,42.30751870970487,0.0,0.0,73.1980374596221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52107929177525,58.43400797293042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.24725849031458,56.40008614335035,86.2007699979443,0.0,69.73703187263584,67.17634330291183,61.496741659369235,73.48385663761792,0.0,65.48023281588415,59.20886690871253,65.6804900589643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94023011964484,0.0,0.0,0.0,67.51113635151236,0.0,53.59825124300575,0.0,0.0,0.0,0.0,0.0,0.0,50.11933896505677,61.81127352249227,0.0,49.07680630514363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64497151091808,59.784963400674656,0.0,60.34933758943825,49.63485546321062,0.0,0.0,71.57050459370224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32275661720584,52.65446649015524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,68.4292323860799,50.59939732622189,86.67998958841126,0.0,74.16046926731121,54.11046122862719,60.03799083956241,81.5153821374507,0.0,74.92361249891768,55.88750236678583,60.98770632473485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53184444225217,0.0,0.0,0.0,76.33777479264096,0.0,66.06308268478438,0.0,0.0,0.0,0.0,0.0,0.0,52.127504159431666,61.30360344276102,0.0,57.78827635573445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44403980399252,46.556314733635794,0.0,65.73755895819099,0.0,0.0,0.0,94.89560717634723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17130514290481,55.42445712556876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,76.83940732558044,57.847727138580346,90.61284793245665,0.0,69.94894194989936,55.40913832748166,54.902551769917736,82.55606067109886,0.0,71.33838590175459,50.908637314938304,46.272480734809974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21997791083022,0.0,0.0,0.0,75.07748448639484,0.0,60.06445239836505,0.0,0.0,0.0,0.0,0.0,0.0,66.49385462280188,69.99589623244567,0.0,48.64373301682356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97924009873111,60.327479513607344,0.0,63.779810531989234,0.0,0.0,0.0,78.77224398651514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62513300575502,48.49378082251337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.66396462474461,58.11496230078973,77.29929610873504,0.0,75.03209919301592,49.097893660382205,50.61602148747342,75.58108153596778,0.0,75.77672216724386,49.17826736166172,49.389131968252364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19787643500667,0.0,0.0,0.0,70.09845692900204,0.0,64.45664220716527,0.0,0.0,0.0,0.0,0.0,0.0,64.32798747692321,71.66439596583785,0.0,53.84699030677499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3810487718319,44.67317037787953,0.0,63.54450130769085,0.0,0.0,0.0,67.84227383421752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05078560461689,47.11494382906203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.035626913626714,57.74152922531884,75.57847351138841,0.0,66.03968060068323,60.89151875436336,56.92923322620053,73.69267116310868,0.0,63.95101866242965,63.65669364108199,49.20631937041374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.524919817927895,0.0,0.0,0.0,62.37644115089707,0.0,61.59920880293912,0.0,0.0,0.0,0.0,0.0,0.0,69.79616707019956,67.12511875416402,0.0,55.469007957670065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.30965799470555,53.68659968309781,0.0,72.13076312977341,0.0,0.0,0.0,65.21323677934468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4191824146538,52.86283118382852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.84220511541969,57.54977228118889,87.42664119191464,0.0,78.35446185975825,66.85746834476221,52.91386605230521,80.76596763264351,0.0,71.80877198301862,47.480026399197,45.608063452222666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.23145091455824,0.0,0.0,0.0,76.71206189798382,0.0,62.83622160816476,0.0,0.0,0.0,0.0,0.0,0.0,70.87335779235337,73.58448384250086,0.0,53.212376709847575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.81195442902059,0.0,0.0,64.94496169832664,0.0,0.0,0.0,62.05007354486361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85330847189562,40.64180653988106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,84.03814313357297,68.50802969648237,78.86280335013812,0.0,69.03679532902026,48.43298839777955,45.895836573103104,78.0035397855223,0.0,69.45059764268208,74.07735903043606,58.27866995803889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11677956547885,0.0,0.0,0.0,70.41882059002033,0.0,64.03059289892683,0.0,0.0,0.0,0.0,0.0,0.0,70.69188056794358,78.31098731689504,0.0,61.74423694090564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87844724932486,0.0,0.0,78.12873031382,0.0,0.0,0.0,74.30790495158907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20850588539814,41.842625622918355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,65.38203441625035,52.93786671534109,75.64268353513188,0.0,62.396466481496056,66.51079290964911,48.570268178585046,82.03916464156254,0.0,75.16865498556784,66.26240370000676,68.40996157734648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17602015665429,0.0,0.0,0.0,74.05195343139347,0.0,54.21191401940298,0.0,0.0,0.0,0.0,0.0,0.0,69.2651371679706,68.53489082082982,0.0,41.288163231217794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77920569914485,0.0,0.0,79.30769873948068,0.0,0.0,0.0,72.7482909977192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.71295945847337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,61.305300612684896,45.98816435583878,81.38993750536656,0.0,59.95638766219335,65.26559120637639,57.367089145417,74.89227888694803,0.0,73.99429471148284,53.75107233291019,60.030720437398806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.53162906876104,0.0,0.0,0.0,62.847666393621246,0.0,53.299838107990695,0.0,0.0,0.0,0.0,0.0,0.0,82.73407960370619,54.53050583895448,0.0,54.93850117535852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78459131910496,0.0,0.0,64.78691465031123,0.0,0.0,0.0,65.05116646644811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21455938976355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,62.793837266939285,64.38687627260235,82.43355795173143,0.0,64.81126310269012,72.13994138561968,51.66599837429591,81.4752786127704,0.0,76.55701992351553,61.39701566452929,64.78022855227317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4599757092253,0.0,0.0,0.0,59.08041293255443,0.0,45.24405115937741,0.0,0.0,0.0,0.0,0.0,0.0,75.03289877915674,59.71847759785042,0.0,54.76156923932433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.63607224685302,0.0,0.0,70.84350601563146,0.0,0.0,0.0,75.82467868709061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22252704978239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,59.64386634588407,62.53333666874636,83.50580071449752,0.0,63.627639088308996,55.065902537914894,46.36950337809502,90.40872460997771,0.0,67.61872346723979,42.25545505404588,59.04067194072108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58396538149258,0.0,0.0,0.0,64.63002888281397,0.0,40.93796762315456,0.0,0.0,0.0,0.0,0.0,0.0,60.326420782893805,77.66449251536031,0.0,54.403154708159825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.99151067654927,0.0,0.0,82.41438139678853,0.0,0.0,0.0,77.89330199603586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.768321389772424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,73.89809044213692,51.33286356105094,100.94488178346599,0.0,54.58488753948825,59.96828156182215,51.45967092111705,71.31987167482367,0.0,71.99411884865228,55.21329878145564,51.7225794748795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96938323698951,0.0,0.0,0.0,62.52730506840123,0.0,71.21709855516481,0.0,0.0,0.0,0.0,0.0,0.0,63.06817110430545,66.32148796518067,0.0,61.66923331157629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.24020942095677,0.0,0.0,67.97536571380547,0.0,0.0,0.0,62.10548232822784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92555292353662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,71.07127097234057,63.91088487809215,81.77468739446614,0.0,57.65395719702501,61.22695970658314,64.80897320561937,70.23352075141855,0.0,80.08658082800723,65.61543599413714,45.46047894110801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17153986934655,0.0,0.0,0.0,60.66387287221427,0.0,53.032655370213206,0.0,0.0,0.0,0.0,0.0,0.0,59.97960725367586,71.70251626445878,0.0,55.10605770873987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9449778342417,0.0,0.0,77.78019960379771,0.0,0.0,0.0,67.42891492032545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21051864619592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,66.1302969785114,44.71980680698897,80.93365951068151,0.0,55.01284135058704,54.8333609530573,48.023987153431776,82.90601710671193,0.0,84.93321625345874,59.835084262307916,66.50805417853468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.450879041986056,0.0,0.0,0.0,66.00330231304036,0.0,69.13110273500241,0.0,0.0,0.0,0.0,0.0,0.0,66.27020491884326,62.35331833520371,0.0,66.49929893945999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.48635779626969,0.0,0.0,79.11269557047758,0.0,0.0,0.0,74.0701133771478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13164717088941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,70.02335987717304,56.42738630307413,86.67836695440121,0.0,55.57470131470706,50.62026727757009,51.08892589868002,83.81145544498422,0.0,62.03046997164082,52.182790051911084,56.221262195981524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.460375502539776,0.0,0.0,0.0,62.1247049910356,0.0,64.23993403209752,0.0,0.0,0.0,0.0,0.0,0.0,58.34187797183145,73.92129059320351,0.0,34.37521507986185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78734299851833,0.0,0.0,87.62235470306157,0.0,0.0,0.0,74.3303878645642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97287857338247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.4742564059977,49.37945990016211,78.56124851346912,0.0,59.025751008173195,79.37987056975192,0.0,76.886246577028,0.0,65.67911446650922,53.79982630425104,50.63956387247262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25906548672417,0.0,0.0,0.0,75.87388446632353,0.0,64.79859376513103,0.0,0.0,0.0,0.0,0.0,0.0,59.076477307235955,75.29457577604285,0.0,54.97365829951942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86098481371783,0.0,0.0,81.17740725016213,0.0,0.0,0.0,59.39757749178652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.98480812471216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
