25,25,78.47378965323128,0.0,74.19157526360216,55.90914526539386,66.98909075032275,61.1728837018689,60.26358815825057,77.90103321172131,44.804630185336215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69997138046611,0.0,0.0,61.143925531441305,0.0,60.187086517977306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37513375494506,64.81056311269265,58.19903960589544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58045262180485,0.0,0.0,81.89520746417926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,75.97135759596665,0.0,90.35156449518965,51.26444608407022,62.9189874443482,69.65675334932662,52.41175936924358,80.95659315164025,59.00289219260931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.200183952316834,0.0,0.0,45.64236578219117,0.0,62.153988906630445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.626700695028525,66.11390072174483,49.28800180325154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53557252444551,0.0,0.0,73.63529463977287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.35763581950194,0.0,84.95263060131907,64.03886946872744,67.73678792895439,87.28535103221103,55.67139160924163,85.4716244063114,73.5526246961918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04145937850239,0.0,0.0,66.90585983984283,0.0,62.69171690240006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58911896537435,68.13037899901335,58.51227403067416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37385121706102,0.0,0.0,66.37842399628448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,64.5119165862088,0.0,61.22813538123127,73.18379622429069,54.79589163834109,84.91260311731135,45.546142331684095,83.84419266413961,39.87644946279222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39416773769387,0.0,0.0,55.31132783558182,0.0,76.79592682139176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73819714814839,66.0423626303124,71.3299195979632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20177455324541,0.0,0.0,66.86788944094135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,67.70288971646632,0.0,75.64445667480568,60.799304168003246,64.15445262650748,68.39833726737987,63.53721233330374,80.95762455617786,72.99610981380206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37994535955352,0.0,0.0,43.77097161955585,0.0,67.11779893983213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29255210813409,82.620057235103,71.13883112378993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5503221587361,0.0,0.0,93.6796431253965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,69.22844537695948,0.0,70.17038204509939,54.245025695912304,60.16925248108574,79.77969644888701,62.457029716904316,75.73046873042446,40.823568679581626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.808938617419365,0.0,0.0,52.18022185045975,0.0,61.3740839212984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22339519992438,57.297776743989154,62.25099105722694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94115541850816,0.0,0.0,84.6237980760967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,77.53011286712726,0.0,67.60830465259664,49.40900126009064,64.67026487751264,85.7811603839929,68.33651094393937,71.87136260123904,50.40960910793115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95192840626197,0.0,0.0,34.807177805098505,0.0,79.70614431147952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51229939624222,62.91458061937479,67.90703117019515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88637504459234,0.0,0.0,76.15138986980693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,80.1787590738626,0.0,63.48155202427917,73.48095610912304,67.5590489197316,81.96203162408277,55.36059152352162,67.88736100427556,64.82571755045433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.36384685500898,0.0,0.0,50.37853386750343,0.0,66.97679624700447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79184567343336,73.66784288708362,70.7951861247321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.67131842628014,0.0,0.0,80.18528494615867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,87.22879498988455,0.0,72.97074747156779,46.88883144938744,57.64752475474516,81.68034225496177,50.04442710994117,86.38523008164947,61.829583682375514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45789753098849,0.0,0.0,58.673861108344006,0.0,60.22156446313371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.27034161937601,69.51933015064493,67.91561691045744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.07185996658521,0.0,0.0,73.61121448053788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,66.72631492650115,0.0,72.10278750284711,64.0603024932887,55.489851189446114,68.0480013382379,0.0,83.30909896808684,50.545779746159155,52.091029227917936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20486184872354,0.0,0.0,62.85331623673435,0.0,65.07923495952934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0059966956606,70.82528835454502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.61699767110079,0.0,0.0,98.01441277728068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,84.55779490283588,0.0,79.09098174639418,66.44636712227668,71.65847979331288,73.14403208141908,0.0,72.96582361237135,61.238812060780226,58.214647121966536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.668025923810426,0.0,0.0,38.63960137377764,0.0,64.4337852259084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68838603453222,61.787226318969374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.83859601569654,0.0,0.0,83.18545241205018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,79.66280512096702,0.0,67.02550929537531,69.42822328706731,71.12435476643869,71.76935165028544,0.0,76.36211966926778,48.72086665231894,43.27318644732537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.431817588485984,0.0,0.0,47.670506168187316,0.0,67.65016889116237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32486202934066,72.2170361037519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.17269546495551,0.0,0.0,77.61356717448292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,80.2054398196136,0.0,69.46893826608205,72.7763435709169,62.85249948821465,88.95989137652654,0.0,84.30627645181696,57.03059781403894,41.89279969028137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61432092371092,0.0,0.0,47.147298123117935,0.0,70.9496782058273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6034736339067,64.61720860226022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17694687671074,0.0,0.0,80.73325582377234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,83.75373233016171,0.0,80.34642284026195,68.85276275911433,51.144404266013616,72.04688873480687,0.0,72.70490674809108,60.0257865511856,53.43323577411162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.078171824458465,0.0,0.0,53.658023649224475,0.0,79.93269208911936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41771137393799,60.457270627449134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51342315465313,0.0,0.0,86.37836609392667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,89.45485606160979,0.0,84.98076717456262,57.89448122979235,44.94574517984023,81.51321719784858,0.0,87.04617124729577,65.25540688724918,49.15970817814567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.356217517511055,0.0,0.0,52.71728233780965,0.0,73.99766779518235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.280241753764514,77.67663812695115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64421230005037,0.0,0.0,98.61623064855254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,72.2955458725109,0.0,74.68620307414409,75.60431317068071,63.20272507569519,79.3538249618139,0.0,68.861594445151,51.97551896096387,52.64018821997621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4547053735524,0.0,0.0,63.91917671290966,0.0,92.70242314676628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67663582750275,82.81230819198025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2108134532637,0.0,0.0,94.49422145334432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,64.15966322007661,0.0,64.1086229428318,78.6325237541172,53.736453264698,95.20902562196625,0.0,80.66942867398426,79.51639456981844,53.71002256623444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46237436389744,0.0,0.0,51.91766671856777,0.0,87.7454797530143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61198592558903,65.68769005477569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07416612399402,0.0,0.0,76.00055087668625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,66.201709327928,0.0,74.27614646282554,82.9461169805967,60.65732183362123,77.43884893162546,0.0,70.98952564525504,76.01964557364745,65.54626050770091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32167139025988,0.0,0.0,47.20184411447169,0.0,68.29022920489994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42857520426239,71.95656408724685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43129418073241,0.0,0.0,71.88899854439381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,76.44155814644336,0.0,82.77262546653878,82.9152261389322,60.15741412028915,77.61929926324899,0.0,80.31947486488872,58.75767035313656,54.282915235973284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.49256013028517,0.0,0.0,49.867918652065654,0.0,79.62814320362523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60841926039532,74.59825451035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.50085085227634,0.0,0.0,87.20668704245963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,73.26684685051788,0.0,83.58404585364093,80.16619670683953,58.291986591420404,72.51065958755775,0.0,68.2075324528717,59.62854762359062,72.16255025590179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53385721620753,0.0,0.0,52.047633104638805,0.0,68.68871845076495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.570120933564,75.69517303222932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69163503946855,0.0,0.0,81.08836788114316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,80.85059597942555,0.0,82.72892480246189,74.56302546796243,49.72787991966174,88.26429571336537,0.0,69.00120035923062,48.573799286090754,43.59239555339433,42.30943804945754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07059020874922,0.0,0.0,52.910232371987526,0.0,79.68754109008242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42652282964854,76.55630640228254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08100885533943,0.0,0.0,81.28344910163347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,74.76608069871199,0.0,63.29908048501561,71.60593663654717,57.55701602243198,94.41999634654086,0.0,71.65234026739827,54.95439557998736,59.187994420477374,45.28961173025863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.66204584206043,0.0,0.0,53.535600045528795,0.0,58.264663064397766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19375056437619,63.2599104000634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02708301060909,0.0,0.0,84.66796513792669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,75.32931815011186,0.0,74.2653909280382,80.10640819086076,65.05788639802849,89.18317335601168,0.0,63.51135470528391,65.67166816897554,47.8115413722836,37.09059814965552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.909374968562474,0.0,70.80952752231983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01355863838812,70.65181068907577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62886658450363,0.0,0.0,75.4252666792321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,82.20692968018339,0.0,67.8951642639624,83.10911662831299,55.06399154717971,82.7110100003396,0.0,71.54504742115361,51.83789200058055,53.589576806537295,47.35475232513306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.064199659407784,0.0,78.97000619937745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25846777572072,71.98394447177925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21873602715586,0.0,0.0,87.73354990059111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,83.09519351659483,0.0,74.01044679655112,79.8822832602077,69.59900775186989,85.33707746645969,0.0,84.48201964416923,61.436117315555464,44.5546750164083,54.19190136879617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.37716983379548,0.0,72.25286986475236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60316481898033,65.2527173663028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92953380248763,0.0,0.0,89.59929710683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
