20,20,50.958526642815904,60.76269639091778,76.17807419830181,74.5419867525951,0.0,63.73308474233154,45.611132871437285,82.63319332875541,0.0,85.89421420321413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79855827006071,0.0,0.0,0.0,0.0,64.62529181092998,0.0,50.362713679366884,0.0,0.0,0.0,0.0,0.0,0.0,75.66932588979667,43.58161771782676,54.64134279930895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54877202992155,70.97102635978277,60.05005378625313,67.35504791208986,0.0,0.0,0.0,55.83762088585948,0.0,69.5660047122386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41176329954978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,54.61973385428976,66.07313328616026,73.74334818194176,0.0,63.61154978700404,56.41829136361056,65.58880476924098,0.0,77.76004373095272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.91944698864664,0.0,0.0,0.0,0.0,66.81889023860887,0.0,50.87638990225804,0.0,0.0,0.0,0.0,0.0,0.0,76.33121072253209,57.503150669257,50.64648040625619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.00819047220867,58.61812134626576,57.02898887438268,70.18540538487528,0.0,0.0,0.0,57.45648109990509,0.0,66.26473450355222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44100598314512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,52.48667636883108,60.56990773102659,73.93613048828489,0.0,61.74475041031458,39.69109817268507,60.56151258871495,0.0,80.98653579842811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25505182186953,0.0,0.0,0.0,0.0,82.28304268150784,0.0,58.53544733195254,0.0,0.0,0.0,0.0,0.0,0.0,76.14678677550494,38.21966678775614,39.927516593285326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77403911661715,73.76305651096212,59.063554371127395,75.12778423173808,0.0,0.0,0.0,49.98002819907951,0.0,67.16361676305942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40819030065073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,68.69006155525761,82.02956748944979,67.27608329925889,0.0,58.28933560135458,68.74907812820679,79.75851061368617,0.0,88.33529525399925,43.762357269408604,50.35377910715819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75592041403985,0.0,0.0,0.0,0.0,66.27920645017329,0.0,52.25493617757514,0.0,0.0,0.0,0.0,0.0,0.0,71.2363186733401,63.52605968473085,61.205257124729215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61957635374265,75.68224664937055,61.21353307523877,52.442142176501235,0.0,0.0,0.0,53.46155054326578,0.0,63.104792018298696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38814712505138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,66.03127817063705,71.36377984346386,75.52659377353973,0.0,65.63126511273465,54.49056800560466,73.37644350202957,0.0,81.5156077136084,61.636290205307255,56.33104694951362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.45306077643975,0.0,0.0,0.0,0.0,70.79676632552251,0.0,61.15445412278804,0.0,0.0,0.0,0.0,0.0,0.0,72.03097682780228,45.87144098318902,50.140201848408196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.236091938644854,58.28017909220415,60.688505794393464,45.690756690748714,0.0,0.0,0.0,57.68182214531012,0.0,73.58577800960627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.09371480397246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,59.72523264649784,54.02258519603883,74.81312910456934,0.0,51.53485421822087,44.03928702963364,67.94244966105191,0.0,80.04950814228341,53.873235983792995,56.586346624473464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3833729819272,0.0,0.0,0.0,0.0,52.03737079703503,0.0,58.97572834528566,0.0,0.0,0.0,0.0,0.0,0.0,72.27162290612317,58.53820536808177,63.35225434004212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12297173683325,70.3082130618685,46.358875778877085,65.35841807391485,0.0,0.0,0.0,53.79407313313621,0.0,66.07432783153666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35207828404913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,76.26660707609744,61.60580558033498,83.73035529304113,0.0,51.386951546487666,50.90641889818572,62.879272012236186,0.0,76.72294237061735,49.3982638019386,51.32471830066353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81723875522339,0.0,0.0,0.0,0.0,81.64233955808005,0.0,57.15155061671172,0.0,0.0,0.0,0.0,0.0,0.0,70.57600795540338,51.91122468120978,50.39355057200229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.49843185451638,65.70369069738891,46.42305556961268,61.004471149081134,0.0,0.0,0.0,62.00496856240913,0.0,71.72892645637401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13441946322098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,72.27092421662226,65.35901743730938,86.79915751147591,0.0,62.102699495283616,39.80972332436741,78.82367984670083,0.0,69.24796790042011,41.17067444635219,37.4451245929188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.463544907617205,0.0,0.0,0.0,0.0,77.70091754567638,0.0,57.11790895979328,0.0,0.0,0.0,0.0,0.0,0.0,70.97921993929268,54.15803149951355,50.38438150661333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80040830484559,63.67592636407989,79.16021797418597,68.3407951285853,0.0,0.0,0.0,52.342497302487075,0.0,76.92563305927996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48735338955285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,66.42471145296504,73.770114573391,63.48493613006078,0.0,39.01888130861584,32.301637203039064,80.08686936786275,0.0,74.87908516327076,35.21719305344802,49.39379840691595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98929660987346,0.0,0.0,0.0,0.0,61.505585595848935,0.0,49.761654039850555,0.0,0.0,0.0,0.0,0.0,0.0,75.91238546209154,58.47444514401732,50.96475566704069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47976014829955,77.80104926564036,68.1378944934278,54.53664684685796,0.0,0.0,0.0,51.534398104956885,0.0,69.32450548267516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3871874408761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,64.27189094356793,79.55607664923193,75.2103352458691,0.0,59.85459586585941,53.51252629204967,69.79082205449933,0.0,83.48450415748202,56.70771720516303,59.73312221932251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84290209235257,0.0,0.0,0.0,0.0,58.637691149280684,0.0,62.44468051709353,0.0,0.0,0.0,0.0,0.0,0.0,84.37371573322812,52.26108959772681,55.04406506680937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55544850947783,66.03105917926973,57.0891960241636,66.40233595824124,0.0,0.0,0.0,70.7975604100429,0.0,84.03180292586192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.07102482237342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,51.253688047189854,68.63471745879129,78.03381360010064,0.0,65.18895908945072,0.0,74.15298820376785,0.0,71.98044579318315,51.40435010300432,63.0237974066791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93625631767597,0.0,0.0,0.0,0.0,79.2578739669112,0.0,75.20279621038695,0.0,0.0,0.0,0.0,0.0,0.0,65.58154039569372,53.078682252790344,54.85899531683814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4474593493331,67.0135568724258,62.70143816466927,61.917984191073664,0.0,0.0,0.0,64.34215151194849,0.0,65.14843459150413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7175390183038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,79.12357537743509,60.931140545540956,83.67993431535542,0.0,47.808143699920706,0.0,65.26875395800576,0.0,92.3470894608635,54.537652937995034,60.00800447657336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.23448185871204,0.0,0.0,0.0,0.0,72.45864406569106,0.0,63.93416724387794,0.0,0.0,0.0,0.0,0.0,0.0,71.49033527974997,53.14258891542558,63.152765296559586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.432041603772255,71.10524246104454,66.63983451295789,60.5796672300568,0.0,0.0,0.0,47.26665708331903,0.0,70.38139055714079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8077617067184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,68.14262812706842,62.67108265439047,86.33603999859629,0.0,54.53101267423612,0.0,72.88171136803129,0.0,69.8557058729728,51.44411269268831,53.634368013255425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08678495781753,0.0,0.0,0.0,0.0,59.48122629815213,0.0,71.27410300229042,0.0,0.0,0.0,0.0,0.0,0.0,69.74258011538353,57.381527904174504,52.248877661078204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.006155542533534,68.05603889428812,71.84499865889612,51.446335688157475,0.0,0.0,0.0,41.88769730112548,0.0,97.49087802125875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44813214678564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,76.54674064618823,55.239952066776354,76.19932118043764,0.0,57.650000376280076,0.0,73.37625666221629,0.0,71.50882702007297,49.31863320147876,53.69185835166533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.647912920813354,0.0,0.0,0.0,0.0,75.17676971527602,0.0,62.01736659930461,0.0,0.0,0.0,0.0,0.0,0.0,80.16020436469002,67.29403131771694,61.09441318096943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68526086854506,64.5719447409927,60.00294383796771,69.08358224207103,0.0,0.0,0.0,54.55557422458739,0.0,63.88481541160295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02761211029956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,69.41586029549875,55.96699317169332,79.72200996636558,0.0,65.1014496620936,0.0,61.98154345390992,0.0,61.20805969163513,52.60971412046354,45.25142232876048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.087038572779036,0.0,0.0,0.0,0.0,63.593697164692756,0.0,60.9419638283453,0.0,0.0,0.0,0.0,0.0,0.0,64.95754396827974,45.353028601965136,57.8578274545621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65361035727513,69.05519234417484,70.29435796271315,68.17180796451824,0.0,0.0,0.0,55.54837664600356,0.0,71.5018230182199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54089653072337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,78.5121934882381,65.29756503829597,67.87830778782092,0.0,48.98691373285193,0.0,64.26577801054373,0.0,71.0665189321677,50.3905433548407,64.6199974098358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1771174209059,0.0,0.0,0.0,0.0,81.66235314350965,0.0,59.997542767030765,0.0,0.0,0.0,0.0,0.0,0.0,76.97314456864717,66.11878199006094,66.7428891734049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46130398819794,57.83833603815718,72.95421072811413,67.40532379070068,0.0,0.0,0.0,63.1218928361281,0.0,87.30765790045231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67233080996813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,58.19892559662108,77.6301870624035,68.45585891800067,0.0,57.55984235682243,0.0,62.752499147051154,0.0,74.53472073374886,53.56717396664485,49.51065423702044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64693328773595,0.0,0.0,0.0,0.0,67.76471141520204,0.0,58.42657193739914,0.0,0.0,0.0,0.0,0.0,0.0,70.71214856498015,50.57433007869439,52.06572782898898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400724194850824,63.681408486313174,59.27910354799204,69.71820737684175,0.0,0.0,0.0,55.77298174406687,0.0,82.79903854893836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57043171321035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,77.31234214042816,58.07520500829398,73.78257053783045,0.0,64.1182950305214,0.0,65.71968403253297,0.0,63.42754032588715,41.270165667678484,58.23573704491619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17630644404501,0.0,0.0,0.0,0.0,59.8306716935718,0.0,54.78599961345255,0.0,0.0,0.0,0.0,0.0,0.0,50.88225153660805,52.680540677714006,53.60316006985117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59233174440104,61.05947374976124,63.99188786306478,62.6755755229937,0.0,0.0,0.0,0.0,0.0,75.49699319986665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.53011107923875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,82.110591377303,59.66380230218457,77.0445670651475,0.0,57.38575980617162,0.0,75.29558800106656,0.0,82.67510257516176,50.19802862789959,68.46238533192937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50918607055465,0.0,0.0,0.0,0.0,78.87380935578886,0.0,73.18527821352711,0.0,0.0,0.0,0.0,0.0,0.0,75.95017628711314,50.25502484893404,51.746725578216235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92321132475985,64.50125051542238,66.69648395199906,75.83461290008547,0.0,0.0,0.0,0.0,0.0,78.91749128702504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.908739539701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,64.66159468867352,67.54593083501575,78.75799799834249,0.0,53.65064893938164,0.0,60.9188907308089,0.0,86.09289918648086,55.43130195421614,51.35475320304055,58.30982516738757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.02282145205326,0.0,0.0,0.0,0.0,86.05706932262453,0.0,64.34168678112528,0.0,0.0,0.0,0.0,0.0,0.0,68.80227779281338,67.73695851925932,74.51687749890046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52681139274928,63.16826121053365,56.428640724533615,56.17668646263945,0.0,0.0,0.0,0.0,0.0,80.70891350369654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63370418724112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
