25,25,55.511162690130305,80.95468256741333,38.016461446901026,81.33845718945392,73.45981666772494,74.10351456967658,44.10800828571526,68.78615682159523,69.36723731827514,62.26016958846655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38593906542833,0.0,0.0,0.0,0.0,0.0,0.0,81.28426456912831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.64069707570843,65.84623282122351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74803886949584,76.52159714066713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.10092308917012,63.5168423331784,37.82741987639076,71.26487226424366,56.565634860929784,63.974362097923276,59.42923675952955,63.60305024043007,53.4290519105997,52.68275246257659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09938816915027,0.0,0.0,0.0,0.0,0.0,0.0,63.81878413196675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54584778683278,46.3041647129804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1092874991169,89.5035071684522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.03260208269087,82.00252395829685,64.37478553130535,64.8184870610713,59.270332364605245,68.00687790575701,42.20880058601639,60.63452316127984,49.47899175620367,72.90649295526121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32283555980077,0.0,0.0,0.0,0.0,0.0,0.0,80.46096252692944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13686330063433,71.44907124573766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.37056843575876,83.16502012959299,53.60562456035795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,47.92959504266362,81.6504698952316,57.26192820505088,71.2760028480892,66.96281780955164,80.53882161007718,45.62704894557863,62.22006522120938,53.60241393985453,56.57132956683358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40265154388502,0.0,0.0,0.0,0.0,0.0,0.0,88.20236389913183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8409260926179,53.03504414608523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85008163040452,82.8483216496286,41.66663821392767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,44.15468462526239,79.715066262025,58.05335617037862,76.84768367279487,61.133249129497685,65.37778954122123,51.32997035928108,68.87607069249401,55.15523163805192,69.8998647928782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.680607355697454,0.0,0.0,0.0,0.0,0.0,0.0,74.78408624651729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.56680741464712,54.29024557768383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61353290773246,90.59902551699308,56.424511032028164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,53.095881624160214,65.19768798889137,54.46383146018796,73.907997161062,58.552253665255776,90.60750906930103,68.4601417686338,67.2149672624729,57.72950363096879,59.527458875000704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62614591221777,0.0,0.0,0.0,0.0,0.0,0.0,67.58648829266522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76667935978189,52.978945269426106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59950151464511,66.99815704372894,52.8495531510166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,71.21333125232724,75.85256065136528,0.0,70.36583193406598,67.24431436146493,79.70634604312116,46.38475729418503,67.56767561779454,62.65153733617236,61.370558123374295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15887428319882,0.0,0.0,0.0,0.0,0.0,0.0,77.53205421734788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70125976520413,46.48039676177163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.19014352974868,77.17070169993758,58.82826789197678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,55.042835160064456,85.82765328611738,0.0,67.44487316500502,45.53752606524358,87.85105261348268,51.29746593305514,56.84906513879618,54.577639415295536,75.13387690704164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.98683192013902,0.0,0.0,0.0,0.0,0.0,0.0,74.63435859363082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.500463240099,63.51185295808284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62246529866079,71.13914526978826,53.052488193619496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,48.33299518905165,72.09483098631048,0.0,70.78225111336667,55.19641010954733,72.80082515057839,47.17977986334015,74.46148133724012,54.19011172873204,73.31281036836967,38.21947008653204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70771381740147,0.0,0.0,0.0,0.0,0.0,0.0,74.26549126944028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18504114906267,56.40374274412035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21449436547263,81.32347253391453,53.80863810323976,50.98175486465643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,48.84968743635592,79.19147155050902,0.0,64.27280693578197,65.20763217893308,71.85355315269986,54.788908148175324,70.95878615536654,64.32806470630332,61.05753093354648,52.89584701848425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68528333321795,0.0,0.0,0.0,0.0,0.0,0.0,60.514891277349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02179492279807,52.44061067807013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08595743801918,78.78118653412943,58.6383860695721,55.014115836834904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,63.6132633327489,84.6791058205755,0.0,78.36783772561881,68.05640261455456,89.43485078867045,67.92908717156104,80.71284081821884,63.371579602403365,47.547898707222664,40.960530884330396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.914916620782705,0.0,0.0,0.0,0.0,0.0,0.0,66.8778670315375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57125712114724,57.99271057081569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29370899526083,81.49496461785458,66.14143318667782,48.035487267905985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,49.439530881368555,89.6837702521669,0.0,81.88424262854703,58.017127027226906,86.31635412868812,54.19815559477159,58.10847465473437,70.72621222852416,43.078068605640645,52.825580902253904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78278379988573,0.0,0.0,0.0,0.0,0.0,0.0,62.17839467984214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.97290317835476,40.5667642360815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65266431890396,69.53215645392308,62.058709977045126,50.98194590402527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,59.18022521028606,75.98028472172192,0.0,83.48187685838595,48.6251287383147,85.0682826457659,46.328752483567115,64.30659016881486,71.39824116350319,55.00986507227832,45.19699856620256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22748180587914,0.0,0.0,0.0,0.0,0.0,0.0,64.271009010506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.890170151726934,54.00444785367381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99058662687582,66.99168714541162,57.68253085860112,70.5259486809796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,64.7073253018888,83.79198431468757,0.0,64.47335411139133,65.71508622950876,88.01499486837228,53.68640472474175,78.3294857401436,63.34104339362611,66.51239194024275,46.66988913558969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39961671879696,0.0,0.0,0.0,0.0,0.0,0.0,76.19278123512143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7524377061597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7987346601252,68.70984353122272,63.12367687477243,47.66485398270423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,43.64178723937997,85.23139908403634,0.0,63.333270088304126,58.590828817894625,82.38921667106825,58.25333157664653,80.31050622187193,48.03184484291336,71.17829033390704,52.71341460862664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39749655417512,0.0,0.0,0.0,0.0,0.0,0.0,65.22219989545765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56258744583212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07522525715736,66.1132553547935,63.938288706300476,52.28465324033533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,52.75912038270927,82.85802685644217,0.0,69.33315059535673,69.19502966264182,74.37131303506254,37.12182412809938,68.5904548300699,76.94245188229658,63.25797809958793,61.572033842793545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72216492804286,0.0,0.0,0.0,0.0,0.0,0.0,74.9429609803885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48823881559547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27851153780907,80.62749997159902,61.394230091519475,63.60907596342888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,51.657627597027115,80.38061461288981,0.0,74.50224096386933,59.7262538040693,95.17070887334556,45.690260147638796,75.02207644350841,64.32129106640946,67.11021983109859,48.98784471671161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71068931254789,0.0,0.0,0.0,0.0,0.0,0.0,68.5227899651658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82389988266257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46548504604989,79.99864926965516,59.775079435299986,49.87097821200962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,63.75983535284303,66.09711294853228,0.0,85.73766712157699,51.56643204204009,86.0052139974949,0.0,65.50616016157792,56.817385310433394,66.13173755773632,52.26600233513244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28615918401679,0.0,0.0,0.0,0.0,0.0,0.0,70.53027917045897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51665944280546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37618943450903,67.5668013943571,49.81581921774965,64.37773536056545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,50.386270471667615,85.63426839117103,0.0,79.05948944269218,56.98836897967003,61.25138614064964,0.0,67.01839304323325,59.5724782581629,65.53736585642068,55.38861857449625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94659805974332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.2533123468174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.46940160299684,73.81179438618973,51.628741646045185,48.802134885691515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,51.357270783527404,84.50339073151605,0.0,73.7401597359167,67.39569919345305,77.74250141504092,0.0,64.41213530744587,63.9778763377005,64.10883467461575,39.485577994881055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2658303834784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.80499954747252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06087492287325,72.51925294004498,71.05824749569139,46.68396591413538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,84.65990268414699,0.0,54.90587323476389,61.2075323633333,69.60465795034824,0.0,58.738189077492116,56.93887164042578,48.04392968866825,42.79249193665257,46.51143690718825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62922023870095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88790623974887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15732205897271,70.24661899006651,60.23419155370054,59.515718030150694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,80.40914965720756,0.0,64.91868597591564,64.46735034114087,87.06660377378866,0.0,68.31044214409337,70.96595127200072,75.30599258757753,55.018862533738755,51.2369839599322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.86950910842928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13241820286882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.447815555308,73.18496185173794,61.41744236405814,53.439939655779426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,69.19966385626736,0.0,74.90386319514441,46.1357750210238,89.92881123542594,0.0,74.23595301953597,74.90756032275951,68.07738726423453,49.70560537529649,59.30374482384101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.68154568274205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.86354006049964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.97301914284188,68.82126063447556,71.71570792745906,48.29215790278988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,88.53518065920571,0.0,78.27929571802558,64.20540496744728,63.48511808770248,0.0,69.5928352379955,61.387878985570836,70.87566635319611,57.03058284597421,64.3170588869051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48600671074061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38364303732698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17160859237961,79.5720688671745,53.88583515061883,56.1650592418465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,79.82020557971242,0.0,68.66886497293487,69.07352918070353,76.1026087795398,0.0,72.50872947140562,53.81140151836157,74.58678003109095,58.35196667895764,58.584205683661175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87984976796464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06367120449916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75027193840126,83.71518878990844,67.21391232328945,55.32013323208922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
