31,31,80.30710060221783,0.0,73.9251252339433,67.03151785728195,53.93273712081017,73.70244171971902,64.52058967346488,89.08966592359069,58.00095425509838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6219911788911,0.0,0.0,62.46573281941872,0.0,75.95997672048489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.39524063860566,68.88636506782878,67.13649266036256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,67.94286473299599,0.0,66.04158241049166,69.3744060109741,62.33395277818873,71.09445745150468,59.33396213551169,70.82077224410284,59.434384207806104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26731669694246,0.0,0.0,41.64731377811525,0.0,71.3468832919994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.986156320524536,59.48566650362053,69.93846646463408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,79.79706492409488,0.0,79.71393672184892,75.73343012878215,67.30082889318484,68.37102522273517,51.710700309483066,68.8609730257362,41.81119968065354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58272068371174,0.0,0.0,46.0153100364535,0.0,69.27504944712081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9460628792846,73.93076306586963,75.60985540105351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,84.43798219258936,0.0,74.21544829921427,82.30981452787636,63.88866516225339,90.58848054790236,0.0,89.9007027667481,71.5222659684535,55.80307825110865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65974645271004,0.0,0.0,45.048376567724354,0.0,74.86444342307892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4460144032139,62.121822958161545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,65.88918711062875,0.0,72.83214955889468,63.1657791421073,56.127279382575956,77.63648264850906,0.0,77.59437294110927,59.588427359224795,48.14648658665128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00445330101559,0.0,0.0,66.2574644662865,0.0,65.56138992301354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48670228880492,56.95572101106077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,76.50443569926355,0.0,85.2093754581589,74.3744225587843,57.44019279698859,81.2324857730147,0.0,77.68124675454395,57.507402086645655,59.48377644343341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.924954288154076,0.0,0.0,59.90177485752227,0.0,55.567989994971185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.72170483628077,69.49334869170652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,79.31752565712888,0.0,84.52262312488698,71.77463490192717,54.10137066758336,69.46398489162318,0.0,99.5252081451982,70.74713108907365,49.823813117913204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82447741897163,0.0,0.0,49.160791808828854,0.0,86.40441447256572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.604048624644335,68.64330466418714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,78.58470787472214,0.0,91.51116727813098,67.69063028727754,63.10195520293829,85.68402868364943,0.0,77.83568386449673,55.40973149810692,52.00457348148754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.03716577143146,0.0,0.0,54.34206020260483,0.0,56.31811320346894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24436888980354,63.003108794975475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,66.96512999381478,0.0,78.6617281859668,59.14941671937291,73.25453495494276,75.60005490296348,0.0,95.00567823073402,68.73655588107769,61.63949981245815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72518348147978,0.0,0.0,53.27818487066529,0.0,66.44675356531488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36341512850133,68.59727514643684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,65.12593007759551,0.0,69.47164109389536,74.5228205769772,51.626417509471175,92.88545953528006,0.0,86.62852624453902,60.482227711920864,55.87008319766371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16819729877395,0.0,0.0,35.43486859151325,0.0,69.81957447322966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04230723891669,60.46791026754616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,67.28474540857206,0.0,76.29759501821765,66.49328425261342,49.16667968499057,68.45723011595689,0.0,73.7660668872009,58.21852368731808,40.36294185368104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54394064168834,0.0,0.0,55.88975649338704,0.0,79.28772830912723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96300627386108,69.08931856883285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,79.41369499330281,0.0,76.69865803537971,64.75333271827974,52.416773650462964,84.16198792792807,0.0,74.16210950941898,61.599459314040686,44.024079256411795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34943379483714,0.0,0.0,61.91399929520506,0.0,80.1500302430929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.993292100492766,68.2858362241754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,79.88950426710306,0.0,79.16057542476739,77.55230692063765,67.19088434226427,77.31013821903079,0.0,81.95110287605178,52.99467026455684,69.83375591073678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81052595882093,0.0,0.0,51.25205134343412,0.0,92.15809296918972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28549679079937,76.54027010048463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,80.33250398885134,0.0,64.61334705813464,72.33773316094343,62.38921375546367,85.77974570789748,0.0,76.67231873143218,72.59471389105485,63.18483309777321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03533149234806,0.0,0.0,47.825796214883646,0.0,65.11278158376786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74363766557647,71.1824744153061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,71.45725096062748,0.0,62.65356515370777,91.76843503022947,53.67530706721913,92.83938755776333,0.0,70.98415081145072,46.562292543879124,46.250987991702885,51.24045816857067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.702036506083786,0.0,0.0,56.78903702922558,0.0,78.36507380991765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06417053835432,72.63187394734109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,87.15188416909487,0.0,75.70831186060376,70.5300970087865,61.79822163334038,71.6786440145964,0.0,77.30740256011774,76.19571831075889,63.38958068637187,67.93935785717507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.088774339736986,0.0,0.0,51.7021017057202,0.0,71.00888975878692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.001905685245035,82.17187066756016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,78.23734526662649,0.0,74.40027633826995,55.62155145228701,59.010070913758724,63.983330981685,0.0,72.56411204666583,75.79427540932738,51.04614126620851,38.457399760402964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81633613388955,0.0,83.50133784123125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79930902963532,56.11248962437819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,78.00525873358512,0.0,68.2283956042248,75.68231540674296,43.06652376886048,79.4750271188066,0.0,62.63773185247164,57.06064252733488,71.54546870594915,62.022342093124465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.293930469551825,0.0,85.48644047054911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6281046818154,67.58709071397271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,68.92413595067384,0.0,60.69764050713688,65.46932201047326,45.75440747772785,94.41483217906597,0.0,56.642824069961634,62.70043936967249,55.68891910736053,49.201538818137486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24668270475976,0.0,79.27573376839925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3850675887588,64.24153990491703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,80.81712178754954,0.0,75.7170632237946,67.06628847953334,53.62229699865945,76.889184684776,0.0,72.88134449366882,71.38926764004492,58.00962330636102,50.43722856854642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46644582066012,0.0,74.88564129208721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8954467571769,70.34367933550487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,71.70980919299734,0.0,69.84845928704536,63.94288327435191,50.05219247905136,84.93622251397579,0.0,78.63137127850189,74.10187181586788,63.84895722098145,62.46795007144702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41515090888748,0.0,76.60238373250337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.885826586608644,76.5511587136721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,68.55922231542596,0.0,57.730708609320615,74.28056808038514,57.74063209628871,83.7836997931241,0.0,65.19414828968497,68.8069617126639,52.65872621858982,49.26208154920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82148819395536,0.0,72.41633930119528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.432714880020654,73.57768287654349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,67.48935549567261,0.0,64.57959840480368,70.4856910614349,51.73271141313879,83.32214375031936,0.0,62.38929963164277,66.6465017850575,68.38449656573283,49.87089526630193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.90709306761127,0.0,71.79736472038066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15366974206522,66.81995315376591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,63.111992629919456,0.0,70.56916502224357,69.41191538607072,54.948593062848694,62.476616501359544,0.0,72.83648502655358,62.05366289176115,42.537318495643994,59.48538415583807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34077987053838,0.0,72.9197990372536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12612466645315,81.2494947250984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,70.37080570152668,0.0,59.648769935318995,85.68610568266963,52.83359364311529,86.18776962084756,0.0,67.41369561233286,73.72463397057308,54.338856730491464,62.37715750060792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31170132008697,0.0,79.99339935671439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.097328027705814,79.67210522577608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,65.59703972170527,0.0,70.88863717285615,81.37529219637312,43.5202850448964,85.49562605107637,0.0,67.69204689292867,62.563173327701506,52.37388987324502,44.255373973977385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65270167418435,0.0,71.78279485270458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66930908938976,80.78133404482446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,83.97649975981992,0.0,70.40578520263966,67.85601662149645,49.768473914519944,71.12430612522542,0.0,78.6612349045289,63.333879773314166,63.84338918354609,60.974846836707606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.27407613302831,0.0,73.35386418709993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75757525944616,80.19250286383551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,64.71801184392889,0.0,68.70896011117246,61.508220808022706,37.11786350610301,75.003294216734,0.0,62.79886611877381,73.09779415952524,59.35245492776295,41.74503247171094,41.34603151034363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.860177528031116,0.0,83.8778576543681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32579213875032,88.54048489170938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,61.955525082836566,0.0,58.254105625053384,63.74740599317284,0.0,85.5836498383802,0.0,72.21713827110345,81.19576244057717,67.92518741438825,45.110884094557115,46.823364032207465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.966652552869604,0.0,68.28497637451605,0.0,0.0,0.0,41.06791074215923,0.0,0.0,0.0,0.0,0.0,59.094390630973834,69.09538523460357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,62.28590350266026,0.0,69.52116570629896,75.51385346176909,0.0,86.93407038659605,0.0,50.63010273713871,68.55486752449433,76.75418572242539,61.609328890031236,50.1159479898852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.92764535351006,0.0,73.40541138419482,0.0,0.0,0.0,46.472088797239294,0.0,0.0,0.0,0.0,0.0,63.15814036941132,69.34595250030088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,69.45368494195357,0.0,69.39426093645042,80.57027806795055,0.0,88.37798133330202,0.0,62.14803223721231,66.8525717396086,71.53301445167754,62.559483431519936,55.67314771758173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0081904721049,0.0,76.92684000950457,0.0,0.0,0.0,43.542963356755834,0.0,0.0,0.0,0.0,0.0,47.85166142957799,80.24321779383885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,73.77297601401106,0.0,69.72875283035518,66.11954264384175,0.0,78.31126375244274,0.0,61.823997248329924,68.34426601315334,85.3410207707047,50.572193547409626,40.59693275942033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72705837336528,0.0,72.55729402490616,0.0,0.0,0.0,52.70893376075577,0.0,0.0,0.0,0.0,0.0,62.94083537987556,71.87888397445998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
