122,122,0.0,0.0,0.0,0.0,0.0,0.0,55.91069013893163,0.0,74.92296938001505,84.70650470401473,65.45822650795094,71.6230411816698,60.42544464105907,54.30234587603214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98213139374688,0.0,0.0,0.0,63.59255383701279,0.0,0.0,0.0,0.0,0.0,0.0,80.07164997583527,64.78643233219502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25299334576489,66.22499658097041,60.52239713385392,68.89615654863732,74.02481301471708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81199262394272,0.0,63.166876777328525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64972436343658,0.0,0.0,0.0,72.74666651555687,66.223869291788,48.45646448524458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0,0.0,64.96776767616115,0.0,82.90983263313301,79.05669509316476,65.60326161792341,78.20272978628697,65.517454680546,46.54912791995308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.598123515353834,0.0,0.0,0.0,57.28412444082335,0.0,0.0,0.0,0.0,0.0,0.0,64.72510858108936,49.37062203977078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.49875191767764,57.72324820774324,52.117368210421006,56.02305284867906,69.9551749767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.76161526117296,0.0,44.392901374751794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81919800599536,0.0,0.0,0.0,65.02816957905652,73.76596260840068,42.61356227957303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0,0.0,56.25913370012583,0.0,79.04815162931413,64.83867361837184,75.3086732367786,49.01863195456328,59.25672440369356,52.816450833472274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11286430054909,0.0,0.0,0.0,62.72573024753606,0.0,0.0,0.0,0.0,0.0,0.0,69.00100418886484,52.513559532320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7360125432977,65.91680788609229,61.37203396056156,63.850849918263975,62.988734662400795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93356318387008,0.0,56.131988310750415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56773884049339,0.0,0.0,0.0,68.8936381820873,61.0410948433902,51.852258037800624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0,0.0,56.174002473275145,0.0,67.79434960560492,78.19160173249017,56.310428922289745,68.30934670739045,55.325290588944064,54.86813230561479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.87549312338206,0.0,0.0,0.0,49.31214046405893,0.0,0.0,0.0,0.0,0.0,0.0,79.71020357556847,50.89511304068841,58.25875943616154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47805108461635,63.048304360028226,52.279921303905965,63.795414251398334,59.14745972619085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09474069962628,0.0,50.20638430399876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23406768149668,0.0,0.0,0.0,73.29641383688462,52.034706294317445,62.67363362680603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0,0.0,61.21366674759493,0.0,81.85157700408921,76.31675722806963,74.60430840976986,61.901949049854295,82.19982450131833,73.13612884732291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.909082849900955,0.0,0.0,0.0,63.69780509163689,0.0,0.0,0.0,0.0,0.0,0.0,89.31363755101316,70.76116830994046,46.467602697010676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4797958887372,62.615904160569784,71.8321936623306,63.6692861987348,60.10504911882885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.913141431501145,0.0,51.51143309956752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.208893060966005,0.0,0.0,0.0,64.20283539551195,75.99412758659321,47.673409799288706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0,0.0,51.9634976684301,0.0,85.14068039671123,86.53341989295848,56.92237596742366,73.56115749204454,72.38879827492156,60.4683856557879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68897670605189,0.0,0.0,0.0,55.827880903024756,0.0,0.0,0.0,0.0,0.0,0.0,77.00562777438138,64.62293232079722,64.43479938342317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30325298679305,51.36433089620568,61.90849660149584,61.306518511941846,86.88475775967657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4903846423047,0.0,58.767838773463126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81684854594607,0.0,0.0,0.0,59.28411383424578,63.683369988207524,62.4487256273986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0,0.0,67.5710778477364,0.0,95.93202546710593,87.87763558024662,64.16266336615074,62.89165810130835,69.13452246524344,50.81367937685725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44860267955386,0.0,0.0,0.0,63.25860252996962,0.0,0.0,0.0,0.0,0.0,0.0,73.52945988289406,57.80860127110307,45.768626405012625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94203235595404,68.6303114820068,58.15969474171874,57.66272837903803,65.58338225012196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94244169065499,0.0,36.61200272533951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37236681911952,0.0,0.0,0.0,62.27018550622154,60.78367567444617,50.43750519652025,44.40163664600638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0,0.0,74.48841729047871,0.0,66.58242523234904,81.19838264872816,57.39093913291471,62.45988322269134,73.70784109818929,63.3894138295906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.501583592365115,0.0,0.0,0.0,62.570842655270376,0.0,0.0,0.0,0.0,0.0,0.0,65.97424524288522,46.00577147911147,43.0533234238954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92864357895048,64.88198109358677,62.436069556482266,52.8612102734411,63.60172150986035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6440486044427,0.0,66.0694029807638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05280141574679,0.0,0.0,0.0,64.22501180031361,77.2627572332914,55.1705444776413,59.844680344112064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0,0.0,64.04214073549099,0.0,82.24842175243003,73.99953398548794,76.53369738382648,55.935548482502824,64.19765582133353,62.87085528310391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78002053470291,0.0,0.0,0.0,51.859286607073386,0.0,0.0,0.0,0.0,0.0,0.0,69.33630686038988,71.09090981895795,56.868244260080175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1014661638315,62.249392927159434,63.77273690832606,73.31543478582975,77.20200421371993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.953588866408786,0.0,49.68500239266719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33054381221875,0.0,0.0,0.0,55.50340382805944,55.60245896441802,32.31706101688283,51.04962170372745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0,0.0,71.44304540351368,0.0,70.38570613760271,91.69763029113942,65.70452007074196,52.06684052175349,72.3946401712142,62.27595842082155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17135800790339,0.0,0.0,0.0,56.94958316913782,0.0,0.0,0.0,0.0,0.0,0.0,78.27830069553622,63.46587099090016,51.46988454633748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5136478794836,63.59904959609722,74.26997988585822,68.15756126155988,54.20216758037599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26183085740951,0.0,56.03835497302845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23546740902626,0.0,0.0,0.0,61.2827539462326,69.79320379827503,63.81510775517189,51.26661040483354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0,0.0,53.059375212582864,0.0,69.97806979969761,80.70755786672075,77.31815517069153,74.26320499952345,60.575563188692016,59.831777251515575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12423854105886,0.0,0.0,0.0,70.21136203013319,0.0,0.0,0.0,0.0,0.0,0.0,70.68355589499028,62.970195267212844,58.4584330641549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13453379705601,59.85291163186821,76.37867423104711,71.20021752462557,59.89385206760943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33931466300812,0.0,56.80782179580997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53796690802227,0.0,0.0,0.0,73.1017353920405,78.17282536800934,46.18354003581257,49.29233566559729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0,0.0,61.76905396757385,0.0,74.54689342290825,87.4506871999038,68.92605690043192,60.718325211049006,62.32690950624764,67.78087574680248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70023991341452,0.0,0.0,0.0,64.92042516550313,0.0,0.0,0.0,0.0,0.0,0.0,79.87865626343228,53.99466102145321,47.95784967291097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02935292915127,52.61015646266996,60.54533191926358,52.58074827299505,66.18216992799739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78065010338935,0.0,58.25488409143867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02997268503499,0.0,0.0,0.0,61.330037441609505,84.15072452204524,52.81393970885331,42.91104734345722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0,0.0,53.111659648669985,0.0,64.47517670401139,83.13230276353289,87.55524921670244,70.3961205371931,79.15229372050776,52.42664830885906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01755508031417,0.0,0.0,0.0,74.6591705223996,0.0,0.0,0.0,0.0,0.0,0.0,79.77992885331562,60.96794404114445,51.35285183931394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37695033996765,67.93555659336457,61.100867426188515,65.80222438643402,88.02441871781589,0.0,0.0,0.0,41.586300730924364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.95356584360985,0.0,46.53726284661028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21729142310119,0.0,0.0,0.0,64.72269307974568,62.830532704242145,49.690302268170456,63.51552584190857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0,0.0,54.36043298182282,0.0,66.25270912388922,77.52608107966527,82.13262633662787,69.21754921619502,79.19611352016467,64.83355883744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.854056526872704,0.0,0.0,0.0,54.5361886128364,0.0,0.0,0.0,0.0,0.0,0.0,75.63004816900886,61.37617780150231,45.721379562349036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30158464848967,62.64670567757148,64.52999711593185,53.09166811913604,63.804290779103006,0.0,0.0,0.0,58.63577194000486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.450286402756,0.0,64.29790649950911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84255939564511,0.0,0.0,0.0,65.88921011148966,66.88390147786163,44.53728847930648,57.21205482312134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0,0.0,56.724683166778306,0.0,69.16204420111366,86.53959856457362,71.94089159090733,49.36842030617317,61.29494111996239,66.60577942950908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8334704689627,0.0,0.0,0.0,69.32160791885664,0.0,0.0,0.0,0.0,0.0,0.0,89.14190134657866,70.71571773644136,53.40216531522242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.345431483001875,57.647239294021546,72.92145778844223,67.5989305272359,71.56718955902399,0.0,0.0,0.0,50.24354127741283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89687998084571,0.0,55.470858810357235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18247555519582,0.0,0.0,0.0,62.509177909900004,78.69662737577866,58.471748293319024,62.352895331915306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0,0.0,55.283925827736276,0.0,85.02914515286537,66.74623857370885,65.18035468332974,63.2906652626308,85.29199320917546,73.5624485737832,42.87414522863918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11886140707244,0.0,0.0,0.0,66.79305150761276,0.0,0.0,0.0,0.0,0.0,0.0,80.86231312856232,59.58968671431761,64.47342500042917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.55248914737494,55.88612254687962,66.71834995848323,81.44179582581374,68.37935383204398,0.0,0.0,0.0,47.452834582387126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08961546082398,0.0,58.89945647019156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42730055235621,0.0,0.0,0.0,67.52617987078723,68.15007031270747,49.95005945118207,39.01262858276304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0,0.0,57.74732061413853,0.0,84.38097496124605,76.78760427458731,80.4467740458084,67.46472386656495,77.17815733587794,47.449040406454145,47.485624508600154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.64840308758346,0.0,0.0,0.0,59.851614515492216,0.0,0.0,0.0,0.0,0.0,0.0,80.20663836206707,61.46287206487662,44.739187844940595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78981609271405,62.0700938752322,94.80624054054138,58.58698034630544,67.85664682578819,0.0,0.0,0.0,50.57925609980637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74725506902122,0.0,68.79180223414627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.109372748429436,0.0,0.0,0.0,68.61549152822742,76.29546725899101,54.68014272391379,52.223652584352564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0,0.0,50.47943056463191,0.0,76.22740678299576,76.78380597801532,84.95867772099332,60.89303825188715,82.9656265210574,66.63411449675854,48.122917986114395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17573557750953,0.0,0.0,0.0,61.492419386169,0.0,0.0,0.0,0.0,0.0,0.0,76.07051890615726,65.35216064479143,55.36122838733563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.69540386187278,76.49766090930068,69.30627416405125,69.56330707185657,66.88699988161636,0.0,0.0,0.0,56.85363554675769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.946721692003656,0.0,67.57579686155123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61078649572181,0.0,0.0,0.0,58.96556712219388,80.24246236516468,61.0417655458144,46.04926462881147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0,0.0,44.11353613757317,0.0,61.52179369609401,74.69809043746355,74.09846777976733,78.40714780524576,78.66581028736475,57.429656086786906,46.818973819330026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18365895826794,0.0,0.0,0.0,58.01757351192269,0.0,0.0,0.0,0.0,0.0,0.0,62.2783446366361,61.84919064897362,65.12115214313678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05392929366151,64.6519393537603,59.498817369118164,65.4264944290834,73.61061920063996,0.0,0.0,0.0,54.11374994517143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7028666409311,0.0,49.56461812034017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60795306465124,0.0,0.0,0.0,74.18585190734177,78.1372779294093,46.92791676327133,54.232538136313565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
