19,19,58.867628542688266,59.98973462998961,78.13347813240998,0.0,61.195066605357056,0.0,60.86311659989738,0.0,96.58810804424532,41.235860492523344,50.97242553186162,59.1455521928729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.032992615790626,0.0,0.0,0.0,0.0,75.5455307769168,0.0,55.71565705062993,0.0,0.0,0.0,0.0,0.0,0.0,71.64068480629628,53.124657167209065,59.133769389282314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21639747055952,80.4708799962846,63.354402693801404,69.16917689486708,0.0,41.72569002820797,0.0,0.0,0.0,72.80481188041543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36450044469113,75.315412664663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.479842200327084,76.6855335796013,60.06323469839055,0.0,46.47085632834661,0.0,80.68003926948704,0.0,87.50503591203231,60.866485310951795,47.94853697741401,52.86871750117295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.073196876409305,0.0,0.0,0.0,0.0,68.43407793529161,0.0,59.28158127792955,0.0,0.0,0.0,0.0,0.0,0.0,79.27993046770194,56.83195318373578,55.595100807827066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03934189752819,79.0812430177947,70.28992438150091,74.99864065262842,0.0,54.270180934781344,0.0,0.0,0.0,82.00750003451407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67222563768373,41.92217636415263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.03252148924011,65.79464968404801,78.46853960382234,0.0,46.821043427431306,0.0,79.06445549002817,0.0,103.41465824763641,57.69413370885703,47.99738772137374,49.59289369725677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42182181328037,0.0,0.0,0.0,0.0,76.07009904575264,0.0,68.39624098913174,0.0,0.0,0.0,0.0,0.0,0.0,77.17460556283658,58.59639805454765,51.515779415592434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19113876730303,66.11549019387252,65.14484015057937,61.921361258444314,0.0,61.230512278523186,0.0,0.0,0.0,63.774741890758804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.041145359258,60.43490116167605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.53234088480339,66.61506146399896,86.58529183264812,0.0,46.890686575579636,0.0,64.12989976308634,0.0,87.09343425467313,65.96972325266167,45.88967545074125,45.24549900096156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8977099107091,0.0,0.0,0.0,0.0,85.89792776894691,0.0,52.47541043587627,0.0,0.0,0.0,0.0,0.0,0.0,76.50752565054984,60.73717567692141,48.724319867675376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63469500456239,69.14795683754281,53.248954303661066,62.43434256313276,0.0,56.38684622687253,0.0,0.0,0.0,78.90639347781507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2566717075813,59.98451004780503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.05665333727475,62.16502421736219,84.51272912270521,0.0,73.70437224111103,0.0,77.34905839862643,0.0,74.76691027044178,65.32840593213433,54.490962795142906,42.170701894707975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.633385201605314,0.0,0.0,0.0,0.0,79.97158337375073,0.0,52.32382034964718,0.0,0.0,0.0,0.0,0.0,0.0,65.72375167560463,56.8447131736171,57.5609314699862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6263461299683,66.36323028882542,71.59112896343578,66.05307808374135,0.0,69.9420085284499,0.0,0.0,0.0,78.08158816573899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58972352606948,65.13834320011594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.316256196453104,78.94076510532983,78.32572697591425,0.0,56.642228068840325,0.0,67.8596481223088,0.0,87.41005410877374,69.60719419897548,51.34013668206004,51.429638155030645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83883694525046,0.0,0.0,0.0,0.0,65.58280179070671,0.0,54.254146147768964,0.0,0.0,0.0,0.0,0.0,0.0,73.80364573122965,72.43302332384701,64.084381371516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45649524079776,66.83888173194899,67.767465871425,62.96183016582941,0.0,58.069490034165234,0.0,0.0,0.0,75.92863305325166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82480446123463,54.4932731456658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,66.53264764570969,71.82538700406909,93.81291727613772,0.0,46.732283672129576,0.0,65.3412723211072,0.0,69.2189815259995,56.17543879869932,48.97646050573955,58.328286797347396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17898012919742,0.0,0.0,0.0,0.0,76.87722693943564,0.0,51.79245754841765,0.0,0.0,0.0,0.0,0.0,0.0,67.45198982924893,61.517837360861286,56.62532105018461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.119097829594864,65.53385454278438,65.61757664181394,65.71073599511023,0.0,36.68618004759297,0.0,0.0,0.0,80.30024258660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.331216674840206,53.535762022551005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,77.3349404541328,63.91959018383592,57.58910960078755,0.0,66.42855158804814,0.0,60.19243396896462,0.0,79.48373740139738,54.27904122702073,45.80307005242193,56.172615274391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00074159621249,0.0,0.0,0.0,0.0,81.77143748208688,0.0,45.91565434163418,0.0,0.0,0.0,0.0,0.0,0.0,66.57411317688172,78.32932269468141,64.44933844502678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38464765580353,66.59629454114823,66.55680092243693,56.59219828386213,0.0,58.63579623941777,0.0,0.0,0.0,88.90519998416303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12120702099638,68.8309454208253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.8213693608202,60.016700018367146,64.46033249187195,0.0,52.26657437919435,0.0,72.03988682982026,0.0,76.64856951229055,78.37039229094013,55.53112101010376,57.843564491305024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11533226300742,0.0,0.0,0.0,0.0,76.94008264765746,0.0,52.782732222725876,0.0,0.0,0.0,0.0,0.0,0.0,69.28134137418225,71.57911914286933,45.30987091774624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67513093409438,56.038282342632826,75.13369624993886,58.726711104513114,0.0,50.61988455125517,0.0,0.0,0.0,87.7720734751553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09529118931313,51.64097829987409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.98926713726728,63.79538755391299,67.06781550494875,0.0,50.03293857333357,0.0,61.12216886668057,0.0,75.75125050047872,61.055893641740504,60.236602967346364,54.729530466239204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07332819654337,0.0,0.0,0.0,0.0,79.17215451511424,0.0,65.68299639621532,0.0,0.0,0.0,0.0,0.0,0.0,69.71526137521263,63.72614573980088,54.4645303711834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9086462203487,71.95791152104186,53.180009655394386,57.00135427671384,0.0,56.56267278628488,0.0,0.0,0.0,69.32561142253277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.299071216615985,59.30052859398478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,58.19903244863278,67.72939089454024,74.67044146091649,0.0,55.85458566990654,0.0,63.53350656173898,0.0,84.75206753466927,55.98767188265882,55.61199476335423,56.375994477072645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11709206369052,0.0,66.3240848262679,0.0,0.0,0.0,0.0,0.0,0.0,86.38900082698244,55.010150350097774,68.71440708080442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.611525512277794,73.14217820334815,71.73427277895289,68.54959843417066,0.0,49.15563849568095,0.0,0.0,0.0,76.89190054152483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83404477306263,56.35098322674538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,55.855159948052425,59.701076679245446,97.80050608265488,0.0,74.360684262415,0.0,56.049848943405955,0.0,79.17674256325157,62.08985873036436,48.84339350187052,60.0053249817263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12418754126135,0.0,57.515571282968025,0.0,0.0,0.0,0.0,0.0,0.0,64.17656931973279,74.4001381129153,40.44354029494104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.93995420327205,65.13969603824972,62.765909843936015,62.869234881854695,0.0,51.42737940400772,0.0,0.0,0.0,75.02542391095501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57515644872231,46.996346430949124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,74.17962936428773,58.72814030485826,59.1648275775728,0.0,61.50926221027899,0.0,61.55668344020544,0.0,70.41851450710286,69.78628715318155,64.08920312109268,56.08065557161805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48419697433198,0.0,52.20989439335487,0.0,0.0,0.0,0.0,0.0,0.0,74.71819912844359,62.40143267489293,54.26865808947373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34598381559083,54.39494200644667,62.09184063246602,68.5400488678331,0.0,0.0,0.0,0.0,0.0,69.94852333283723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06838839677805,59.931469968376945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,75.94149146680098,67.96887263651334,90.38446767726981,0.0,55.1682699400113,0.0,74.52712936106585,0.0,78.69714391493338,59.272922027656875,50.07557220645853,42.891306803192606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8283504051002,0.0,60.70587240334902,0.0,0.0,0.0,0.0,0.0,0.0,72.63517044534582,72.39337291091017,66.34194762779461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19936912602995,71.42263333238427,78.33693529264248,55.78673810541355,0.0,0.0,0.0,0.0,0.0,80.0719176253337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12727950814477,73.71846521828242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,59.66770188552417,60.19833990760472,80.72775480607777,0.0,65.31226253512668,0.0,82.89706304641962,0.0,85.48721052117043,50.841565321896695,52.00896838663891,63.78898848144034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.256102062481,0.0,69.54308438546276,0.0,0.0,0.0,0.0,0.0,0.0,68.2655688687723,68.3946392856222,63.31116134451722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.994542603516614,73.73110740108919,64.3561176876181,63.25410666591604,0.0,0.0,0.0,0.0,0.0,74.04861333600701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31276158984346,56.76862018931277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,50.686495852487894,60.206685698567235,71.66555761254833,0.0,62.73943045362309,0.0,78.5880084116472,0.0,76.27376307703857,52.12583907561677,34.31655882658943,71.5038790710287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.85396820073069,0.0,53.69155005997102,0.0,0.0,0.0,0.0,0.0,0.0,60.12559706949923,69.6369412148885,51.76397008048902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37738832782442,59.3441550354193,59.9377707566595,59.389034919810456,0.0,0.0,0.0,0.0,0.0,72.87665884957404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97594572379339,61.411944452464255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,64.81404905411232,49.761587314291745,79.04129918857532,0.0,55.28830030792689,0.0,76.89071203559092,0.0,72.38667934087886,60.262949898161885,61.63527683530915,55.24268923805246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94926569185004,0.0,45.581527981910945,0.0,0.0,0.0,0.0,0.0,0.0,49.04383595976043,55.37275799589581,57.64502897377601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55033586858552,64.32773189336785,63.73413192523694,75.47165522642682,0.0,0.0,0.0,0.0,0.0,78.55361447505098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41843682629889,51.9746022057374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,70.74434316556426,62.11837085906182,74.449761821117,0.0,55.419402478061656,0.0,74.73929952177227,0.0,71.75762563045102,62.464795755753855,70.91697012528844,64.41021774007771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88356068774019,0.0,58.28644371239619,0.0,0.0,0.0,0.0,0.0,0.0,68.31771897276526,76.90421230804388,57.88793488415915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22541867111323,59.460592210043686,76.35998976241571,66.36017246598738,0.0,0.0,0.0,0.0,0.0,79.25934980745996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98428726719692,56.64472079789928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,74.77339566455926,40.75631065365971,80.99302055524119,0.0,75.54675401708425,0.0,80.65623437163165,0.0,62.27792523386917,61.2204756259607,57.23902688104668,54.87020687122528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60195577024531,0.0,42.58346872867085,0.0,0.0,0.0,0.0,49.31565045214343,0.0,70.43351774390193,66.48352113001889,57.54508838989283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66433772887272,41.48986432048835,65.69273614516388,57.749041463133594,0.0,0.0,0.0,0.0,0.0,101.58591694406743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63772179659233,57.75935772544208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,72.73717687049091,53.06671815496975,72.21635383040021,0.0,58.05419539209737,0.0,70.18888926987175,0.0,66.94426993074549,54.66210883030112,53.24106818268796,53.13917616578142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25280965769053,0.0,53.67554941503823,0.0,0.0,0.0,0.0,64.93248281089379,0.0,53.8818715117378,73.06769431543381,51.97853426451324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.90852614380724,67.39879347897667,77.3258782573563,81.53869823627409,0.0,0.0,0.0,0.0,0.0,81.89583011727422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74036935930413,53.216421308159866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
