33,33,61.77619464403247,0.0,73.10296310365237,63.17291255839452,73.85409392192057,69.11163437736984,62.054862132640565,81.87013219704957,0.0,51.29851790196422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2415267539223,0.0,0.0,73.12606905156068,0.0,0.0,0.0,0.0,58.37452952037792,0.0,0.0,0.0,0.0,86.05596239046045,52.03885058557119,48.07567570232857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,48.40482144197453,0.0,71.62703078312704,62.83076524739279,64.56940869600129,69.09000392720552,59.278405672580575,86.46217030027246,0.0,47.361636575246656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.309232471818184,0.0,0.0,55.623819850310575,0.0,0.0,0.0,0.0,58.92594826426421,0.0,0.0,0.0,0.0,72.50750975586806,69.89771591923329,45.148541297459175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,58.23625561169223,0.0,75.64792962077098,59.93288780893455,55.80829077769397,82.76111219500964,45.05467515216406,93.38923920810132,0.0,53.12409861159969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.387739437494325,0.0,0.0,64.23399677413309,0.0,0.0,0.0,0.0,59.278585597188965,0.0,0.0,0.0,0.0,64.83309002774544,61.007611635416474,62.18236347787372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,50.53374583476015,0.0,75.33281982402639,65.81281271884828,67.7456988739657,87.84971995211815,52.079933115734065,75.79949905501898,0.0,64.44406035859207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.61368867648662,0.0,0.0,60.612175001909094,0.0,0.0,0.0,0.0,72.25288464836268,0.0,0.0,0.0,0.0,78.79716940289882,64.10053719677698,55.601042060153645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,49.90061554176596,0.0,67.96592168523982,58.46897533484969,65.2354288562426,89.78998268126591,44.11235839719849,70.35906477799352,0.0,53.270287171120685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.35593158677774,0.0,0.0,61.97865655138543,0.0,0.0,0.0,0.0,58.44978356850184,0.0,0.0,0.0,0.0,69.70872067888476,52.20835760688402,57.165890316986406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.131780534522676,0.0,62.05931715032081,69.01522961411602,64.7012033007257,80.7943418472071,41.635625320551306,79.61326175178226,0.0,49.431817106781466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.590230272033835,0.0,0.0,60.66608909201715,0.0,0.0,0.0,0.0,61.58382845765932,0.0,0.0,0.0,0.0,86.53873125550349,62.60621323935081,61.810096264790765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.81679795472677,0.0,82.14501158384613,62.28642960646151,61.82994051757291,66.61864626464535,45.552088866597636,82.39272218668572,0.0,63.26297355440346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28120069371474,0.0,0.0,78.20059239329197,0.0,0.0,0.0,0.0,65.20573120027295,0.0,0.0,0.0,0.0,75.04330067228764,57.69021410466122,57.69796538747216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,59.26547167946183,0.0,67.41532653606426,73.47431569701517,53.418158968951296,82.8004515557819,54.39476114392612,77.11665254653454,0.0,41.608817367941754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55886627831779,0.0,0.0,67.5992052596614,0.0,0.0,0.0,0.0,69.4034514949757,0.0,0.0,0.0,0.0,69.49613055606801,61.15129311626763,55.35565383809944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,69.10852415523242,0.0,84.15732627221958,59.428442684085255,64.7063715088089,78.73996299217876,58.29320797456363,74.13834745549069,0.0,60.32224777713991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47520995366445,0.0,0.0,77.60957209966732,0.0,0.0,0.0,0.0,72.22670760468363,0.0,0.0,0.0,0.0,75.53964466605392,65.27387873328783,59.09053554827195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,53.40519922564831,0.0,79.79078137620192,55.78817455670554,62.89366023570008,68.37836973225143,42.925748917707196,73.12921179183147,0.0,50.145276172118486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.233297738567806,0.0,0.0,74.99765843086516,0.0,0.0,0.0,0.0,43.263070278727284,0.0,0.0,0.0,0.0,81.97264964126522,75.02581580664044,49.42416257548137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,54.62240726133744,0.0,69.68737904125425,67.7346924529045,64.8908010655979,76.65014571794462,51.4378705916055,62.555963912999225,0.0,61.46467022207049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.560677682934745,0.0,0.0,71.67321703319962,0.0,0.0,0.0,0.0,73.05950742731882,0.0,0.0,0.0,0.0,75.96074138859565,64.32899834081279,54.114542737410716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,61.87381648352516,0.0,88.60096135946145,77.2929981567646,83.608041410714,83.53329199270819,46.942773166127594,64.49688191981447,0.0,73.18138079846236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.72714205139467,0.0,0.0,82.26700069439524,0.0,0.0,0.0,0.0,69.1446008960165,0.0,0.0,0.0,0.0,80.07244919907986,56.23250797752851,52.54692497656258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,54.51140706028923,0.0,72.19371803060508,80.94302031634493,63.17651161562755,72.82444287135274,35.833849887640156,79.86680186119239,0.0,63.0502336970268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.03215177844778,0.0,0.0,0.0,0.0,56.131364182089904,0.0,0.0,0.0,0.0,88.49732668384789,70.981253089951,63.10656746596081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,71.50950018109289,0.0,55.09651951946485,65.76553978709711,58.01035164200496,67.2102028186268,0.0,63.87463727085385,0.0,45.997912435765244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69953288951464,0.0,0.0,0.0,0.0,67.16223892006803,0.0,0.0,0.0,0.0,71.8794734810897,69.85474409162308,63.85816908502441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,67.90099494487517,0.0,68.70552794691967,66.11076538091021,59.75186741362844,93.59422628854077,0.0,77.54321995929828,0.0,63.305567779765056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97004389841857,0.0,0.0,0.0,0.0,81.84279753461938,0.0,0.0,0.0,0.0,66.37715609836954,67.72256549844354,49.51089029886803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,51.63867218835231,0.0,84.06522868203959,67.80675377554516,73.4073525863205,96.54969091694906,0.0,69.17619170545682,0.0,69.91921450367816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57715904336024,0.0,0.0,0.0,0.0,65.25668726916044,0.0,0.0,0.0,0.0,67.89719971700592,65.21706635791782,69.5704858976356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,56.06481089912005,0.0,70.96643472312766,63.270891352286895,55.22539906821409,80.98243740893396,0.0,75.22476179711629,0.0,70.47467193999742,71.90712827127848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06687435552487,0.0,0.0,0.0,0.0,62.19998436583969,0.0,0.0,0.0,0.0,66.9400095970114,80.50571882156301,52.88446582374101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,60.73882253233087,0.0,69.77126122294474,88.70488694031198,49.165617557052755,68.91113127446101,0.0,65.15326916079489,0.0,55.87146635679838,56.88156938511287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85483237768089,0.0,0.0,0.0,0.0,65.9648852892213,46.69882579898626,0.0,0.0,0.0,71.97228851719186,71.74895815547478,57.452971329253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,39.580893896193025,0.0,66.70207699705969,84.26807409953834,60.240828984760924,85.16776623950048,0.0,82.51754512112878,0.0,69.75452243092721,47.68725980087483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06415460747891,0.0,0.0,0.0,0.0,55.109881233134985,50.19309907978814,0.0,0.0,0.0,62.98860178606215,69.66120269584658,45.23203128271811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,65.34100812431379,0.0,69.18209353005207,80.96550404154974,61.42863520924401,80.61715791712464,0.0,75.5048248498555,0.0,57.84387919744026,38.992859204916456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57433777877519,0.0,0.0,0.0,0.0,66.88571499003413,53.411506444637396,0.0,0.0,0.0,54.89150857533967,64.33854699517073,54.45828497655162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,39.92320715292618,0.0,58.542577486440905,68.19431128965053,69.0188574999329,72.18379355060415,0.0,75.32405702553226,0.0,60.644718802499455,44.12591110550284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84964336473074,0.0,0.0,0.0,0.0,45.846226732288414,63.04836425520589,0.0,0.0,0.0,64.91796268849636,74.14991748429689,73.61619168024718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,61.2100787838487,0.0,61.726137987054365,74.63454875692901,71.68416928433396,71.98481782960843,0.0,75.72249539714575,0.0,59.13465527682761,73.74026456326962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82205260350663,0.0,0.0,0.0,0.0,53.41531182468724,44.60312960089018,0.0,0.0,0.0,59.4344476034598,64.6421983610092,42.47598949899402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,50.33515141035922,0.0,76.23963906387793,81.26583475864099,65.63750483441191,79.06149173417262,0.0,81.00690516047763,0.0,63.832916843761126,48.88882415400356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24273548263577,0.0,0.0,0.0,0.0,68.7030256236436,51.964243391721055,0.0,0.0,0.0,60.722567159697896,68.83578135612818,49.07056224709102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,52.545490824864004,0.0,66.22330107078645,65.73307015190086,48.76896411033052,89.23568579902046,0.0,74.50554428198868,0.0,75.85233539588776,59.283443166872175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79472507400803,0.0,0.0,0.0,0.0,56.790504143467174,60.837025039325184,0.0,0.0,0.0,66.66199243209789,64.36456752899937,73.42122540160688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,54.04856454818325,0.0,58.530452719928206,77.86857555456356,62.35906578057637,99.74473273677627,0.0,71.88080773793533,0.0,61.54834287927505,50.11506448160945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.189017046987,0.0,0.0,0.0,0.0,70.22677247559898,41.0877929327702,0.0,0.0,0.0,66.16712296634314,74.30827550929115,42.1925574491161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,52.44018842594874,0.0,71.31184648150713,66.24555086884043,40.8849422145862,78.97041606933783,0.0,73.43167441623117,0.0,66.36923067022154,48.40969136356115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5447165974338,0.0,0.0,0.0,0.0,89.18728448975746,58.00608381403368,0.0,0.0,0.0,65.45505430736917,47.79890242245925,64.44765133903645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,65.8729169225954,0.0,69.05822393216181,78.83647055887947,63.78682564520358,68.77118891773365,0.0,65.76959351832103,0.0,70.80757063053875,55.33873445018035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.807918295363,0.0,0.0,0.0,0.0,68.78452134051533,55.992863742576155,0.0,0.0,0.0,58.660279174723414,76.04768326614382,57.993866708364514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,62.94642406104009,0.0,59.42686375392148,72.04704000822278,52.901013316366644,76.30009332191372,0.0,78.75324768565383,0.0,58.99079490504467,59.98469506109366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.42326251800435,0.0,0.0,0.0,0.0,61.86357008278472,62.665795172684255,0.0,0.0,0.0,65.4541929932449,64.73568794382982,70.41551747989693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,60.61884086043351,0.0,67.56915920660208,78.0630019029364,61.34958546124821,86.28262763159947,0.0,78.35378333366465,0.0,64.82784151625947,61.729191719712304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27311723220902,0.0,0.0,0.0,0.0,73.66551935392557,62.28764854179393,0.0,0.0,0.0,59.00283939748719,72.72208886249354,55.52734246089952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,57.075769437813776,0.0,54.74684541806893,76.62591630393209,40.19315537140122,79.89779969715215,0.0,64.82579579205685,0.0,60.935015007389396,58.23160541167141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52360737101975,0.0,0.0,0.0,0.0,63.239379983414,69.33196126076439,0.0,0.0,0.0,62.24010927210716,71.55820862893512,63.058200114718716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,56.29099138563504,0.0,68.9296332275731,70.42928807692454,48.04663249825467,91.67115111610246,0.0,77.72017111789081,0.0,70.3256535504301,55.84257158730512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08846884024156,0.0,0.0,0.0,0.0,60.192498961656355,45.50132735870352,0.0,0.0,0.0,57.357007342135425,56.39142402000584,51.35308754174685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,55.627944059435556,0.0,72.74872936837671,87.28863964941411,51.687631660907016,96.18333231935517,0.0,78.14227427033529,0.0,58.71079374352526,62.86008337190148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.72518837821102,0.0,0.0,0.0,0.0,59.54094402191623,48.25028413851105,0.0,0.0,0.0,70.07617370363542,84.24421150411493,53.53286408452505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,51.43501006222713,0.0,53.13537532125346,87.01417820802882,56.35995004662207,85.52580393145033,0.0,71.17599638874144,0.0,47.33256514369154,48.00793426608032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14282791888081,0.0,0.0,0.0,0.0,56.7919459950305,57.815695940817264,0.0,0.0,0.0,63.80716240388061,68.66219635888146,51.40579681444424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
