26,26,61.83166122664656,85.52425000200917,61.553930520698685,48.87775091016537,0.0,78.61151397587611,0.0,81.85218927163864,46.54123069099028,37.92899263318473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.919108343976674,0.0,0.0,55.80933670428213,0.0,65.59502004319782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1172745748368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00852338327516,55.21307690541078,75.90339563597875,69.7187709494837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.67102929894743,69.72178018406179,59.70631006408455,54.72923734880768,0.0,83.50661400172291,0.0,87.29589186121919,60.81124547316938,49.405309395705835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.760324792904626,0.0,65.0639985862565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0399568021584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.387288831118866,53.081436616439234,51.30235325964357,61.90696394922304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,68.45936646196049,76.91594239136485,72.49416561932593,63.11005696858521,0.0,71.69797411995194,0.0,75.04184816037767,43.05528170760368,59.71528157628316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16496570895444,0.0,59.781647130361534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6202911316266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07850802917932,71.28288866857113,58.64514107551391,61.6129444058265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.02138564863981,68.78760951255066,77.69141497710393,44.591606165241146,0.0,79.73952363303076,0.0,76.17723135529575,59.6588280956913,57.9983879771634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59157253732225,0.0,66.57706316237997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10474278917737,0.0,0.0,49.31024859128363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47027144810532,69.47180207853538,63.43270944898964,68.0021615027219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,58.996914210795794,70.12254522168807,68.8537354494063,55.15002994981309,0.0,70.80627287236933,0.0,88.06881473489129,52.7291467167113,56.554427613795156,57.07502646710191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79724420403498,0.0,86.98882269432504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49897791682787,0.0,0.0,49.349528041657564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.39432079543705,74.64682506227935,61.63836425900302,48.22003373867233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,79.15590501700096,68.29749054772,86.78174807096872,55.10274642945812,0.0,85.51150815469308,0.0,66.55754319748797,57.321040100730805,46.26559576706163,49.02595510937347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89019776602226,0.0,70.28772377394928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83401402663465,0.0,0.0,64.54778221186538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.62160482803281,62.66346067843358,45.39476063986773,64.66508644537754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,65.91140609611757,61.53883913365186,81.30851534059411,61.374650749485966,0.0,86.79276929917116,0.0,81.23014601238168,52.06853726712464,46.529126275612356,54.234819170720236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25814684373165,0.0,73.53436258280622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6695139421171,0.0,0.0,71.6921017264687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.76834436183161,69.15630136460004,56.211393360835324,66.13150972756009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.567187651611235,66.89804525845602,68.92744127108953,71.94598220599795,0.0,91.2782923306536,0.0,76.37488448663065,42.40911243577099,50.809387349282744,38.940373621752116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.110332009951264,0.0,62.879082696513876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.51979576185451,0.0,0.0,42.637844140342736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46307010875478,61.351009361637566,58.591445758857006,73.5306833091814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,70.26173495441921,71.41121706048173,77.35856721937897,52.24081437826971,0.0,84.13317744444174,0.0,85.40067405104527,40.44938297582594,65.57642644946111,47.103996433441914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3376124484094,0.0,74.56551806295401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74430323762864,0.0,0.0,46.708345285054165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46943056984843,63.6689648790778,59.112882628629805,72.9376859518704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,76.50632393334409,65.07517993952472,73.03552423420824,63.772119732992806,0.0,70.12289270764877,0.0,80.65504996366096,54.424590615835,65.1445567598298,32.628269364641646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85955668043272,0.0,66.76575909655168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.59169080151125,0.0,0.0,33.44573004937053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38736884624605,64.38024059156987,60.39236679466595,71.30801234821804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,72.13122382613119,73.18686440303449,65.17147422541026,44.318091126777006,0.0,70.47667276295928,0.0,71.58144703164557,58.20816238671968,59.50171108833656,45.478103519304355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48346840583858,0.0,71.18707413409317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0356737665079,0.0,0.0,57.74924960563877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.36513199396575,60.885971895906835,63.704877612728254,67.9389813286654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,71.79471829554727,64.67319842524378,82.66012796244395,56.33478407326316,0.0,82.0514481225373,0.0,75.74411862305479,48.36309480990449,53.70447588301856,51.65933133098371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73614445160038,0.0,76.85621169508711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.20989028583203,0.0,0.0,45.82565507079719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39590427023353,77.69199280871786,66.11308235206309,60.495919117360685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,81.10668981454886,82.2355482536726,75.77533844451044,57.6873817550112,0.0,84.31832926006335,0.0,70.35972595740233,59.551319421246404,56.10347837708162,45.578634254242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13760499605064,0.0,79.40415162747416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40799232113991,0.0,0.0,52.569554889072684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10557863984813,58.1201610618338,61.372656849713664,64.97797733132566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,55.70089447521732,69.54759226276535,75.18473746395958,44.229240045837784,0.0,76.19159982870771,0.0,78.42317095351513,50.54872561449341,44.99365314023273,54.96630182364583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22692350095408,0.0,78.85129322278357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32809863975896,0.0,0.0,57.83006494728737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.767784246117444,53.55333154537129,75.77478886736267,65.45745575470843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,74.87332526032618,57.27812778204549,97.88406199092157,48.00073663402206,0.0,79.41324529701706,0.0,88.64822689477691,66.79565312539442,57.73822355458567,50.14371933761181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98747392235276,0.0,65.83499245705625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30295496196985,0.0,0.0,57.9036688917202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87719147321945,73.15705635967804,66.12297937845086,75.42484414889785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,69.90750698480596,65.2592237491854,76.1321984622774,0.0,0.0,73.78347421389954,0.0,82.9840600192195,42.80924046645943,62.582143944051374,56.2714877128477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90691842907798,0.0,83.3643489041586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99927912866168,0.0,0.0,59.15335650947267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8706095720982,64.3936803516516,53.39000567483448,73.76273198193141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,79.91425728362366,68.9156524662779,77.22581059542837,0.0,0.0,68.35111528340377,0.0,74.5917350698115,57.598114920030056,74.75865706296983,50.90489427839709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65432845613441,0.0,83.1076173142882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.95887236410395,0.0,0.0,56.59984152385577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80364358099656,63.44759201031932,63.59162029729709,68.12919768393468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,76.64703417185586,70.6665364672531,91.04602599110301,0.0,0.0,79.87107183151193,0.0,63.8285226776932,49.628123176808344,61.51537998197772,50.32164737430112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6731016864498,0.0,77.06559139040426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55583030163668,0.0,0.0,57.913440334467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80064662711504,68.06322503944651,63.743551458029664,71.96900767634136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,60.07528022091442,68.10259728054683,68.32619339085281,0.0,0.0,79.613723588385,0.0,72.81825102041756,42.393232544831825,52.13576669694144,41.749208261821735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46485689802118,0.0,70.75366890738997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8508322184121,0.0,0.0,62.245794352359255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14384472063623,57.13114740783014,68.61981245813426,61.1621982756265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,63.332159608836335,54.6087817920749,70.05162892263566,0.0,0.0,79.25395908226824,0.0,74.98384022623654,47.930806618803516,56.12832532794364,49.10991505801953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.338560828654956,0.0,88.78972763946646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4255687243295,0.0,0.0,58.80246938091693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.963374792524874,74.49980098876212,67.5565682612533,63.4013886624005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,70.62084584528533,57.72513512823239,76.63249300292206,0.0,0.0,66.44808203672346,0.0,69.24623376549368,54.09286951756037,59.075681810363136,65.39553318920306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66394288090693,0.0,87.4134681562438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82926041616096,0.0,0.0,41.39746923142776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86092671670927,70.56289632226712,49.212791847450774,73.24858979769378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,75.90641760841007,57.726819338874236,89.52026108182605,0.0,0.0,74.13219165500418,0.0,68.23761468929166,53.69323936099792,66.24784592553772,63.95293050925509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37181711315434,0.0,72.82372272004761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.812028255258454,0.0,0.0,46.840785254113754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.23448194663529,67.55582620918203,59.35006457938943,70.80158997415603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,76.18068153635578,56.52669540957948,83.79421297448094,0.0,0.0,77.23417199979016,0.0,78.77781279882588,50.01196213535593,64.06907700549982,41.01805690431181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.22663865430039,0.0,75.30665697807225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.93327282185169,0.0,0.0,60.71660609620517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16656274798217,76.39028616285742,53.180392465261086,85.41363913568952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,59.535723089855615,50.80405962995613,75.16834714031658,0.0,0.0,81.61498109181362,0.0,78.1532663827604,67.11634373218213,66.51325973287264,61.42689280208286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36808605392922,0.0,68.44969194947672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17828202976591,0.0,0.0,57.64254340752542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.695188062850804,74.75723733455712,51.268154610538545,69.85429630587595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,65.71053436774486,66.92831115306112,87.40235795439311,0.0,0.0,76.95412075188003,0.0,76.77881241944857,48.42342403389708,62.933922315357854,46.60594952725246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.421602141154395,0.0,86.3458095106273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.97802596093831,0.0,0.0,65.21751046579799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.235294497273564,65.28478597855744,44.331850966338656,75.93830590989994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,67.5156779938367,71.51954146324383,79.27676942986415,0.0,0.0,74.27824717728888,0.0,60.94475762497608,66.86516575534394,72.63569268654803,61.016686828705254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.92970007737804,0.0,80.451866197218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65067704521495,0.0,0.0,72.67137575210819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.12029962799293,74.68479159234946,55.25253044837038,63.85828419545413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
