25,25,57.18770385790445,70.79363634688224,0.0,68.97427230967449,60.11785426938551,76.1431757933399,0.0,93.71047804797843,58.061830435593734,58.58965166668042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01494066127819,0.0,0.0,0.0,55.540677016046416,0.0,0.0,63.203115283012636,0.0,0.0,0.0,0.0,0.0,85.23033331491094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13048902428093,71.34323957586004,76.93135525827417,53.757869878994974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.86194675965537,76.3272772956561,0.0,72.9350634057202,0.0,86.04920405006742,0.0,73.60586518753581,45.986942223676614,60.331528631671446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68343705191734,0.0,0.0,0.0,59.36426953133055,0.0,0.0,53.45578023951893,0.0,0.0,0.0,0.0,0.0,78.02629543830265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53597529217399,65.89021497940419,84.0873051325174,58.399842992924384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.51697048050445,78.83412034815498,0.0,46.5960834441963,0.0,82.82162764940658,0.0,76.89394366748168,75.68036650847355,48.298641753639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70310219576358,0.0,0.0,0.0,51.41118891405461,0.0,0.0,56.195966887395585,0.0,0.0,0.0,0.0,0.0,73.71904261036352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61094238905358,57.5377346182887,43.397491633533626,44.28393602793112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,64.7345882646942,62.26335773049297,0.0,55.44248518867136,0.0,74.4854046581124,0.0,72.12741139791459,71.05954442001345,62.30378061601084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76029187329655,0.0,0.0,0.0,63.97012788083549,0.0,0.0,42.10323836851633,0.0,0.0,0.0,0.0,0.0,78.3643804665635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23736063369383,77.01209837290573,61.50562666978696,50.941801836956216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,51.149930697520205,58.65437560645739,0.0,89.65071114254935,0.0,72.79770086465656,0.0,67.72414566538221,72.22483267202092,57.15176367086783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96120555820049,0.0,0.0,0.0,73.34519736754687,0.0,0.0,56.022937227145036,0.0,0.0,0.0,0.0,0.0,81.60784628695576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12987746365121,56.313209791248326,49.12329936328729,49.332669387958575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,74.34718261549249,62.583764189108045,0.0,48.82724092468364,0.0,83.21683152338795,0.0,73.32507547590252,86.96285652904216,53.818806419829706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68022167035161,0.0,0.0,0.0,51.885616650375454,0.0,0.0,62.47037286454899,0.0,0.0,0.0,0.0,0.0,77.66136382083411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63236406842245,64.98739889758463,42.93049215823184,57.53435374346563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,51.2171572177057,74.48944934147558,0.0,45.7414651610338,0.0,94.0128981202815,0.0,91.27289865812531,62.28550927949828,73.14736087254538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52337674000147,0.0,0.0,0.0,52.167233876982365,0.0,0.0,63.28525670704892,0.0,0.0,0.0,0.0,0.0,71.61928344187567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18184720538929,68.88802530253474,64.13394648131613,58.12390075751201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,62.444348878511406,53.46366930073636,0.0,66.55601054218042,0.0,93.91156959955755,0.0,57.96714304703562,51.25963131515862,55.97324455577004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81156458076107,0.0,0.0,0.0,66.71419086056704,0.0,0.0,50.870399754288876,0.0,0.0,0.0,0.0,0.0,79.80172970457234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74729794359885,63.150179240940915,50.921429058164556,59.30137454229945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.26346744841102,87.01074808059998,0.0,63.48124496647203,0.0,88.68859924841595,0.0,75.41182532612505,70.62346133766883,62.48822798438377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83460026554147,0.0,0.0,0.0,46.22258177296801,0.0,0.0,45.393584958395685,0.0,0.0,0.0,0.0,0.0,87.82162604064817,40.24048586925957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86879780005007,68.97161594827584,56.29012572207463,51.31887105873909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,77.65425040779938,67.44669807678721,0.0,62.610960740289066,0.0,89.76946278916083,0.0,78.24434953344291,78.6675404414564,58.88957763328881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.65641380498086,0.0,0.0,0.0,68.94993378172863,0.0,0.0,72.9983839270853,0.0,0.0,0.0,0.0,0.0,69.14530013874898,40.887610858718176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93257142403756,58.63158315970911,61.03273461186632,53.69447117748454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,52.883782105239405,71.56022224877137,0.0,76.75734579144195,0.0,81.13007085418383,0.0,83.29139972733581,61.662806499404574,60.69329629530448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49579552477223,0.0,0.0,0.0,76.59883518363343,0.0,0.0,57.44428258697525,0.0,0.0,0.0,0.0,0.0,76.24580979625847,41.435451115868446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77415387646322,67.8629812705604,59.2755825291985,55.631672693469696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,66.60454077174876,66.2677052370936,0.0,62.58676333726504,0.0,78.28180530422603,0.0,78.97934688624196,66.02300959178481,52.752203227916134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43762290345626,0.0,0.0,0.0,81.71468755188718,0.0,0.0,58.48486088256043,0.0,0.0,0.0,0.0,0.0,67.04334021728894,46.442825855225536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.794193718282806,55.53198834967418,65.49137324301549,52.134259482851476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,63.882300348473066,66.0350741563484,0.0,66.70508352090235,0.0,72.54001299434239,0.0,67.07531279060926,71.79417521412947,56.88355055256731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33880829295809,0.0,0.0,0.0,56.712301323031724,0.0,0.0,74.46711595373655,0.0,0.0,0.0,0.0,0.0,76.93625141900462,55.164401855616504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75166000698282,66.7758169132915,62.3162898925579,74.87507598475742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,55.47279273633702,63.9601598914655,0.0,64.98148165651531,0.0,86.56802826973264,0.0,62.63673068538559,60.92524956638185,54.316051645553195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47312626111612,0.0,0.0,0.0,60.98869049326236,0.0,0.0,46.72483035445579,0.0,0.0,0.0,0.0,0.0,79.66867545075118,52.28416949549771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93680111136246,53.88799588881496,54.061317991521776,54.03534875055877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,61.778195420630595,69.32884346800176,0.0,58.64185916437839,0.0,81.64250667896746,0.0,67.57761905140713,81.46952778993156,57.202277042602304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38294161433502,0.0,0.0,0.0,55.216367021842885,0.0,0.0,65.98574001212826,0.0,0.0,0.0,0.0,0.0,74.84679460058751,57.889233331671704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.7238672260382,72.06038849482697,63.488079846071884,56.454461438904616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,55.16163441803902,72.97019131017076,0.0,57.680044996909096,0.0,89.75614023065158,0.0,78.86837572026812,83.4369210597939,60.92024884446282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10722931440013,0.0,0.0,0.0,56.283821545529925,0.0,0.0,64.27947710923792,0.0,0.0,0.0,0.0,0.0,77.51752278312941,47.53374175562791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76961261726478,61.679773016763136,82.85484236917969,56.703637345349875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,56.3753088051707,52.361374137814394,0.0,68.11235341400518,0.0,96.26254054840598,0.0,81.50005819100289,71.6005699148459,65.73111629853469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01309658598782,0.0,0.0,0.0,59.17728320484887,0.0,0.0,44.816151772659836,0.0,0.0,0.0,0.0,0.0,85.31712715647782,56.1255591586938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14427884310578,73.25384344112642,75.38839017798152,40.080219229383474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,59.39973061561094,67.56724337102716,0.0,54.48831713928224,0.0,69.14571227843754,0.0,71.5034023266494,73.00072129150288,49.94338523578716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.688147428034625,0.0,0.0,0.0,67.19826663919879,0.0,0.0,68.81835238165827,0.0,0.0,0.0,0.0,0.0,88.67227865633798,52.031355123434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77076609584522,68.98290180987847,52.65763008089475,49.24221681143799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,55.44211982835064,78.66325451396196,0.0,66.91444182796693,0.0,81.1908156610698,0.0,75.81165545878011,64.67401857711808,63.3903354976829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4226849834746,0.0,0.0,0.0,58.40531460254561,0.0,0.0,56.619259431989434,0.0,0.0,0.0,0.0,0.0,81.33067765564401,55.43791515619158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54270829334362,72.94065915939461,65.9844319366959,54.53088881927791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,51.12399798256159,72.67123863150337,0.0,72.94852726248584,0.0,65.86212203516683,0.0,63.91498482671781,64.8534188200501,68.32448266936149,41.80313512885345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.447893819682434,0.0,0.0,0.0,57.98299508530526,0.0,0.0,68.20226962114805,0.0,0.0,0.0,0.0,0.0,69.8338635549874,71.1064699883923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96848419887002,54.21473930736052,69.96833375071918,67.78013818352949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,49.518844471819385,66.51846572978322,0.0,71.27903670514739,0.0,74.3011088547898,0.0,69.30061745525546,64.83168733394896,55.22876326943282,44.15034350376996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71680968016586,0.0,0.0,0.0,50.54439980028308,0.0,0.0,48.91223750343771,0.0,0.0,0.0,0.0,0.0,66.93488561821397,69.22342834342525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.506009393832514,55.15700464096153,60.7087568934301,55.165070325167804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,56.03639840913225,73.39000966654922,0.0,44.891982013382076,0.0,67.2661596325625,0.0,59.671339234151674,82.55193646759095,78.717983273757,49.51265025265232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0554857900096,0.0,0.0,0.0,58.43129340048531,0.0,0.0,61.59197858634639,0.0,0.0,0.0,0.0,0.0,66.31147562967664,51.881737248484214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97007680916686,60.32672511553461,64.61244908312523,54.731026695408204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,55.95921307619899,66.3589999706684,0.0,64.03302679401844,0.0,63.6197723151752,0.0,55.75176384266658,79.69034200806345,58.40397615244698,44.63383991196743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12758793389192,0.0,0.0,0.0,63.61923084371297,0.0,0.0,57.40592775418798,0.0,0.0,0.0,0.0,0.0,72.67265915915837,51.46617232048677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.188384902762586,78.10631380610988,47.995196899501394,61.454145030166536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,74.71936382682921,76.35964969833667,0.0,60.9263211733103,0.0,75.93208068522628,0.0,74.44369363230886,82.07318087792098,65.77486211420319,37.47506879812791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.589628810055615,0.0,0.0,0.0,50.070516978483724,0.0,0.0,70.62687209371757,0.0,0.0,0.0,0.0,0.0,70.11094074288432,56.5638961569241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5690250388522,49.2406046895879,75.55291765630527,47.669412110846615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,53.00206250300301,65.27345559661981,0.0,73.15607993546631,0.0,83.01500707381275,0.0,69.84860907151226,74.37371288584262,70.76603586609654,58.236438665440986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.726499580583145,0.0,0.0,0.0,66.4754478854159,0.0,0.0,69.8501874822237,0.0,0.0,0.0,0.0,0.0,79.35560410739828,58.268653840782534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.155116880035955,49.59345775232717,76.47957780708313,60.1828075423679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,56.31400798198737,65.51357225014934,0.0,51.669450813281784,0.0,81.03602624907813,0.0,65.69012704033237,76.13011585113846,72.19605751760652,46.467917723712084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52245725231926,0.0,0.0,0.0,73.95128733314952,0.0,0.0,63.77882350522652,0.0,0.0,0.0,0.0,0.0,79.02837226970256,60.54031993983182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.50866383813121,64.43722144024841,79.29400126536886,67.3728599049267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
