25,25,70.66669204050723,66.98652509915549,71.92710293921647,75.48388110516295,81.76441195758167,54.83104359696634,70.49004906723651,58.22456577489832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64660660666145,0.0,0.0,0.0,44.7927011946066,0.0,69.56954272687602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94275839520563,53.71793543586279,69.0342657735391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5189205027162,73.06950340062214,51.69575618501116,40.92302581629937,57.36366174345861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.47529885415028,75.33780871461772,53.33618413242692,57.86944985381843,73.07519732481735,60.093655535361314,80.43013394582103,49.9590408888576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66106364722236,0.0,0.0,0.0,54.98005041344289,0.0,74.66223222688055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.60265151119148,66.70958033247017,52.788385805852876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.00981930886823,52.85848124548135,51.856578568488715,59.49947837745441,44.6354019263733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,76.86633324036961,74.90252625802704,69.08004855501197,63.625324376762684,88.02585111755104,47.673495925186,69.08452790356645,73.64668260814827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09433961517258,0.0,0.0,0.0,56.85406475892724,0.0,97.86282755694425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48657808678661,70.79669693171756,62.433573470443605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0766508682175,54.29839711773246,67.28774258622785,45.080575246728586,53.20054896186787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.78856406251583,73.05497064567851,69.65711760862992,71.91040199774636,89.5536362227208,48.657458152769735,56.792691848459626,62.79655912172226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.74916140437729,0.0,0.0,0.0,46.393840347849796,0.0,67.92939913157417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.601172099408,72.41823363072872,61.239700209775094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87765054152472,63.17828829977826,57.04586272543961,58.7940988060239,47.98154635653477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,46.52575087342608,77.41931916992789,69.9415229343381,53.2961698852219,94.28647595537177,60.41205384328731,74.03592621216436,49.13599394006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.03614254436847,0.0,0.0,0.0,44.215945698102814,0.0,71.79712801321708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.149335302187914,72.60221725261455,41.07358854619567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27995471311824,68.32165974937689,68.9800674814839,44.51208325435152,58.92746003187724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,65.59582167757758,69.16732308324245,83.71853435665216,63.758827015693925,87.38915340528845,38.77792101234176,81.51917677356981,46.1079206093825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32449547225264,0.0,0.0,0.0,45.1938629093125,0.0,84.04004120201134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13085257876798,63.415098039695046,64.74160722778666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26310636613094,63.66255434913091,49.84954112623139,53.33719376998866,50.407382978636015,51.77277354626442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,58.389237240343896,74.9037915060576,84.5782772704622,63.61587447560423,73.62683507495294,53.34151165052136,63.22155245362832,60.5779849238696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.735773425319,0.0,0.0,0.0,47.12286666569409,0.0,85.50422236504495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70055336529465,63.60225802475945,62.85870549149071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73997231032411,52.7094685488683,55.604013019813266,63.00989982176944,31.466261555916233,60.20639714992487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,73.08292982893926,76.99831979745692,73.8547367989147,69.79225594740552,74.22844224867818,0.0,67.14572134875262,58.725317968649335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.321702125321686,0.0,0.0,0.0,58.00793070573832,0.0,58.51536460088901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44349682837529,78.94804764419968,69.8914595987457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41675734210003,45.43646741366751,56.69300400419617,59.240230168762054,52.31725941542213,41.046321356998305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,59.4031713170784,56.53535776726224,80.46350836724363,80.26829458846042,86.05057810708408,0.0,64.0514620979851,47.440497491801054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44811840676306,0.0,0.0,0.0,42.93766715719416,0.0,87.65550768667907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06201347868628,86.23942966940416,61.79357604876609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.852217396162416,79.78521238332277,70.44357076976995,48.14732033210593,48.35811036778332,66.01351083822219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,75.09522365829676,73.91605105159114,65.87967311545984,60.468105627687855,88.56403724981318,0.0,57.58439222408488,59.62679355004943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.44384999915228,0.0,0.0,0.0,63.99799032131506,0.0,65.54646611794124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.508372638050055,57.33164721672226,45.259687330959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63194919525529,64.81288366272787,50.56877938497123,51.35400993777644,58.578328875458226,51.48261853045595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,58.068291673381935,70.21652464057202,69.69670053957299,71.90472156500735,80.6827742339715,0.0,65.75589148737006,61.8647072400579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54435376505006,0.0,0.0,0.0,55.532718431549114,0.0,73.12652341478045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.521106829317084,61.54789121737899,65.39353721121769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48174253334208,66.8963966105639,64.03282281246136,61.80684631083105,55.812024565259335,37.96933399889796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,76.73618895304966,74.79389373782055,70.77456487767081,52.356388413078975,84.14845696837844,0.0,75.07531666537149,51.89716515026042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40343679758815,0.0,0.0,0.0,46.519429249745315,0.0,67.35716600590666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.100739355045135,48.43013902209737,47.81769900951401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24705564436904,50.91633838078363,52.817040873269036,46.48681551643606,47.64651535307665,52.402521257774055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,50.51042602180888,64.15205508953127,70.14936260888504,64.27920429089264,78.76097940407848,0.0,64.65445904546115,66.08041324768821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.956700122973494,0.0,57.173255619880685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96127520188924,72.87751644972752,64.5130380006971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7380412645366,64.59596204964227,65.91488897770567,52.016532188065554,48.92941425827054,51.61883457579023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,71.2555824390987,61.29746566555738,81.29530381656794,65.53840198202394,73.56884561654925,0.0,72.069298900588,59.521973570155254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78810820005853,0.0,77.96394391235366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85863335144741,61.096617771899794,59.424843748036096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86970204527488,59.258108611671304,49.794729881605306,59.294770647744286,68.48407513993978,38.387658957488554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,54.96446556083448,54.76362448719945,66.09745640241614,51.98738961803603,85.32665852315256,0.0,65.47085605285575,60.69231135090288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.55192899964243,0.0,68.92856803182293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7454527870988,67.98188681446422,71.7837489079258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14320005824479,59.72413444881192,64.44826511072425,56.98327756579855,58.66906824927368,54.925064548276296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,69.93141886336898,77.59779812949432,64.27029850653199,55.66657392000167,85.30448264734764,0.0,53.83036838638348,74.31889713297623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25603833250892,0.0,64.80658431897822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38875625222121,73.3822921784684,63.07331854690875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3451530214608,53.30541243941663,50.06954166522046,55.37656243356426,64.68506501671632,46.425122684624995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,54.25330311307504,60.60958292414551,77.07711646001019,68.85290797330269,85.1769054813147,0.0,74.7404766670831,80.2245086331416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.919561512036175,0.0,69.41753847706815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96260741886016,73.59415185621131,48.60713037016218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.27451131722507,46.65510786305415,55.139794139350634,57.869243139272335,60.572822220209545,55.64711118417592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,57.62943573494502,69.28037582377183,82.29176335805246,60.8131680818992,72.59994576454977,0.0,72.48392090443011,72.93482300719144,53.14605923975676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09229726614902,0.0,77.76813480193496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90159041454378,74.9802709689441,59.30060605238754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28503166687085,68.03627113495418,57.45426221495043,51.429072653579226,54.692699279281726,50.472575755270086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,62.38545436727526,71.41694091041899,73.46985681848369,56.5556608844703,80.50940299106348,0.0,64.58272002244897,59.905944353704506,51.293412103880485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.505371489423794,0.0,61.15973449036075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73393670365353,72.56120244339415,52.79952326249081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35768719296967,43.32658592648809,62.11272955108477,66.21953099994131,67.2984078638251,43.070807123160805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,72.95033948675596,75.96946268276817,91.41194582034012,40.3025405632371,83.83291198286156,0.0,64.91629179978379,56.7580109172256,37.926557151572084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.14002530063797,0.0,77.5656996254034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82512790168269,74.00708044295419,49.354659692535535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70818702865439,50.56673660776196,60.20846509767905,64.10469569288716,51.33071528847316,46.62451354994181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,74.01274513688182,52.6671136353612,85.9510532748917,70.72987552371659,88.43114639939544,0.0,68.05814808643223,67.90828086530315,56.77762225492626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73121122694095,0.0,79.88219814434157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87728162077995,78.46935671759657,55.774438335023035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78977689608273,55.257525605018415,56.427877196118274,61.02591475076889,61.22581969724591,43.01338752943149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,54.460673971540864,77.85316764941412,73.58052181571105,55.66957631869222,83.98334568405464,0.0,55.265634799599624,77.83192576665154,64.29241177077016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41565572613377,0.0,64.02671917084669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25008488246341,75.15341496898719,57.83869808123328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.633994089160396,53.37213846171161,54.79895541980203,53.71707902146062,57.189540005952026,49.29380073365574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,58.745375390130505,62.684388622322246,82.02032703622311,57.45368083490448,81.51594080728822,0.0,66.73492176010754,70.1432613040287,45.78645719243955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70186324517208,0.0,75.74696288343807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21557207066315,57.873064068449196,48.18994474042635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72295229731551,37.04310179286651,48.682155013673025,62.82679029748037,54.826647953485676,57.67524585155921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,56.827393965889556,71.86019908335989,77.70406207923878,48.375472623817174,72.74047243931926,0.0,56.1022497696223,62.112671049852274,44.59854907706426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90125221373462,0.0,85.85011411189525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23437547447915,63.438099547275144,52.230016502870015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8787297906854,47.779760377057364,51.2102984731647,54.99407679419808,53.87014495346003,42.87466578736516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,51.502246253946495,79.78365338207912,69.84484444142427,66.18304629720721,96.2065385596896,0.0,59.16154913286232,67.02657533439574,54.674549830721965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.679218706142805,0.0,88.99432546413284,0.0,0.0,46.40228983909417,0.0,0.0,0.0,0.0,55.19247901786063,77.4325198795552,65.86388231404143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.643983504540145,50.08517518690721,65.57862173227471,37.93632338070617,50.05330105254363,44.765897545897246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
