31,31,56.480577144829255,81.56876087681398,58.12071473020673,84.34064706691292,0.0,60.84310190325598,80.36212814305073,60.658692275133205,68.12772992516007,42.626647553654536,55.28091220169423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39670669616663,0.0,0.0,38.18013522506004,0.0,0.0,0.0,79.12964062262596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74249343927626,55.32542621655729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,76.6019866890594,95.8316948510125,61.17017140793864,73.75889371879958,0.0,56.67487396964475,81.64355189365078,61.66679387289189,59.46815384333247,55.76115416875044,48.85923052754482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80524261352099,0.0,0.0,52.46835022310741,0.0,0.0,0.0,60.583818992564304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38343063987901,51.60464189140647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,69.95563326715352,74.54464021558913,62.10567712556088,80.65854815547412,0.0,77.88591932133326,85.74246312805343,62.255750923261594,73.33466765657704,69.2051541444781,51.142667841632246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.41047506709585,0.0,0.0,54.87953070449889,0.0,0.0,0.0,62.307106116416236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8711842327082,51.88260101495791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,49.371771842564826,96.64898542443632,61.56531303071715,72.4596257976347,0.0,65.26056026354351,78.3791756653743,76.54246225249678,62.13152556522466,60.26701184148777,51.34908956442926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51578764625594,0.0,0.0,50.03832284365791,0.0,0.0,0.0,72.85008990992591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90820389064119,58.22376795043529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,56.21792561286793,74.13653515798167,56.27647295649643,80.12045955467164,0.0,82.40502684923703,67.40566940247435,81.6219972466594,68.88938730363272,66.31697803673376,48.08706679690162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.370179455914176,0.0,0.0,55.282910939496944,0.0,0.0,0.0,76.53055733843514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37054777526058,57.04225864015051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,71.72813232156759,76.99107105056058,56.64764125641787,70.68783981531831,0.0,61.554935836740555,73.65263801942208,56.84125191644354,59.09337245480765,62.42239462764281,60.15576292041817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29557322660892,0.0,0.0,55.529169585713696,0.0,0.0,0.0,82.84058224877404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98028333296699,63.95779006110388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,66.43476916371092,70.59651788244584,47.83479336321543,82.45893012070322,0.0,80.44169317057803,68.38770481467718,65.07454947110406,80.41029710341296,55.781099711669825,48.21341665703459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67089787047833,0.0,0.0,52.02490895732586,0.0,0.0,0.0,69.30451636617447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04859767835109,55.88814091483513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,60.36803512409763,68.83231207021223,44.50869028342356,76.39236530499801,0.0,54.59269958162017,63.769692802998605,54.917364197029286,69.96073879432176,56.9511061780029,62.54641651987118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33273731130279,0.0,0.0,48.73331084497757,0.0,0.0,0.0,62.09870739873225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7284643119971,49.23208632345694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,65.20845909971037,82.25105898520945,68.29598373510068,88.16958251572366,0.0,48.33663542181053,79.27901322444562,44.924025733135835,66.30596943590713,53.91829977484293,74.35057000320562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85103599209162,0.0,0.0,49.238346302025406,0.0,0.0,0.0,80.7308456897297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7623655521479,65.36111542393691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,58.01511713100408,70.18361853471492,60.77618273786935,71.03394908500329,0.0,69.63561442426521,66.17369441618507,72.08453470955143,57.75310224859806,53.04839892571592,51.163734028715865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.84695057519857,0.0,0.0,56.96686375659244,0.0,0.0,0.0,81.67131742346287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29797263796931,61.22345742179655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,73.43551033374011,75.42020346437795,57.37641530262243,66.19807319570623,0.0,51.766424505312244,62.58146989550205,54.558823483931434,50.23465001783518,69.06079619802755,55.94706122261783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2113280249489,0.0,0.0,46.497952080499594,0.0,0.0,0.0,79.68280489538546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.00329597832133,56.66918858757412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,71.96739279214889,75.03872535564983,57.12412628835877,82.10105575082719,0.0,67.90114259760882,86.88833473827718,55.03544047781108,48.9742065834228,67.2535002147582,61.36247619749613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01363492549896,0.0,0.0,53.04554465457747,0.0,0.0,0.0,75.75305455968513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67554274264947,61.51468683137091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,49.15456075625043,80.2638971427549,42.26187395350864,81.65135757165358,0.0,75.69873005320787,80.95935208556739,64.49959858142134,58.5675095029265,71.848349733076,77.96896035370405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45137608729422,0.0,0.0,57.8658183406459,0.0,0.0,0.0,74.74021484993423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28475094932152,42.112730074971594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,59.46827885189515,76.0762238151545,64.494157020536,77.37556439726605,0.0,74.53539456971711,73.81387533618937,61.69156938408037,70.45358411574216,55.89668583000027,59.1654596045538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.540362242617356,0.0,0.0,50.31226079806436,0.0,0.0,0.0,75.69217417781185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41122024531819,48.842490040037276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,63.959529980132956,87.04470980081084,51.07819443497863,79.01527961927141,0.0,77.46344171672466,84.34236122582489,55.50396004219152,58.624193051128024,62.09813981771961,65.02690210257308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.691077459907945,0.0,0.0,0.0,0.0,0.0,0.0,65.80933381094587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99573423259984,59.11629277822827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,52.45406952675231,81.97297886912003,61.62041974756339,72.57182254697868,0.0,75.85146083510786,77.77048563952927,59.872114966215804,67.91468094306093,57.28636148853455,69.90786007725131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.00634429754321,0.0,0.0,0.0,0.0,0.0,0.0,78.84838180553632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46966151613066,62.9159949172454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,50.104911335612655,80.38226964290922,55.12953179735251,71.56398228876648,0.0,69.45267701901763,74.10035057724475,63.21988553099922,73.17507731335394,69.76338694626114,63.21337116642854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9169503361463,0.0,0.0,0.0,0.0,0.0,0.0,83.98713795109067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84148983785529,47.992974770563066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,56.44595542345654,80.12580005701794,45.068577491895326,71.65032193209879,0.0,64.16109305833379,82.47454534279782,67.94187157860888,69.36997007806639,73.54281149186701,56.34679094293655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46601179299402,0.0,0.0,0.0,0.0,0.0,0.0,95.13812110235358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1800447937182,69.18877410591398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,68.8699590693099,78.85019802386422,0.0,78.4940508169083,0.0,67.28557521499829,75.28627967395924,46.26987124479955,64.27013476107939,49.64506450786438,62.5701257830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91145413870507,0.0,0.0,0.0,0.0,0.0,0.0,56.74821271304178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7232708228728,38.67156927944712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,66.28588186083739,94.87508030384517,0.0,66.79556667248087,0.0,65.76264428169928,88.91248127982328,63.564744773726325,63.19128263228876,56.01427574691142,69.36879941336318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.912558472989154,0.0,0.0,0.0,0.0,0.0,0.0,85.24106643962432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35710121573672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,60.35188655314998,72.02432721686571,0.0,70.94789020957109,0.0,74.39086776636172,79.59846500441193,53.170057704856404,70.11854991236123,58.90802571401358,58.18201210667011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3498628063133,0.0,0.0,0.0,0.0,0.0,0.0,79.79160386899943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6796711338481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,57.6446347005778,82.99907815551889,0.0,73.59701134428255,0.0,63.64710575028374,68.65801052334825,68.84894000604461,54.96608027548011,65.6860514214757,54.54901130859807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84616744376602,0.0,0.0,0.0,0.0,0.0,0.0,70.24635577037847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.30251023971846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,47.23658164998906,79.47307856038242,0.0,83.53222184804966,0.0,54.575003156097374,75.00705717174267,56.80632372435812,65.49500044338191,56.197112585716575,50.62951807723019,46.28689923224161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34380016518362,0.0,0.0,0.0,0.0,0.0,0.0,70.82760376017805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.23685157541468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,66.79793394619219,79.4202923043353,0.0,80.58773099713368,0.0,57.50152425840725,74.6744222208712,56.26362132523151,59.353556218948924,67.13264443451027,60.568212183524054,59.42138822525654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2299954819419,0.0,0.0,0.0,0.0,0.0,0.0,79.52042106513044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12445062551208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,60.366119932162704,79.67577962620435,0.0,74.30474940989284,0.0,58.02496594649858,72.21018372861072,58.409773797432635,65.17576754387967,47.144192955514015,68.07815950781281,48.44327149196921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.890484847450885,0.0,0.0,0.0,0.0,0.0,0.0,89.92380865936124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8175859575918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,66.94231500348882,69.14258439969333,0.0,73.66292938408483,0.0,58.789282224848385,83.6314105440303,64.81381282860718,58.5244372124616,58.68136230256618,57.573231050851675,59.10113691386332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88750060489635,0.0,0.0,0.0,0.0,0.0,0.0,83.67047727236175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41594903624531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,57.71421393687598,70.8205481582498,0.0,65.7662841022061,0.0,65.28078168470694,78.0383708308994,52.68776176338154,73.7134846044024,57.53710840141299,67.88038058416748,45.68535306892233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98041840402765,0.0,0.0,0.0,0.0,0.0,0.0,80.55428247104322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59794322751821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,42.83701432536317,77.46408181195508,0.0,59.600020282023856,0.0,44.412126061946296,78.95335484931773,63.68420967017221,77.09446032305836,70.47025093031898,64.51689719818978,51.094187489156226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94668808574743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.02274076083233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,45.847152793816825,73.09583905579638,0.0,69.38356561699335,0.0,50.09779905227644,87.56802441034503,48.49861837208709,55.48548438941477,69.64677354373728,59.81378011130214,47.04148530610209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45796202317548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7017983036777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,61.39329450862999,84.08862936399377,0.0,66.08520231094892,0.0,42.4221286707898,82.55963181060105,66.7479147552993,60.30116582790545,66.87218730848764,55.22443591367406,53.015923934556824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91086213053583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.55593372812156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,53.55961057714815,85.68958232682873,0.0,71.42007031637323,0.0,57.007050286773115,85.9768145604004,0.0,66.73779474844926,66.38290176117941,55.11522904587087,52.55498499801028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8531129291582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71723120721877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,50.617545745813274,72.97008258448722,0.0,78.28654166729281,0.0,56.512567151106175,82.03150263017181,0.0,73.74817016789675,61.79786853712885,53.97362209918374,48.0220546933099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72371244264241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76117264656634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
