25,25,57.0060953674227,74.61830388213396,53.58452049420248,74.31579156121288,0.0,77.71031806417162,63.13664579845259,69.11888084532714,45.1943562704648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42253861211246,0.0,0.0,0.0,0.0,65.57504889096462,0.0,0.0,0.0,0.0,0.0,0.0,80.28456859721385,0.0,69.04290089682829,51.50241642246277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59315876467886,75.40095275643726,62.1588867424555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.21333315114682,71.54622767445302,46.6144775015256,80.10126897784647,0.0,82.18271953788982,65.57322129605765,63.501463838425835,60.91054960573684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32678202829312,0.0,0.0,0.0,0.0,80.42347238409626,0.0,0.0,0.0,0.0,0.0,0.0,56.78215199812543,0.0,50.300898545593775,47.040747853049574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.26615405149856,76.73119393325337,60.57717847468105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.8167365677117,63.371080874225726,42.37101974393489,70.86043503334832,0.0,72.61867002721107,75.15599493856746,66.78638283351071,55.38260558677893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34066861944031,0.0,0.0,0.0,0.0,70.23838316434835,0.0,0.0,0.0,0.0,0.0,0.0,73.11383665771382,0.0,61.28804380052008,62.51434975137347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.40570568939391,68.27618711298733,45.45202415878734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,53.36572574969761,61.849830899290495,56.11170522291709,67.31768261613756,0.0,89.81949320229684,78.82579583722233,61.6459376354586,58.03746749135997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41395014423437,0.0,0.0,0.0,0.0,81.29935592612628,0.0,0.0,0.0,0.0,0.0,0.0,71.87388351304408,0.0,60.69394375399933,66.39707264898273,54.4880722439324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.90331063752053,88.468118063328,61.21406532170425,44.63207981805742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,65.96665624024521,72.4406480337004,0.0,86.37459081260896,0.0,83.61894520587504,69.6203005164634,55.3956597887194,51.85602490092847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55638696255365,0.0,0.0,0.0,0.0,78.84121311996755,0.0,0.0,0.0,0.0,0.0,0.0,78.50674001728942,0.0,61.75071910255269,50.18947671608394,41.103360431709675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.60197957815895,82.70289363172432,65.20131227265784,57.02703735834427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,72.17722868599353,83.41344842442513,0.0,82.13248551545115,0.0,70.51113952902244,78.40078306922459,72.23674571734252,63.85166764618129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9137027864791,0.0,0.0,0.0,0.0,63.14156480477864,0.0,0.0,0.0,0.0,0.0,0.0,78.3574618315183,0.0,71.35279821376047,65.29895223482927,40.47294039489691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91634598588526,75.74702204133041,65.87001852075531,58.934304593971255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,70.6857424757374,83.49367575905718,0.0,78.3148300378726,0.0,78.21678825578513,73.06577951459579,72.61501308063237,55.550205448155815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.343353560680896,0.0,0.0,0.0,0.0,77.91086465451748,0.0,0.0,0.0,0.0,0.0,0.0,79.70758945790192,0.0,56.03330586054304,73.07268097542737,61.8445076276431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2401921994987,87.0594701867976,55.54757664863688,57.209658174409384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,44.47806997240248,78.45689349071252,0.0,76.77412789751085,0.0,73.17021648166178,70.6154479852591,63.66177382625519,54.41397816847289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70519020219942,0.0,0.0,0.0,0.0,70.4002118620475,0.0,0.0,0.0,0.0,0.0,0.0,71.84201107535958,0.0,68.8365178418932,67.9422413473671,57.891107755205546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.46891148169354,68.88988145286297,53.15957845303629,60.01639156921142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,63.799753012115566,79.72835494652915,0.0,79.57208911434812,0.0,64.58527583776463,76.3786054013248,62.846419277918876,60.243005121733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41962246275796,0.0,0.0,0.0,0.0,71.59698770399696,0.0,0.0,0.0,0.0,0.0,0.0,83.99943166628971,0.0,45.332793707720555,63.57364604771866,57.85908433600801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10685432353885,83.47538776661895,52.954581989207796,53.7728575323409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.87476231021567,71.28373362869895,0.0,76.35650981281461,0.0,81.35634206165223,68.22294674066755,60.20297825910033,67.75196138493797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36437592947626,0.0,0.0,0.0,0.0,89.1293769545727,0.0,0.0,0.0,0.0,0.0,0.0,78.62941852024247,0.0,74.16328791312672,42.449610520703764,37.753954492407566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41437437621481,93.47382268880557,62.549787790689564,52.335699635518026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,73.28718603873222,68.63417715046813,0.0,96.13546402824076,0.0,73.75793606820396,71.36274991271158,46.77555487872222,64.82312568034634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99193265977715,0.0,0.0,0.0,0.0,77.36012640349641,0.0,0.0,0.0,0.0,0.0,0.0,62.63258813254767,0.0,56.61031218347067,50.2726289407621,47.606570343218294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37055044615518,74.85522462070657,59.81461156532082,66.56697873976763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,51.98400872724309,63.094812203561844,0.0,76.26723942553146,0.0,72.45833936772719,80.42445620800301,53.50215507407266,71.11512351190974,51.14295137007953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.229012202279094,0.0,0.0,0.0,0.0,73.41412761750794,0.0,0.0,0.0,0.0,0.0,0.0,72.91657865764648,0.0,67.10358369190334,52.26220632554365,48.97638035903853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.7113421748492,51.952537488337256,54.25836125699396,56.58119405213901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,44.89534830054407,77.3286869534128,0.0,80.84305808324171,0.0,94.45393167274494,75.82653259604527,58.51763733403165,57.719672800453026,45.97167112596215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95014784560776,0.0,0.0,0.0,0.0,84.15945410749364,0.0,0.0,0.0,0.0,0.0,0.0,65.9092762360907,0.0,61.434227907232874,42.72188873039246,71.37749981620397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8879424890091,76.20471675681486,56.75327742391344,54.009932326465005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,61.683139207195225,72.61220744464455,0.0,86.13316386797266,0.0,72.00422168871411,73.35360377263484,64.47940084203944,64.21646556115154,49.97116334919758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.78008596989587,0.0,0.0,0.0,0.0,65.66875713139933,0.0,0.0,0.0,0.0,0.0,0.0,53.09204204972019,0.0,67.59480609139902,61.30889358780808,53.169120490251885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.68074408492652,78.15965955457281,72.66128094564391,58.72544318752087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,57.670372024446095,80.93781110652165,0.0,81.67110145762584,0.0,72.40649507391059,72.4107764729139,64.62764417842124,60.52862240728912,53.412083079668506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.58416669085808,0.0,0.0,0.0,0.0,66.8891273090124,0.0,0.0,0.0,0.0,0.0,0.0,66.86880155591402,0.0,75.22841855353423,49.23632508592682,49.59964158361919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82889907826454,55.93126566414281,47.64770791000715,48.99480529385177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,67.0479088661317,87.65885070946713,0.0,83.68615107414715,0.0,85.54248925043609,78.43557327873279,57.18099092673239,77.61420534859603,45.13190500222912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49641033338122,0.0,0.0,0.0,0.0,96.41053861030989,0.0,0.0,0.0,0.0,0.0,0.0,67.96670521414683,0.0,77.42454750949346,46.92038550318031,59.6424850358367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52672507256021,76.55370430507543,54.81079180884092,67.81145629682077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,59.8614157233435,60.75905127849119,0.0,94.68070706203241,0.0,62.14612363676096,80.11288949183887,59.334368916587565,74.39554540004123,68.80611141615594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64505219083053,0.0,0.0,0.0,0.0,75.38610917304455,0.0,0.0,0.0,0.0,0.0,0.0,67.10798882520098,0.0,55.10879042313502,46.14290322476289,51.43097129863152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91843746447988,74.40451632336296,53.7528651406803,43.016859723507274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,52.028154962215545,73.02329247304185,0.0,87.09526388181152,0.0,63.203289452975326,68.0053600482354,70.21826097314248,52.90439109712084,57.94382922035242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.36507381147449,0.0,0.0,0.0,0.0,68.92391878858915,0.0,0.0,0.0,0.0,0.0,0.0,58.01875290685416,0.0,52.813554748530024,44.82262857966366,44.25842519336109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6980641694201,80.20072827891701,70.13667146093083,66.66380248789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,68.35699673667595,57.915580384928234,0.0,88.35868126914421,0.0,69.12470000836933,81.9254877338709,55.30685223631342,63.43238408463452,44.27245886973329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19711816844422,0.0,0.0,0.0,0.0,69.08397957719026,0.0,0.0,0.0,0.0,0.0,0.0,80.08254840005011,0.0,54.77156664666592,44.16686670776616,49.82262011256708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80854482647446,75.88746349609019,63.1836043108527,49.108521164062196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,57.154697231573984,66.57712063237501,0.0,68.01842334661204,0.0,81.36235134260131,76.67780805045014,54.23580753270489,74.00185978805148,41.23498319570023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.704013333038056,0.0,0.0,0.0,0.0,71.53906489931187,0.0,0.0,0.0,0.0,0.0,0.0,57.857371300670465,0.0,43.696386123697074,56.80828375125609,46.45592678522844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95038929824658,55.268585837929976,45.38554718079242,54.17560796182396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,65.79586367641787,59.76601244694995,0.0,64.77375533459153,0.0,74.99604566248895,73.23824384170348,50.77307501008958,52.548145563841715,55.69714149569412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00731275193235,0.0,0.0,0.0,0.0,65.65895238066969,0.0,0.0,0.0,0.0,0.0,0.0,73.27518348827584,0.0,58.6352748213073,39.97386008952027,49.82467957419617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86722818575045,64.67960604973048,77.30943010612171,48.44944008461126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,51.17913745185956,56.34449183284177,0.0,75.58994690564782,0.0,65.74025187331948,92.4489949125846,67.89542437195858,71.63784599846542,53.838117322914854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.970457232790665,0.0,0.0,0.0,0.0,77.78849639527783,0.0,0.0,0.0,0.0,0.0,0.0,67.90971333894177,0.0,58.73297153273694,0.0,68.47025903344043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7634250376861,56.84819631906595,59.29299659638643,60.01237508541829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,69.37602194801646,68.88242271498973,0.0,68.90921965115766,0.0,77.35514692552765,75.14558918760193,45.6265578034137,77.21376709785707,42.548568487274466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62069174784416,0.0,0.0,0.0,0.0,61.394409074339464,0.0,0.0,0.0,0.0,0.0,0.0,56.662594610605325,0.0,64.30590390748117,0.0,58.7663495500191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40882714850844,60.7106236056619,78.73744466843004,52.84906807059217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,59.39012018879285,76.19143041410223,0.0,77.29396035605194,0.0,68.62169294234761,81.51954748898602,47.15707218118109,61.79691181022853,54.731837820998464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45860495941757,0.0,0.0,0.0,0.0,81.77526493530645,0.0,0.0,0.0,0.0,0.0,0.0,47.385076716734055,0.0,58.73801289547703,0.0,51.773191408890085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3339564152889,83.54629843535932,75.11794943138574,62.45764133954862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,76.46389532853925,74.43877256464918,0.0,76.89048845200932,0.0,83.38050303545731,77.76789865560006,51.70232196554636,79.09220314860657,56.96850413320828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.499726753737264,0.0,0.0,0.0,0.0,72.54988977629388,0.0,0.0,0.0,0.0,0.0,0.0,75.66045332113198,0.0,70.20583991094973,0.0,69.0720053589277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22951920886041,65.29370074129284,49.422849089489716,64.83337949410866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,59.08683901428398,79.4494317119401,0.0,75.07307988186784,0.0,70.70853052417863,79.40639159385623,46.006246699989845,78.0251264604896,47.00157251973407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95874126019128,0.0,0.0,0.0,0.0,78.69063695814015,0.0,0.0,0.0,0.0,0.0,0.0,55.375921050967634,0.0,63.88654909069092,0.0,46.21154270165111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83587172145617,83.13905918924272,65.99829887885885,60.21110207239565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
