52,52,0.0,75.31604883085332,0.0,84.15397089677893,0.0,80.3330546619239,76.50234906643375,0.0,60.36958802798171,49.34228826783611,67.60003157080534,47.14736151443094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,75.59990258087797,0.0,74.23260246102272,0.0,68.83646873879219,71.01565149921169,0.0,65.8200542626324,54.346531009147,60.85369813534919,61.236934377695164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,69.52471917271802,0.0,84.96383757944068,0.0,55.4785046807257,88.37356229452998,0.0,84.89433333066478,62.98977695760346,57.075026708453805,45.533601611441334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,76.07708278605317,0.0,78.73477213926255,0.0,61.01606579319427,68.62476719006273,0.0,72.38313726283168,50.99193742383248,78.49126421071304,55.495678201167095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,85.78791146115329,0.0,86.38533499013009,0.0,71.95322657844785,71.33128213537213,0.0,55.581903974249016,72.64527082787954,59.74671399376831,58.08271701099132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,82.59973247739511,0.0,81.87950351391767,0.0,80.64448349307165,67.64239320158612,0.0,82.67153307549286,62.33522839469555,46.51937003699258,43.843593808676154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,63.288966321275616,0.0,81.33510257920332,0.0,65.7977370442979,73.07704044248933,0.0,74.02899983812833,73.76051518878272,71.0691558324502,58.52519228181315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,73.26276426214937,0.0,65.26220970838767,0.0,64.13221048538074,70.7239237503514,0.0,74.76455123873323,57.059403791316015,73.43054705909694,49.609353563576626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,86.83787756231085,0.0,79.00008852780702,0.0,52.956965794455506,57.1411542298146,0.0,79.70148069623218,55.233854102694984,71.80467398711436,39.63031427851533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,75.66199332814847,0.0,64.44002935313644,0.0,63.38697157617048,70.42458588836087,0.0,67.71413866042772,54.021115491555975,71.64797824234878,59.786815709550375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,76.31290219767877,0.0,63.22733316197955,0.0,63.18814641836718,74.50150827623897,0.0,72.14825298652694,62.26019740397733,61.89729410834539,54.454006128212775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,68.03504219664872,0.0,65.23238099345544,0.0,73.44479694949898,60.221631471872435,0.0,84.57617822713381,62.973700396153035,48.680005565207175,56.0359669733331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,76.55313354193649,0.0,75.78848745054098,0.0,59.201480078620044,81.94205134192052,0.0,71.35355763638093,67.97641731650535,66.78651354158231,43.57021717920919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,73.1991837991882,0.0,68.46979349562429,0.0,67.89453987032032,87.108572528546,0.0,71.6433987042203,47.79971888004019,62.778014589605235,47.0800417666383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,71.87268890904372,0.0,80.15803094497663,0.0,63.0366429679373,71.78553240462597,0.0,60.88663532777167,58.13790946526025,77.17646906248069,60.25463172920936,59.77345232633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,79.7532032038552,0.0,79.05935321697933,0.0,55.40184137524807,71.59933804503092,0.0,70.53772560254062,54.114791950353016,62.01047758516499,50.824887375770395,36.16265339108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,78.76896597100104,0.0,59.77723894779243,0.0,62.91372913371214,71.38126727775699,0.0,81.00703325573892,49.870803740418516,50.7132221002914,64.1235506296016,52.23831039362139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,76.3074408665216,0.0,62.32049678504642,0.0,57.62798390389766,76.51084827195746,0.0,80.15081743585924,59.88735333543044,71.16169434409322,40.450042060155475,43.77048367627278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,70.90403029121232,0.0,67.54247531450515,0.0,51.696881213259886,74.97179834717939,0.0,67.25384184053851,59.66488544562736,68.50044099187235,57.70031343128912,49.51586791895747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,56.8791128819647,0.0,55.8973196878676,0.0,55.53881737709172,65.95240858774221,0.0,81.1516288964312,53.294532394589396,69.24793395148392,59.09865618055516,55.34807319967973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,88.39905661780713,0.0,78.28673880531075,0.0,53.65009223036341,79.71471782250008,0.0,76.9459192018683,63.72131391129899,59.65003088658327,56.31266546002413,59.32781682987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,75.81784437115023,0.0,79.84034937094677,0.0,54.39210985424512,74.97085712625106,0.0,74.6903634537558,54.580725094789535,58.954305744804046,54.71051069749913,64.43999209135292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,82.92206155152836,0.0,60.91999138590745,0.0,57.949779798303176,80.93606180685565,0.0,65.10066396344908,49.803892952688884,72.19923904620671,46.2913657953639,59.00896002387121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,70.58250434795913,0.0,63.45140829816255,0.0,49.5107754812725,86.86057155367857,0.0,66.14923120614694,60.93546530928036,65.95315335067846,49.41707062901719,52.74092010422493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,66.30832150224406,0.0,88.15023289898696,0.0,38.34110117985179,97.30644209295318,0.0,78.79801738239986,55.35014875659158,63.833834861891205,59.964987409308065,55.13431419115807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,84.22519911642665,0.0,62.50555455086892,0.0,54.68301776804619,85.03166077993076,0.0,78.15929350338789,55.36789762597782,74.0287293325515,52.58940253142857,55.34532439240474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,64.452056957808,0.0,63.71784197218088,0.0,51.39136374625647,79.21125888322055,0.0,88.69686355520687,57.32569238176924,63.93475716983194,63.373889321684395,57.667489930092046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,81.03663974004206,0.0,74.42036565676474,0.0,52.91163689143569,81.78103924502233,0.0,90.74861315272128,51.57766966369826,86.10544718215169,51.77081511621492,54.37888292910273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,79.06664903404938,0.0,54.43494035305727,0.0,39.29235818331088,82.30892609334528,0.0,84.61338388109195,51.17531008215944,57.79210305244422,55.44944798966754,42.98323667823984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,65.66231780679452,0.0,71.04811828686219,0.0,54.66508097228004,69.34278672902299,0.0,89.27688122794213,55.12569054767829,79.77831210890474,0.0,56.89739797896516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,61.490088093634846,0.0,57.285144686482376,0.0,56.03825284790508,78.86643425046404,0.0,78.1339960583296,52.731776173136765,65.36085864749997,0.0,52.68038608654856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,70.6678247706952,0.0,61.98618295927474,0.0,47.65480987249326,64.0555997316943,0.0,85.48115991007536,60.11956329673781,68.1248746233988,0.0,64.40679473275006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,54.348431150888516,0.0,62.108582635930155,0.0,50.20389190126408,67.80264662492141,0.0,78.62017791439503,43.08235867188232,77.26689614082198,0.0,54.596496568877406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,75.44762019489252,0.0,53.84411912545529,0.0,0.0,86.53829712385898,0.0,93.65177032908953,52.84404758178982,69.74546101245038,0.0,63.36968201116614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,87.53108888765648,0.0,59.13052809537322,0.0,0.0,77.08710261276303,0.0,78.69795658597423,68.77848500243479,78.53024722416802,0.0,59.34343571778954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,61.840063453885534,0.0,54.53329025749257,0.0,0.0,73.82453156622343,0.0,76.79980374952862,44.588480260172446,62.69864754320272,0.0,63.945987551473884,37.93859676791083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,83.41977604770393,0.0,66.61565469674314,0.0,0.0,78.6381744399739,0.0,99.1036306304861,50.60824196389646,86.61933954774261,0.0,65.94099573827044,58.7982816484774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,82.95889223265841,0.0,72.98480831842835,0.0,0.0,57.03864315042233,0.0,84.41700508317959,54.83604736221276,83.84196319795893,0.0,71.3934776186062,58.67649353701114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,72.53024464106525,0.0,63.61943618118622,0.0,0.0,64.41037624599977,0.0,82.68106863646432,52.00327683548831,77.45621583575112,0.0,65.29926104031549,52.291793211308146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,62.39269224707855,0.0,57.0082968097164,0.0,0.0,86.02975035931767,0.0,80.7667635739403,52.43575159632938,79.54013193646267,0.0,63.489877902366274,63.03210854735025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,62.382656478359785,0.0,73.01695744790166,0.0,0.0,86.22054889435117,0.0,77.97300407980333,54.943985994782864,83.2554625159438,0.0,62.267192453317776,33.26789498264017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,68.49278707753835,0.0,58.54979199221059,0.0,0.0,82.10104359736013,0.0,85.88505691351779,63.719347739933525,76.7269589558568,0.0,65.66606890678311,63.89250425583027,55.859891801652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,71.7496640123438,0.0,46.07796850088606,0.0,0.0,64.99204542840529,0.0,72.6042064757426,58.70209662972444,86.3669863825725,0.0,70.37945406773348,55.08642239578957,43.59707489137184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,76.09362651297276,0.0,54.45661992870883,0.0,0.0,92.7587417257607,0.0,93.75051774924698,0.0,78.34719121668175,0.0,49.28938778584323,51.457904054580446,53.2394321459189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,58.978286072790866,0.0,61.522433798066515,0.0,0.0,74.60487688813168,0.0,85.64858538232187,0.0,71.29564268482085,0.0,63.210087678690456,48.41287293672218,36.95448645059868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,60.777297497298704,0.0,62.78397442707687,0.0,0.0,87.14553602921856,0.0,86.08257859860338,0.0,72.65228575273666,0.0,63.03557056343876,66.5282747522567,50.50770599508438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,64.92033911498874,0.0,51.55218436717945,0.0,0.0,63.58217456261636,0.0,85.30678137053492,0.0,73.00296368403595,0.0,46.03985060075998,47.943980378204216,56.852637356033014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,71.46955935240575,0.0,55.701578058559356,0.0,0.0,70.1031705880081,0.0,83.19809453616907,0.0,80.62333174598436,0.0,62.560974477976615,63.55324189892027,43.657079399221736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,63.987735849585775,0.0,57.17037674468632,0.0,0.0,66.85785902942243,0.0,96.49268387266683,0.0,76.45830411021477,0.0,80.53512257595463,51.97153422436003,60.16911765027876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,61.25540477107759,0.0,51.80836622503725,0.0,0.0,61.911796934032346,0.0,86.1484999002827,0.0,79.3802017893889,0.0,67.56661532161843,66.67876276994762,39.815791422657774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,66.66892165434174,0.0,50.995103853911175,0.0,0.0,86.56874841972262,0.0,88.83411221670659,0.0,59.92719352018028,0.0,70.30108169125238,56.79745490032384,54.587736870978205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,51.93584686721315,0.0,50.68690720330987,0.0,0.0,68.92612991638924,0.0,84.013618986491,0.0,80.3838824129182,0.0,73.81815998615494,57.17312604559288,40.41152569807218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
