95,95,59.643417890763615,0.0,74.57289240268925,0.0,49.54109836775551,0.0,82.23478297497002,0.0,58.05544422264967,92.50921409446607,82.7891308215246,65.5045206147741,68.4426588612612,58.15019120394554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83239500633151,0.0,61.15781798373553,0.0,0.0,0.0,54.53666252738476,0.0,50.034309707779656,0.0,0.0,57.48829432641582,70.16103812222491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26375631518283,0.0,53.64198428938667,0.0,60.40065526671317,41.18014252885568,79.95009780256717,0.0,50.15800292542856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54277132725538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58199630229614,0.0,0.0,59.880286224109156,69.6241554026424,55.9497960417947,58.431936425808665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,65.2930483612533,0.0,82.94376292632776,0.0,0.0,0.0,84.80425280318867,0.0,46.18864773389696,76.73657030438002,82.44239665829613,66.17640622915496,78.03300043385796,73.77000941478856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.791693639123594,0.0,62.6294106638035,0.0,0.0,0.0,57.39090891721524,0.0,62.53602725347907,0.0,0.0,60.73852200049606,72.7638863975201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.64924516302479,0.0,49.88894362368235,0.0,66.43979368076778,50.2510869958016,71.85725377321555,0.0,48.52340545300132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83861408746232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85015416487488,0.0,0.0,53.89524516323452,58.256873570229104,60.93064266165898,44.771624464899716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,70.62584299514131,0.0,68.33766366179174,0.0,0.0,0.0,76.28095921993022,0.0,46.96819007957491,73.28847853129665,65.0601900530058,70.01700449996417,76.03105932763785,74.30424497138296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.81540222757734,0.0,49.34651245472793,0.0,0.0,0.0,50.59677069225566,0.0,49.826746029095936,0.0,0.0,68.40731889666183,67.2151946720127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.299961483386326,0.0,44.05311172820537,0.0,89.19040599442087,65.23928214255162,77.04364032111155,0.0,59.06380480675047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19188858422771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08094288138779,0.0,0.0,73.29693576580672,59.23273836701762,57.362244191345184,54.325223679366374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,64.9189509517426,0.0,60.98633575223899,0.0,0.0,0.0,74.0543398517312,0.0,53.366941303099615,67.29695457994242,79.64512535949868,74.21952177299576,65.6390642395507,62.78118484084847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.32228298399941,0.0,47.255962125427416,0.0,0.0,0.0,57.36818329967352,0.0,61.30180572276467,0.0,0.0,59.46521247753197,70.92308095875951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37130854697007,0.0,55.720143319259634,0.0,54.63534142213601,60.335745586103556,61.02211762944309,0.0,50.13194883065694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.855918579683284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81931004091645,0.0,0.0,59.47967670831598,56.89875422451062,63.97970501347303,52.20190360378025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,79.89640727628736,0.0,64.30989271546596,0.0,0.0,0.0,53.95864348323205,0.0,53.27018671696251,67.31221232272063,67.82586114704175,74.32368164029477,66.0286060918859,64.26789891996944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31510150680941,0.0,65.7718483993797,0.0,0.0,0.0,57.57331503358095,0.0,61.71898730392809,0.0,0.0,66.51304782360819,62.986156059332636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6625518513964,0.0,59.40696582824616,0.0,61.67948180803694,50.596883006133964,71.91718615677317,0.0,56.311898770335134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.400482512872074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07576912946402,0.0,0.0,69.23182843532066,66.86220161327604,45.99033917707676,51.567619084184955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,63.31809085965995,0.0,60.09297802150542,0.0,0.0,0.0,51.43432255763909,0.0,50.119461545422325,71.24611806264524,62.73801074808836,64.8521209845613,66.8123656466461,74.67174751243385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5376103502442,0.0,57.22570135966159,0.0,0.0,0.0,78.80667905371229,0.0,54.24012790665609,0.0,0.0,61.89940017945397,65.49886674178607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02117784372292,0.0,55.33300063550528,0.0,59.35281117492288,41.514969463697945,80.59075237389231,0.0,56.88823785746581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4267729910049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6970485290804,0.0,0.0,52.19366195183301,60.39967214128929,65.11166743354559,63.9636986491621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,57.0601467611138,0.0,59.10311413585808,0.0,0.0,0.0,78.65635007541407,0.0,39.211080133639655,78.94041510607926,88.15580217511146,59.96547571258029,76.68137805702179,55.1158699527539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.54153232038493,0.0,67.27788437927649,0.0,0.0,0.0,57.81410041189302,0.0,73.20285837085751,0.0,0.0,63.21097346723671,50.71923299155536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05792413607397,0.0,63.296933455812464,0.0,66.20557622670277,48.70778001656156,84.57713962955543,0.0,55.93578948154497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95591367324549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.680621932316726,0.0,0.0,61.567769364557236,52.88022911335678,57.57530345249824,57.884530557798485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,54.59376407807193,0.0,60.6327649976228,0.0,0.0,0.0,67.90120709172604,0.0,45.83162614429813,64.77336810762208,92.51904163233647,78.05532174295222,67.2870956247982,68.93311195803042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83454370337321,0.0,56.00746001061958,0.0,0.0,0.0,59.619172390265874,0.0,36.71021590320672,0.0,0.0,77.4739208637688,63.838558692154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20155940126283,0.0,47.5988556988878,0.0,68.17216341959045,48.1356193356536,71.93313302607791,0.0,49.09056865021676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81558154194663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.524037008345935,0.0,0.0,64.90670694129597,48.61978446014659,52.85274654367211,54.92021921364062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,67.80542517455744,0.0,58.88216597335426,0.0,0.0,0.0,71.71303551350165,0.0,50.01441511060989,80.54680347631803,86.7010604302006,68.5610418274596,67.37930737680458,58.14540654126385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.88634436271126,0.0,56.65693897630733,0.0,0.0,0.0,59.82509610057984,0.0,41.07497329017256,0.0,0.0,67.22069631117816,72.08569222046548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51903147260664,0.0,56.99186917126356,0.0,69.85875266950212,42.84445258502294,74.70307617698069,0.0,39.82395686459839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0170184405409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.20276115184826,0.0,0.0,63.042667305051594,56.51406234848001,75.874789921577,52.541012292264924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,61.10636488881093,0.0,67.04675207150032,0.0,0.0,0.0,59.46832859983517,0.0,0.0,71.16858794536844,79.16417764851428,60.17375958544787,68.08318157238644,50.82300454178635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.34995329483546,0.0,54.911821085028194,0.0,0.0,0.0,61.61452158009777,0.0,54.02715466230907,0.0,0.0,64.97604255709655,60.87308612002143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00492380226666,0.0,41.8807577445397,0.0,54.71641577969986,40.23031471009334,85.09570090225942,0.0,53.24585721720126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08394844155159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34400666469756,0.0,0.0,53.02611836000443,58.867988424267566,73.36303284125917,48.530931857293595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,58.410177846220705,0.0,58.96818140025893,0.0,0.0,0.0,71.32390433806657,0.0,0.0,65.32971294150637,76.30866267541212,64.0011908766499,67.41605533690762,67.36017150309291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.76079903480284,0.0,64.56675658155389,0.0,0.0,0.0,56.85977900053389,0.0,49.953625316923905,0.0,0.0,55.43492014735766,77.97755062888739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.290970765851895,0.0,50.34092205448067,0.0,62.87479063175094,59.700638452968434,85.58125497919566,0.0,57.957265019805746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31696528964812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76614819151392,0.0,0.0,79.46538397969161,52.028283397165374,68.09426681310688,57.82769220035503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,53.82902400810529,0.0,68.06842310300324,0.0,0.0,0.0,53.88079604867587,0.0,0.0,67.71819263047709,78.777118479672,65.7865233000336,80.67702462424144,60.08456977891488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2795629310906,0.0,55.18431511154198,0.0,0.0,0.0,68.85708326772158,0.0,49.40135847208013,0.0,0.0,82.620698829399,63.56599085703574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60117472452094,0.0,48.23914383690283,0.0,72.04083672097637,49.93244988615,73.99270059456093,0.0,61.99261759900098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23181899279409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81084626116483,0.0,0.0,65.80294506030516,39.45224126057457,73.93656013627657,56.278125496453455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,69.68913380122025,0.0,66.25546058826322,0.0,0.0,0.0,61.083703896334,0.0,0.0,80.73494931173163,89.12081542150173,65.85788825283223,82.52528750060915,75.57047156310111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.62028182122617,0.0,64.80655151046045,0.0,0.0,0.0,55.82254895591775,0.0,41.85996172586337,0.0,0.0,74.04777364761915,76.93171168706645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70799110229913,0.0,44.677874091718074,0.0,56.22242737733313,56.76750225424659,70.14218343960385,0.0,52.60220784013946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.01140539262663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67735005020182,0.0,0.0,50.53201713078551,54.43061255797983,58.28632597124081,57.225142722607444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,47.53834889694431,0.0,52.91178382880007,0.0,0.0,0.0,79.17809886327115,0.0,0.0,68.4102306979625,81.07376851847405,74.90422395428614,63.6110584310964,59.99655157467451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53841045624387,0.0,62.44137319965063,0.0,0.0,0.0,62.54836652563708,0.0,56.32131376667196,0.0,0.0,53.40526439654548,63.8536729467028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.22034179167475,0.0,51.10803934699358,0.0,54.65610004371564,60.87630605432394,75.55242782292528,0.0,36.17967634213487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.403171023378015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04087829831231,0.0,0.0,59.8228187989189,65.22386919242378,60.40355451566919,64.43747539727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,59.33523215147577,0.0,52.93512803827718,0.0,0.0,0.0,67.99240425366975,0.0,0.0,73.17340042632071,80.06163274026245,71.60393132267887,78.98673552076555,58.685671304081296,43.438487197878864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87213767351182,0.0,55.865311060527745,0.0,0.0,0.0,75.5683830320394,0.0,0.0,0.0,0.0,65.51356823750282,71.5216885833265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00849874734742,0.0,48.39833915351537,0.0,59.56025842939604,52.13214472635528,65.80094136766334,0.0,43.294540292935764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63081532625814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.50951382030643,0.0,0.0,61.72505918890109,58.02749224169622,68.4066067192933,60.97540850631277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,64.24152702627455,0.0,74.59023895012355,0.0,0.0,0.0,66.38136088138586,0.0,0.0,53.634620823038446,75.58392005780959,68.29710128321639,75.63277723576373,71.70349039216109,39.057354660134514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86954716860438,0.0,60.31724050442398,0.0,0.0,0.0,63.702783505666076,0.0,0.0,0.0,0.0,62.86587626860075,55.343220283233656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.401832288425155,0.0,0.0,0.0,47.792865012841645,58.646360902476246,61.79689407396598,0.0,56.32135533291509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55212019795705,61.24576831841432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58725744704165,0.0,0.0,53.86650484941772,37.97043203675725,62.67955157251623,58.308966283952344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,58.43030630464412,0.0,58.28842280821242,0.0,0.0,0.0,81.21505178879698,0.0,0.0,81.05698747737722,76.34065782373479,69.79470940338233,76.82041949571709,76.22433685968892,61.49947043262579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.075379184502154,0.0,60.5365275347248,0.0,0.0,0.0,74.64075648649,0.0,0.0,0.0,0.0,60.588366735948966,49.188508027569355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61961276789498,0.0,0.0,0.0,56.601092008123416,72.85265958085566,65.90354364535142,0.0,51.434510468934214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59073240296696,38.814804143313765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.005458960206944,0.0,0.0,59.62154089928078,61.883387124741375,69.96616661227976,71.25736348484892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,59.227191067870116,0.0,64.55597724772612,0.0,0.0,0.0,69.50474930322851,0.0,0.0,74.3496057079999,76.11675310748728,79.5285059221728,80.42756634235081,68.53243937633897,73.61812574737118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05642436064278,0.0,49.387542508335244,0.0,0.0,0.0,52.59692125363802,0.0,0.0,0.0,0.0,75.79719435641496,66.37965708985702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.36138030420145,0.0,0.0,0.0,45.81651071043645,48.91264574172249,67.37261132639361,0.0,61.906675310900596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72800176910255,66.84470230406976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.997709737407035,0.0,0.0,57.57921158053654,0.0,67.33256112226434,74.5993572819059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
