25,25,73.88322633883374,0.0,84.25978894411729,76.63728794230734,75.48805944789392,77.8095773885535,48.815104159030994,67.61774319790928,58.11496774622746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93933127369243,0.0,0.0,0.0,0.0,0.0,50.93862498433719,0.0,0.0,0.0,0.0,0.0,0.0,45.010530041352865,0.0,54.02354111496017,53.629727807286464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01327725613146,70.27093100003782,46.67434053647878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,74.23240994784987,0.0,92.3382369695534,71.96101965004706,54.99440796710185,90.232958536893,67.18620292569183,67.63974821816343,51.51399411507897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.514458256857715,0.0,0.0,0.0,0.0,0.0,72.0070096433587,0.0,0.0,0.0,0.0,0.0,0.0,67.26705647986009,0.0,58.37664982705854,58.301697152551874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59700355139869,78.60996594391776,39.58635133081066,59.396145042631595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.6334099327795,0.0,90.68982018356763,73.60332887062692,72.3460286949633,61.702898132311745,59.149426561535236,70.61369974747414,54.51467807292748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.37755276283197,0.0,0.0,0.0,0.0,0.0,62.05619894477559,0.0,0.0,0.0,0.0,0.0,0.0,62.356512231990976,0.0,66.43487271113433,50.75725395389837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08151210984049,66.3408249680503,50.275926021241276,44.79282171877473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,68.90282632827402,0.0,87.62384351476146,65.53981549351298,68.6189942905469,66.28513413107379,60.41926653476327,66.72657254848787,66.2473314818322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69504756597519,0.0,0.0,0.0,0.0,0.0,69.56155969897354,0.0,0.0,0.0,0.0,0.0,0.0,53.93882385624211,0.0,62.882439703976004,59.4485190858886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7700881414942,65.0589260813684,68.94697471875489,62.20522327421283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,59.41669513008787,0.0,94.22008904948683,63.28151619109888,73.17040210789993,77.93021399902901,60.70065584897398,66.54343328713844,52.185975653241854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.35680841118314,0.0,0.0,0.0,0.0,0.0,81.2828643940023,0.0,0.0,0.0,0.0,0.0,0.0,67.54869287404156,0.0,67.80670580534753,43.426551600293415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22419522316711,78.48463015136139,62.36891503171413,45.08259171557259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,60.25709152775811,0.0,86.88513998691215,58.1434387752182,62.50413787282216,59.2450479009259,43.94859623509873,67.59278966500011,51.96609066570155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37412018495097,0.0,0.0,0.0,0.0,0.0,86.58825410353211,0.0,0.0,0.0,0.0,0.0,0.0,74.2973506666649,0.0,56.76207720766005,56.404037152261466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.62112695700276,47.49758631412053,70.071826760577,61.08285982369138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,74.7906884089537,0.0,93.03456456177256,72.78849916762644,59.62659522263263,74.8892752895594,60.257922222197465,55.86850826986976,49.35546981819079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.433173841163324,0.0,0.0,0.0,0.0,0.0,85.872495239395,0.0,0.0,0.0,0.0,0.0,0.0,68.20489090777727,0.0,64.65667572078407,63.69979535019327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.94507351506742,65.56573330531022,39.74598741920957,62.99702807307819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,65.4359827417374,0.0,87.04704034874916,68.49293994099996,53.071268513262496,75.36128140937313,55.89818922786097,63.02321849439372,67.33071111178275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.640010373238056,0.0,0.0,0.0,0.0,0.0,83.01500149568871,0.0,0.0,0.0,0.0,0.0,0.0,74.77436534275883,0.0,59.85743136029397,66.81045634105391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42099552684093,70.7629876590373,60.13133140528308,61.31766767863071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,68.35432478443883,0.0,78.05104483546168,77.24902691365887,75.88538543575376,75.5351339197333,45.95443992919274,68.39172837334279,45.915346128144684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36884111311133,0.0,0.0,0.0,0.0,0.0,69.42398118072148,0.0,0.0,0.0,0.0,0.0,0.0,56.34838177807676,0.0,62.551397604223595,60.75630785546207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.69312314146453,61.59871127715216,52.781989351830816,46.09188122381654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,86.21269009014762,0.0,88.82523942251744,84.40990174644753,58.87851840326533,89.1960700921841,51.20061990697774,67.70423896999854,48.29980122229303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.22552836960749,0.0,0.0,0.0,0.0,0.0,87.16646863596482,0.0,0.0,0.0,0.0,0.0,0.0,51.95322012381501,0.0,77.50009782630872,55.31740722237375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.473500122128485,71.6806249308084,50.215539869189186,61.75027686286018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,71.43697355129312,0.0,78.53360642886547,57.959079461817375,67.53201644134735,89.93417369047964,67.50937345681604,66.24578248136226,53.69927178358948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.530830538206885,0.0,0.0,0.0,0.0,0.0,83.29865933143918,0.0,0.0,0.0,0.0,0.0,0.0,66.00533467935547,0.0,74.89019723883153,70.3125720719876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.44260521064339,75.57822104362725,39.78099353052687,65.63083859782824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,76.4437582493851,0.0,78.68537526038929,70.68119798075722,69.65261086587222,79.08341455326133,41.91298610163322,63.887451383799586,48.85752122412936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.574381874331294,0.0,0.0,0.0,0.0,0.0,65.49979734569212,0.0,0.0,0.0,0.0,0.0,0.0,68.05723925872715,0.0,56.81495226390675,70.44188971872231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8076590184171,69.66919279642977,48.19031508465318,66.18978419010517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,58.10909145147119,0.0,71.42424495591615,56.040004445970894,74.19045366065151,85.55938001393287,58.4042038925639,74.15198834199028,41.73566102124673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41997809193795,0.0,0.0,0.0,0.0,0.0,78.79938556544289,0.0,0.0,0.0,0.0,0.0,0.0,60.81919469095892,0.0,55.65940781703657,66.06380744827263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75689344027621,82.12949304497042,46.859256329101754,55.75447765015282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,73.54711922014303,0.0,85.90878894459141,65.17642269013686,50.8746844814358,70.83715392190177,54.328829007457635,70.87750950578412,62.53378089989438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.28624705887312,0.0,0.0,0.0,0.0,0.0,81.90421742893335,0.0,0.0,0.0,0.0,0.0,0.0,56.48443614459591,0.0,60.01102288356377,63.61050392811041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28796404210063,68.89058925739927,49.25831195107387,53.2504784702882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,76.15462758300527,0.0,91.83070531206656,58.848253757676666,76.04853591127168,74.51023487553739,62.186692875115305,72.64424169153428,50.80179535212391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25792423984324,0.0,0.0,0.0,0.0,0.0,74.33878475622876,0.0,0.0,0.0,0.0,0.0,0.0,61.10875901597831,0.0,60.96384945164691,53.93404425890637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19404955138458,58.96759890597828,63.08202333965978,52.9263312822429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,57.73166573966905,0.0,79.39630261878705,55.917403160176136,60.868739208500784,75.43859880265363,52.985682426321176,60.81169810651059,48.501159928185615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.19177556618634,0.0,0.0,0.0,0.0,0.0,94.81566630079581,0.0,0.0,0.0,0.0,0.0,0.0,64.33764175464242,0.0,62.47807115343272,57.7513781666042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60191656366543,70.76853103478402,46.15772993225985,62.39921419812934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,68.34026119389773,0.0,66.67882711404806,68.95339723067829,70.03466876548737,74.65840190942585,61.89458091288581,72.92038398026386,56.289700624250045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36143260635811,0.0,0.0,0.0,0.0,0.0,83.9062660558133,0.0,0.0,0.0,0.0,0.0,0.0,60.38298255088617,0.0,52.08171567732301,61.10400791597026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9847252800534,59.663325079684434,67.61111428582032,59.53852277660734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,66.94232402669648,0.0,83.09374502326428,76.76751724708286,77.94936093361453,85.64389520835229,44.34541274144504,62.69367907120848,58.73210056312257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.309133414035955,0.0,0.0,0.0,0.0,0.0,81.41715972967694,0.0,0.0,0.0,0.0,0.0,0.0,54.33906164896171,0.0,49.70696812656353,55.17663435796295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97910455803455,51.65193492898459,56.2816596061397,53.85354712574624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,76.70770672504662,0.0,67.56602008345138,75.52662753691712,62.120011024069,70.28022728059486,50.16926511117706,79.80385640970569,63.450482339420134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07369294600079,0.0,0.0,0.0,0.0,0.0,61.88505511944243,0.0,0.0,0.0,0.0,0.0,0.0,62.52593331720138,0.0,61.278802751163,80.14030076782971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89651162542194,65.5861528987021,62.716295656604906,56.21653040914256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,66.3838059813998,0.0,77.248492786629,81.05530219064235,69.29140058905719,68.28196893579317,58.524883168952485,59.53308163603998,56.29294287893145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02211838432272,0.0,0.0,0.0,0.0,0.0,77.35781175497844,0.0,0.0,0.0,0.0,0.0,0.0,70.55644401005299,0.0,70.27980047263841,68.02767975870427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49896883194174,60.938013037586394,49.37011170475268,71.9893752652913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,70.02640259053975,0.0,82.84023077637778,65.99324124355577,61.14428348253966,80.91248102693281,0.0,59.317017062534916,53.55318260139714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.741868105958574,0.0,0.0,0.0,0.0,0.0,74.70118400239954,0.0,0.0,0.0,0.0,0.0,0.0,51.89683803111115,0.0,56.494808553245946,67.7303955233903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04519850135411,59.061085394939425,58.15487189790506,46.83742050102119,56.63786197619366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,80.93735673734976,0.0,73.02230041422966,86.11029254437499,62.464272256709,85.94575071332343,0.0,58.66209529178102,72.9897604860974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.523131968931445,0.0,0.0,0.0,0.0,0.0,74.88725650894284,0.0,0.0,0.0,0.0,0.0,0.0,59.020067152092146,0.0,52.844950280198944,72.73457806786045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7623992710231,74.88903496573501,62.7359937552987,53.858905319464995,54.07967997082493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,85.19759100536183,0.0,71.43497340626234,72.81937744993095,60.62796526626354,76.93750272771098,0.0,59.21961200983807,53.19711159578671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59696865822937,0.0,0.0,0.0,0.0,0.0,91.59624811041452,0.0,0.0,0.0,0.0,0.0,0.0,49.846205011864875,0.0,55.425107491798485,61.40597067848342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21991707496696,52.82901680408179,48.55630776283283,52.65615931532204,47.77030283620476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,63.955557336029024,0.0,62.641564284718854,68.42414713233207,53.8616395056532,94.6884544994187,0.0,55.961024860102505,68.69359042027239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91630368290884,0.0,0.0,0.0,0.0,0.0,69.8842065672165,0.0,0.0,0.0,0.0,0.0,0.0,59.77351130864662,0.0,52.061559375616994,69.84302268448029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74001270458278,54.61933712582021,55.14741662553247,68.89195116089407,33.31120311742927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,72.69877889318138,0.0,58.97489441708791,77.06296296914527,59.216594131093835,89.03174826379913,0.0,71.83444937771173,52.220998801552454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99303993969146,0.0,0.0,0.0,0.0,0.0,0.0,62.54598652727036,0.0,54.985354062380424,65.06254232280754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92266212975885,60.61384803397991,53.46852527975534,61.78767846220099,41.36767644546053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
