28,28,62.45916650672261,0.0,80.81090065767553,53.770903535136995,59.039208326511854,64.71470421220224,65.5458774562928,63.05479655682203,96.37621332874573,0.0,60.53970564480442,44.41147279528646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08112959311994,0.0,0.0,0.0,0.0,0.0,44.31273801461687,41.76929474382892,0.0,0.0,0.0,0.0,78.26533703364218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,62.21196266666037,0.0,67.02938487879427,50.66693475247167,76.62946669281249,55.65563504639205,57.24341926055865,71.14583814236035,60.40043584663923,0.0,65.25451738635564,61.69605538623059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60591231467308,0.0,0.0,0.0,0.0,0.0,56.56619514087399,60.13536005181557,0.0,0.0,0.0,0.0,91.3896718673045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,64.3936199575653,0.0,78.20334944117975,55.12582600873501,53.65787153054055,66.75384475260503,71.64988505815727,49.77091280978439,77.88600385353965,0.0,64.73356890060532,44.682378728176175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95543106534775,0.0,0.0,0.0,0.0,0.0,70.74474900284426,58.83204272151052,0.0,0.0,0.0,0.0,72.00266333586978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,74.37568044616516,0.0,75.26720394658082,62.24678753217665,62.341412612131535,61.57060558603933,49.991186160499694,69.11301252897054,80.04139663343406,0.0,66.29638522220412,45.35886569672817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29740500018808,0.0,0.0,0.0,0.0,0.0,43.009437623861416,61.174053542436226,0.0,0.0,0.0,0.0,81.0681060460582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,51.78945119214159,0.0,78.79065371878625,50.941168559830174,70.01316511375406,56.65654979813928,60.92876835822945,54.360917156162635,77.34571655855183,0.0,60.770542959015366,52.76641879425787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.639127083391,0.0,0.0,0.0,0.0,0.0,42.85161868222811,55.72098804771602,0.0,0.0,0.0,0.0,65.82683077267919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,58.31500192695677,0.0,73.04628035991577,45.65919666623658,64.57370655479117,69.0707794344553,78.82090962748248,63.86902261526503,78.18844435435861,0.0,54.66727729561744,50.291309096504804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9940831900527,0.0,0.0,0.0,0.0,0.0,65.55089832456775,64.64583015282739,0.0,0.0,0.0,0.0,82.68440260268086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,54.944055741267924,0.0,71.02090608111482,68.19296427316796,60.464169245453874,64.59729380337652,78.49828201626275,68.22073981503809,82.56159145413554,0.0,62.86910360736954,60.11743706931946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.094005960074526,0.0,0.0,0.0,0.0,0.0,56.03098018918357,49.07009250768084,0.0,0.0,0.0,0.0,77.29936842385023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,74.36275999893425,0.0,75.15978000175033,52.43879065454654,69.966046385773,51.45316437816753,67.94777125199252,54.84587963024249,78.9511081459386,0.0,61.43570420996683,46.03923824976749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10044021189256,0.0,0.0,0.0,0.0,0.0,57.94986437842309,56.37335269869041,0.0,0.0,0.0,0.0,90.6797869464245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,61.109911177185836,0.0,82.19833715475903,65.93185061736735,66.90586959464095,44.005785324738916,74.57454643405464,63.29608991617235,74.50235284083504,0.0,62.00231744220803,48.87754208904827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56458614044656,0.0,0.0,0.0,0.0,0.0,51.605928390456796,54.87963227609281,0.0,0.0,0.0,0.0,70.26198107998323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,73.50655290433289,0.0,95.1138577792017,61.9904606722701,46.49214237363395,63.33830757912731,56.01519965466363,71.72185002898321,79.35955924435586,0.0,75.44838211815738,57.78962510194768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52953699953122,0.0,0.0,0.0,0.0,0.0,33.62850022027725,56.33229798705866,0.0,0.0,0.0,0.0,82.205648255732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,55.509282768429756,0.0,64.85469059461487,45.803467524133964,52.97671728474323,74.77684792497737,72.87990939675052,54.72406066777624,64.61686684374894,0.0,64.44561986131941,59.17447821037105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21009963155375,0.0,0.0,0.0,0.0,0.0,56.199718047200335,58.21429732801919,0.0,0.0,0.0,0.0,76.97180025512009,41.56561164887421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,68.2316051079833,0.0,74.97843498939403,53.00622121766573,51.999869989275055,63.19600144370361,63.141906112508764,55.331340005121646,83.65946497498919,0.0,60.3213208850036,48.146834639593564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57366407080707,0.0,0.0,0.0,0.0,0.0,46.354577879740674,51.92361878180277,0.0,0.0,0.0,0.0,78.70036832324634,40.954522596467065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,58.910065260831054,0.0,70.6399000497494,0.0,53.211893850649574,75.76959191603189,65.12249910799491,62.76043505570981,65.16577083265852,0.0,66.73296117642788,56.326854186678574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32275942525129,0.0,0.0,0.0,0.0,0.0,63.482616347862944,47.467867018045226,0.0,0.0,0.0,0.0,85.52913394232075,51.32719703644878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,59.89023205243264,0.0,65.92219925664473,0.0,57.30782414268417,55.96718734529951,62.02608292078621,58.60472610260555,63.1695215864462,0.0,52.76950592908222,60.2234727528615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59099929824617,0.0,0.0,0.0,0.0,0.0,56.07904358870583,60.03489953757263,0.0,0.0,0.0,0.0,69.31570558314766,51.47064383732219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,49.696713404026255,0.0,76.82171427191321,0.0,71.82129255494009,46.42162908025663,70.73901045666476,56.0134685067996,67.6758959382129,0.0,72.272870671014,50.85399669450696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61173652770265,0.0,0.0,0.0,0.0,0.0,56.718603741873,63.46322693992367,0.0,0.0,0.0,0.0,63.681836453530224,70.50035048193806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,42.23540065395873,0.0,91.90635564763065,0.0,66.76069432890358,55.68722645486684,75.59393522353929,57.55621070562538,79.55759643234285,0.0,69.45335426746864,59.15147473480941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17601703804871,0.0,0.0,0.0,0.0,0.0,62.48115260694107,64.00227203966533,0.0,0.0,0.0,0.0,66.84984361636961,60.65168180237207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,64.39423172484949,0.0,73.06730072875135,0.0,48.26462657452328,64.73014039624715,67.09913436345397,38.19206081530558,62.75071509691893,0.0,68.77810618897264,64.55990588845258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26777215108623,0.0,0.0,0.0,0.0,0.0,55.60849042649979,71.16072380377857,0.0,0.0,0.0,0.0,80.41156249897486,44.93909711264878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,69.53589890170137,0.0,72.98114862615125,0.0,54.462466569032756,54.091492172472236,65.91337422403569,49.619923278100174,78.63866674937816,0.0,63.42414687726121,56.19239052049977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97667711476117,0.0,0.0,0.0,0.0,0.0,53.63818900382558,69.42751353134885,0.0,0.0,0.0,0.0,82.66750609256508,55.73426221709174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,45.876552666865706,0.0,69.70009484958663,0.0,62.88192836668546,59.77356095916051,70.02147032322804,66.77977995934368,85.32902800631895,0.0,63.029316823446436,61.423915841362856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12516816681402,0.0,0.0,0.0,0.0,0.0,58.96203859137029,64.64602227430703,0.0,0.0,0.0,0.0,78.79731901354414,48.36503051409805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,61.71909405992284,0.0,77.46536117564018,0.0,64.02467914171189,60.04227845805647,79.94529503086315,66.0140620352604,83.2803999953532,0.0,75.24523368846069,69.74188626637493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23404543117674,0.0,0.0,0.0,0.0,0.0,51.568797872753706,55.419047218973645,0.0,0.0,0.0,0.0,79.99057605487548,54.19836379692807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,54.91315816698736,0.0,75.6452197253317,0.0,49.27472958424828,58.781410816361046,66.06681555749293,59.90884076986671,81.03769068465465,0.0,64.58302521589437,54.43637812452762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19111035026822,0.0,0.0,0.0,0.0,0.0,55.46014769784102,62.83016348440883,0.0,0.0,0.0,0.0,77.57209497165303,71.86338505167227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,67.09432166769521,0.0,62.54399228943974,0.0,51.165397823811844,55.71787478379284,67.82658064879004,46.26737214357766,73.11628906099992,0.0,64.5316170430163,58.42724422774652,54.26975774952956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05013100790597,0.0,0.0,0.0,0.0,0.0,54.675168733268066,67.00021895786053,0.0,0.0,0.0,0.0,69.87748978762838,67.26445550934717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,61.057857706325244,0.0,70.78107437754,0.0,58.763457372833315,63.4294047645898,56.39847810972271,44.7645473133402,70.10584103218719,0.0,63.92675031205618,61.2100653459456,46.8254346880117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73019075939865,0.0,0.0,0.0,0.0,0.0,64.80059048650374,63.43528738892825,0.0,0.0,0.0,0.0,64.35848997886293,63.242257956327364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,67.90008095336815,0.0,76.05492776301472,0.0,57.9790347207467,42.82620398251747,66.14619112118754,51.62229603630538,71.95884494699604,0.0,76.90212987789411,64.78269397218747,50.43919359073966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00359704963099,0.0,0.0,0.0,0.0,0.0,51.58532647345653,82.56682128508902,0.0,0.0,0.0,0.0,87.30412161428167,44.41939390966044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,60.663333779048465,0.0,66.26695767781528,0.0,53.42418673607706,52.88597011778954,78.22390585976589,49.575223236032016,67.24919204916394,0.0,65.80227574752941,78.13299575945724,51.74494539190006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33739891729823,0.0,0.0,0.0,0.0,0.0,57.474542418813556,63.020998439597776,0.0,0.0,0.0,0.0,88.85840426236307,54.32008051693391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,62.539288584030466,0.0,74.5055343012293,0.0,49.2130307369821,52.62506378833082,69.57536282801743,60.92097652631815,63.293390718485554,0.0,59.064736760729176,68.00645848583189,50.166086793913735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61098354063111,0.0,0.0,0.0,0.0,0.0,65.18163979502415,69.82198577217048,0.0,0.0,0.0,0.0,89.07857870460498,70.36470203551909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,60.521182482420485,0.0,63.979923815013926,0.0,54.02764547620136,46.01183145053835,66.54668707961842,0.0,83.42574052995447,0.0,82.83774896123133,61.845900908753904,48.971849341490454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.72331818057692,0.0,0.0,0.0,0.0,0.0,65.021000330936,65.72877482533842,0.0,0.0,0.0,0.0,69.44710679694916,61.1079530045413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,68.64026139598698,0.0,60.62502346056385,0.0,45.816481058880605,57.461763346334656,67.61852815264753,0.0,60.680396982798335,0.0,62.234631531991425,54.565645129662734,57.9470747689664,45.82449858520409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66945033244556,0.0,0.0,0.0,0.0,0.0,69.44489317225414,45.99488951702334,0.0,0.0,0.0,0.0,88.18903103263486,69.08810179561813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
