31,31,71.18146431579113,0.0,60.88643160129398,82.23872605819781,52.047597230846975,81.49210450906263,0.0,64.41301208112702,67.78131362349863,45.61901105600809,60.00319309278531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49472562853671,0.0,0.0,0.0,53.408445361888056,0.0,56.222874579724916,0.0,0.0,0.0,0.0,0.0,0.0,64.89172580922467,69.34346964943968,53.747938341260024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,87.04699073511034,0.0,36.0634704039704,72.6684608799709,54.25077400839743,90.12289442768775,0.0,67.68852468484722,66.21639683603972,60.15760812627824,64.60825791128026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64158864489896,0.0,0.0,0.0,52.428918113603046,0.0,54.90722371067979,0.0,0.0,0.0,0.0,0.0,0.0,58.35520331516342,48.92354694550896,58.50078029661806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,84.28226299429565,0.0,62.00135427142784,79.47569719230992,56.77226059859327,69.86391068951639,0.0,84.32982101721902,78.61957825703313,59.6171372048178,67.78344132864044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.03505944741512,0.0,0.0,0.0,62.05901020184815,0.0,60.28638529668838,0.0,0.0,0.0,0.0,0.0,0.0,46.106106901354565,73.25573231652422,52.78088572932475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,62.09241180955471,0.0,68.81811404002171,83.79034049932757,52.729901886949236,86.76557865710998,0.0,71.67426463873673,68.41940117344768,57.43848143968445,58.3226814042175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.30472504730812,0.0,0.0,0.0,55.116142238052035,0.0,51.42217954565803,0.0,0.0,0.0,0.0,0.0,0.0,63.64741105830867,70.88712205244533,61.96716780236478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,81.25644999519119,0.0,63.36788173209808,77.7058112941579,47.783183688166005,99.19777343469673,0.0,78.46277888169897,75.7084643036982,63.61989360283449,60.198322516825584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11634974556398,0.0,0.0,0.0,58.86089207388902,0.0,63.81499153082165,0.0,0.0,0.0,0.0,0.0,0.0,77.90185804544282,71.93256279722472,52.13561337554753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,87.87500974405702,0.0,57.221239538542605,74.84964034023727,67.84179905437908,83.74324018564826,0.0,62.19308729119291,67.90650503653723,50.950127990615,69.82355138155958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3160664632209,0.0,0.0,0.0,71.98774548216336,0.0,61.715925189590564,0.0,0.0,0.0,0.0,0.0,0.0,70.89888039341218,65.07574475711723,56.34985709537302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,83.81688364458012,0.0,52.58542289506241,84.71263002357712,61.138060958233524,82.80105267335111,0.0,64.87451660048724,75.97154302796405,66.0206203178676,65.20666764162752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49765148831877,0.0,0.0,0.0,69.654933913836,0.0,69.20444602111732,0.0,0.0,0.0,0.0,0.0,0.0,63.28454743902414,62.12816312266703,47.038304384973564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,77.45319597871756,0.0,48.27136250080271,73.48704505007723,40.502046590788424,83.37468173981229,0.0,72.25282610819623,66.95006838517037,75.5978410679817,47.79405286802372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12744789533919,0.0,0.0,0.0,60.83196702767862,0.0,51.09233956415308,0.0,0.0,0.0,0.0,0.0,0.0,70.80809695493843,68.98055473318685,48.603323393405674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,77.58206536355235,0.0,53.64739024156515,78.88489029329274,47.30113440275987,83.24858947801134,0.0,66.95177254774781,79.13889350259247,55.059933504257444,52.75571747799504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.788021277202475,0.0,0.0,0.0,60.924645731609786,0.0,67.94643928167837,0.0,0.0,0.0,0.0,0.0,0.0,65.53599715422261,67.67557309209617,59.34293494760928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,73.28259829259176,0.0,54.805731917085055,72.3484402890748,62.76918966489951,66.66153614131828,0.0,78.51444043036649,73.49628702520896,61.193515756029484,58.11690422530156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.995233481316845,0.0,0.0,0.0,74.12867593132303,0.0,65.06111443233024,0.0,0.0,0.0,0.0,0.0,0.0,72.64722081875756,71.95330620041858,63.11880481651075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,83.81323483071617,0.0,42.33339263615623,85.40741665398433,57.4384469963898,80.26830873310482,0.0,54.88868084393755,85.70331519887682,57.494197065195735,57.91156486816709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27122836524643,0.0,0.0,0.0,46.989947389611764,0.0,66.2405123158037,0.0,0.0,0.0,0.0,0.0,0.0,59.10348661897217,53.38319593185906,52.254241128714725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,80.43003796902168,0.0,51.81761844164751,83.19018083873006,51.338920410919144,68.22339364875741,0.0,63.974576143409315,69.0029619548188,56.67982897239012,54.865587872373915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50886041974577,0.0,0.0,0.0,72.04017177833995,0.0,65.11490229133419,0.0,0.0,0.0,0.0,0.0,0.0,58.88043093394868,70.61732977126012,48.64363813581232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,69.17396411495729,0.0,51.50482168738763,69.0599414310015,56.15100950403033,77.29410834517469,0.0,68.77203188363738,64.60741095725203,67.99194192175776,51.89068068601176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.787869475893274,0.0,0.0,0.0,73.21474421602935,0.0,64.59460199080038,0.0,0.0,0.0,0.0,0.0,0.0,44.29081301554269,55.89103494107189,54.84140333279768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,74.63384839933866,0.0,56.14548270027491,85.72983518072434,48.93361125953036,74.98308774956942,0.0,73.62573693212454,80.9553357805261,50.87244746272012,68.83736649628625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03843639158133,0.0,0.0,0.0,49.41758089371652,0.0,62.42136336964916,0.0,0.0,0.0,0.0,0.0,0.0,83.51496593318798,56.785051811752275,46.998257679362126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,82.09306622577057,0.0,52.190433590716175,87.87534517434747,64.33408453884135,86.32436516237244,0.0,63.157598253262094,80.9547589888067,57.630841134250005,69.1959962550273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.754827802561834,0.0,0.0,0.0,64.29836647112162,0.0,63.468053946490535,0.0,0.0,0.0,0.0,0.0,0.0,70.63474211351931,68.6599934556724,57.45258163342796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,72.62490537133328,0.0,58.009316371722875,85.05388195115903,62.85002615773982,64.19476487901026,0.0,65.03475625942613,77.13182657995631,56.514356650484515,67.66712451603915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09019400982771,0.0,0.0,0.0,57.85109121844794,0.0,65.07184958532166,0.0,0.0,0.0,0.0,0.0,0.0,56.25933970084067,50.176426336874805,46.232371423936804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,91.46293233990215,0.0,39.048023215085095,77.41631822233438,40.02508919055316,73.13233578897666,0.0,58.17832603983096,79.22767402547686,52.66627552194093,47.1288517335786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.421480378713916,0.0,0.0,0.0,56.0629845482782,0.0,54.056754094337386,0.0,0.0,0.0,0.0,0.0,0.0,56.55782857213748,61.06517680245069,75.53509447213072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,62.322337335391765,0.0,43.4170548737437,78.52158718385854,50.3303944659647,82.5458731771958,0.0,59.11926742133437,73.24313455002599,62.50218771479707,63.67880458291503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06371002809863,0.0,0.0,0.0,49.95247066326465,0.0,55.934271237733526,0.0,0.0,0.0,0.0,0.0,0.0,69.53602587171544,62.56501901916732,60.76273574903894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,78.16350846693571,0.0,0.0,86.6056607750245,54.81676799106474,83.09481180482993,0.0,72.03150622368642,72.6965128057906,57.4190322825323,70.08133013835341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.20660253140204,0.0,0.0,0.0,51.55255576869165,0.0,83.68709021626302,0.0,0.0,0.0,0.0,0.0,0.0,80.65245953372565,61.36915593921361,64.44343426353383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,65.18263730742672,0.0,0.0,84.61236631078202,43.30983890613657,74.39558668188391,0.0,71.92675706344093,73.24588989583779,48.22864870767291,64.79301856825326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40530587483994,0.0,0.0,0.0,56.64801113220054,0.0,75.25412053242707,0.0,0.0,0.0,0.0,0.0,0.0,63.09111057967717,61.38423726666339,70.96023659146238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,69.06395736581527,0.0,0.0,75.03471213187811,0.0,86.04234613724705,0.0,60.74718646215228,80.55394975662733,63.935071748440414,57.50098204375726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.88166746827534,0.0,0.0,0.0,55.84636537867571,0.0,49.53280944552254,0.0,0.0,0.0,0.0,0.0,0.0,62.18695743090961,67.94788710374985,48.90787858248518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,84.97974515135573,0.0,0.0,72.738271316534,0.0,85.27887214843062,0.0,73.0892905671625,69.32059755348035,53.164713201783115,70.37357447159287,50.09873837547454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.53285834594229,0.0,0.0,0.0,63.528049706866895,0.0,46.155651056382645,0.0,0.0,0.0,0.0,0.0,0.0,73.274124722329,53.88522318516963,59.71340364611733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,79.45635503551439,0.0,0.0,77.0618465328777,0.0,82.46579987234443,0.0,56.64933246034164,73.93833926100379,61.20237135323613,71.60340582377913,48.957145834590136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.306716004712584,0.0,0.0,0.0,61.02274792301271,0.0,77.67169637516012,0.0,0.0,0.0,0.0,0.0,0.0,69.42697689536132,48.628563663882844,50.32960140091615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,92.63361204614769,0.0,0.0,89.65238732992496,0.0,96.1130355526159,0.0,75.47692363763511,77.05265727285683,59.99016804909263,75.65333254175104,44.834301712873284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.66919342518311,0.0,0.0,0.0,65.60698584184792,0.0,70.20271692390486,0.0,0.0,0.0,0.0,0.0,0.0,78.20670402131745,41.238927715548435,66.74899165033105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,77.34189870645454,0.0,0.0,71.06332565130751,0.0,74.20674781241897,0.0,75.08384364007742,87.45231463762921,44.61446250525712,68.243789351218,60.55815194007783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.801039727992475,0.0,0.0,0.0,58.419740105719875,0.0,65.95481100902053,0.0,0.0,0.0,0.0,0.0,0.0,65.93827459603094,49.98310780827323,57.3086991929552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,83.43468355226098,0.0,0.0,77.5248066035052,0.0,95.68897018280381,0.0,59.254527735797474,84.97101180346509,51.36680568509469,57.2269103286615,49.55399652129637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.64726423434604,0.0,0.0,0.0,59.32755418085401,0.0,76.8333805118669,0.0,0.0,0.0,0.0,0.0,0.0,65.57823346026731,51.28296924747925,65.51125119168206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,66.1367847590449,0.0,0.0,80.6431115465725,0.0,72.55216053479776,0.0,69.21232079524421,79.14943149444261,40.934658475313185,63.433505967425305,54.49821120787338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45988634584302,0.0,0.0,0.0,61.708162791871544,0.0,57.1070789306135,0.0,0.0,0.0,0.0,0.0,0.0,63.49745652703659,63.27860572512752,68.7874298680276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,69.1372651667678,0.0,0.0,78.28939167731677,0.0,74.78072093044929,0.0,62.37106143753765,78.96672969379712,61.35541442597655,58.131347603257495,43.193566095184565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61321186269594,0.0,0.0,0.0,66.2138777652913,0.0,50.60659899652628,0.0,0.0,0.0,0.0,0.0,0.0,79.03495620255819,57.939604202950605,52.69810975677194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,79.62056418592778,0.0,0.0,84.74938623841582,0.0,67.75927023362746,0.0,61.92717521982413,71.52639727500329,41.517531804959475,53.4794043969536,58.42576529629335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64768049556548,0.0,0.0,0.0,49.221336861781076,0.0,64.06558964062951,0.0,0.0,0.0,0.0,0.0,0.0,67.58399186042114,51.30488432259282,59.467006079710686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,79.40160818995754,0.0,0.0,72.78165303627458,0.0,65.36787437769206,0.0,70.72314649027712,65.81315282934764,48.420294080333925,68.95820266952008,50.691145245740536,54.70466956050924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.37670438458194,0.0,0.0,0.0,71.41393006436286,0.0,69.65818360155502,0.0,0.0,0.0,0.0,0.0,0.0,85.07444989586004,42.80570635319402,65.58252655978349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,73.39777001375501,0.0,0.0,87.58801815725539,0.0,78.15982957340144,0.0,56.57967356245224,76.04592091443854,0.0,55.82592515559298,65.47147612204881,58.30624283491207,59.263029370547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65757336168114,0.0,0.0,0.0,63.86786247243485,0.0,63.147130955911734,0.0,0.0,0.0,0.0,0.0,0.0,70.33359175110922,0.0,56.29356023813311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
