20,20,63.93191448851598,60.88095612338586,72.33061872530834,0.0,59.42463216907632,48.80431147785779,73.24957773159119,0.0,94.53459508373696,56.32283388436167,46.49743125845981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.868468979559054,0.0,0.0,0.0,0.0,52.49944938007851,0.0,57.249369813855935,0.0,0.0,0.0,0.0,0.0,0.0,75.60003529983597,66.19085170431362,62.20136380331973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75506424975347,63.812441004895604,72.02927990833987,61.740852463312905,0.0,55.28084540878946,0.0,0.0,0.0,83.97846974053058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17588831161945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.88896995993719,75.21515046369771,80.90433999982031,0.0,59.831998615092495,61.96462696903553,75.96595464308993,0.0,80.44824054960226,33.77504699271541,39.562303744108604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14595911771369,0.0,0.0,0.0,0.0,54.62699419537062,0.0,64.61612412428467,0.0,0.0,0.0,0.0,0.0,0.0,57.755859058714,60.687958969122135,57.373532695563895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6385966705653,58.35115381128948,69.78660933827534,66.91746867293801,0.0,70.06295695343722,0.0,0.0,0.0,77.0726705825389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60813241030363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.535728431601754,44.754819456428024,58.83681038246151,0.0,60.51583118662923,56.57774944144871,66.15650548117516,0.0,76.03478741265641,55.15558934590324,52.67840581285035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79083528039706,0.0,0.0,0.0,0.0,64.39273933594436,0.0,63.25907840477733,0.0,0.0,0.0,0.0,0.0,0.0,67.11571751099147,66.99233817656648,59.14873631986269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77826194804847,73.23954217321877,65.03420859870813,55.04787430777068,0.0,49.70040705006521,0.0,0.0,0.0,80.09192853201746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28277864446918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,62.088192180227836,72.52523931656414,64.7590484886554,0.0,63.69220477659978,46.657165964606705,64.57011439073489,0.0,69.74692957421848,61.043451208310316,51.73082233114337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.367737233672464,0.0,0.0,0.0,0.0,69.79984016506164,0.0,54.3898567831378,0.0,0.0,0.0,0.0,0.0,0.0,79.35027108481768,69.96081498770646,58.774990320992586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83221487118387,63.83998924453312,69.25273431671715,65.31282552410073,0.0,55.649224963868065,0.0,0.0,0.0,63.75048703219986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74026410318797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.59740262736398,57.303776141707445,75.69407756145637,0.0,68.48043983223121,0.0,77.17631947687343,0.0,72.3496076582233,44.224655267762685,51.56981226292673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4101918823245,0.0,0.0,0.0,0.0,65.02872938277697,0.0,59.15705443204675,0.0,0.0,0.0,0.0,0.0,0.0,66.0823194549177,69.04480037292953,62.519952030526326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13077587626823,64.71935374719533,61.425116304786684,67.94736793581232,0.0,66.94770614195329,0.0,0.0,0.0,69.27142409870889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30563807908626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.91901906786452,69.89085786662801,74.27378800459572,0.0,60.15472969668044,0.0,76.27365157552347,0.0,56.634814226471136,51.5179100842756,53.84391070680901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42646529521092,0.0,0.0,0.0,0.0,75.3856662138742,0.0,62.0666104338088,0.0,0.0,0.0,0.0,0.0,0.0,65.42048650611693,54.61233612193409,66.81952084954509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6633083478452,72.06949403664571,48.010076248873375,54.24815253476491,0.0,52.75648157400755,0.0,0.0,0.0,76.17864917097926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13671891665382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.44900938682466,74.13599638046068,76.34668140218132,0.0,62.81506357558659,0.0,58.72686609973006,0.0,78.24440871676391,55.21548250468817,68.63977115613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30849990585526,0.0,0.0,0.0,0.0,59.999258120630515,0.0,39.840152620651594,0.0,0.0,0.0,0.0,0.0,0.0,79.5244557590548,58.893765629410325,63.05409295834965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.02642731671051,53.06362067728813,70.82902794270947,58.938110665100474,0.0,57.962654435139626,0.0,0.0,0.0,73.7115566072068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.932134337201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.9612505384417,65.82656946711434,70.32898929146901,0.0,54.190011445792805,0.0,82.83280317087251,0.0,78.16223977019759,63.253554980663324,50.679610586053435,43.93897481838789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.513452249415884,0.0,0.0,0.0,0.0,76.08195580881436,0.0,65.12149684727557,0.0,0.0,0.0,0.0,0.0,0.0,92.32475683741485,62.23782581139333,52.11398865510336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06025929394804,60.11746583744811,51.42996548464249,61.62124355838413,0.0,62.0859299341452,0.0,0.0,0.0,74.3929246332975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.68079295217885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,72.43902033608373,69.52774837510077,63.447840826235705,0.0,75.80868337695239,0.0,66.47409674912262,0.0,90.44282913964692,47.73349709431899,51.18409434917908,49.57436821106357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33142486014834,0.0,0.0,0.0,0.0,81.05136438243309,0.0,80.88422336951383,0.0,0.0,0.0,0.0,0.0,0.0,62.95486665130477,63.004337962083945,62.39619988966656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18066924370032,66.43760177234972,74.91222491606294,51.33335549506278,0.0,43.897970559475695,0.0,0.0,0.0,87.51792349401565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29413908367988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,64.4065395414068,69.97503398565061,62.958533394595456,0.0,68.76939029598505,0.0,72.26721472579318,0.0,76.8403018318004,56.90856852344447,67.17869102140043,67.00192763288892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.83761870232863,0.0,0.0,0.0,0.0,84.70223896195753,0.0,58.02675591616756,0.0,0.0,0.0,0.0,0.0,0.0,71.70670748643332,48.37967219272916,78.15943871749677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93671819359501,68.48072420989278,63.53280136147353,54.900355537570434,0.0,47.94701331873266,0.0,0.0,0.0,77.0535483953864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98342475343239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,62.36972959720124,65.08372996734832,79.9549541062448,0.0,52.51918990892068,0.0,78.03577848926125,0.0,74.77816505333112,64.07664541488468,56.00957204407497,57.756336695446905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93297519167211,0.0,0.0,0.0,0.0,81.7832182914788,0.0,76.85487927942287,0.0,0.0,0.0,0.0,0.0,0.0,74.59297519956012,55.377752280462005,65.64177087601132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16070570155452,65.02328539599571,58.200623998330556,81.50911077877127,0.0,64.05539241439038,0.0,0.0,0.0,80.08021570713089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54166882315507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,71.92748561224498,78.81088900822954,77.32103812056775,0.0,60.152177739224,0.0,69.77942035625153,0.0,77.61380210994795,57.961008656412375,55.538964612431656,44.873196818814336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.069752565658156,0.0,0.0,0.0,0.0,82.64187368117032,0.0,66.17272666893831,0.0,0.0,0.0,0.0,0.0,0.0,70.49229932340629,49.5628263407411,47.7736832176547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89166990904414,76.4997643018516,58.00991653856293,70.06853748750166,0.0,48.51668583915217,0.0,0.0,0.0,69.87757439970105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33746310584787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,58.54914325188787,60.59285925666681,73.53503346680633,0.0,70.47114138557248,0.0,61.47647380332833,0.0,77.58137054000616,54.849869898214024,55.119953612619724,58.56942314624986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01904340202764,0.0,0.0,0.0,0.0,69.03962809322724,0.0,55.683157072847564,0.0,0.0,0.0,0.0,0.0,0.0,74.27424887616199,66.19462648644074,45.17773788948626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09957434362448,65.16062120224643,76.60123292144664,80.74904147099237,0.0,62.701474060898356,0.0,0.0,0.0,62.35785411600007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27508695406395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.62482725556515,75.99124318094836,67.59753917487839,0.0,66.66201105254056,0.0,69.26380302041596,0.0,86.06475050360342,50.670657896552356,57.814329533982864,53.37848144438564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.908649524831475,0.0,0.0,0.0,0.0,74.55305021825305,0.0,54.3048940842166,0.0,0.0,0.0,0.0,0.0,0.0,58.65613511438958,63.92318065698865,50.79063423320502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.601855329672915,74.59957700399232,66.26186112990008,65.37914309894597,0.0,53.58898142139707,0.0,0.0,0.0,71.20172165646802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.729462988597895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,79.97154962948923,64.44119040173722,72.70444797211617,0.0,60.946209158705756,0.0,58.095818616355885,0.0,67.95542626961262,47.767564120198855,61.69893893133526,59.12424461322803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21983372725272,0.0,0.0,0.0,0.0,67.72024601335619,0.0,52.72797128781402,0.0,0.0,0.0,0.0,0.0,0.0,66.88294320998152,64.63904215352969,46.86094580158218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02392399134239,62.19496906779687,53.96188714755516,66.28044929480606,0.0,52.93882083366322,0.0,0.0,0.0,75.0385059355977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45067753436083,41.101164345864504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,88.8674425289679,63.11532757257224,76.47603573706994,0.0,50.481284346531865,0.0,82.12005472229269,0.0,74.73838851309628,57.201735756789034,45.99749383921403,48.837127025140035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16417323346892,0.0,0.0,0.0,0.0,72.51624766769498,0.0,55.31696289260132,0.0,0.0,0.0,0.0,0.0,0.0,77.44662092447034,59.185563149456655,58.2389273889315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22122997180544,70.25810030280127,61.73411400312223,63.020056376868695,0.0,0.0,0.0,0.0,0.0,84.13651675244331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52561587916885,53.112907417641104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,68.19745668457904,66.48011436154562,72.51362638995366,0.0,52.49881418169694,0.0,77.44081354279136,0.0,82.06557403123261,64.2791742207418,58.43797816682201,33.12496853286699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66139332489957,0.0,0.0,0.0,0.0,73.09481919638694,0.0,72.3609774768779,0.0,0.0,0.0,0.0,0.0,0.0,69.91817331335524,72.06875932742726,49.61970136153967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98268967436162,61.11318308464395,63.907394725187025,72.81654295796544,0.0,0.0,0.0,0.0,0.0,77.57798663094458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.389545125988406,47.803354952530725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,61.51445357668236,54.66626895589378,66.16462945068567,0.0,42.748703459233695,0.0,54.19141539658385,0.0,65.19856044069576,62.30584134317881,56.96127712298246,51.07773607344722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.42030156319366,0.0,61.61776823135968,0.0,0.0,0.0,0.0,0.0,0.0,69.71323515940237,66.94508372763121,73.03977679497591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96107477320763,70.80082823388729,63.948379901691084,82.63692698651897,0.0,0.0,0.0,0.0,0.0,74.57060469903146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04420014205547,49.00321870465281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,76.73990796364654,62.79666163627482,74.3352658264929,0.0,61.746171824200836,0.0,65.2972368534956,0.0,81.42364455520838,64.16267532233405,50.87427030289372,57.845339335783535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97420806766466,0.0,64.3705621885795,0.0,0.0,0.0,0.0,0.0,0.0,81.67104433829448,67.3292419450967,46.70053847047172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.77169109860819,74.73191544501873,58.47600349199043,72.3851673487921,0.0,0.0,0.0,0.0,0.0,81.2265593017741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10415999440913,38.07976109097236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,68.82634902405593,47.12248163071254,83.62651349490127,0.0,57.933945621262886,0.0,65.95931323831611,0.0,70.01989045694533,61.238078320234216,56.943536757473765,55.14164085745897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79392447583371,0.0,62.334410838223924,0.0,0.0,0.0,0.0,0.0,0.0,65.0978645339221,71.24569474980017,58.709871054659075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.292462665986086,72.91887672066719,45.35940027037362,63.29831408390421,0.0,0.0,0.0,0.0,0.0,97.41038449896558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13295245652287,57.25318444253066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
