31,31,56.29030137908394,94.7448752415821,51.78272405721648,85.75480275751485,0.0,66.77507744277413,70.38009636766628,71.37998935405396,68.18077796922704,65.18238761781043,59.0435730299581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10259545190506,0.0,0.0,0.0,0.0,0.0,0.0,81.0964763743837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.47729642699205,64.66060318472343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,61.902692581151726,82.07925860533497,42.862022159838276,86.80297907520796,0.0,78.39685312667943,76.20842043262326,61.28742862732983,74.43230833927149,55.513529182687066,60.529056837932835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.97877196852455,0.0,0.0,0.0,0.0,0.0,0.0,55.460061538120634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16570919361327,63.45185673746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,60.62803887605663,89.43845429678913,52.56995302882511,77.1871747017068,0.0,67.41413873444156,88.44360069303252,49.58062914813434,72.94453124541084,71.91262520791696,64.454076640561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21115522387422,0.0,0.0,0.0,0.0,0.0,0.0,85.99756204793074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7030044426593,55.09361486603205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,67.91751507615172,80.98531290713558,52.592878443341746,71.87182206799089,0.0,73.9201057421555,91.02728956554238,55.176014796792025,57.10487311883909,60.584395253200654,56.96784517211459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19632556749652,0.0,0.0,0.0,0.0,0.0,0.0,81.14083837255129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76380403307837,59.288783955427476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,67.39653222212551,66.46888701618137,46.88388414852429,71.10136058906731,0.0,65.33509879610345,67.78133310378422,54.10287829622098,75.22778679322583,60.75003015478529,48.945644684442016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14762617533219,0.0,0.0,0.0,0.0,0.0,0.0,81.17521322947003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65613414266025,61.91387358980212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,63.79236770223522,90.36478630681286,61.743336140615725,49.018185212450305,0.0,72.61770478945505,86.03358604518189,50.911752989314806,65.33013772096079,63.59824973886046,61.797133319881276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.58776550485652,0.0,0.0,0.0,0.0,0.0,0.0,71.11154767203661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22087852673053,63.69140821362366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,62.31562250395288,75.79633717986631,47.854561197585774,86.53609941743899,0.0,62.81500517506962,81.79207139968496,61.62015255050869,56.713780070571595,70.69786675010484,52.7552944426773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9261055585591,0.0,0.0,0.0,0.0,0.0,0.0,65.08257765442819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34950557750774,55.93303242500215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,54.88279864973491,90.13070871201725,67.47181532504014,72.2792161439194,0.0,74.22440471823352,72.30780442048462,55.3287453026405,69.09824438745812,59.260703241453164,58.37864607901269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38965367682675,0.0,0.0,0.0,0.0,0.0,0.0,78.83186976006178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.48344298208484,53.79218811534733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,56.18278332534597,78.05753795969581,54.532422279396805,62.62258621962796,0.0,67.80475536711016,79.77871051965042,55.560243889172526,74.60573327060682,70.93913985642055,62.01986721382222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.827189002124626,0.0,0.0,0.0,0.0,0.0,0.0,58.68021455477157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3957858994317,55.011811316953704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,74.82912023841651,83.52502719187183,53.115225227837506,69.33746415122258,0.0,79.23770443891964,83.49166989787683,63.506703609704616,71.88221774371823,56.42842210296043,58.699532710885435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.03499768882445,0.0,0.0,0.0,0.0,0.0,0.0,75.51306393553546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.51389893941212,48.740049841045625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,61.969194659947945,71.42779744166505,51.97982689246949,84.77332816057017,0.0,61.76682391139534,72.60631621855282,57.84571943519461,72.45905552222666,75.3452824649457,44.78865767581077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.48983003962111,0.0,0.0,0.0,0.0,0.0,0.0,78.61648234234123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.76920118613134,63.645377743053515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,42.8965519481334,64.93111172120068,48.62488320519343,75.91955662535581,0.0,56.60486051473074,83.27567015364903,60.6262916471633,65.06464741945476,58.434162300367035,56.81441252512816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84053683593185,0.0,0.0,0.0,0.0,0.0,0.0,78.76313950142287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06034958711179,47.525467425000855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,48.969982012193526,79.27188226803275,0.0,78.60813665462594,0.0,72.19107725417527,72.20918269743832,56.06066559958645,78.30929582261109,51.661015967396544,51.636491419799476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.679331355567484,0.0,0.0,0.0,0.0,0.0,0.0,77.89511994342107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.60316104436227,43.350803068846076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,62.086417252760775,83.18392963805803,0.0,80.02565240461597,0.0,71.43405410380788,75.06226431216449,60.64475332100604,78.80866731271041,54.87250131592981,59.809028125019296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8704999244578,0.0,0.0,0.0,0.0,0.0,0.0,87.01527880136345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68722672502687,50.702172009632456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,55.930954042516234,80.31016971091455,0.0,81.20996719688507,0.0,66.86050955421285,73.48193097816477,46.05276127303363,53.01472369077245,61.909105123970235,73.66680451205612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96854036747717,0.0,0.0,0.0,0.0,0.0,0.0,67.13275238977195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9735455494093,54.52081521697009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,62.601239574901804,81.01495108613456,0.0,82.33131158476992,0.0,68.21211185041415,81.37782976274057,53.93891736900869,76.89782774650223,53.24967659932313,55.527509521444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.363069036067586,0.0,0.0,0.0,0.0,0.0,0.0,89.68128945334115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.61153702688227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,85.86878981097938,85.27068384788508,0.0,88.15914450859967,0.0,61.49025894919983,77.20214669623881,47.97574865142242,71.66289630624586,59.76164291988504,55.574543184477015,38.775844255820054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.749719279137,0.0,0.0,0.0,0.0,0.0,0.0,80.20815070988088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.00595167528216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,55.72213769035764,82.39982018872098,0.0,72.90632116625034,0.0,60.21379044034983,81.83308731955613,53.359540826348166,60.506990282393964,68.06762645074042,54.10182316148432,61.869265839851145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5117266722313,0.0,0.0,0.0,0.0,0.0,0.0,76.1987392259482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78064420060812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,56.827177407731206,92.724355521167,0.0,79.3382728748931,0.0,60.04130909418791,77.3205488178164,49.23233334542965,77.46457787375076,60.67787169164946,74.12526201401991,45.45963042891003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04957134436883,0.0,0.0,0.0,0.0,0.0,0.0,71.93602813915822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50233692390817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,57.5371541383659,86.4191012936794,0.0,79.70627542826492,0.0,66.63603762434923,72.98030250049813,53.9492337396467,74.72969437854167,65.97201970011032,54.25475083071217,29.27148069082108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.423143497780245,0.0,0.0,0.0,0.0,0.0,0.0,91.86352208445261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9144082487136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,48.479501875354444,93.10374215181568,0.0,78.41967653003128,0.0,54.69837249508445,74.19345140255012,58.44975914596664,79.33358709083845,64.1583468189978,68.62626583258654,68.13271939295227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42634459038948,0.0,0.0,0.0,0.0,0.0,0.0,78.40737243829646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11910441501952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,56.56483718022083,97.86854963850318,0.0,67.98807687150943,0.0,58.621330718243414,85.96777704856152,49.27577742405565,72.54921428075482,65.35323512222419,62.38930726629175,47.907645130538285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2884198479731,0.0,0.0,0.0,0.0,0.0,0.0,72.68816466335468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64680097325834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,55.311193216950315,74.63398297707874,0.0,69.29166782192553,0.0,61.05085296065596,87.21511712027575,55.89619612312858,64.48216225295063,59.75860458670171,64.89210481547114,55.766937759230736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.20791063574052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8319685858691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,64.25654096711578,94.30725757585168,0.0,58.85699106537283,0.0,70.77619846268475,74.92538675351287,0.0,80.29982642648784,66.78661098574996,59.651578709184676,55.27196205757942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80433636977523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30500760765584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,49.08129699528526,79.82476872424502,0.0,68.95990664657299,0.0,67.63151107766528,78.52948609478916,0.0,75.8130476140748,55.84074863514264,60.351284336385106,48.86791144728641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.78315561019363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4438525492208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,63.40175552900102,81.95591009866784,0.0,70.29008103319454,0.0,61.15792654293543,97.49038755042841,0.0,67.0703470161265,63.293448357519786,53.14387527353955,51.16960410086938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8849484247034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1077245389637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,49.36579252100639,88.29677100576666,0.0,75.00396509581938,0.0,60.33500684104793,77.81867769404288,0.0,73.11867361014099,61.462665076726914,66.32886949450499,51.394912764849565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.18362434220631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20359216298692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,52.54598338427132,82.02949203201254,0.0,62.21411832132992,0.0,52.26667047959268,80.30626823311009,0.0,52.15689607153149,61.17019856326495,79.82103558638626,48.15241559407159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45093049004419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.72457286377099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,60.835142539891116,94.29756702876183,0.0,77.77721624198988,0.0,45.93801507480686,73.03960809959067,0.0,66.58467684918828,61.18714630374208,70.92862332985443,60.24129456041261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54230682003598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38209429181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,65.88350207350254,83.24326314338117,0.0,73.28369458363687,0.0,55.56833941063938,68.90025777168441,0.0,66.07675606494585,80.12214444688627,77.02178416772138,48.319807208487184,49.472448967642876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81458213357215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.28978158908942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,78.46592007722225,0.0,62.93229006505373,0.0,52.12580640529544,67.20241361706043,0.0,71.81804007079771,52.78635707235608,73.16776411985242,62.67434890418557,45.416420040937325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.59912538118597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.41951810396442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,74.90175766701576,0.0,66.16092895885843,0.0,57.325393465480566,74.85584845506364,0.0,60.82524112701289,69.2930029212728,66.56427896558193,74.50073974825241,51.38793448216407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96436328745376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5752205330291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
