20,20,58.53686278378052,63.97876807381826,76.85862135200149,77.4766056429971,48.88457659223627,73.81584292856016,0.0,81.60198617737512,0.0,47.75981292298678,38.86107950500452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48757439860644,0.0,0.0,0.0,0.0,0.0,75.27661695506312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74429218371351,70.15260835160922,57.393707513989085,41.76773749236297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42776822722361,58.61470492498056,54.90896209279899,54.307684410351285,0.0,0.0,84.34165723894921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94926006649915,54.78726907921257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.3670448311957,61.871551172134275,69.3695736759147,66.51518680828768,56.45154815250646,84.49585280730764,0.0,62.62598354102959,0.0,50.45234989966059,56.1148507054595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44263213155077,0.0,0.0,43.42600599501006,0.0,0.0,75.93818768057173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.23218812675046,62.9852664321579,85.16381659609772,47.85258586234336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.915587635153855,52.198240044466374,40.10882678194088,50.894331833010035,0.0,0.0,77.10466345681091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77539302580944,53.25676920380818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.73719727218537,54.15084298308268,90.85717647185638,78.44809627264979,62.14730678576329,70.56200538543443,0.0,86.01955667845567,0.0,54.65298936412381,48.45868212659592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79434777597034,0.0,0.0,38.44249562450863,0.0,0.0,60.72594680765697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75693602241324,58.37152648256926,74.28886719670457,53.837555429868736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.69492563081177,58.92426600371407,62.15479619005003,48.40866168041654,0.0,0.0,78.59279449122019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17822556592097,53.723386913390556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.27642729995746,64.52347922389991,75.331620578787,65.2656993691993,77.3665678273937,84.48333834929949,0.0,70.91918209468528,0.0,48.790277679347184,58.71663834517788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09847016882145,0.0,0.0,40.26380836307243,0.0,0.0,65.60554085043702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83834402837718,62.662729349110634,75.40978358503972,50.14284091451221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25343190574365,48.65206366315071,54.3601333007429,37.613675784272615,0.0,0.0,61.260433558366714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.711782734753,74.0534563209298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.84666442543129,59.39485239317331,60.18863008713523,85.9801339303252,68.48336822575953,81.38442552969283,0.0,83.23670232673997,0.0,67.98972079703302,53.51490872571725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16643638155492,0.0,0.0,40.94078373530236,0.0,0.0,63.92251687166841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88456387762565,59.77069488542809,80.15751809457043,44.30725985033842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.558742198357294,65.77762932288302,53.468017760236684,64.52342022216413,0.0,0.0,85.32667488478246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.757191064051874,60.23409028755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,75.74928931044025,71.53972345785427,83.34774396306068,77.91479302477603,51.75016801028849,83.40927068043332,0.0,82.8249268375274,0.0,53.87676417598947,60.370128957038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8663247744938,0.0,0.0,48.79200416639223,0.0,0.0,84.03235339071779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79344332478651,56.88525607595416,76.6725490044575,63.800254954852655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94969066649331,64.95332440678243,0.0,46.732492838339475,0.0,0.0,73.52811186457765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.117253996989945,52.45525336596788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,76.33841080590214,68.94953070585528,50.15214637103983,67.10777486711561,52.9761496257958,77.71500291416314,0.0,68.71525529777954,0.0,57.32550010877336,67.61556036119342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.97952785087702,0.0,0.0,61.7806708294421,0.0,0.0,65.60356988647821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.894196726541,55.85246669689478,88.10900814254805,47.93997386948474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76470942869378,65.82183282084735,0.0,55.556490037797325,0.0,0.0,73.00088371720773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4369187615406,63.37566328821369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,84.34465924105184,72.10926411870078,69.57653365011866,94.76586206298528,63.342745427566456,92.72572876380376,0.0,89.40244420894851,0.0,50.08144877929844,52.16136810112563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37332624574199,0.0,0.0,48.687974695732365,0.0,0.0,62.955006339106816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.93725830945614,76.2564443358204,94.96373005585357,58.40116355401611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80908425480001,62.477606865465376,0.0,62.30667680193801,0.0,0.0,63.805205793906616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.765171161629326,74.14425156154051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,75.46048140914435,58.84202521347521,79.92312191548018,64.83858523011111,47.748357342089506,72.77228904600038,0.0,78.17324549492211,0.0,56.088611433513634,45.315482853795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.214964410021196,0.0,0.0,54.64778068536823,0.0,0.0,73.39089485670767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.91918160890613,58.09533439858385,80.07751000881746,52.545722777579854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09896530809453,74.79359575476181,0.0,48.337216944589365,0.0,0.0,68.18483484514314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54265711592848,50.75662249683222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,69.03610942021004,62.34792228260318,64.58619942264914,81.51136527297554,65.32158956312392,74.7105979199024,0.0,86.03450089659525,0.0,60.25436344611104,58.45148560758982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59531444185092,0.0,0.0,44.43886132076808,0.0,0.0,70.0515510496167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.235901561924635,72.05912713983359,67.58026567805427,61.22473957310824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78636373219604,50.404885067747855,0.0,65.85090558660002,0.0,0.0,75.85993675526758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.636051860781066,60.09836518052276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,71.79675110062894,50.97497946570675,67.57737628553633,85.49944054271742,73.0998229091721,87.61302113540472,0.0,71.87918304721092,0.0,54.31239852442444,54.93203066055967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.714957010556034,0.0,0.0,34.4863869289447,0.0,0.0,56.47330165728992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00831758370371,52.07044607303942,79.18320486325194,59.721065705161564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.22150299214901,58.23511597579839,0.0,53.44398505010808,0.0,0.0,79.46639906461954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5387965151114,52.3384738485704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,63.1596032594568,69.61652536200178,68.91656220211343,64.51621555829708,42.20064207829965,71.71166192097826,0.0,79.13304049082927,0.0,51.32972064179666,54.84298605346214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72689710097322,0.0,0.0,35.55598060581476,0.0,0.0,68.55834908085066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58299668997738,45.94274480963434,71.27541738836355,66.90889970681424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.814791545632374,56.76368250819418,0.0,71.11132743502809,0.0,0.0,76.05919434959483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89389976028755,55.66092652912678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,62.72759345703611,71.10514192455321,58.14802381656235,82.11691596465705,51.191656665708265,96.02154574090424,0.0,61.70692549268571,0.0,64.5643100415077,61.12766924838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.738008464046715,0.0,0.0,67.37390107771958,0.0,0.0,64.47136553218468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8689645002045,53.687646023905614,79.79702410459635,45.146284332273076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09494706071449,64.919766996554,0.0,56.81740240109133,0.0,0.0,63.01913845525407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47657594315986,53.83815734331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,57.19834991600729,60.48984573507349,67.1605508655565,92.36654537901612,64.35927584635179,98.18753712569412,0.0,70.09391345213511,0.0,62.74600996568542,59.92100403079057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87917005204358,0.0,0.0,49.9610937574308,0.0,0.0,71.91781965486935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72461144858794,42.38901258951326,72.99066013933995,57.69590116570785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6145204829282,60.27199850149157,0.0,50.746034025989886,0.0,0.0,79.28530430842137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.920686648246125,64.39044578084172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,72.01040047941316,65.58614224821449,69.49367267309555,84.00943866546613,68.72521281109059,84.15606849116503,0.0,76.51143402263207,0.0,73.15030639582898,69.59666984876367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2524248228348,0.0,0.0,53.07740708731552,0.0,0.0,84.89996647233546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.594533635436505,50.89597312394553,68.39040048927421,55.13260781859941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04382448872929,56.789310147637266,0.0,48.96272727037255,0.0,0.0,70.89349257444023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33975661046139,58.14227172004618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,73.52844303547371,67.0293740134841,62.459321333493904,71.70172111717875,58.05485971492264,86.44987383388283,0.0,71.31041506566015,0.0,73.33288625625659,58.9396744554206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.54040019460652,0.0,0.0,53.84618198307494,0.0,0.0,75.22770136582042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38160704634721,44.326858076839756,59.938997299093515,51.06782069886573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6392437556021,62.751239735164404,0.0,70.2587907693823,0.0,0.0,74.41144523549956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.603635378925254,62.02001071996045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,92.93963987768582,70.45947783865577,83.49428536772108,89.77539136712362,47.50784616054821,95.87193981625525,0.0,78.39362828720495,0.0,70.23478257111674,48.826136540197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.157774531632114,0.0,0.0,55.29187079070893,0.0,0.0,81.31859106786102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37358332076738,51.60622027075958,76.86519620452263,57.45670109205018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.948800531494,60.773203117354186,0.0,68.09657338739402,42.808776857351624,0.0,64.36631569904634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52512723463288,69.64543652970902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,68.77045978440984,50.24717501897973,78.55561870197138,82.02973569697137,56.80914618404787,76.66510939253385,0.0,86.54915944743674,0.0,46.517931203340254,69.1423664226209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.359863060463354,0.0,0.0,45.8517223754648,0.0,0.0,74.62586658401868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00049365873644,49.6891978592995,81.77500439934073,65.13349917536675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40468056687867,50.296098458992276,0.0,45.91665353765056,52.63825363529311,0.0,68.15558246139376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82362958109168,54.836487491173415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,63.26538742008508,60.09607101358425,59.02573276113295,80.28432458108733,51.64193960651972,68.16601310898238,0.0,84.13075514723683,0.0,60.08164601751077,56.45816846764258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60342764240953,0.0,0.0,32.700733158612465,0.0,0.0,79.11158916350203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31797489600775,65.5283717575581,70.66740889571517,56.919397504807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34422711924438,54.1471586642993,0.0,79.68572177287736,47.903978070245195,0.0,64.89121045132623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95190642595518,58.78448179029825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,69.07804625537267,65.28073885556778,74.01019101481258,77.56201571604008,50.91120414057917,95.54100128497116,0.0,79.07643950145214,0.0,61.56651427585999,64.55321703891602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.815636776483686,0.0,0.0,48.884909505514315,0.0,0.0,63.79277270789862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17839165797655,40.80742521192443,74.32335054004233,46.934061947488104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36838715241598,61.11051777442388,0.0,58.70426423336269,45.83012604110474,0.0,67.86990650354709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.519581832914994,57.71881045793174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,51.795687296290765,55.88120286091271,54.35905169383199,77.6652648680901,51.829708153940345,74.82410207824358,0.0,77.41188185380888,0.0,64.42199166600113,63.80440679680589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.639185908724635,0.0,0.0,43.58692373231951,0.0,0.0,68.3961798057057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58778622943439,52.890596553836936,77.6487383110488,38.043452352471725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09798920316743,55.62157604840015,0.0,56.59854179800918,57.64951904866564,0.0,68.63971180234545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23043364781061,66.40711560546431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
