30,30,51.88219303958181,0.0,84.37703150181014,0.0,73.51155749927437,75.48956765840617,66.85837904143348,83.83022246594501,0.0,76.86278960349213,61.633141155923816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.43922268506079,0.0,0.0,55.775531515645284,0.0,0.0,0.0,76.5480919794358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60856255695931,50.994130748865274,72.07616204349866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,52.15380378263518,0.0,81.0190165470662,0.0,64.24519527855439,60.5055054512023,48.96930357270132,84.94899587031766,0.0,85.24634339451336,62.380428351302115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.82073291165501,0.0,0.0,0.0,86.9042223547783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44509808025525,34.722470488123605,70.95076679378752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,48.88572873349891,0.0,83.71983871959935,0.0,70.53138087838127,42.22959305139757,53.56674767162944,66.99414440549148,0.0,72.95615545879073,47.881863853040784,47.169667144259066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5785651482153,0.0,0.0,0.0,90.93615897662505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.677838878113285,49.41784316435669,54.07202544402503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,55.919990060904425,0.0,67.66229658405025,0.0,57.910092829927855,65.77805400205482,49.05122261658323,96.35643428012736,0.0,62.42698022824071,61.860513531618004,47.62463238016027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11015774561939,0.0,0.0,0.0,77.08825356664823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44071637201517,58.11891452529505,77.74517955445968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,65.49421035039487,0.0,78.65335387238503,0.0,68.46243559665336,72.90270936468167,50.50827408843813,84.05666162607123,0.0,64.79731165546059,54.605612685079436,54.15280937273346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41350403542957,0.0,0.0,0.0,90.58649622318502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38015851057479,43.39181340183553,60.5727560000587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,67.04151883079187,0.0,74.99379919120936,0.0,68.28761368478867,67.85779272141134,53.92247707285173,81.59250820954072,0.0,77.4972408440045,66.32390815957476,44.076744027678835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68948061278777,0.0,0.0,0.0,78.40452198851871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76457840917408,32.457000298122395,66.00706632943994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,50.976403901182316,0.0,87.23435889934424,0.0,78.14145957937029,63.363393649250916,61.141512655276465,94.43189491224697,0.0,72.23880323843152,61.28654268147125,50.303249379354305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90074130832677,0.0,0.0,0.0,80.75334219757777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2522115142693,44.90121491606227,58.52388380449842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,61.76740982666209,0.0,78.5017903374883,0.0,69.50636665163174,80.2491073059384,60.88581191481436,78.67696879547036,0.0,82.20833934939225,60.64934079448079,40.6022320373755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.180913630949746,0.0,0.0,0.0,86.10227543169418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55736278621814,54.261925409736165,58.58236158199706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.15763257393461,0.0,88.09406666894071,0.0,79.32843811401045,83.5674019034205,54.31252288103365,91.56912176049156,0.0,80.37920616242216,59.70961974307583,63.64546976784447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.683458377798104,0.0,0.0,0.0,73.23671405832793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.07733265027269,46.47949795500114,57.72167104849731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,66.8489005688486,0.0,88.91090485845767,0.0,78.8858891079069,69.39558068406619,59.051992438595875,82.86303950385053,0.0,73.1230499318624,52.10985246560904,58.43235152707136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12330813142847,0.0,0.0,0.0,88.01125931800813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.78424816935865,58.73225540896815,66.71434588565013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,36.987486246482085,0.0,79.04842335732758,0.0,65.22220216206425,62.46514132124338,51.25721760482748,80.1306007926875,0.0,64.837407688119,56.25109275838181,71.20085021203239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.970698276254595,0.0,0.0,0.0,87.5097892968751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4845316728723,0.0,56.85294842210568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,57.929211667751176,0.0,62.239689545461644,0.0,67.35267499620612,72.32021511329405,62.16775646932799,83.02594963551495,0.0,75.5345241577907,64.41002079617262,67.28261651834467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09091920032924,0.0,0.0,0.0,75.22489076605729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87232667091632,0.0,67.39198668651144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,68.2484886745539,0.0,78.05569060042657,0.0,56.26306218636617,70.39415253985487,57.25938156463906,73.91887716577725,0.0,65.22350277669811,71.18278578542419,52.39011409545106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25029475249779,0.0,0.0,0.0,98.7990054577655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56359432876629,0.0,68.95377865711085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,45.53750455856242,0.0,83.22624495569418,0.0,70.05510623243455,91.50915694181529,58.61166618974109,93.00013592235997,0.0,66.74256117449079,70.46598923062633,54.505942763779906,56.40598359700145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.570225713893954,0.0,0.0,0.0,79.97415705913315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19381504791866,0.0,68.45477353048568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,53.8441930415947,0.0,80.00863456920025,0.0,57.6804171493497,66.24081315102256,75.82569925715838,66.43263124444559,0.0,75.70539240845652,67.43547243078919,52.590963586700454,54.154239258963216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.41876415967242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03371990536658,0.0,61.50210289990758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,73.93249378769454,0.0,92.24656936916054,0.0,63.79042419107084,87.25904778983136,58.92986345905648,95.51492880630028,0.0,69.25376423765502,56.82955046265789,56.294418591375184,44.08864498076967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.29151477231342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5726917892347,0.0,62.57687775579764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,60.7643449895322,0.0,81.06945184679417,0.0,81.40389529290132,77.4130144791234,57.62237574171209,94.54656439844683,0.0,53.054541113895674,50.89749924654421,53.94402875023667,55.31450881975601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32807773895293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.76236859309347,0.0,71.17064738027857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,58.43928735824303,0.0,77.70579803042196,0.0,66.9356642044879,71.52950635681805,59.194622667125664,75.2305426363843,0.0,56.014011550139,76.01522859325699,65.92470120092847,58.07965354699397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0592956253873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.69505385716212,0.0,84.59833796940725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,54.064056914774966,0.0,76.58596744350865,0.0,67.3479708854151,76.60407637404745,64.03435411011425,80.272778448009,0.0,81.1127172306606,64.73208022691962,66.34078668252006,57.10937518694977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6126386327562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09182539056981,0.0,70.5389385807404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,51.807884283298016,0.0,79.17719448570227,0.0,68.8361306822452,76.37652120811916,54.133640515995666,88.34925741757037,0.0,73.74379866388661,73.54038262976319,55.27963501111715,57.53838007173424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.04507324721857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10146961280364,0.0,74.25488113213959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,61.88509498685029,0.0,75.27213334712067,0.0,63.09766506024852,76.12965607230532,42.83914814831212,90.43509041378688,0.0,56.081241008049744,49.55446413559781,43.1670737477251,63.5374873490587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74132710340035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.10890554760003,0.0,66.14589160102253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,54.28300090906723,0.0,72.99660023296452,0.0,61.133251586791275,66.24609970983101,48.34625058233169,84.49940193791306,0.0,72.48268476594913,61.39599247344583,59.259806939455224,59.69729665031289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82908828615008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37513214512938,0.0,63.1778026286925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,51.24265296770607,0.0,77.70609945381383,0.0,55.252880554710515,63.21117841954024,0.0,81.68459309470457,0.0,59.39397642399551,70.20190492695903,63.123511891927016,46.6330297738704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36647474812528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9574041473579,0.0,64.8402149742531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,54.208481647500825,0.0,76.85570805965091,0.0,72.62978047251396,86.52885874813484,0.0,76.42427083413962,0.0,79.14021340005729,66.12704462340092,74.32422997355992,46.942233615623216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02962100837541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44656634519386,0.0,66.88519537110784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,74.35251555026042,0.0,83.97343459502258,0.0,70.02623410956903,67.97708298868537,0.0,87.41513582511146,0.0,62.52307937408614,59.077931833704184,63.409265820058906,58.31926374331327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03821942877556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34079948477809,0.0,70.50687282245755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,64.60557296539591,0.0,71.82210252264332,0.0,60.18536361643891,76.01527962188165,0.0,75.5614535609122,0.0,64.07601237057483,74.37696084558675,57.70943881092023,62.64953965976706,40.510777218561216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75530631394145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17587958609149,0.0,56.751218509287064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,60.996973992031485,0.0,72.222498217983,0.0,66.94406132680506,65.63603166243152,0.0,75.62833041312415,0.0,69.14072818596338,58.201806813109584,60.28317448358547,63.70901052558298,51.94818700754231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.26001975956422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96840082942143,0.0,66.94293913610035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,49.67308566307236,0.0,80.64079434933268,0.0,64.27268612201081,78.43340411984785,0.0,84.67736723472,0.0,57.16935088926317,67.44316231087507,57.29062453947873,51.36680923224416,46.93959995402688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84703806852104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.326713773858,0.0,90.68206588025095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,75.35936242291095,0.0,67.25961722970135,0.0,67.08617430483943,73.2282304162472,0.0,92.04998477344883,0.0,72.10777256670282,73.10989953575259,64.31776153959198,50.66195558451452,45.85032873490431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83638774897375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26385393115123,0.0,78.9180584110213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,49.97249751007565,0.0,89.27484586713268,0.0,63.99206423344703,70.34864774781241,0.0,78.67385483293356,0.0,45.46740049471567,51.447916447245916,57.80880112557894,68.26366036079527,54.11234729485924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27861419246955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1953464415903,0.0,73.91195575718083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,33.66778881263923,0.0,77.87008597017973,0.0,70.8106225230301,70.53674542619007,0.0,76.22705430441528,0.0,56.47022506760148,70.53735865279235,67.0873912988973,65.46143950547024,43.31511081988223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.43731072179214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21724174350389,0.0,67.40136752882164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,61.686800933533426,0.0,63.56599110096512,0.0,68.44816531524143,78.49123893859279,0.0,76.96558843162155,0.0,53.70139389890177,71.57432917827352,58.33476649343703,59.422871259002626,54.84807538717983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96763872851456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34063415800769,0.0,69.45419329743747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
