24,24,55.13153392305069,77.16771800611411,70.21600544463195,75.06393401273527,0.0,78.21276882896593,71.23060469854146,78.16357674304062,62.17363033660565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19212887258769,0.0,0.0,0.0,63.704811468123204,0.0,0.0,64.53365348722367,0.0,0.0,0.0,0.0,0.0,60.92748384011886,55.666390518632284,67.11873397512527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8278033486915,79.36795959917777,0.0,45.15405084803617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,35.71211865122473,62.82163657938263,51.318247128388954,80.82533093928178,0.0,75.99193595322186,55.555178837335454,74.76604077615487,70.73549029684656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7307840710864,0.0,0.0,0.0,68.24129178695068,0.0,0.0,61.11664633737719,0.0,0.0,0.0,0.0,0.0,60.32150563714498,53.977531900264495,65.75557725074161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60493783033829,80.1206391818578,0.0,53.26294063934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,66.5041308726094,76.9737555032306,72.48112981979088,75.28260501931939,0.0,78.60397884203641,72.47202767681216,67.39362270758032,78.96108421442106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58068303095966,0.0,0.0,0.0,55.50699813061346,0.0,0.0,44.99913448210749,0.0,0.0,0.0,0.0,0.0,59.51825243980753,72.34637803610387,69.40715852006869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20294290609591,65.43113356457292,0.0,54.302661911754036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.20085654916144,73.76464940659238,52.40574985765818,76.20056428282192,0.0,73.53590083051603,67.9740091445426,65.71808585233944,69.68356972429015,0.0,64.1517483074398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9076812346398,0.0,0.0,0.0,50.83576393408528,0.0,0.0,56.26085904547777,0.0,0.0,0.0,0.0,0.0,63.08335752883224,40.782352564361474,72.00146706820911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57332833423382,68.50720152970382,0.0,65.8459397682555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,54.51166687739706,72.99551834976732,69.03562074077783,75.78448114962157,0.0,86.87438747407818,69.94892113864375,70.38748415454047,84.9262354985777,0.0,57.50271130941722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33423566630542,0.0,0.0,0.0,65.17365273879889,0.0,0.0,58.292938356729486,0.0,0.0,0.0,0.0,0.0,58.15413933417892,55.45486059896209,81.4492149542839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34213569004452,73.30468233058012,0.0,46.89665913157595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,58.27267682377916,59.11435507192954,56.27808556515123,84.37182191126101,0.0,79.6193440758259,59.44646007422213,70.29148993933366,59.04302052352584,0.0,53.58526636913006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15577768056176,0.0,0.0,0.0,48.81871429564302,0.0,0.0,46.50071602621719,0.0,0.0,0.0,0.0,0.0,72.97417735987429,47.74720968059633,70.06710056893719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.063394652040515,70.47877011114255,0.0,57.83173321185049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,65.71179568668052,76.89943650224157,65.37204434163979,68.98734395572555,0.0,81.52142078347917,56.91527638514289,70.46038473257452,63.04132363544508,0.0,50.440644747418474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75018148598116,0.0,0.0,0.0,58.24932109755551,0.0,0.0,58.35739465855123,0.0,0.0,0.0,0.0,0.0,66.42721704302025,44.51034719478385,63.797896337878804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18250748848439,77.17012428545641,0.0,50.297190436577864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,46.79865297536824,68.28496328792875,50.01474539629396,74.41039294961365,0.0,67.26608350745732,62.8264444933327,62.25099464338333,72.90045205975764,0.0,51.80317972033038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476356707750476,0.0,0.0,0.0,57.921346861283034,0.0,0.0,54.77719638008753,0.0,0.0,0.0,0.0,0.0,55.74209312100137,41.17933096554748,65.46754527005646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30120009621668,67.74975475981068,0.0,52.62489557748038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,49.846886943145016,79.11263548944075,57.569383456068486,90.90573053775407,0.0,62.43735647159023,68.53592876989305,57.80428751378569,78.00619596527908,0.0,59.61799202880776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37449264879709,0.0,0.0,0.0,67.49268585264701,0.0,0.0,54.8052758082475,0.0,0.0,0.0,0.0,0.0,59.8647988995903,49.98617266223324,61.88033465190977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.963103596113825,80.20982706182099,0.0,54.33557297163109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,43.88855374742845,77.20241886970338,50.80121801630848,93.47440950139709,0.0,74.17510543954538,67.30171687757498,61.88782959906312,64.66218761267183,0.0,45.838435146650724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89204144290323,0.0,0.0,0.0,62.50207016723222,0.0,0.0,57.68669853747684,0.0,0.0,0.0,0.0,0.0,66.46808783293864,0.0,58.99017558601321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02617728811362,63.26099630126157,0.0,57.240759193922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,74.60695606029876,75.71241129940147,58.07101438288009,62.279554582255024,0.0,55.75428930117609,64.23388283328003,87.69061114584751,54.744853332310065,0.0,59.14629096441534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.46324889824943,0.0,0.0,0.0,64.71738952963524,0.0,0.0,72.47403519680832,0.0,0.0,0.0,0.0,0.0,55.34247631883623,0.0,78.57224256950241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17571678530955,71.58730480451808,0.0,46.7703092508866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,53.50578310611709,77.80025084362015,54.703251321105874,80.166980891344,0.0,67.30229473495612,56.91915682847209,66.46031039704522,63.66629144208957,0.0,41.85156158940324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21957962890193,0.0,0.0,0.0,50.62078374881374,0.0,0.0,78.89731015874884,0.0,0.0,0.0,0.0,0.0,68.34025299529293,0.0,69.3535046556967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78552120552152,77.44285258300548,0.0,56.78920402776016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,52.70510940752068,70.04377722572625,55.13391801379181,65.53465552117838,0.0,78.16650995328642,62.36046710548237,64.10652761564675,74.30553139598553,0.0,55.36972539031045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58759450897661,0.0,0.0,0.0,68.3306919930076,0.0,0.0,61.67416859166349,0.0,0.0,0.0,0.0,0.0,56.05884744045244,0.0,66.14123210243679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.09299914199926,83.6015109119211,0.0,63.38259841735341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,54.84287173074676,73.79938192609075,58.49307448967065,76.423895258246,0.0,72.1231761266303,66.49332462173456,60.43603637947847,69.7389027338454,0.0,59.72027515748228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23093701171177,0.0,0.0,0.0,66.3736813971691,0.0,0.0,76.65891072537244,0.0,0.0,0.0,0.0,0.0,68.90489899084594,0.0,68.61285201765929,51.50316531892253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.21985733120236,54.731440517823174,0.0,57.319019744021006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,46.01466221549777,74.22261120666437,60.08417449085205,88.20449589211995,0.0,80.70614518301505,67.9382568303136,55.76611115422271,74.4885526974884,0.0,50.69654873363519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54590548557037,0.0,0.0,0.0,70.8378033342709,0.0,0.0,66.999354368858,0.0,0.0,0.0,0.0,0.0,55.48101481701441,0.0,65.07149719728095,52.387308795106826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84564657866609,92.03949008196437,0.0,40.081525690863856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.05206683171679,63.051823773610344,61.92748207396096,72.55392969474404,0.0,88.91295262301294,62.55937965196822,67.27469705532616,66.1677916250443,0.0,63.341081552025045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26327676975106,0.0,0.0,0.0,51.068378895149834,0.0,0.0,59.188432974185204,0.0,0.0,0.0,0.0,0.0,75.3893382703484,0.0,61.40046985452784,56.64947377522266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39972243263942,65.48025772667839,0.0,52.29575212989184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,63.59114661162175,70.55239200482788,61.445711887613214,78.20560975022644,0.0,77.32130084171973,65.2091682271619,66.3324164837743,61.49967097527444,0.0,65.7909143024317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24768962952847,0.0,0.0,0.0,61.64817017273683,0.0,0.0,70.76294263497242,0.0,0.0,0.0,0.0,0.0,77.10084909851791,0.0,64.03635033151141,35.78978190904007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55538785349921,76.95003993240941,0.0,57.57991257091737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,57.315000257921774,75.88423067842707,60.270445845842694,92.29221172378853,0.0,69.15944122418959,73.6858125914255,53.4796125136087,72.7766583563268,0.0,63.66928268855628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45941519097025,0.0,0.0,0.0,61.684065249907064,0.0,0.0,58.04996566417947,0.0,0.0,0.0,0.0,0.0,58.673571095557904,0.0,64.64056633975093,62.4423772166001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.134820079600715,92.16165572095714,0.0,63.35482579708254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,50.50188017477696,78.92968851501031,57.844729598370925,78.45778382316819,0.0,76.13843302757611,67.56555189231844,72.2828826469925,83.36906739034171,0.0,60.682620779947484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72931247285777,0.0,0.0,0.0,59.573337210988434,0.0,0.0,71.77546227141548,0.0,0.0,0.0,0.0,0.0,76.17297871803788,0.0,70.1659757075033,60.827967641128616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25606075540868,77.74216851805093,0.0,67.07954761751975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,69.67025267184198,75.06595693419891,51.41141974081686,89.32068968489568,0.0,61.12117092486833,47.934722614582085,66.6586053719215,78.73336661497184,0.0,52.41535715597428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34370559675111,0.0,0.0,0.0,54.66291398260444,0.0,0.0,56.86705668881994,0.0,0.0,0.0,0.0,0.0,57.032022072918046,0.0,61.7595409355646,62.00284296999097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52142254447759,65.16939108810425,0.0,51.36750991258994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,53.21445221696342,85.07060420949108,60.360543973755156,74.16812504093063,0.0,73.54536155616243,72.79141072942,53.59549108415861,76.75007627145371,0.0,58.65821382181217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29740586111888,0.0,0.0,0.0,60.14324314767584,0.0,0.0,75.81970896782079,0.0,0.0,0.0,0.0,0.0,71.85108367515346,0.0,67.41770941778668,55.10802843865679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13447448774104,75.43171878081927,0.0,47.27337201631488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,59.01958412971011,61.71286761925989,49.42306972444816,68.88980341023029,0.0,66.32395344461469,71.02790429309027,68.50435730818445,76.99878241090927,0.0,61.749797247160544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40118242641722,0.0,0.0,0.0,50.517646181934396,0.0,0.0,88.33041636777331,0.0,0.0,0.0,0.0,0.0,85.44605377132447,0.0,52.99367806684305,60.189257033703285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89190270355888,82.38175509151365,0.0,59.92295682406782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,56.463706579005766,84.18799509480797,59.85297510464352,71.33367893788682,0.0,68.02400887781351,66.47928581342254,62.780284679186394,62.93944488739541,0.0,70.1227704773839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.16660887687783,0.0,0.0,0.0,63.9721837188984,0.0,0.0,60.71459590059196,0.0,0.0,0.0,0.0,0.0,63.810572970237175,0.0,69.5551520077566,65.39260203698477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8353044652939,71.77153799607056,0.0,58.008618211554605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,53.02731283936628,78.47521351726311,56.69113869957213,68.94289503559204,0.0,83.67959517001749,76.0421932833099,58.20522911397258,70.78989352746466,0.0,69.93743190026473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.572466863374146,0.0,0.0,0.0,54.47603295357203,0.0,0.0,61.5799955879463,0.0,0.0,0.0,0.0,0.0,67.29581917482831,0.0,58.93128346205938,60.41215401556754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.810714884601666,76.49164785753128,0.0,68.77408663660606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,62.429580076067936,85.08371651956826,54.288804940697204,80.07536463269513,0.0,54.64276492199468,85.17433703893408,69.61190491307761,81.81819579829222,0.0,57.31589891956904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90203226049219,0.0,0.0,0.0,57.70417898508315,0.0,0.0,73.47101300352358,0.0,0.0,0.0,0.0,0.0,60.480644140632165,0.0,74.25202726705795,52.302030220422374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73051499510424,81.750608109826,0.0,64.56065474686942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
