129,129,0.0,0.0,68.21569344263811,0.0,55.955005293490004,0.0,0.0,79.26674673620974,70.72856053410949,71.92070413277719,59.564046232277306,74.44893510936069,48.30611331678968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65488966659492,0.0,0.0,69.7323974029564,0.0,0.0,0.0,0.0,0.0,62.280190893078576,0.0,53.91645119835948,59.484592525046295,67.81603128595901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.04028987849588,0.0,87.02934404875951,80.87367225845405,0.0,0.0,63.07728949512671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,53.907818686289616,0.0,41.816454205514056,0.0,0.0,67.8968655707287,64.20846742857898,83.35191206830953,57.89598936863568,73.65029356056324,60.54123332546267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.62779566716914,0.0,0.0,0.0,0.0,0.0,77.74563179449493,0.0,56.26110501010777,59.77409123238978,61.25153581583941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45604482908517,0.0,80.52988076851221,72.91030657025425,0.0,0.0,78.09887004142193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,63.53403281082264,0.0,54.89727179414115,0.0,0.0,70.41553216517224,71.30754549323801,81.12651422214988,74.80585634038233,64.75325004803939,65.77366595796221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60254985820994,0.0,0.0,0.0,0.0,0.0,69.09289071754101,0.0,41.23176470589128,67.67055309599763,67.78985445083568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78818072632805,0.0,78.49000434553238,75.20497960413533,0.0,0.0,63.03645002458218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,61.00093829912606,0.0,0.0,0.0,0.0,62.00922167604633,65.46335814732292,98.39939431142668,63.31923887867259,70.77000025075884,46.13098463377452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13794951746131,0.0,0.0,0.0,0.0,0.0,75.92210146598416,0.0,52.073818222576016,47.39075287949689,69.03881244410964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.59219513304314,0.0,93.30416158944134,82.50114573348102,0.0,0.0,63.80022861380726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,66.47531270838577,0.0,0.0,0.0,0.0,59.843552785867395,53.10374283681064,81.80525531134043,65.50363766473869,66.1351881552404,60.32256477018914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39851172769042,0.0,0.0,0.0,0.0,0.0,61.89360846957726,0.0,73.51671467493628,68.15689668482624,57.76144852271327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76955570007489,0.0,63.540831266438445,72.09747960491785,0.0,0.0,78.47551422395702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,53.80034902171754,0.0,0.0,0.0,0.0,71.6504714594957,68.7384201792982,77.92593256818469,51.16421316387374,57.226971600737514,60.62920503530718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38816509363632,0.0,0.0,0.0,0.0,0.0,66.25065278375563,0.0,50.629220125448164,67.92200436929977,52.90472972491246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21876197101895,0.0,78.49107303827394,79.02154457035783,0.0,0.0,78.540124482839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,74.06373722874734,0.0,0.0,0.0,0.0,57.86918257256218,73.17408833960704,70.76632305506581,57.28560455095628,83.28486050446719,62.48421364993849,43.64669504139631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42070753490763,0.0,0.0,0.0,0.0,0.0,65.84478200146665,0.0,41.80329728426068,65.23003094494825,69.73539800694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12449195822205,0.0,86.99724210573851,75.3608208674658,0.0,0.0,81.04231658085965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,56.52491959314406,0.0,0.0,0.0,0.0,79.09752209086341,74.28893452615122,81.27897807456436,50.33025160270432,71.00837604284618,68.34358131683071,65.66055952969964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16616816355359,0.0,0.0,0.0,0.0,0.0,70.46084240371285,0.0,57.64885807435796,62.119699048721884,65.45117728945031,52.445587573245504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12009434153569,0.0,77.68094478499233,78.76128275859489,0.0,0.0,76.70037479284149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,73.77523201112207,0.0,0.0,0.0,0.0,61.923980938426965,76.0385928549479,86.71650940743903,58.82329877009305,76.4272324666692,58.73115654561097,60.36444845051459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.26020943352958,0.0,0.0,0.0,0.0,0.0,69.75623277418681,0.0,67.7757533808932,72.49267125950114,72.93445494209782,51.41422582384477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.124805667251046,0.0,66.33764780809238,74.06631731612622,0.0,0.0,79.73235153279087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,63.5754011313749,0.0,0.0,0.0,0.0,73.96813035996327,62.750651083755784,82.8246673425675,58.83775571009703,76.31845995417832,62.24201963279236,57.788289841424984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97678980592322,0.0,0.0,0.0,0.0,0.0,56.39830776039321,0.0,57.63464864750632,49.65683335310336,66.58878480076194,55.38456124001948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35319661433755,0.0,85.2212209618413,75.21016259278315,0.0,0.0,84.71048459085043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,69.19526024556055,0.0,0.0,0.0,0.0,59.73100782470348,75.69563174945095,77.36497560969582,50.68793929977102,69.03697531180138,60.607406782418416,65.21290658457926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91942353730546,0.0,0.0,0.0,0.0,0.0,76.40553760564883,0.0,54.95770895346448,52.62966450424214,62.08917162569922,58.9892752245559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.744188088504075,0.0,94.41608795216074,74.7532129533491,0.0,0.0,73.6145542310943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,57.42243030145638,0.0,0.0,0.0,0.0,52.63030195514607,72.72752379494307,77.44363858332017,60.99571762571133,67.3328929665247,63.56532286379216,47.82993762464494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5677750239151,0.0,0.0,0.0,0.0,0.0,73.0898037541142,0.0,60.67736203465385,57.61778378476761,75.98171331258995,47.20178194436116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.169064258712766,0.0,101.63983214736545,81.29836389138536,0.0,0.0,58.150291159036726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.48048548264964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,65.82621732127282,0.0,0.0,0.0,0.0,66.81789949358141,94.13615821897952,77.78486262036705,42.93409198621073,61.43829076902759,60.6117746533231,66.89528638885267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10485359097339,0.0,0.0,0.0,0.0,0.0,51.456884167700395,0.0,59.886391714199625,56.82795535921686,58.714177452479376,49.72915334703937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.082102945608064,0.0,69.69884674206767,80.99644885316471,0.0,0.0,74.63669331617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99935574212333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,54.72992874876279,0.0,0.0,0.0,0.0,74.46383232131697,73.94675319119162,86.67755258335897,47.43057273077997,74.98953055660832,46.04185191845029,57.88936759532539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.57205439275491,0.0,0.0,0.0,0.0,0.0,78.00582321521378,0.0,55.96431728404945,53.421966363728636,46.44680512005872,56.660912659480786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27255855911224,0.0,76.66809592523768,93.67387540074213,0.0,0.0,75.11468290036777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77037001805092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,49.19222804387792,0.0,0.0,0.0,0.0,52.18952263716211,75.92867543541627,81.98041440398447,52.14115044440337,75.01549785820691,65.16041555909453,53.47331372518425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57934514611429,0.0,0.0,0.0,0.0,0.0,64.20890569452456,0.0,56.27584448282086,51.87573888852172,65.45477270228768,65.88135442511042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04563390968774,0.0,105.2597227246352,81.1865062378657,0.0,0.0,74.71377827211661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39303373301945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,49.44132148292087,0.0,0.0,0.0,0.0,69.13495587179233,65.81291316003251,95.12459832053185,61.46235747697616,77.65552026596893,59.51109773406634,38.06550815715781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.90724437987717,0.0,0.0,0.0,0.0,0.0,62.62690092768102,0.0,55.399037419492686,59.47293431652373,64.21135184321626,43.17319744569903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.943829514584102,0.0,89.03560123004004,84.91559921198169,0.0,0.0,82.43119173222941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.45396764512908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,40.31952596999775,0.0,0.0,0.0,0.0,68.29114624425607,62.50524445464292,85.06906815633504,55.845597006392815,87.70333091521368,53.977074253927306,50.8277044702343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01587600842137,0.0,0.0,0.0,0.0,0.0,51.23720387890032,0.0,67.76001836456801,45.572451986635706,72.92746939981379,46.9118746591227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.26858457525907,0.0,83.16871977894486,81.59839510209697,0.0,0.0,59.68622965476952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.085267530609464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,48.44891313487218,0.0,0.0,0.0,0.0,60.184359710471924,69.88724106255137,84.06584373340539,42.030515418609134,90.60096119675535,63.12699658051656,59.83212155774774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43476298609357,0.0,0.0,0.0,0.0,0.0,66.4444450568158,0.0,70.05340221926437,62.10563568825507,64.81573124082831,52.54015043385513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14169836485769,0.0,76.72082250345119,63.05518625167229,0.0,0.0,78.83112280973661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01117345424784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,61.77759116584583,0.0,0.0,0.0,0.0,61.13961339241385,63.436439693185015,85.88761881373176,46.807889209293414,78.26450552712336,79.9775939356937,52.88071144150351,48.542473103216864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73295197269174,0.0,0.0,0.0,0.0,0.0,57.85798432828043,0.0,62.83752306825515,60.59967708814372,75.60614446705075,74.17141401326064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.824264409740536,0.0,82.99077993370508,88.44198235582843,0.0,0.0,81.12512997547032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22578303963002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,55.865202682298836,0.0,0.0,0.0,0.0,67.33351719785793,77.8586173198945,87.40492182066309,54.18521968369425,74.57008149227777,62.16875089307309,51.91319458864071,33.73077947624352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.782836535272274,0.0,0.0,0.0,0.0,0.0,74.62476878527164,0.0,52.72565237635405,61.059407467453134,54.832980918132655,60.0237429922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.634569133028066,0.0,81.41592979427575,89.92383001812682,0.0,0.0,76.39692329037327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94600621774208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,65.2931905598559,0.0,0.0,0.0,0.0,70.4475809825324,65.45228061629146,71.13953842333811,55.949171958549194,86.59081524255305,53.61130923756167,61.14394633991563,51.76325951711874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8773065541475,0.0,0.0,0.0,0.0,0.0,64.32087120730043,0.0,55.29441204140434,59.335084742241484,73.29482516126589,69.64655087144223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45974251725163,0.0,90.98704916569685,70.5614432114845,0.0,0.0,76.76115736424882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.407659058632305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,43.56116938091222,0.0,0.0,0.0,0.0,66.95733548955765,84.06284066599336,80.94506835269158,42.305066177131536,85.2204460948572,68.92463567079477,62.72400821498785,59.993985429392666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9361410020262,0.0,0.0,0.0,0.0,0.0,59.598482490594506,0.0,52.44389696641268,62.85806942262384,61.646393192033145,60.342144355191245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20493225043121,0.0,85.03049442398563,83.21610171222453,0.0,0.0,77.4491449761945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01952965759071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,36.996296569271884,0.0,0.0,0.0,0.0,74.95371203484142,64.77957453902687,96.8368677980245,60.50936617554306,80.18792353653299,66.67379013444561,52.22356025501263,48.3774978769861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37873489070702,0.0,0.0,0.0,0.0,0.0,63.74864324858554,0.0,69.30735612315178,49.484551369378664,62.2820098366295,61.607122445007825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78743342140392,0.0,85.65670764535554,82.02676197195325,0.0,0.0,76.68326910374584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.68626167148477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
