25,25,62.912990522611175,81.30990723243924,80.6162557371657,73.0063960667401,93.05004816798792,40.432884909856966,71.80693631827543,58.55884302325458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72074879212879,0.0,0.0,0.0,47.7766793204914,0.0,73.1812708251667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79272089871716,60.892292770024,69.31988315784776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.278583622226776,45.25637886981199,65.10090568479774,52.04151992848648,47.39765730287943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.40192592058533,82.06034725673287,60.68945011357731,60.26651683949406,87.35069267259111,0.0,74.5996519141814,58.352408037590145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43995281747411,0.0,0.0,0.0,61.30690500040194,0.0,90.46502941272482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06507604910068,72.05336623391551,65.10762457001698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54773327885494,48.90310905729935,51.97710879866521,74.40095315708125,52.7005043563356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,51.014899641967176,73.09938753192046,77.89696757760422,60.769635114020694,78.7502363124262,0.0,70.5296072163303,55.75334041988514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.09733565612704,0.0,0.0,0.0,52.50473647001731,0.0,78.44131543223062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1488303157431,67.05723079233485,57.35728263976139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.386487698958284,60.46621785200264,62.37484244199807,45.8240720045064,51.42171042996707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.237710629371,69.93860502652524,74.22976577498063,51.55289783736313,91.0083254876776,0.0,70.1620418296687,73.73814530394135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.44053212024975,0.0,0.0,0.0,55.563072703837825,0.0,74.23512948999677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53041980428728,73.8960532583372,58.08041206509021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60360720614564,48.57396246361013,67.74992380601677,72.15609285320389,35.693623306449226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.18083546823826,63.89356141967596,85.14785361183071,50.84977871409238,82.90542824489773,0.0,71.02564731760458,52.33026390928753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15973802066664,0.0,0.0,0.0,49.95405288406788,0.0,84.71470986932798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.575920384882586,82.21253842679958,57.4027817657143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93179075579024,72.98971644122355,52.50449359620374,62.206935217130464,47.025396616694046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,71.76279409893269,77.62772618249674,67.59955106040384,49.953558406157384,98.28169873826346,0.0,59.114475666434764,54.72002447902496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99949803682998,0.0,65.95285791000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38410114412912,85.0957563260354,46.302918726767466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.51780203113935,82.3131659795069,59.71701023904441,53.8913569656805,49.91991449399238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,68.0427369551457,72.41789578172248,55.86813107785905,66.80784987160861,86.21365244816232,0.0,66.08134286796634,60.12253619621676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01311471282124,0.0,66.89684452363153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97211073373548,63.470906600174445,77.9744739691197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.18275580431022,66.69228108654704,82.23600261412369,71.7103245050004,50.954836222487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,69.90361487430522,80.25689270646632,75.4710273130176,63.089321910607886,75.40004713496917,0.0,71.261252562037,55.28144641125705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59945787439627,0.0,96.13682702599269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.99047668624308,61.86993781070781,70.15412240114085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05066567063688,57.1200208783752,62.01451950894345,57.45023538593348,52.74652054739432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,67.89007321084854,86.49841449441217,68.7982127068257,64.62476767391607,96.9368855276578,0.0,70.38457088491263,48.157781552299625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51314835452853,0.0,74.82613711864988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.488611478421745,64.52514686657825,62.8231313571476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76065550813165,71.22202030919976,70.10474752633444,59.909848557532676,56.56964531447663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,79.48973257251119,59.126533527629284,84.02611055229566,56.087919105772784,67.73116422735602,0.0,68.73654992796537,68.9515268242221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.260143149034455,0.0,68.07308987746875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39371733325878,54.14964176357443,55.27962153110064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28623703770307,65.27168903708564,62.13323491264971,56.44274356897331,59.48659821174448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,55.72966601303227,70.92647010852976,70.88049195744142,57.01745218019671,73.63688265914128,0.0,66.18845497045561,57.21249318866386,49.301162451960984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33065538874022,0.0,67.93792581620183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76664857983643,69.79023097656037,57.73203382451297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40015759627539,74.7634662118682,63.9944087654326,54.02972553401661,55.25275023672921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,70.38787027288217,55.36250501313319,87.10608686489164,54.29966983777692,79.76016039214343,0.0,76.2632007699746,54.90202081762226,46.821565026876016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13437248299697,0.0,70.09365873182325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.80290275244727,70.59117961026054,63.79217016887952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07426484776431,56.13394112303092,67.9471549891899,56.886337278254175,70.15901877077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,46.64283039154459,63.576137387541635,70.61157485880454,56.01153726628192,78.97528948594767,0.0,72.79911385293468,62.67784380223934,56.68772200715868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28362632540498,0.0,63.91036454097544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86843877598447,59.945530556005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36882961810864,60.438527953565504,64.28901593139845,49.465679431730365,61.00862802370466,52.788379111228096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.66422859223406,56.32573526233141,89.8102323674207,60.31094903857641,62.91439232076396,0.0,74.37659883473803,65.10453223548993,61.446574232755715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02768787868452,0.0,75.73315130272373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00546160459626,57.49452403581172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.888387486889684,55.80137461610231,55.905336700489116,55.799158671133085,48.77408735584526,50.018697218606675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,63.5003518762284,52.473763972177295,64.11305648228019,71.88273969817084,69.82165526730319,0.0,62.35535215585409,69.8041083951271,54.32851971334933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4360498075199,0.0,59.02903291116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17830171587316,67.39219163471122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06482320210384,62.504516963746134,56.97565176912452,59.36875989474118,59.470870838156095,64.30799719006026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,63.67701631966203,64.59032545798408,85.38408090260945,42.51039167488989,90.29142223681913,0.0,74.27604516965127,62.62454611771543,36.5684167440226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65098344691165,0.0,79.096914814369,0.0,0.0,58.125270232976426,0.0,0.0,0.0,0.0,0.0,78.56361396521963,42.67243386268837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29373701173504,68.67792879767568,62.97774193183237,49.996440619212606,60.11447471948997,48.426096438030214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,49.90858505423246,71.48723642782166,69.61556522998343,46.26009297277312,84.12091472329567,0.0,63.86226013168044,59.859458039952344,56.32156348228991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07191807359288,0.0,69.55591704401026,0.0,0.0,52.86120590101733,0.0,0.0,0.0,0.0,0.0,80.32599672848595,59.5648227158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34131921273845,61.92311094784928,58.96122063006021,58.22476349638971,65.47865489366964,54.188014867599634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,59.47721159727608,69.33193630046182,85.10132483128643,57.082812357176834,87.0012530136206,0.0,80.78641509760658,79.26727050447701,44.24314240231469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.449556284156444,0.0,75.37873367457301,0.0,0.0,54.22249277246421,0.0,0.0,0.0,0.0,0.0,73.54272943318033,58.84826894063849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66622889134574,54.63790361139562,55.428115259233756,64.70053714324219,64.89932530509861,41.7866430947807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,63.25172595310647,73.94957609163032,69.93770007820436,37.585889667320615,89.57233985467225,0.0,60.33086411860289,59.44233003637768,33.27357712235619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.88735499449059,0.0,74.98820737833495,0.0,0.0,48.99305471253837,0.0,0.0,0.0,0.0,0.0,71.5648168418259,44.02083924540099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.517788657703576,62.90468712416437,32.80261390599822,56.242663299884995,47.03523147712592,37.09888909836014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,62.3384211400826,57.98039858275337,73.82344990137386,52.429396826450784,79.8450915848851,0.0,59.93143137806909,74.90287903065877,44.41635008812155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69051689078991,0.0,75.33466701688789,0.0,0.0,47.575217639210265,0.0,0.0,0.0,0.0,0.0,84.71263052014761,47.42401841963112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.132825013275536,66.76132919056181,60.505471018281675,52.466074832566775,57.6477264818433,50.20905585264006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,62.42555206884435,77.1948102057888,79.08372334078314,52.11213624637392,80.1518499808509,0.0,59.0946998144612,58.39060824557278,41.604505096962015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26308806459441,0.0,71.93702842006827,0.0,0.0,45.33962329463678,0.0,0.0,0.0,0.0,0.0,60.65175068959129,59.54063201396909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6226589827392,65.25753864698223,51.55595475596614,51.94858859290584,42.677922744362164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,62.46203290487672,63.006290056064984,90.14694828079746,51.50859569310329,72.72042714452468,0.0,59.47213449411481,65.94418436436726,62.56953357234795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.879553542460926,0.0,67.4340118348164,0.0,0.0,64.6087294190492,0.0,0.0,0.0,0.0,0.0,80.28424930905574,62.75251369076615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.82195132348767,49.398971952245304,63.594266863914925,50.502003867604756,60.177508068972145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,61.756598236194094,57.71905522889635,91.70128722608904,64.40441236524796,86.4121415586568,0.0,56.03532754646208,64.32490708907736,49.3616893248013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.567274590077176,0.0,70.86614403567026,0.0,0.0,63.456049515707264,0.0,0.0,0.0,0.0,0.0,72.35798594795544,63.498930334412805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91296748485645,54.94042489644872,65.1382391529331,44.0262445904411,64.5522740508541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,48.79343235178932,65.47200843548308,72.6342322074853,64.39008973347138,97.66952357787571,0.0,71.73254747120033,77.59016554567621,63.941402586566795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.502889072296504,0.0,73.75410556991261,0.0,0.0,51.151359451998104,0.0,0.0,0.0,0.0,0.0,66.0828193720526,62.808198297750025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.01351680610124,56.49361434296395,63.04376565207511,55.402184575505146,51.13024520929948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,63.68781631070884,70.77688222281031,77.39654985854456,52.79998177235201,80.07359065983603,0.0,70.82128198508123,67.10115155657314,46.50114822968561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.814526571917675,0.0,79.77532521529922,0.0,0.0,52.51705576625719,0.0,0.0,0.0,0.0,0.0,82.9864735704098,52.74708334014891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.572981292022575,57.163816028757296,65.4742797920516,51.7872280622031,52.359945340312066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,57.56756468115347,65.46438737447936,75.94829179391289,58.55006072167708,83.2132742699467,0.0,66.71074782085098,70.8631723813547,63.42635466081733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.572644798650764,0.0,71.30586371434578,0.0,0.0,69.94111767692728,0.0,0.0,0.0,0.0,0.0,69.39906283771404,52.061270610810396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24943169713401,37.49587677644663,58.84826574673168,55.07654567849413,42.66935795351938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
