33,33,41.412776666411,68.00889428847398,62.71464590829941,75.4594955756026,79.8383059741027,0.0,95.17739139530633,47.71601162037534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.03655596337249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.27937415688511,61.30477304570171,48.12778567245045,62.500200775115886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,51.995673187456056,66.73277601076852,68.713342624446,69.39989332548097,69.4089963072497,0.0,84.7370658985179,67.8135084238472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5660320638457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74879246178608,70.75330080660002,67.56043580473462,72.87264025485942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,50.991733679030744,67.85976579933134,62.27544861251226,52.51742550088844,77.61172886556929,0.0,69.83800949488887,63.74227996299358,45.337828600616675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24596209897468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.16901586889716,59.74815706059525,53.4377119516024,65.14151808522327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,49.6903340390633,76.99168872092714,73.00568938458362,66.09267392340773,84.42459638911686,0.0,78.31894768703644,56.05192822743243,46.89964480754793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16951595555417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1824107123326,51.338540705515996,52.91981890361168,60.67027379982194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,53.890165569196164,60.57347714570855,71.03746396833535,44.6028249550779,73.64430643686848,0.0,82.40512360338408,68.23869828563664,50.14586763766059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65058278146009,0.0,0.0,0.0,0.0,55.253855569278755,0.0,0.0,0.0,0.0,78.58770983737844,65.76947211905852,55.484557538574236,55.15650310055936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,53.75815127439318,87.92640526869462,54.86703980546142,67.48815672838815,67.95752917107347,0.0,79.9184683789797,47.19466800087514,35.18152838898068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02528475433718,0.0,0.0,0.0,0.0,53.11565624124209,0.0,0.0,0.0,0.0,72.55045927935586,64.32059498467186,65.22339650582491,60.79961123699241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,46.57827934453621,69.0235419532882,79.62221981005658,56.58501236603132,94.2680422590906,0.0,56.11921396472799,56.51011586678333,56.36185766033553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22969007361941,0.0,0.0,0.0,0.0,64.74565936444654,0.0,0.0,0.0,0.0,76.63911983121342,61.86164888303628,63.643288859699986,69.93324999215407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,40.862388009555616,72.93126969962869,74.93847823976164,65.0155269587784,97.14909516439556,0.0,82.7123061009523,74.43256311168976,50.91210429908412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95059026021401,0.0,0.0,0.0,0.0,47.179731195661844,0.0,0.0,0.0,0.0,85.04317064651879,59.025132997246416,58.96613314643836,61.06261459177591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,61.14223962531545,67.02121721143313,60.22483535342566,43.840350401606784,81.50664652342802,0.0,71.38421559499933,55.35907626588346,61.70547761943004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93648180352683,0.0,0.0,0.0,0.0,72.80609053435121,0.0,0.0,0.0,0.0,68.40666741868495,73.97867683954817,65.54918702017652,70.26923091922663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,46.60991691260112,57.761063244460374,86.76283325993366,51.674438393083605,69.35943863903526,0.0,80.93386110451937,68.2364119040623,58.064441362479876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32845946578651,0.0,0.0,0.0,0.0,51.39686355449025,0.0,0.0,0.0,0.0,62.88778482554748,64.88290368843657,60.6469323044049,56.056911434226414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,63.55226262041486,71.10302782445888,79.39277326575902,55.29545049003231,85.5395766415229,0.0,57.90030964371099,62.698725268999446,40.255263036261574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.39420153708326,0.0,0.0,0.0,0.0,46.85526773607545,0.0,0.0,0.0,0.0,64.39330507705768,62.452404944661964,58.603802641366755,62.62125224036075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,59.388803963768446,76.01762182863476,83.02493447950626,59.947215609678615,80.91198979068062,0.0,61.774403543176014,50.6552936561513,59.80383436946443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.622822628818696,0.0,0.0,0.0,0.0,50.95097296140075,0.0,0.0,0.0,0.0,63.42354990142552,56.78347409237203,76.39276348896134,76.63273836010248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,49.49100079910729,64.33903194877433,82.08418532149838,48.05608237718091,72.40125824690129,0.0,67.34109652228952,62.832987347298726,56.76384924159196,50.664588428703894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1665481156009,0.0,0.0,0.0,0.0,44.9422269810431,0.0,0.0,0.0,0.0,68.4451639286843,66.24524895126855,56.4887229920514,81.86771767038367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,68.61247372409935,64.77861546524905,90.0173551852116,48.651652633860614,72.1246428123363,0.0,63.0757815018153,63.34274070471227,57.04557310569416,56.36736439226854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07898782490594,0.0,0.0,0.0,0.0,53.3992459637056,0.0,0.0,0.0,0.0,59.45264604961113,56.38483499555486,64.67603896452448,64.9759649568321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,52.415191428624034,60.68787532620827,91.69195117214092,66.38259766320571,79.12352153537924,0.0,68.21235339115331,68.8565929460884,64.85379225880311,64.02570990876508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0026615516062,0.0,0.0,0.0,0.0,46.709277114834876,0.0,0.0,0.0,0.0,51.348490292400754,60.222831761544136,43.52941249385112,60.57023000800433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,35.52979917058448,77.32950836943016,75.7477257093805,64.44246027043421,89.21984925160005,0.0,81.29303391466031,64.87587100129691,41.600870888464314,60.18490948366807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20136888539477,0.0,0.0,0.0,0.0,47.753179162353305,0.0,0.0,0.0,0.0,61.36957147029915,55.39339718537218,55.880143952440925,64.18032348436671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,49.352257601278254,63.112088014860035,80.67018692394898,46.25657182552552,99.65109853795964,0.0,70.09349497181901,52.13165568740084,63.83259099957862,55.24421128456032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43418374015953,0.0,0.0,0.0,0.0,40.39967661103443,0.0,0.0,0.0,0.0,55.88233119169753,64.97648183766512,72.83723542106974,75.8447614689882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,57.13508684884567,84.68082967774284,60.712305649935445,78.79914825070581,0.0,63.91103259600893,65.36595271176343,56.8740860815393,39.069228730990204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35899087675735,0.0,0.0,0.0,0.0,54.19142516844987,0.0,0.0,0.0,0.0,57.16828248313187,38.10435609305462,58.317840132865136,56.29714578343354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,68.3598054097402,94.80193596625602,52.17384487233223,68.52255739377354,0.0,78.6849125977769,57.64090068179381,52.16960689125745,51.86872333508785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29175469553803,0.0,0.0,0.0,0.0,55.369843423697446,0.0,0.0,0.0,0.0,63.10705608892752,65.98851723025335,50.654971570852666,68.41350972236974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,63.45904528986511,88.07775181126914,47.814567896346375,75.97448408575134,0.0,82.9274344383283,81.10897214840807,63.338635999615036,60.11000396609535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.29285888376819,0.0,0.0,0.0,0.0,61.9821917487959,0.0,0.0,0.0,0.0,62.61297810230373,54.310293224019595,56.42224671504205,56.117796933646304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,61.72891618778486,79.20525416330926,50.99051088796407,85.88051951165822,0.0,89.50983509789292,67.64637133750615,57.865255418747616,64.49705526712565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1519119937978,0.0,0.0,0.0,0.0,60.930352999301775,0.0,0.0,0.0,0.0,61.90309129869918,61.92915446305873,69.022369519399,56.72216287905267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,61.81304565666194,86.72424206198738,45.28443184162168,79.41980685766694,0.0,71.5806108733052,81.46434280746013,63.625928473206045,54.27886136184682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64473646073884,0.0,0.0,0.0,0.0,60.007179842537,0.0,0.0,0.0,0.0,55.11181056637585,60.39671871836203,67.21313630779815,64.29796965629059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,57.91049161649991,74.0343541398856,44.21620642807572,91.11795510075552,0.0,65.8061466248111,76.0129751745684,58.80489696972256,62.82349537866973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.29231241936365,0.0,0.0,0.0,0.0,66.99886130596161,0.0,0.0,0.0,0.0,61.910495105885744,44.86064989049653,65.55618245625593,76.26326837251294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,60.22768615391244,71.50698185272027,54.12012599858332,95.55573502022318,0.0,74.73208955442792,61.09014633975917,53.17291350396762,38.08567603740072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.88153156104676,0.0,0.0,0.0,0.0,60.65564348333882,0.0,0.0,0.0,0.0,55.46510718644696,72.34374735734713,46.09159505371581,71.01609329659127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,54.52272022749128,86.01036410783308,49.17565073004338,84.82470306320084,0.0,77.18932776006648,62.064647909678456,58.10426015699474,61.5549510823549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58266797888064,0.0,0.0,0.0,0.0,58.69544459719986,0.0,0.0,0.0,0.0,58.70950415863014,56.39192727717469,53.88755108787292,81.5790323773051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,75.77952936864978,74.0792185329453,0.0,75.99661640795968,0.0,71.59733555347185,69.37642142974948,51.79963503749579,51.53752718073909,49.933595181505865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47093671656149,0.0,0.0,0.0,0.0,62.18405815919815,0.0,0.0,0.0,0.0,53.83462491691807,59.630173225226315,60.83953551047925,67.48585688170208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,56.78274038908043,88.14672977270502,0.0,83.02108000474695,0.0,68.30964685679959,71.19207584959997,60.47909674960416,70.86908530809394,60.762402341908874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.91175068794503,0.0,0.0,0.0,0.0,60.74914482526586,0.0,0.0,0.0,0.0,66.56305285468267,60.0768182141143,69.64111507299877,74.31292560007304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,47.73947977510803,95.68493973091401,0.0,90.47156700995288,0.0,66.99789077499062,76.68303072727039,60.99873137874029,51.04506002102858,62.645230043422835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.38991635252721,0.0,0.0,0.0,0.0,58.12760631024166,0.0,0.0,0.0,0.0,60.304286246077666,50.06614110148966,61.64484813081999,86.42560778243805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,54.948068851736814,90.34320686076326,0.0,85.14335393581348,0.0,56.12898171748687,65.62671119260128,67.12296926179386,56.81508448554331,59.53955983655698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7217643783708,0.0,0.0,0.0,0.0,71.5589091511534,0.0,0.0,0.0,0.0,41.27981246285058,54.68189737676994,41.881073872791895,70.73198067275153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,59.783248309018646,93.4656028310013,0.0,90.25273486950039,0.0,57.78141211384323,61.578888114174184,65.6424406017259,62.71711027449361,42.334084018189024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51942169697406,0.0,0.0,0.0,0.0,68.03586035762766,0.0,0.0,0.0,0.0,53.71737675573853,64.99305158049053,59.94793271703264,70.51790411421194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,55.39573348354814,76.78567479610312,0.0,76.53389813580675,0.0,72.87016780421851,67.22233076338563,63.92746449746625,51.76142457316887,47.4741108040739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85173967928173,0.0,0.0,0.0,0.0,83.88745346596522,0.0,0.0,0.0,0.0,47.20083890687862,64.35825269428257,74.29143008827323,69.74675126594913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,53.64329226731493,79.34881059449484,0.0,76.29657255595173,0.0,56.604326010487,78.41503826455256,70.0254884916825,52.43179458008912,41.91346669915074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39155323790865,0.0,0.0,0.0,0.0,69.82125798475816,0.0,0.0,0.0,0.0,53.49815639480609,58.859176053751895,32.550903181412096,67.36543801334699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,47.9703354765565,91.79289308424859,0.0,88.55210979380968,0.0,70.00685836338113,67.10563995265531,74.55728056822943,47.031405509362855,49.18270750256252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54735495945509,0.0,0.0,0.0,0.0,68.86627660998398,0.0,0.0,0.0,0.0,59.33478212773539,64.9760566975799,59.979370744270085,73.90013101244863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,57.43627203467623,73.17021603988627,0.0,75.49296569922407,0.0,61.38152561464739,63.123033482125706,62.7520260945991,61.54913467051764,66.31268330358965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03574127345827,0.0,0.0,0.0,0.0,75.39693754392128,0.0,0.0,0.0,0.0,57.866917965194546,63.5591259859343,61.357372982631354,73.83571728923604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
