90,90,0.0,70.8571658871816,0.0,0.0,0.0,55.38644077402937,0.0,46.36409516374705,0.0,77.63562100446359,62.90553915346566,71.39902030743484,63.34493466140414,60.791372898378484,60.35223758939799,46.19325859977734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5820553189286,0.0,0.0,0.0,0.0,0.0,60.9283395404548,59.09648327911557,0.0,83.05798061631906,0.0,57.941441329579845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.222842831025424,45.70091493926522,54.882921885106775,59.58325254184072,58.993247530944814,54.94296233120421,0.0,45.55066037822111,0.0,55.41427623737605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46468427349095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.67513350726111,0.0,83.92425420418019,0.0,0.0,71.12288241657394,54.16324321414349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,78.80586554899814,0.0,0.0,0.0,47.70756306074967,0.0,61.39189007491121,0.0,66.26005396664472,89.83041716798432,83.83257959373584,43.882725352827705,64.53572844250526,71.60571417161069,43.824451618640914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02995990753809,0.0,0.0,0.0,0.0,0.0,68.03787800290901,55.412437639734584,0.0,68.66503668801806,0.0,59.948874718747874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40246799146163,42.79172719512974,67.13337158660363,59.47391623049341,47.84201988225922,44.6750961772579,0.0,55.14661414587143,0.0,62.52265520654434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.84798055590694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06042213591395,0.0,74.13100503143332,0.0,0.0,80.54310462112593,50.62026023769906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,61.51009333832597,0.0,0.0,0.0,46.36674521693009,0.0,69.06796285504122,0.0,60.036636488252455,75.94391596052465,70.91785417560078,61.00107474594644,69.94953285020802,65.28730285136066,66.71443972606193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44680861083991,0.0,0.0,0.0,0.0,0.0,51.59794045710473,67.51430312948885,0.0,79.08439159111018,0.0,65.67158166952402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20157249003816,41.204560720558796,62.26205549086803,47.761536611419714,29.289420742404033,54.220953111934165,0.0,51.468092725359924,0.0,74.65801917456211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.96659028119453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.26556872982135,0.0,50.8177459640823,0.0,0.0,75.92910780989959,52.4448039243173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,52.56990154174644,0.0,0.0,0.0,61.99374803002472,0.0,56.23430894447593,0.0,64.03187965341192,74.09650954712076,71.79121077065416,51.90903487326516,70.21596068496481,63.848317807006566,56.254753384466724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4350263465467,0.0,0.0,0.0,0.0,0.0,54.7135803434666,56.965919640257596,0.0,80.66498732208392,0.0,53.11545767233676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34510985327478,61.64662676121986,47.26011402008707,53.278123940016144,57.10464639796683,49.35684139907057,0.0,0.0,0.0,72.29063939442563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28805071243934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11405154833685,0.0,68.91537687127747,0.0,0.0,66.16864041808054,47.4695248714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,86.07189075463685,0.0,0.0,0.0,57.570282691277455,0.0,48.2697296913411,0.0,51.13950674551396,61.480273436399465,71.8934108234903,46.932894470559745,64.62635092552736,67.75868401019008,46.14625098821983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.363325733028674,0.0,0.0,0.0,0.0,0.0,54.33909280519323,57.31973793131225,0.0,67.36638294753948,0.0,55.420064730395836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57920237520526,49.61468417972628,58.07026499883205,61.724742747632824,69.94083751113496,52.074643898470065,0.0,0.0,0.0,55.65858139701913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63377758470665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40838669623881,0.0,59.4005000588283,0.0,0.0,75.62947793357448,60.01107346196517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,66.58525691231883,0.0,0.0,0.0,54.7299445226091,0.0,0.0,0.0,66.37835842027941,80.61413463348026,79.86603883215935,53.55584621510506,67.32550723905152,73.20972465409103,59.9593810171521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33490449051583,0.0,0.0,0.0,0.0,0.0,51.54293130601576,60.31603916648947,0.0,72.40790741350406,0.0,71.9514743011073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42184774592685,54.81203431890028,70.14764647384,59.08281138204475,62.09862642485447,53.67191583804072,0.0,0.0,0.0,46.421383978849455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10860230986464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.98588898721796,0.0,65.26252239209238,0.0,0.0,67.95111442707882,46.692239872460526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,66.61691879380871,0.0,0.0,0.0,56.22019981916646,0.0,0.0,0.0,51.156849030943015,79.8907199838231,74.15616111535635,78.1154401504549,59.930592133586295,70.60624107476556,49.81187821878282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89133589069878,0.0,0.0,0.0,0.0,0.0,55.52756229651413,73.80140103964747,0.0,81.38956717136406,0.0,54.077004155485916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.365337850262584,50.39527101394892,48.1112889463779,62.59006506363829,52.38415306935396,51.02722348636429,0.0,0.0,0.0,75.6288097219031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.36991586748726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12088361363429,0.0,52.09581588695486,0.0,0.0,62.68413043594803,58.2562894588554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,55.63923773105731,0.0,0.0,0.0,62.157577494408955,0.0,0.0,0.0,68.87187815425008,66.85439544696722,78.12299838589088,42.298009608732656,68.85199543974989,53.23954590997964,50.68690079184758,45.46007588410748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52975015286654,0.0,0.0,0.0,0.0,0.0,67.13130679068213,68.0856744192159,0.0,77.13170742892609,0.0,64.5772708431076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54153773846066,42.420652297648545,54.656871035658774,53.725619613943834,63.07518670230023,70.69343741049704,0.0,0.0,0.0,62.858145052642826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.85435557605304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.20116321080388,0.0,68.14188723375915,0.0,0.0,60.361032994861475,65.24204775397868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,67.86931849133069,0.0,0.0,0.0,56.11658372465638,0.0,0.0,0.0,56.31855631880671,72.26988341325641,77.41174793748813,48.45272590662942,65.7580571077002,76.88913129495307,63.267295362777695,43.76019611326311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09372071918544,0.0,0.0,0.0,0.0,0.0,61.03964958234071,68.1467943046434,0.0,88.29353190302493,0.0,50.748657644636125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74370710517441,52.84303642716053,52.66831545240913,53.19916823417938,67.40157697285721,59.09153746343842,0.0,0.0,0.0,65.62044748455628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6752815657897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5827016818283,0.0,70.78313701632457,0.0,0.0,68.79139408970212,49.53329885672184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,61.55752553274435,0.0,0.0,0.0,45.58256829833104,0.0,0.0,0.0,60.94610365234129,67.10403964891047,82.95997652460555,59.34205684663311,60.786462254026254,65.02331256639303,58.87630930587605,51.273448734332945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70651808063496,0.0,0.0,0.0,0.0,0.0,56.37884629647913,61.3953571022528,0.0,66.15708492028277,0.0,63.22347651002987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.11470978643019,49.17474669247497,50.28485080015581,49.31985927631064,52.26416406957894,50.01765242378221,0.0,0.0,0.0,70.32651721859635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98424787484677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.34017176370473,0.0,59.065687070075384,0.0,0.0,68.1481325560051,68.73486206096916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,67.13001708021689,0.0,0.0,0.0,51.08459455161924,0.0,0.0,0.0,61.441461882092675,81.09564802144548,64.68141650731606,50.38169215754712,58.952635515137565,56.069254965652085,68.9138638796446,54.162975016574634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.09694259185943,0.0,0.0,0.0,0.0,0.0,64.80733830559592,62.45409200035459,0.0,67.38510760662562,0.0,56.89204139449515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60944213221997,51.92286087557703,45.29383560877109,66.18404218574067,59.401551502968374,58.47857792388119,0.0,0.0,0.0,66.2131131657904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.38874821135457,0.0,56.2956292965189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5189156951621,0.0,56.96943725733475,0.0,0.0,63.21423130407693,50.925279383644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,65.92006313663292,0.0,0.0,0.0,64.62738197386665,0.0,0.0,0.0,58.042468576205984,88.14706980065878,68.10321663736838,58.964857110606786,58.178662333376856,58.50216889595931,66.28171630202827,47.71652506393786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96755954717162,0.0,0.0,0.0,0.0,0.0,52.43497867630364,66.90483191580341,0.0,72.35153821279184,0.0,66.49014978152101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65274328431585,60.95761032276914,58.45084457010462,67.38861177131194,66.53440734005044,48.59324958054578,0.0,0.0,0.0,59.25784997570061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48728404460748,0.0,57.51811351502564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9414072701639,0.0,50.45075611644238,0.0,0.0,72.61058299944881,67.55422220058347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,56.047354981831745,0.0,0.0,0.0,57.88085769220929,0.0,0.0,0.0,47.89433339443639,80.80033916435916,75.25387016233746,57.64828030977523,60.34251261068925,78.90555171159463,66.50979614191114,53.08472744223527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73998668294108,0.0,0.0,0.0,0.0,0.0,56.70360884360084,73.9334532036502,0.0,70.3359122266286,0.0,53.59126709481466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.98314308172047,56.17502317056236,53.031136453606564,49.289393095025744,65.78989521234246,83.34736150594652,0.0,0.0,0.0,85.96367252458396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80262132606201,0.0,53.124076171514105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43236339987147,0.0,46.72707918643386,0.0,0.0,62.18865266980492,63.1303642140655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,64.41765491727692,0.0,0.0,0.0,34.59792150514248,0.0,0.0,0.0,53.01737961969424,67.36785570868923,77.72085959340234,51.77244669248062,61.12751650604389,64.68410869320185,52.424146953311265,63.061286162136724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90978991757284,0.0,0.0,0.0,0.0,0.0,62.56087741220097,70.03235587992958,0.0,84.62741025153109,0.0,55.49660311251803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.959174030265956,55.78021340238425,55.60006366545366,51.9019650919079,62.58495821559777,57.824595363613426,0.0,0.0,0.0,70.48495242331829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27032342345794,0.0,44.21260831771744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40161467354752,0.0,72.76687989878157,0.0,0.0,77.80374449047301,60.18141366302179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,67.7203263450749,0.0,0.0,0.0,44.20600342880403,0.0,0.0,0.0,52.82880071475623,61.88414267845463,79.66340509011336,43.491744984388475,70.72396837315301,63.486941361673026,41.509462360039095,54.107397474170995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60050929102458,0.0,0.0,0.0,0.0,0.0,61.91133092539103,62.21859154773807,0.0,99.23708190175847,0.0,79.56082465796474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29887529944706,43.99810726015991,37.50791741086591,68.5473310467508,76.71678917433417,60.411908255790976,0.0,0.0,0.0,74.0184742546032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78640398696578,0.0,54.85933044321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85404437013386,0.0,55.782432908563564,0.0,0.0,54.980879499975345,61.658464751575735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,75.53676365979894,0.0,0.0,0.0,52.79014409937298,0.0,0.0,0.0,53.4419019114014,71.36189995506172,84.96832849727839,54.148283551874755,64.31067100781952,72.48354610187337,57.019290768829094,63.27768668157012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55414799966549,0.0,0.0,0.0,0.0,0.0,59.399911160380945,56.58807483214285,0.0,62.600079624514635,0.0,60.22254378424616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.279643151337226,61.25944100257968,62.00508142148374,69.14010444776527,67.45690158799434,60.05719618639459,0.0,0.0,0.0,79.56799611627491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01608153638446,0.0,46.117563359945194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31498136737045,0.0,59.53801683822902,0.0,0.0,80.92380980999887,47.268218956040556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
