19,19,74.52376385055645,62.31775554754207,76.3563576129247,78.72270216949651,0.0,75.03354053248545,55.94315339639343,0.0,68.78376919163479,59.696977568830064,61.836691669968246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17839706641644,0.0,53.30498245176081,0.0,0.0,0.0,0.0,64.51183257102296,0.0,0.0,0.0,0.0,64.04726293307878,42.907815792232725,77.34286194166013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73418880408498,0.0,58.79494673411328,58.78074699942009,0.0,0.0,0.0,0.0,0.0,83.0769899333655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42516406641534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.47255052090789,60.44548104359991,75.29525607862962,77.49572446869384,0.0,66.68868357160876,54.49503369663929,0.0,50.977906618479665,83.05349027315711,68.5436304998356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34475958423312,0.0,45.21839136586515,0.0,0.0,0.0,0.0,58.642438101178655,0.0,0.0,0.0,0.0,64.12330533520515,66.2544709920304,63.81798157242501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48512657293317,0.0,73.00341276240736,58.87168773657297,0.0,0.0,0.0,0.0,0.0,75.24053484017688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10338153270426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,61.84529326639433,63.10145381267096,53.843572413176474,64.99389005262302,0.0,78.31187444728803,66.88050015658189,0.0,61.629798285707565,64.99759139744478,58.54644640239192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48714689690387,0.0,44.18518887897006,0.0,0.0,0.0,0.0,65.47163535524348,0.0,0.0,0.0,0.0,65.56485360572178,41.123538977676496,69.36635708385816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05629937627671,0.0,82.93881895620841,61.530996542636935,0.0,0.0,0.0,0.0,0.0,80.41128711836724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7101582273074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.72659526787221,56.55642205471243,57.333770992261194,56.934958389940775,0.0,74.59010725172342,57.516875968042,0.0,59.18329057583756,59.181726514578095,51.76994184323905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94422446587411,0.0,52.85425765768278,0.0,0.0,0.0,0.0,70.07843341632153,0.0,0.0,0.0,0.0,66.69600513615285,0.0,75.77610430141877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20648480168724,0.0,75.1439848946219,47.37729501261266,0.0,0.0,0.0,0.0,0.0,70.44949810897896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31054581179248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.53534636221644,52.245520535651536,64.75464820251595,77.9527918052787,0.0,68.80896740715565,62.737216397778695,0.0,58.67579239677569,64.53036178117733,54.43954640707155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13535626526661,0.0,52.17765979518683,0.0,0.0,0.0,0.0,60.804753522400915,0.0,0.0,0.0,0.0,67.72412249642974,0.0,56.87082948716649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.67463906479571,0.0,76.46987167526787,52.814995439307374,0.0,0.0,0.0,0.0,0.0,66.91392057469511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.962269576609984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,81.40751877159263,59.87199573368978,58.85966159871076,74.12230157876482,0.0,76.06503110841427,61.33378697819226,0.0,68.06719866730398,71.46763445632875,47.940366189766394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65833772780867,0.0,59.98224194633067,0.0,0.0,0.0,0.0,66.43380847968896,0.0,0.0,0.0,0.0,50.97881491518864,0.0,73.75742148636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24382619326953,0.0,75.68057720542251,0.0,0.0,0.0,0.0,0.0,0.0,88.9317964418207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62407333462332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,88.098628402104,57.154377750719235,53.88614094582654,69.85294739556898,0.0,75.9982076104902,52.173408624938716,0.0,62.88289337094464,60.18986544178536,49.601352462613136,47.1551525469617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38270290152761,0.0,49.65011916176576,0.0,0.0,0.0,0.0,77.9697677751249,0.0,0.0,0.0,0.0,69.84116598641769,0.0,64.19998756035889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74110669592176,0.0,75.5266971909156,0.0,0.0,0.0,0.0,0.0,0.0,82.5327019063418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52543986669107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,89.81331890632242,62.39021792586256,71.77793180184314,94.02281980011526,0.0,69.1706197237596,67.23597287312381,0.0,54.515747053023745,50.989174626342304,59.86757606766612,41.66091120721293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13566482562206,0.0,51.42023304311085,0.0,0.0,0.0,0.0,58.34335392568946,0.0,0.0,0.0,0.0,67.98538998760101,0.0,55.94698263014135,62.87843452772717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74555188657662,0.0,84.05635715978562,0.0,0.0,0.0,0.0,0.0,0.0,78.2902250128466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14468781066354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,82.37816283756074,67.53202523789292,51.138757099487485,65.52659065518088,0.0,71.36514142211183,37.500871308774535,0.0,63.18516326938944,51.49955342260655,73.13726808852685,36.46895155504596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1898595974625,0.0,56.7053978972433,0.0,0.0,0.0,0.0,51.5521731942439,0.0,0.0,0.0,0.0,65.30195338062312,0.0,66.31792394361898,47.704258937177514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85278482637892,0.0,71.90342621129912,0.0,0.0,0.0,0.0,0.0,0.0,83.87489623561329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51466988739365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.06614957247169,66.92964529725776,69.27097777486622,77.59859915715877,0.0,78.97276615096312,65.99295716392223,0.0,70.36540069474896,58.85853362622698,54.52047571492089,48.080351184269546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97885299973636,0.0,58.092532177819066,0.0,0.0,0.0,0.0,65.92177081518764,0.0,0.0,0.0,0.0,76.57998266971859,0.0,63.14304076219464,71.02145631583416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75961321607981,0.0,86.0308550572613,0.0,0.0,0.0,0.0,0.0,0.0,75.65930602682033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.85335608440697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.33163065289028,66.03885404286267,65.00835686465321,84.1116296242883,0.0,66.80655130768814,51.48920268411355,0.0,61.541168068361074,60.27838261135476,57.04810601575816,55.16614669535305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.01041049289903,0.0,58.15777860809858,0.0,0.0,0.0,0.0,68.77773800173436,0.0,0.0,0.0,0.0,51.74684308871332,0.0,57.92721676294143,52.88507581091675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88412743483232,0.0,85.69502084373954,0.0,0.0,0.0,0.0,0.0,0.0,55.69868388306917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13996091373088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,86.93741559089017,50.20775809216259,65.98238949853742,73.96372615315231,0.0,60.63629172888746,64.78966391811869,0.0,58.042033896389114,58.248551587046634,65.86982223373681,58.36955523123476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66395293969269,0.0,62.37021012170308,0.0,0.0,0.0,0.0,67.95781254671188,0.0,0.0,0.0,0.0,72.1848301495224,0.0,72.17803185454044,61.394656191881936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65052602840498,0.0,83.1863992464971,0.0,0.0,0.0,0.0,0.0,0.0,73.41109323547475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91305406907606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,81.20303716211745,61.0203156164049,66.44395352064406,71.79870864594716,0.0,67.83160372758508,69.74345004165666,0.0,57.79933948990531,50.90152317474045,60.79636966289946,59.31470957038298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87053460546606,0.0,57.065291546609316,0.0,0.0,0.0,0.0,68.09007603110788,0.0,0.0,0.0,0.0,69.17931726951358,0.0,74.47980506123253,60.16606579643694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56266323808454,0.0,68.49901658038074,0.0,0.0,0.0,0.0,0.0,0.0,60.63179664994718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33823176575014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,92.91598427337993,61.97054705789713,54.441381821893906,70.26992458371777,0.0,61.80128785064687,62.137595101690295,0.0,48.70413012151559,59.771386399277176,63.61857172741003,63.59764950870959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05681625341327,0.0,67.38762036362651,0.0,0.0,0.0,0.0,59.46835720922104,0.0,0.0,0.0,0.0,73.5537762162381,0.0,67.67984074499547,60.38175742880694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94073494339378,0.0,67.40350277984084,0.0,0.0,0.0,0.0,0.0,0.0,77.94500820869575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.027706090343514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,78.1741669204662,52.33435125978684,60.28992601984558,61.571993574156664,0.0,64.02985112928043,66.5368904984915,0.0,53.75280664727336,57.12666520192335,65.19753542721156,36.358805032539365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51462541603874,0.0,53.17844362011068,0.0,0.0,0.0,0.0,77.24532942536804,0.0,0.0,0.0,0.0,64.67790987528792,0.0,75.92197268367984,50.48644159146996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.17825802392979,0.0,60.321957540249514,0.0,0.0,0.0,0.0,0.0,0.0,54.51189265464242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37921979637605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,85.62652699551742,46.72318241846852,76.32854942659519,65.41822099816545,0.0,72.19441987048364,67.67649946673363,0.0,59.460553661279086,70.29731096542015,68.27379981397371,44.132626691412646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19687022393697,0.0,50.13209123623024,0.0,0.0,0.0,0.0,64.64350962826572,0.0,0.0,0.0,0.0,70.99012254784412,0.0,62.41506706825491,59.46010318692193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.91546084357073,0.0,86.17263974363208,0.0,0.0,0.0,0.0,0.0,0.0,79.03521287213948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.09387934200333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,80.44781814512973,53.876662158613506,57.29856307571555,66.55814656842186,0.0,63.47890409603535,63.47136797019426,0.0,70.37888704200547,65.75973664680507,58.834758807815774,53.738238050852424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.630245389479796,0.0,60.21831240765038,0.0,0.0,0.0,0.0,66.80992182714498,0.0,0.0,0.0,0.0,64.32845719501836,0.0,75.92393911097318,54.00718990171544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32940881865544,0.0,69.48205038183343,0.0,0.0,0.0,0.0,0.0,0.0,69.81805701567274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91266182509231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,86.64245400685579,51.72085363296411,70.46414221598914,74.17591864766703,0.0,62.897846046636246,77.87823292134878,0.0,64.90360128762212,56.85997082099179,57.629246383222224,59.96231565010408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.76462383532907,0.0,71.84535027506537,0.0,0.0,0.0,0.0,79.39975567092347,0.0,0.0,0.0,0.0,76.3650158538644,0.0,72.03827004307188,54.03267215039189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49589724177119,0.0,69.40656730513936,0.0,0.0,0.0,0.0,0.0,0.0,66.415349863146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.946134321083115,43.66285856564211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,63.85741733598517,64.12445125051649,71.54813035639057,72.57690351800345,0.0,61.05592059082755,60.33311330429305,0.0,56.25367402171869,65.07130588502112,70.62672526044335,56.466048620134295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94710234669358,0.0,46.5565230310512,0.0,0.0,0.0,0.0,72.72785357888657,0.0,0.0,0.0,0.0,60.58164613036175,0.0,56.24814863326694,57.647524050031684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1448485452685,0.0,78.39847960311717,0.0,0.0,0.0,0.0,0.0,0.0,66.50334842681346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.077661905237214,49.090634949584185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,82.52056818949539,44.289390244321666,65.81475355437891,79.18375415825555,0.0,68.25015058969504,76.39729681636906,0.0,51.47333221510578,54.85490649970366,70.12561840650928,70.78967121650632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42511982111782,0.0,40.591358097971764,0.0,0.0,0.0,0.0,71.2391966526413,0.0,0.0,0.0,0.0,57.045076613696644,0.0,59.09027145341837,58.992997099939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.48009620284742,0.0,82.82777085173629,0.0,0.0,0.0,0.0,0.0,0.0,73.58009704647742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70335845605522,51.60331040059935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
