26,26,54.018654029426074,58.35507500192277,64.43902406248121,0.0,81.95652962382354,73.5315854434055,70.25060363595867,73.01908443026966,52.52263153562745,47.63351765464417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4363030011995,0.0,0.0,0.0,50.35306178563541,0.0,0.0,59.162714283015404,0.0,0.0,0.0,0.0,83.8971096469572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08047088409371,72.5954015184438,38.40899685660432,40.20266804329651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.0144932508621,56.07117909969938,76.4199229354808,0.0,75.42882548087634,67.39900614505659,61.50718487891183,67.33888447447882,56.364743958942526,42.81180145131182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07474108632618,0.0,0.0,0.0,52.689473698558444,0.0,0.0,25.539444016518843,0.0,0.0,0.0,0.0,70.67005781602278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71102880578294,70.04462709278087,57.968260690083575,54.81314462046466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,58.175873325382554,60.458825210252996,83.31619275036262,0.0,81.9231327310083,67.0994934426654,82.97965034259802,67.90721817889977,58.29989081030833,59.83852392613569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57488288645216,0.0,0.0,0.0,52.90318219422966,0.0,0.0,50.25354093635346,0.0,0.0,0.0,0.0,76.89577464715775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4465478153603,77.09213296418662,53.30845583804211,42.15974840276989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,63.803690699112465,48.267640251468194,73.35049394564763,0.0,74.51302795884645,71.63841736324983,64.79841294028282,71.46944524603953,55.91871066269243,65.33358522421157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70654869005662,0.0,0.0,0.0,55.605867368630825,0.0,0.0,62.56000282315671,0.0,0.0,0.0,0.0,73.36548760433374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76679951515115,80.41992255194913,57.81578202947469,45.947465813225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,58.552457445367324,50.47020717272966,83.63605010823524,0.0,84.13319138154975,62.7629815134364,74.23011125439209,65.64568099481987,0.0,45.75914006002269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9606964076063,0.0,0.0,0.0,75.72471899884667,0.0,0.0,59.353393007681774,0.0,0.0,0.0,0.0,61.31690245381213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79576849538168,75.92445396712102,57.782028233762645,57.68023205643515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,70.30686670104262,60.794277076670866,93.6380234528459,0.0,72.66557432848157,70.50477383740453,70.53985269258109,53.32358302785708,0.0,33.65163582912046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54069499956483,0.0,0.0,0.0,66.75621247730996,0.0,0.0,65.07263151439257,0.0,0.0,0.0,0.0,72.39828636529349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61287524145177,79.50299742889663,66.23476818401245,50.54538111045359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,65.58930311247826,55.69348390562408,75.8719519671123,0.0,72.52375506335827,69.6596970617525,61.752909385836475,71.68289792242255,0.0,63.31620903914809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83317923981534,0.0,0.0,0.0,67.82886672667912,0.0,0.0,49.89695673349331,0.0,0.0,0.0,0.0,57.95420730650112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.402133339785436,79.78478889120669,61.480636089409245,64.43717733045754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,56.44377875173273,62.09910699325856,78.22634528057807,0.0,82.39784257311142,79.92565431788037,59.62671735846018,79.48086331643417,0.0,58.67046560625781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52940357246076,0.0,0.0,0.0,46.27928341080778,0.0,0.0,57.729844998510764,0.0,0.0,0.0,0.0,75.49549628066266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7690217333573,76.63816824362584,58.78211606527463,54.95273652680322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,61.846650221626774,0.0,81.46356147299687,0.0,76.26585705940633,68.42805070642063,69.61985469935973,63.85342621958894,0.0,59.814974137921205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53898716421848,0.0,0.0,0.0,60.08687416577664,0.0,0.0,71.71640807448776,0.0,0.0,0.0,0.0,85.79061739389508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5062622549965,64.39948384882032,58.00576209953692,62.06462742975666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,60.33324141413992,0.0,91.76799808150285,0.0,89.4317412212568,53.04831504189948,80.00267302726198,70.70066254272575,0.0,74.53653062879295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98607598969073,0.0,0.0,0.0,73.09717332775595,0.0,0.0,64.23926800818859,0.0,0.0,0.0,0.0,69.32244890377378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9581824504611,83.43167713822575,70.57900317195498,61.31902872883357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,62.19185710474267,0.0,102.56263438962176,0.0,64.31140184042494,70.6856097868061,79.50099919311549,78.91735823347656,0.0,49.847231825304824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.307733065059395,0.0,0.0,0.0,64.48580360572875,0.0,0.0,43.47517626535259,0.0,0.0,0.0,0.0,68.71724801081272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97567673117143,66.48462107346457,59.10760370128155,69.66284369635662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,48.00983109834667,0.0,83.385971031781,0.0,77.76165768408234,66.20621330673937,73.89079829951463,69.51533787313079,0.0,38.81412389962123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78717638532201,0.0,0.0,0.0,45.56032313323579,0.0,0.0,55.10789353787466,0.0,0.0,0.0,0.0,64.17997198564177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8503563667632,54.99576786467986,64.9039964399773,51.99083929076694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,61.10186464449427,0.0,84.12908823663378,0.0,85.68135970424632,77.40403544421915,74.59766405815678,67.94330293478424,0.0,58.17564646059737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52240082216521,0.0,0.0,0.0,53.2288123985437,0.0,0.0,67.76929062744617,0.0,0.0,0.0,0.0,68.8023800911259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.375636349607916,75.46317976638137,47.0780991825243,55.464489251161154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,68.05733069643837,0.0,92.60439019939288,0.0,68.69159207590107,72.86875955656993,65.59763601549996,74.68639532453255,0.0,66.22253597968624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.03365019941783,0.0,0.0,0.0,56.446560115826045,0.0,0.0,74.46597563853891,0.0,0.0,0.0,0.0,73.76026332896649,55.8173759941941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.136168954742956,73.33282064771636,65.65356675612873,50.861191593313876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,67.31778339598198,0.0,85.5345947450627,0.0,64.91385787874962,63.81018591708258,62.40218261231626,66.17198353910791,0.0,49.22594307486302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24242353716018,0.0,0.0,0.0,46.95371617834445,0.0,0.0,64.84536485084334,0.0,0.0,0.0,0.0,79.07168888492609,59.2289789957786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92207404701288,77.03175176870064,56.795702978285284,61.35404406902367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,61.38892387256712,0.0,77.94147390193231,0.0,74.37046258794547,76.92370357640604,56.326729113278006,76.68816451933071,0.0,53.59982288032766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70069502919897,0.0,0.0,0.0,57.13861608629569,0.0,0.0,53.953423106660495,0.0,0.0,0.0,0.0,79.23030691161411,40.08077905408988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5894489459273,83.83450346956747,62.51600715628613,56.38319158525229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,60.58034982604314,0.0,88.33380518016652,0.0,82.39456678503066,70.0743518045781,70.03463149899687,56.544759170882884,0.0,59.390418599116224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5217367602756,0.0,0.0,0.0,59.275262723126396,0.0,0.0,47.349965845394976,0.0,0.0,0.0,0.0,85.51432287063776,51.85623077051336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76124732408552,67.74087219632297,44.445037447264966,48.51760632027466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,63.3603593330168,0.0,79.97686605431082,0.0,73.72107589042665,66.17775156917673,64.80255891360373,73.53245165939288,0.0,48.54687437208172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.40239325036241,0.0,0.0,0.0,57.49308627308678,0.0,0.0,76.3814450955076,0.0,0.0,0.0,0.0,80.9983606915091,50.157429855413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45858110441054,72.81535806142665,54.865904433983346,68.48324762875107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,51.743288837439025,0.0,93.36802821070751,0.0,90.90936351269798,63.935757387339294,72.62320362783991,69.64234949973701,0.0,69.12270218562044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42128049020886,0.0,0.0,0.0,63.92561984950396,0.0,0.0,72.70451327720728,0.0,0.0,0.0,0.0,72.78578694324219,49.75456300434304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90858858427507,66.3248507173593,73.674520974171,48.2797046537289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,61.388252284494556,0.0,79.27541537861418,0.0,86.6244658803241,70.61949093462636,78.85014308091662,80.33462146434586,0.0,71.1280199754035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02011799600895,0.0,0.0,0.0,62.103401940180824,0.0,0.0,67.56174607950388,0.0,0.0,0.0,0.0,81.1319751365766,41.1778962851959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.00349241197764,77.88717164864481,66.72979783670374,57.45295175890934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,58.28198497675136,0.0,83.08542534421244,0.0,76.32860382942114,68.88101143567638,51.46732136963917,62.5577284358434,0.0,59.33618941057159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12925700376383,0.0,0.0,0.0,45.68753796339295,0.0,0.0,54.51343000165529,0.0,0.0,0.0,0.0,72.19460055466416,51.129909826509476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.057764523439474,74.86406272238153,67.02982566765705,61.8560257158042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,58.86478497471544,0.0,78.90849815531344,0.0,72.10034336991924,67.4467843148589,63.25982299169468,50.595154559851395,0.0,60.78765138197418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1191952836777,0.0,0.0,0.0,42.04250340518009,0.0,0.0,62.72648631873077,0.0,0.0,0.0,0.0,70.41167397619324,59.65030882255566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5208001537913,71.40083473055095,61.23543411234262,56.623656411756585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,58.76081049449064,0.0,70.54060066615861,0.0,72.43480110434523,83.84708644692577,47.691811935545175,69.96450255788557,0.0,52.519265591782144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35164024032326,0.0,0.0,0.0,48.77251250958879,0.0,0.0,64.1044991669434,0.0,0.0,0.0,0.0,66.39082784065212,58.24399563667795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.88989743215202,69.30000593053575,74.4622777814221,62.95326330909787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,47.05848385446163,0.0,89.5149740727245,0.0,80.70227328335992,87.4140614593146,55.904661842920035,63.05596541673095,0.0,52.76418380942721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06277591804454,0.0,0.0,0.0,49.422309355006675,0.0,0.0,52.60729688238911,0.0,0.0,0.0,0.0,80.91113100824904,51.77892687970825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54219527797326,88.10227594123413,58.192285438623244,53.12372811738119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,57.64016768807106,0.0,76.82437833056409,0.0,71.65041902174885,65.01004254164161,48.656601988642485,78.046160298181,0.0,52.815378517136224,55.86020089359686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88224994403566,0.0,0.0,0.0,56.07514464200201,0.0,0.0,59.53515866484511,0.0,0.0,0.0,0.0,78.02978526423647,68.4286527907353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0489591652604,60.87068377647557,51.252538000037035,62.86760452538181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,67.00211780687565,0.0,72.40581229474631,0.0,79.4298448581824,69.83354376290367,44.809984786701904,64.6610859972466,0.0,70.6161530450704,42.68835494996445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25883414903775,0.0,0.0,0.0,57.782317401266,0.0,0.0,66.20537203424763,0.0,0.0,0.0,0.0,78.544604261866,66.39716100514086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18814763129618,69.26350959506505,63.610570000564216,51.05070985502904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
