28,28,55.35978824536376,73.09786342190071,63.32166139792313,65.7769892917266,65.95937760013015,40.70996185021579,0.0,74.22960444837015,0.0,63.20146442358515,67.7788611419038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38162167049553,0.0,0.0,0.0,0.0,0.0,36.6808981757203,79.56593888056601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19388920295702,52.06675412623038,53.55397159886694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,63.02638989973056,70.12894925832992,58.81955268827497,62.871743844804016,48.807041109003805,50.49857972501617,0.0,79.19973519143154,0.0,71.7706753704731,60.39069608801466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82278598401786,0.0,0.0,0.0,0.0,0.0,53.395554562519166,80.83743429503576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87471685578967,70.46255601387455,60.52621544195608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,47.18668907560517,89.94829539044096,60.586430489596886,62.52212033523628,44.140441886189976,68.11923594585242,0.0,66.82010407293697,0.0,80.30864450794478,57.92634815533419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06775186406111,60.69437361417351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.99860518816732,58.936984999781544,55.3084196058725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,47.3666826454045,77.09429042398335,60.33030159786708,75.28079862244302,63.07274635855123,62.5603096001039,0.0,64.24434920544633,0.0,63.41642693066473,60.33806677474126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.40851235355517,83.19205583298928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66115134767854,58.30393077715503,67.56714772845646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,49.98935300316043,89.8875456951977,57.44121465793212,66.92394096173494,56.28104755048824,53.84287452169086,0.0,71.59750241597908,0.0,64.12279364675426,56.19945240326213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64993015847288,72.10171240576477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.93745806101418,75.06192715559548,59.15351007656719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.107649993478574,72.28424649445122,66.94401051611489,66.65058890098452,46.69551135565937,65.28229942440211,0.0,84.3285449900423,0.0,71.64462758300007,52.826685242358835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3556715181923,76.00263385606912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82320247903047,52.394430596952304,58.04627269533367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.77789223233746,85.39745415995998,51.98253295297479,62.859440107245405,58.68163362413837,60.43961891080503,0.0,62.62891042397128,0.0,67.57549137832058,73.55378089177101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.182611272366664,64.94769856307028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52369701029173,61.18432920548513,49.03126213623166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,51.22687473423572,76.46329297985966,46.12667288947545,53.295884051548754,42.854663512942835,55.86519625268943,0.0,63.572610884633946,0.0,65.0647704653761,51.41451144677708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.15430462429639,68.1005932103667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51857574462666,62.53963789440057,47.64554823707982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,41.610996822413625,77.82690951214747,53.2972939287812,59.137266604037414,44.780926791652725,68.61787335526923,0.0,105.12559548120973,0.0,66.68219584936668,80.78181918222167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64567932495762,69.14205460677385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4693187531912,62.337506336199276,57.383696410377524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,48.85001047932316,68.01248212839364,54.128584437015334,67.4500575762235,48.92561708124854,64.48143080653914,0.0,67.98342603032748,0.0,47.387026855912595,59.01452510631808,39.70328990567471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84322148632428,66.91511610503345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92949373459055,59.406206755871715,46.246098223825435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,55.26753777919237,60.925476747409,47.770028175844025,64.53689481293421,45.406433522785335,51.67267863105057,0.0,73.58079371052305,0.0,58.87831599298981,81.56238637934925,57.668789336096125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.761607304203366,89.17362940639319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25701583648669,44.58032969856615,42.21298046508538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,42.62764910871182,83.45342105998216,44.72875479588795,69.17930521776921,46.70890474628119,44.55877217518985,0.0,78.78459555672843,0.0,76.0962256341857,71.207484407516,61.157381275830964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.626992778266334,65.30710712623218,0.0,0.0,0.0,0.0,44.72938854742452,0.0,0.0,84.81598181596752,68.361995885015,68.60065162667223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,55.76099866119242,88.95859346051151,55.17290036381109,76.47648303418599,0.0,64.22262694069235,0.0,62.439125653480744,0.0,75.38332935717276,75.26734897725235,49.96070566882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.490552062375336,60.38235217755884,0.0,0.0,0.0,0.0,40.29777432972071,0.0,0.0,78.72711253146618,36.81444759153435,47.24133599869948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,65.6567293782217,61.37094743428585,65.33976427743232,0.0,75.9901347407187,0.0,85.52999078354097,0.0,69.32587472545046,52.50924535069094,47.53677702261636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3141657352941,69.51081938432024,0.0,0.0,0.0,0.0,52.89214087272369,0.0,0.0,75.13905852001596,55.56903151621541,51.5062532387902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,81.85033441108445,0.0,60.219389111668704,0.0,64.73566941596,0.0,62.81352638733523,0.0,55.72725792931725,80.17850434274047,41.54392082272696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95204377167814,65.57017423969054,0.0,0.0,0.0,0.0,56.35110065784586,0.0,0.0,82.11662728686008,66.17628584102302,69.62162892225743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,75.38864573995153,0.0,82.90745128601303,0.0,77.63282535816185,0.0,78.75805281634547,0.0,54.2625430515743,73.71952529983889,59.85067385854311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.42825511209021,77.85680129280642,0.0,0.0,0.0,0.0,56.924187164721125,0.0,0.0,68.96235115000518,55.51549842143825,41.22634967784037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,87.90688045289222,0.0,67.30029676077059,0.0,58.15095807759474,0.0,74.4757640881635,0.0,61.15381974462051,67.59483762041798,65.62513622502588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.105003527117184,80.46119529201252,0.0,0.0,0.0,0.0,64.12019880575436,0.0,0.0,78.81576194590768,56.474260034319805,45.25741617650621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,82.19992843852091,0.0,80.93311800167824,0.0,48.92271454414068,0.0,71.58647088675718,0.0,59.13583355820417,67.74594286768892,54.6064084749887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24912955861272,70.65261835536256,0.0,0.0,0.0,0.0,62.42816732442074,0.0,0.0,76.67423358430054,57.06406499875536,59.90968009552097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,89.36373820637391,0.0,77.12429757944491,0.0,58.50218264741877,0.0,71.7680615198664,0.0,70.50639686161331,75.29758411531853,56.53451473120263,51.849235166513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60577566895266,66.17399399883033,0.0,0.0,0.0,0.0,57.691567753417665,0.0,0.0,76.80749820770973,46.854904950717646,36.14817457621402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,82.44032478822956,0.0,61.06270715505694,0.0,67.85534589730551,0.0,61.600969187856066,0.0,55.96913086177837,71.54240725352778,56.25336469270286,65.07934731738854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05789118606602,72.62045563839762,0.0,0.0,0.0,0.0,48.513329043684266,0.0,0.0,87.59315422581919,54.26909125417791,51.919057539973366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,84.6210211851008,0.0,68.38376163589597,0.0,57.52312763157628,0.0,65.30056241276296,0.0,51.786074004851784,71.92755279991563,60.50700651508101,54.833371958330225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45534817732933,71.00264745314223,0.0,0.0,0.0,0.0,55.97709574931562,0.0,0.0,93.11846335734248,52.5667296737786,51.07628178189742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,82.89874632969781,0.0,65.00722656015938,0.0,63.50763394864996,0.0,75.99570640040065,0.0,60.4934749593783,85.22505651091296,58.634113133123094,48.55423244872941,50.13522955546328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72904931062039,64.0543777581791,0.0,0.0,0.0,0.0,60.20385515355254,0.0,0.0,85.79779322692704,38.034481020301655,51.79777705726545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,91.30447194932779,0.0,70.11673762653594,0.0,64.0746172221437,0.0,61.284334139018,0.0,61.16997899470089,66.14003466721618,46.809293178999226,41.156390392806436,51.569452166750864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.105664646556605,79.49433205876404,0.0,0.0,0.0,0.0,56.69976146061929,0.0,0.0,71.6141776333349,51.17944336256921,50.880631252916835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,84.23357064353812,0.0,80.15947002861978,0.0,63.10768808146942,0.0,66.36330628996976,0.0,58.9964662501865,66.82909826188038,52.96246304170642,43.97942006343125,50.122869178240336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.609844424845704,73.16277503538309,0.0,0.0,0.0,0.0,75.8963761342223,0.0,0.0,67.70495399892786,56.78277226788683,54.26734477247935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,85.09267266219288,0.0,44.917600749741965,0.0,60.33360174497248,0.0,76.18043957009631,0.0,67.48510959736626,63.77930950267651,56.29039380503265,59.192863545741545,49.064760297837026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1045753434235,77.68025699090639,0.0,0.0,0.0,0.0,56.419983210506885,0.0,0.0,82.41060602252767,64.69563075092809,60.65108142391506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,86.11554391315997,0.0,51.1968618523151,0.0,68.32993888669299,0.0,59.867055985914845,0.0,48.93628406728102,78.62851744996959,58.26102207553874,65.5440537361184,58.180024732826894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.585545381005886,79.70254801046141,0.0,0.0,0.0,0.0,63.29483575284767,0.0,0.0,90.02816930060956,69.82336256680676,49.82397050664985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,81.79522985918129,0.0,67.14210568244482,0.0,48.00677113531371,0.0,74.60749817803404,0.0,75.92424288703582,87.54224248724782,59.58563735294567,42.35343270590311,51.60280182061668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72951230102224,61.4881839482842,0.0,0.0,0.0,0.0,59.28002957106459,0.0,0.0,77.53489796686716,48.846548905264,43.14594969100643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,81.50112512953088,0.0,72.50037370105875,0.0,58.341667351806436,0.0,68.53781775180381,0.0,57.396392733142314,64.78175202313287,62.568014836418236,72.0210769422958,50.39285544152871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69022573228638,75.36458348118492,0.0,0.0,0.0,0.0,39.62917930571021,0.0,0.0,73.82830298083817,0.0,51.58200219814572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,87.61677452756217,0.0,66.84602791295903,0.0,58.35085166130966,0.0,71.88766731742996,0.0,62.370233827822744,86.12788397949286,52.02317133496585,50.64858343694844,42.11441474068305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86082572716165,87.94674790410944,0.0,0.0,0.0,0.0,72.4315895669611,0.0,0.0,88.78682257938658,0.0,51.11745197743156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
