43,43,71.4800621393518,0.0,58.8647721736241,77.56245514266482,55.02180546440979,80.92132375831034,0.0,71.90193169732197,91.33440544125038,59.95480548442836,0.0,63.72500621042431,41.81300548154566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,69.16247844290498,0.0,45.159554939493525,82.90091433581414,54.82813703126882,77.81900295741633,0.0,48.60831823874324,83.3317256119012,51.59698017349461,0.0,51.595421945638364,53.33591220090366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,70.96967392606727,0.0,41.66021564419251,63.64407730122292,0.0,78.91364742998749,0.0,59.76807200700013,77.09052817274338,62.37125282631564,0.0,52.12677729261601,56.01789260402926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,63.05442974501507,0.0,55.52573507329876,74.59329535071616,0.0,84.7334198782055,0.0,69.95047732196164,81.49457237850933,0.0,0.0,58.160980267706016,44.87761396466966,48.52697758937164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,66.57158535500714,0.0,57.5180179155379,59.995656636169514,0.0,87.45581378520126,0.0,58.927861911749986,73.89745220014228,0.0,0.0,48.62489785960284,57.7221721253033,54.537745436402425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,64.28142748824175,0.0,71.1983608359716,78.69154018806901,0.0,75.52405191655514,0.0,49.713429171953656,92.64395374477598,0.0,0.0,50.177391836491395,59.82474083829834,49.79033489275463,37.04829723578263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,72.2855181697675,0.0,63.03804094486301,79.86575487851876,0.0,78.32300260171125,0.0,49.8945274499852,80.77937719534032,0.0,0.0,56.75172576166774,61.28755955896665,40.56677075024102,53.90074310558164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,87.62914716964238,0.0,47.05087191090814,75.22826031222054,0.0,88.70194166394808,0.0,68.21963030471683,74.29447061026914,0.0,0.0,60.23398810132098,52.19914868563295,55.96062585933897,61.04000385806201,50.40857141203849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,82.54288487578668,0.0,50.77322457654698,68.77979974114355,0.0,88.54909719503537,0.0,53.153268330595466,102.08988373052037,0.0,0.0,50.598898494970435,63.32540521443584,77.50173672892626,45.29942547263989,49.786076489861465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,63.900230520412485,0.0,61.8643572076287,60.53132249997544,0.0,79.6762161336359,0.0,48.3871503694966,84.21104202129925,0.0,0.0,43.34512638472636,56.06544807182961,63.274781919849815,51.86528659580984,55.60022528453629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,72.72045478766415,0.0,54.168197660281066,66.71897525312707,0.0,78.45337921803834,0.0,50.457437871396095,79.86207765456156,0.0,0.0,53.39785317589196,56.07269543829055,52.394465185620284,63.32157389298339,53.62776559557872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,54.77140779641968,0.0,57.25719580237685,81.30047226423201,0.0,61.22566717720086,0.0,57.311799807275726,86.29107623064071,0.0,0.0,62.21997865050099,57.49731090983828,37.22613349819482,62.50037580371418,44.966197046715685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,85.40229732312127,0.0,68.4288751302224,64.69290704235344,0.0,75.25867046084483,0.0,58.72445598453225,84.14660617769066,0.0,0.0,62.61384559847105,56.29356848631801,73.55895056365439,61.112542271140455,51.271622631143956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,72.63230826566455,0.0,43.15750923201555,69.03236019994694,0.0,94.29023325871549,0.0,0.0,71.38591272050385,0.0,0.0,70.33496665821205,40.75242398195428,56.44664153298568,47.57658519281881,42.38121342870196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,59.74335695610417,0.0,55.32427345647199,86.92743456091429,0.0,90.40198756500814,0.0,0.0,91.34727804345427,0.0,0.0,57.76127604105679,59.14756650057375,57.56782062907629,60.202455709351185,66.90104856174261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,71.52446504103946,0.0,55.49256115079905,75.79690763048212,0.0,72.04362538803034,0.0,0.0,98.64063399965578,0.0,0.0,73.91585842312514,50.03249963257291,36.352981988552,57.55360629988944,46.99986713010017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,74.35883226306413,0.0,71.88214683336744,80.96898768541806,0.0,87.17867143252246,0.0,0.0,70.19157756109516,0.0,0.0,71.80373155724917,64.98542356452597,63.9656763138682,75.2562225364814,54.5893215168089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,77.0968072824767,0.0,62.13609125268102,63.37381606064349,0.0,74.27248171117043,0.0,0.0,85.94950862285602,0.0,0.0,70.29492830807366,49.423156360372516,68.65572761611556,68.50058450472872,49.37183731199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,66.40530913091217,0.0,57.5475769503777,86.5329931484443,0.0,76.53319535105604,0.0,0.0,83.12806100062419,0.0,0.0,68.72946263716096,52.452959537083984,42.80041915136396,55.69386286777488,46.08451385398364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,66.7140315100861,0.0,53.28493732694821,79.11281144778296,0.0,79.99395210802834,0.0,0.0,75.66169348387359,0.0,0.0,61.00973248213402,45.50603991497617,59.8560373057514,52.78641907731613,55.41611221196632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,74.62610965665621,0.0,55.69604424365156,72.34808911000688,0.0,72.92986038193794,0.0,0.0,86.80686019141052,0.0,0.0,67.20394482495689,50.29363384377177,53.57472131849902,42.465838820480734,62.05835340000772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,48.884587983543625,0.0,63.12909401422065,83.42532784114393,0.0,82.42053101305937,0.0,0.0,91.48763594095843,0.0,0.0,69.69340909671382,55.697921485086965,61.55919009347754,43.45043690950614,52.62586288287639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,72.4479121445658,0.0,56.08491937862772,75.43828781865042,0.0,94.25717330928875,0.0,0.0,74.14747827813255,0.0,0.0,55.38955335907151,64.71604405079474,56.74206101378569,51.505108445928556,60.34914447067695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,68.6623019321941,0.0,62.14948850732147,85.8062082977292,0.0,63.31740900226963,0.0,0.0,93.18361282732778,0.0,0.0,61.389793039585996,65.72501293399006,61.5424133351276,56.37395184286039,55.25319867546135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,62.830320495896984,0.0,0.0,75.42087696006134,0.0,91.42395637587953,0.0,0.0,92.9857584584614,0.0,0.0,59.68040594883524,71.32698203476782,58.185056039523616,60.098558186623336,63.503706954662114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,68.435985003297,0.0,0.0,74.76168675277015,0.0,60.519985034626124,0.0,0.0,81.54396886185654,0.0,0.0,52.81450660125469,66.31417947848752,52.01876968227556,61.96720825193109,72.56882697243577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,71.7668625899635,0.0,0.0,57.13688660247932,0.0,88.59634133017458,0.0,0.0,86.77606116790741,0.0,0.0,71.5370303309312,48.77071288252181,56.65250815311231,62.48629124908025,59.90104910829282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,67.57189487397918,0.0,0.0,82.9242940021841,0.0,83.61498175751333,0.0,0.0,77.25376916270342,0.0,0.0,56.86691032323489,48.21570077195896,56.42104033800888,62.376727546822806,56.61415091692687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,69.91174196659563,0.0,0.0,76.49884018194261,0.0,66.0972186891415,0.0,0.0,95.62348205622678,0.0,0.0,60.21506074378776,63.31991323297068,59.296832101644085,68.54211564778977,63.807803577757646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,61.47063484636965,0.0,0.0,66.69919207977678,0.0,70.17331911427817,0.0,0.0,81.88693163582231,0.0,0.0,73.65759711944206,52.56316887254897,54.78197912211289,59.0409600372781,59.725779475167045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,63.67452150167833,0.0,0.0,73.42020240288548,0.0,84.17988992459092,0.0,0.0,72.5263353069711,0.0,0.0,68.35213754981214,51.19939652506654,64.74173521895182,65.05864534759894,50.33365024793708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,59.984624337994376,0.0,0.0,75.81298941430362,0.0,81.95440105902867,0.0,0.0,93.2343176976586,0.0,0.0,68.81866936936758,57.265230820126156,72.48687560684083,54.105274629452325,49.6429723400893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,51.70207003464185,0.0,0.0,76.31941195342617,0.0,71.01649124954852,0.0,0.0,67.63399026021591,0.0,0.0,64.3236983220686,57.816488987093386,75.65654089743134,59.57935536343929,75.75238820305319,57.7313449010999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,64.60392808891596,0.0,0.0,78.20191592458602,0.0,80.10922867980736,0.0,0.0,81.53474872592705,0.0,0.0,58.41118311335228,62.74168614429196,62.34967904264614,55.71490938124632,46.10035691869304,43.34832446292245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,54.35016010198724,0.0,0.0,54.7955506170382,0.0,59.287100949917175,0.0,0.0,75.23104491557295,0.0,0.0,73.85224450274181,48.3702623722165,60.774608552165006,82.50159287949592,62.98142173407935,45.16886764960627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,65.37865598919963,0.0,0.0,68.46235880354995,0.0,59.31089332987857,0.0,0.0,77.38947054605403,0.0,0.0,63.34185321419006,47.478144553678135,68.0655259976435,69.15361559912097,57.13389624578303,52.96103711054254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,59.38573626786078,0.0,0.0,85.70264195905882,0.0,76.17772938133794,0.0,0.0,68.78462421114381,0.0,0.0,66.32680702067056,59.77041397814596,53.30786233431806,59.76395396580362,72.56024903394065,59.307969332876866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,53.07050044459878,0.0,0.0,77.59336039028952,0.0,64.29445749450018,0.0,0.0,81.52160395960424,0.0,0.0,73.6440390891085,62.290955401218255,60.547484602927035,68.8936035816704,60.87557011942234,53.460895346918264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,56.489074745825306,0.0,0.0,82.57777009525816,0.0,67.23441391283647,0.0,0.0,79.73492788643993,0.0,0.0,55.75779390802439,48.05384794483611,47.22407091501782,55.01498788587098,69.7681676848888,59.51721108531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,58.47938899482937,0.0,0.0,69.27097123408743,0.0,74.66534316848697,0.0,0.0,70.5524363436123,0.0,0.0,69.50716847626488,57.721894169451836,64.46993564392085,72.41247755652337,62.36343042346885,58.81095198163078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,51.60104489095329,0.0,0.0,73.29898833776039,0.0,69.6518742211681,0.0,0.0,66.68215251256969,0.0,0.0,75.2787776634306,57.32557085969872,66.4817433878114,76.33117169963157,74.10742342034754,63.4671844767646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,60.97876548551808,0.0,0.0,63.013519761271425,0.0,68.60399647344789,0.0,0.0,91.97871091967157,0.0,0.0,55.49028608280911,60.82904779889071,64.55380997825482,74.83009522484008,78.20043861986031,58.46101762282414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,56.59085676956489,0.0,0.0,65.62980879174802,0.0,63.83799205665472,0.0,0.0,53.62097697022776,0.0,0.0,68.14135497764504,56.394724176036114,63.02827420414837,64.68653623475083,68.20515072481868,57.909629791656656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
