63,63,44.53184095068312,74.14424565120319,0.0,77.22941488565255,0.0,67.39505090254528,70.87221480535995,41.68306807685062,75.71091786848851,69.55826849863742,43.286893893418544,56.78046803954117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.37227561676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01490536819456,0.0,48.524358343836354,0.0,61.45517841991219,50.335765529800256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87845254036401,0.0,83.26286884842935,0.0,63.783473006481685,0.0,58.961938584703226,0.0,0.0,0.0,60.548186285803084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07988742975931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.48830189716362,0.0,0.0,61.75619859104934,0.0,47.09648057220397,82.1381636132739,73.90991295622302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,50.22816425020389,88.86729016157086,0.0,74.07170365749296,0.0,75.59888523679683,73.9833208141954,48.37538082929152,64.87858463875955,59.0708025957557,64.10665815924148,68.17870287601762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.00198028151445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72836753055003,0.0,50.009553997610666,0.0,73.25292096619042,73.06310061294515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0292820772696,0.0,89.30328978445111,0.0,38.30431695118058,0.0,41.185002187207104,0.0,0.0,0.0,59.53905341337357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.882384721797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02932780401207,0.0,0.0,53.68751085931668,0.0,51.72247996981305,74.48775697196197,70.03449134385497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,59.04287356182648,82.43605410277841,0.0,80.37114084473959,0.0,56.430289560345265,68.56072275852341,0.0,67.15298954825786,75.83767812925846,67.73476335755052,52.16648408710002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.52101593194953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55238142759313,0.0,60.66606890896097,0.0,71.14566039970339,44.53109537065439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9530913885495,0.0,81.48598155091594,0.0,48.108676069066476,0.0,53.87620070846354,0.0,0.0,0.0,81.73507672868352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.276571965060896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20330497404203,0.0,0.0,49.16593118151266,0.0,73.1156145415466,56.72911833860479,82.89525893441491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,56.191346711995905,86.39051326787056,0.0,59.2801341638919,0.0,70.01144999653934,62.92790098465291,0.0,68.29509434149621,74.75196313402652,61.70179883674432,55.226624083707804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.02948798210238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25460958375737,0.0,46.52045169999907,0.0,63.900366380952065,58.21694507594306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95571365935423,0.0,68.0440703189332,0.0,51.44499352518746,0.0,56.794149950743375,0.0,0.0,0.0,64.72223076621806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81693253616145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60067410575766,0.0,0.0,51.931285092500985,0.0,55.92591730159306,67.33434341911016,61.23666851665726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,47.66404393882307,74.20499031198709,0.0,70.32083689526978,0.0,77.90449164868656,69.80056780073971,0.0,71.48441055913266,74.66862428447128,64.13646796376692,52.075246455140345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07083220828231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04406941134839,0.0,53.52128998175069,0.0,73.90586690048373,44.20355193964836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71977682610209,0.0,68.56628107082526,0.0,50.44317498635532,0.0,34.90018758810004,0.0,0.0,0.0,66.87016984214736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.7946597793144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28814889443508,0.0,0.0,45.412705737801645,0.0,58.22541422217704,72.49304775106702,73.10108955371923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,58.90067734421392,80.37906919833421,0.0,73.97368287406651,0.0,70.51456191423334,80.01281686008431,0.0,63.64883870425334,71.55728103756637,45.18035150058827,66.28336935867334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.58930833805977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35081766454117,0.0,62.091706510233365,0.0,87.34946365672118,50.37544165977222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36806433459473,0.0,78.20233594157345,0.0,61.297100778184756,0.0,66.07547481151963,0.0,0.0,0.0,61.32657676450258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41615255651794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.501658625455285,0.0,0.0,57.84659268201696,0.0,46.43773725680643,79.23509160757695,54.63504582501867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,51.76179876044765,94.90545128272502,0.0,74.62628093208552,0.0,86.02594391790271,85.408785229476,0.0,59.3216488962465,61.635194832843034,52.53898783835433,55.48392604143399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.32364104340577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83956698514463,0.0,65.32948406750768,0.0,76.8752394638084,67.50718337977739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62534152744963,0.0,92.42761909193536,0.0,56.42833638762666,0.0,56.816760059195815,0.0,0.0,0.0,58.711389385630056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.212854481538955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83244395382487,0.0,0.0,46.01089872785134,0.0,53.87235897210659,56.41089081321982,62.8671401627432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,54.90416736951465,94.61579550226566,0.0,73.36558610194282,0.0,72.52242142181586,82.87927906572232,0.0,60.61775174479346,71.09365932207888,29.138107923977913,46.53470291609713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80302171860646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72553086853847,0.0,43.0631892610274,0.0,67.69948666707475,56.10252012086755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1343973177963,0.0,83.64477147693397,0.0,57.91197760183732,0.0,68.18783297018699,0.0,0.0,0.0,92.34789488155324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53602807061367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35682061392555,0.0,0.0,60.957521619884496,0.0,0.0,82.10790514460535,69.50549260082815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,48.84792377720392,71.56575590074938,0.0,58.15721698479728,0.0,57.082790859332654,65.92123091327855,0.0,72.21856416362583,69.13347959892445,59.358186568110135,52.45362952253488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88072586965671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00560574911937,0.0,56.38881275341245,0.0,68.03145371678639,43.81666782821404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.581685823591094,0.0,82.87812802890822,0.0,47.97730221738601,0.0,56.5702829560006,0.0,0.0,0.0,75.27137976270082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0853158209408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64881487312329,0.0,0.0,45.70064064349212,0.0,0.0,81.22459613278545,64.18839448290123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,80.61687052304887,0.0,62.3157699259466,0.0,57.83142553258274,86.2104196530379,0.0,65.07458070595385,73.95326987424998,57.09136324926981,66.3755663229558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.95410104184721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99328412135524,0.0,46.86664947745539,0.0,74.93737494456626,52.189109984066675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98478745157503,0.0,73.50741085568781,0.0,64.25442615749581,0.0,56.87964971837059,0.0,0.0,0.0,84.90461516211982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84547146848215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.90323493902523,0.0,0.0,46.00113216328242,0.0,0.0,87.5149353664979,70.23058795210328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,66.77872082421052,0.0,81.3815091666425,0.0,76.51931752629437,78.30055042311086,0.0,71.02186329541966,68.52914771276703,65.44742682564197,53.998258037292636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.16125732244686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.30344959324366,0.0,0.0,0.0,67.89168971753789,0.0,50.81522339568686,0.0,66.46872264527694,42.80486619667847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.246345961243506,0.0,90.5464323202819,0.0,53.02911854280295,0.0,51.16338411715479,0.0,0.0,0.0,67.0657612276968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60439296243499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68044937028279,0.0,0.0,51.28590294242342,0.0,0.0,72.03508455769949,57.30072063909661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,95.61049837333924,0.0,72.24817178745162,0.0,45.51510511223876,81.20167203625405,0.0,61.43247536412712,61.369038755854554,46.26454073685562,55.16790895240099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.60459990883564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89679439982413,0.0,0.0,0.0,73.69585083151796,0.0,52.75872591803684,0.0,81.11357370973295,47.81664219345652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3794221344361,0.0,67.36266335778491,0.0,62.283580176167945,0.0,57.07930465108787,0.0,0.0,0.0,72.26980160080865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.77894497383238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13458268237221,0.0,0.0,63.77772799097575,0.0,0.0,69.98522629560803,62.40826808872046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,73.77300366901113,0.0,87.49761194359198,0.0,56.83372757874291,92.7625449684362,0.0,61.249992240321404,56.59962326909353,44.49415112227315,57.848649415372925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23467802088513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09611926000615,0.0,0.0,0.0,50.076596357354376,0.0,34.608425315797675,0.0,66.83821868352496,55.34075211290957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.657375695355014,0.0,70.99885670392092,0.0,69.07166367693972,0.0,62.156397348956155,0.0,0.0,0.0,61.47429788213357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.62621545080982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50715551844236,0.0,0.0,54.620677436316114,0.0,0.0,80.62720194687131,69.72383181818043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,73.78070432640402,0.0,72.36104888244066,0.0,53.19933783110274,77.14252386038923,0.0,58.00828564330553,70.18060164065878,55.41324513130349,73.6000709474636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07540202985652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93766609217303,0.0,0.0,0.0,68.54206403537148,0.0,42.27974719395687,0.0,62.99083934798572,40.684497043225505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.883896245964394,0.0,79.04697116109152,0.0,60.84266721734632,0.0,61.70622063496315,0.0,0.0,0.0,76.62304481172512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.67627032749473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.950972304899885,0.0,0.0,59.69906863046968,0.0,0.0,74.00473664518006,60.30635522584603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,97.98000192392372,0.0,60.51775218037301,0.0,41.54937488827741,88.50305098186769,0.0,70.720170272056,67.55263345504983,57.09906707016897,61.74754467661635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13464765229983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79756548223857,0.0,0.0,0.0,55.514192008144164,0.0,55.40716971281597,0.0,54.59661179585951,49.872925037198996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1164107559373,0.0,60.529919002365446,0.0,46.94520258906396,0.0,62.46717213054089,0.0,0.0,0.0,67.56829715382374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9892201408548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.015046778176014,0.0,0.0,62.882876378594254,0.0,0.0,74.46287440099252,79.77303551015952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,66.71609572183847,0.0,60.323815316122996,0.0,60.56384349191469,58.40731783012477,0.0,80.79171936530706,78.3036804537631,60.71586078899668,67.37766073332679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89276151339185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87112043489533,0.0,0.0,0.0,56.018069269621755,0.0,59.00688863748019,0.0,71.27837328592796,47.2920164786655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12705636538797,0.0,90.60310620144548,0.0,43.27357643672447,0.0,0.0,0.0,0.0,0.0,69.10643648522006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63213358491075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81884191213193,0.0,0.0,51.43192150746121,0.0,0.0,87.69080220894138,61.34144211792895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,75.59921886634609,0.0,71.97229823265536,0.0,40.50372780313107,85.95649063457515,0.0,82.19604507773417,82.44233198498426,50.941197526047944,69.59209474687965,54.1683691203741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12963256050568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.81316040618722,0.0,0.0,0.0,64.11015319424453,0.0,0.0,0.0,83.95221801876114,51.943452326433174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11525801182952,0.0,71.3503020304992,0.0,48.20035655496669,0.0,0.0,0.0,0.0,0.0,77.18613004691841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86976916843676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60581335133897,0.0,0.0,44.358792808032874,0.0,0.0,71.51235074949027,49.97578028084201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
