19,19,55.43266249153348,58.48838277036191,58.469390030698975,54.953509709283246,0.0,75.14480793593631,48.41227151614617,76.81814900677644,46.46916956282972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.981406232666444,0.0,0.0,66.02459985693608,0.0,66.55037171980103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9848701379716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.04059422563548,48.24098472601035,56.00380163761251,47.18045711333802,0.0,0.0,56.74024536917511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.649296694344,55.75716787868063,56.06617670912922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82707318859863,68.11473968964688,78.77944108055357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.54256453544956,63.30303452738973,77.87333563799484,59.56990768739658,0.0,72.99091281639122,48.13686800347179,88.24428121817789,39.619570866550276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.679201769307234,0.0,0.0,78.72156340322874,0.0,73.13271661163147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.93905836849049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80773516907395,46.62221921209406,77.51065189831021,68.41663079687979,0.0,0.0,42.99700257582215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.89829218075489,41.263423635333545,62.79701291656711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.746119994338386,44.182279413799336,71.24899800295137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,56.50606186422567,72.39930810564309,62.50040504562045,49.55028115308261,0.0,60.77234357467272,0.0,83.21491278765396,58.68890566409851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.391839237127684,0.0,0.0,68.53342917957131,0.0,64.82298091049073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14394837883131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97040572409333,74.17449924002412,65.73304238724381,55.05362606377567,0.0,0.0,47.933484600310386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1231648331482,47.77916498017886,49.069390101190066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09233375180307,65.56717411478836,88.44562026206228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,53.757687139333825,63.72545800716887,65.90015272518424,51.384219022200675,0.0,67.55725746364475,0.0,92.87830182096945,47.79089813728814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.388576993005124,0.0,0.0,70.35665635074261,0.0,51.16591093423088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40961247457528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.088407713123146,64.23730315224236,57.94608062439096,64.90422112325035,0.0,0.0,49.650872795684904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15261148027857,66.34386794659743,72.76768523194762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68413716333498,73.2814918219491,87.03699453059211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.91607318359132,63.67082467113547,65.2160608036162,54.354101039998966,0.0,78.08532739065078,0.0,77.58220340283167,59.34039182466795,55.82444522334146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31362275225438,0.0,0.0,76.64778117794205,0.0,60.18330094851126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14439088931113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36346650579063,66.68466093391753,67.12446466075535,68.78615928891142,0.0,0.0,52.91347918641276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08756549531168,42.05552683631206,52.83679526236235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52732217601508,55.8406071010093,88.22133119983212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.92975418868986,68.73683676411217,77.46713553061679,70.28567876019729,0.0,73.10891411435453,0.0,92.0264370290258,50.888980964513806,41.706592745320705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35396737768151,0.0,0.0,72.16611298016355,0.0,76.22305157720132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.15370932377083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15643692052052,60.67078982751612,74.33308851177188,56.92385450688863,0.0,0.0,73.67798601251708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58361804662775,56.11474652977282,50.14145489916815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2645688539197,69.24837362921097,65.53686887560156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.90161556706752,59.50897797266369,67.4435853491469,69.7057336268086,0.0,70.58535398299149,0.0,85.42148194636655,69.46378652987973,46.91596982781391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92504290754382,0.0,0.0,73.87873064088257,0.0,72.57713913528728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01810088467673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57236092946627,48.96496909015443,71.96360674370388,47.7403247299813,0.0,0.0,71.86608989356301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.534817129317844,59.53959315468914,64.14194998067973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.38695491658689,69.46047551392374,80.62090208952571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,65.16768846677907,75.13495020275337,73.52464425004302,61.623959690128984,0.0,81.06859904983328,0.0,71.55367098772987,63.99180478008769,52.4315924393035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17667561401174,0.0,0.0,43.42579147423098,0.0,67.80632517806953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26715950756008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21925731175052,64.99835377429227,60.63253415358174,59.63657309837026,0.0,0.0,60.26053831151796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19580417423394,78.15392271799271,77.5665364672274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75633854901174,65.27466646634694,82.6427370097326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,53.554339606085776,82.06689313405765,69.05084944183034,46.99352175828125,0.0,70.94189224282515,0.0,91.08777103072075,53.75585153897529,60.96820553327419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.520313446811315,0.0,73.16957825453835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5795437388785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04400432353565,59.63434870661124,81.04396126371111,59.79089428661155,0.0,0.0,55.69922548735893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.426553522060075,57.1247580617721,63.95874243764154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63459077777503,56.87085882843533,89.79053043305376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,57.36175541314325,71.63156796579973,72.89896352320444,48.18353039700799,0.0,93.98400076864522,0.0,67.52511190275179,46.956307782265945,58.428063179934256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7389072407928,0.0,73.61000115081089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70641521795169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73344957578979,68.72557435293075,54.414996218339525,59.32579161139006,0.0,0.0,43.22851657009523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13694619756959,52.8319431693889,65.97455909360347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.684625743531,59.7166786850765,76.47755541784429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.92855355552874,79.0398821022267,81.3908906705321,55.88521511575101,0.0,83.56831979183157,0.0,78.78650145900252,62.18902731760869,39.37489233284496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0008909075209,0.0,86.51148901574616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67926183469503,0.0,0.0,68.36948442096772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71897697332022,77.50956647266747,60.2038252120056,46.58824867533016,0.0,0.0,57.36390519118683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75022031506854,64.44085436822084,39.16023324913088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.818345159884,59.3127157156509,86.40265522640976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,59.712254705973784,60.660214676635334,65.69670851155145,48.30465640998048,0.0,85.8958094583204,0.0,75.83514463312393,66.67261701605932,50.51206547015883,48.25206426004991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.70787920405046,0.0,72.77879897626758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.50371248718355,0.0,0.0,59.924770638641405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.515748334938806,60.427452458469276,67.26134232246045,45.81057927091925,0.0,0.0,44.14579678506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49352041285172,69.27863062402614,66.5156676395336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.006306683732866,63.55864900731706,79.46970595717869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,67.55501220894404,69.37061649044963,76.87228678633964,43.30458316252475,0.0,80.0575505575,0.0,88.38634520963603,55.78955071711752,55.759612071051365,69.90623523629768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11728439194565,0.0,81.22904855044341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.73754850827109,0.0,0.0,46.26897473328667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89116111270943,83.25112284700694,63.76984108905917,56.45925218722102,0.0,0.0,67.51583109841131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.35297135028577,64.80796771337232,55.59660733937647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93852760921047,52.71125940583792,75.54183625358684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,58.25518006272489,60.710787096750394,72.72526379850744,61.26207420813586,0.0,76.47148561224854,0.0,84.1178072881315,47.50953549507137,42.627490553306416,43.295684808348696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56557184880639,0.0,65.31450557802835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9071894851611,0.0,0.0,60.10792162930727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.744375838398824,61.76538925561082,53.8039854587075,63.691990595907654,0.0,0.0,62.52457094671793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58089661565967,82.25981660852034,56.24974041115499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39061276003063,72.13590179501895,76.1895746582343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,53.87086661976864,61.954099760563146,67.63563278579969,39.4285341492095,0.0,69.73440019745021,0.0,86.63556911296546,63.48601232675301,61.14074795680243,48.68666932192759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34553340887381,0.0,75.39752198280101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7022852801272,0.0,0.0,50.94956141152247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57006211986496,66.0240007151389,75.62305757552932,61.46897860114632,0.0,0.0,63.441331932396245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90920138755783,57.09088937285391,62.44470490728033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41642504140766,57.03156083631496,86.22816510606276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,65.6543536655724,64.30997413522184,59.33385756262366,48.718625999337746,0.0,84.99858394432404,0.0,74.13155370954148,57.252524870442976,57.32101932614167,34.09208174627119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.035398506994156,0.0,80.49643201766665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.265125533341,0.0,0.0,58.11031886190852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65793800433451,60.81953577775932,73.9963123108385,48.63793176964699,0.0,0.0,67.41448125414828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52044777806462,66.92918820980897,50.46175368355355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66638854089034,58.59394786702366,82.01687493408545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,64.68298643652108,62.85806153840215,71.74018132447061,62.923364317987634,0.0,80.0853410587635,0.0,80.49966138551368,55.58094175313927,68.66688690771215,52.98729303835446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42310301887699,0.0,72.71595388659519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.40365620594959,0.0,0.0,58.25694443455946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14097113005529,82.83808667958834,58.744063369383824,65.1289167949566,0.0,0.0,45.851651051136606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96817512956139,61.71922273095148,73.82752660667606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11406668196913,48.118584512760734,68.04470650875894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,66.94956188891491,65.30762347294817,70.27706184963536,52.18503921142934,0.0,76.41021070241916,0.0,73.90046499764777,52.604335757239035,59.322278742668885,40.93876235230937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64826141193516,0.0,70.8503209822194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46290718884615,0.0,0.0,67.67685869719433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.658564721164055,68.79014951255249,60.08515055439229,65.27612222830396,0.0,0.0,66.45551331301661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08873259144835,57.81312825249377,63.52619972826288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8224809200884,67.13854003230439,78.85831340796878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,65.94825586323216,58.023364621618,73.83502224570216,54.22561373603087,0.0,53.863493718764694,0.0,73.18591952296839,65.45220623656536,60.42136310699929,60.64400576060385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1933953743334,0.0,73.0858317149343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.23068198526983,0.0,0.0,53.99111795941707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.525933755747,62.20300118037429,64.13319605298359,71.49755086116227,0.0,0.0,56.615671388962106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34318336706775,68.83808195516396,72.58530014386251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69441978269107,54.86575374268576,72.82731059310333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
