33,33,64.7445109779345,0.0,82.59424673302277,0.0,74.09600067041337,84.41878018934835,52.96907911214364,68.03880448809251,0.0,68.45293619103538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19184317610275,0.0,0.0,0.0,68.99091319951393,0.0,0.0,59.35514413564367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47852747269465,50.20434565832721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,66.51684936687651,0.0,81.97327419646042,0.0,68.40564796048034,68.05446983837007,55.221154750626084,80.7551863048777,0.0,66.6228813480734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.46110731277753,0.0,0.0,0.0,63.96247570474006,0.0,0.0,69.79508055808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45540670758554,43.007812200412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,51.68022841689183,0.0,77.81262279578755,0.0,89.67093345067818,70.94275741626127,79.83313193719601,68.15853207476846,0.0,43.49237376405026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91720063033559,0.0,0.0,0.0,59.16953299380495,0.0,0.0,52.08905508000407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.80710887075091,53.93782367814019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,55.74576407596169,0.0,65.64388943690666,0.0,70.67672550255192,83.72129852471875,70.9323677400622,86.93068211856155,0.0,70.76599347606245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32163649617542,0.0,0.0,0.0,63.77788310181691,0.0,0.0,70.00240006438855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80077448947509,49.36056130046805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,53.74729623908963,0.0,67.62254376674098,0.0,61.63032411841093,65.44216850450437,55.13693109884974,68.00037300882285,0.0,60.12979111720351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08792210591021,0.0,0.0,0.0,68.70092017207726,0.0,0.0,64.83305998673733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04899787909453,51.55734365276397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.18398130132715,0.0,65.90264851969961,0.0,68.83029567419928,75.60911738880915,67.96791384547862,78.78995624863046,0.0,70.38228626358145,45.68036147974567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69259309802317,0.0,0.0,0.0,67.69583433697656,0.0,0.0,69.50588578232399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0302554911979,58.407540428382774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.77442806350297,0.0,88.96958327591604,0.0,73.65156332233347,79.46716859583393,49.62116317598091,74.51524484350713,0.0,48.06211167669243,47.66083603487672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44845425458482,0.0,0.0,0.0,61.471347752875815,0.0,0.0,54.82813894062505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84252690200819,58.825275797162035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,70.73905820653644,0.0,87.21899674200591,0.0,69.24506295859632,79.99693520100914,58.73219827455443,66.43933472659553,0.0,52.65967886105832,64.9756408731773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.094944031118835,0.0,0.0,0.0,66.62779624785111,0.0,0.0,59.7998241408621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2816045047159,59.027347668676484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,51.86086623298944,0.0,82.6095340153286,0.0,67.46877050372046,73.53083259474472,49.87893046791549,65.24521180457354,0.0,58.959442953532346,58.58592232448679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00118782417104,0.0,0.0,0.0,62.80312156052925,0.0,0.0,63.41938728944649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6276390855342,53.14797186638582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,58.306411995119284,0.0,78.54642672917907,0.0,61.76727676935917,79.27566344390048,62.741743875017825,82.80105159903349,0.0,55.43635279519029,44.82858327214231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62045147745884,0.0,0.0,0.0,53.739619137191625,0.0,0.0,58.106172933609145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91549075667079,60.858259161650935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,58.11365105936346,0.0,82.93405118917109,0.0,71.20022554163432,78.79359519958317,58.33340411328154,59.80020533397048,0.0,61.32380260160819,63.77555813595979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.297351033622306,0.0,0.0,0.0,62.61150185993898,0.0,0.0,76.03389914526267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66175511241111,55.32398081008604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,80.85339042303396,0.0,78.24715762169711,0.0,55.43022145277455,66.10853295695684,53.935103915102765,72.2967894242789,0.0,75.16350845475316,53.71636800078899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.91555304556934,0.0,0.0,0.0,57.48971476781112,0.0,0.0,64.30679566022202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28074375593408,59.478753069003346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,54.7247675828741,0.0,86.0605543586565,0.0,65.22849094543706,69.1943212674743,49.79099964902919,70.13544915363656,0.0,64.73063817756397,46.05859633804159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87012542830134,0.0,0.0,0.0,65.1583793448352,0.0,0.0,58.91053211565021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12942739550024,55.513298915844665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,65.50269958804441,0.0,69.78166799764921,0.0,82.0681883969034,70.96842493574833,68.02559466324729,76.15592035800572,0.0,59.32194044138583,59.54843123757435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91710734238945,0.0,0.0,0.0,51.44450299253642,0.0,0.0,59.14824257942864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5200315478649,69.14998518077185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,61.44449888324921,0.0,72.48908968876796,0.0,75.08857421328646,85.44690734419933,51.09597184494894,71.05216753916913,0.0,74.87615130715201,56.48100623523558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93795342041973,0.0,0.0,0.0,62.804923520300214,0.0,0.0,64.87666631007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07634699819188,63.798093128553546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,60.9951870825068,0.0,89.79529087807224,0.0,60.37206418569169,90.04557232226776,56.65991784753099,56.21470657243607,0.0,79.90502465891372,43.14277424161766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57539395819393,0.0,0.0,0.0,53.03466840444289,0.0,0.0,65.13744850880883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.55162308726233,45.67887325504797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,62.324874415497135,0.0,80.455725591761,0.0,63.24784347647962,79.14404803910885,49.951957806948826,71.97028536420345,0.0,87.27923517167,47.80278121584382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10346040768519,0.0,0.0,0.0,60.81328121656577,0.0,0.0,52.5178509413539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.79429492217449,59.01986960103838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,63.6202254281053,0.0,78.39278359078592,0.0,59.81129422792614,72.04612793291027,71.42787226543226,68.23454967306016,0.0,70.14670220335321,63.22538730438687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95388593197927,0.0,0.0,0.0,59.37010367222832,0.0,0.0,66.87226744148698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3044939495372,53.40469633038288,40.58158418039066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,66.01599364150557,0.0,81.08402777111364,0.0,63.77240833480328,74.56871401832261,64.5585069446013,45.239792935797965,0.0,65.17324449898356,60.61325124336153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.737014746765986,0.0,0.0,0.0,56.95752802573785,0.0,0.0,54.928767472569064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59197046696787,60.60109818111479,60.002850524920994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,54.208555241579646,0.0,76.56201348198037,0.0,70.81771644270918,80.40467063778459,47.702330626700146,69.50508991793484,0.0,74.90391994117081,57.495190958653254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87620384649762,0.0,0.0,0.0,59.81004365280589,0.0,0.0,53.536644362662244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.08343216860128,67.33428396810444,45.87056840749853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,46.468906409847655,0.0,72.17855544771284,0.0,65.2331793949806,83.77668311429525,43.94649926950346,71.49956472192679,0.0,78.16902203070993,64.82082315507054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.174250314392,0.0,0.0,0.0,55.572884370547314,0.0,0.0,48.62434175801409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34365000335454,66.76024580867468,45.34496542628043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,59.385481231316945,0.0,68.07678036569445,0.0,59.95862842590042,85.87206217954558,43.16564268898314,77.25889573321585,0.0,73.38742574218446,55.606067182108504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75415621117845,0.0,0.0,0.0,57.128530859399504,0.0,0.0,77.50536559752506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88218708790157,70.69000323991165,47.9038784353713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,56.16111287616346,0.0,67.22819095701063,0.0,58.66741943706043,89.06969664730379,56.090536738644325,66.88658158263513,0.0,70.91205222364925,52.510459865626984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39821146955765,0.0,0.0,0.0,62.37707367170604,0.0,0.0,61.36381017330279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.007658576509066,72.90672808624221,57.638797785202854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,60.81517579326964,0.0,54.6034706436175,0.0,54.82245736777716,77.97027100810558,60.446339160370044,88.27227089427316,0.0,70.41392306026347,51.65823876030331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87197463037058,0.0,0.0,0.0,69.79841140646448,0.0,0.0,69.76815108031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90159107202012,64.98791575091873,56.05669843040095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,52.2300409743589,0.0,75.74877236560616,0.0,59.75774035755809,71.02702000270394,61.667602774737674,70.06363427892984,0.0,60.35935769959138,52.85479721754287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.717292348366996,0.0,0.0,0.0,62.49060241537043,0.0,0.0,60.610160945020425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.889970440312325,71.10672081696875,51.37950846132289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,61.055899476899874,0.0,64.59804882764982,0.0,51.47212518333207,93.69018707679653,51.96714520410461,70.59504355479842,0.0,62.82620985531577,64.97505890763415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.319089871297976,0.0,0.0,0.0,62.13244110640627,0.0,0.0,63.69207103893931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.035970628877,62.999808646077064,57.964506003817846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,74.42330940244467,0.0,56.89735806422184,0.0,61.07994956955592,85.45802521133402,0.0,56.855206137226034,0.0,78.72884775560561,70.96350107049399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.614608396550466,0.0,0.0,0.0,79.2005336083212,0.0,0.0,67.71022431842702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11522063653113,61.02153924484443,53.066197209202215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,68.80593974622737,0.0,78.59159216980933,0.0,53.41649971210819,78.35585097921759,0.0,79.9944020748097,0.0,63.27572968023833,53.94325673927284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65095216288972,0.0,0.0,69.53310168646738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.874505568526686,64.24154467575941,51.02902015254928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,68.85122079201986,0.0,82.22511036352196,0.0,63.673978444040856,94.31723898430522,0.0,84.80575706283443,0.0,77.48919900454544,66.0804079016543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.15504743331194,0.0,0.0,67.85914072053785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16023426768993,51.73191420085658,68.82596403090193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,59.71530321281728,0.0,62.75548742384312,0.0,48.702390487448156,78.12098398439655,0.0,75.79010159196069,0.0,69.67240466573428,51.75682523679076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83052796861654,0.0,0.0,73.11207230697306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56427593796143,68.64676393551056,48.93194762268053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,68.28853105828338,0.0,64.11376418973698,0.0,44.141544620747666,79.15653838505538,0.0,74.67931972391904,0.0,76.27600344194623,70.13670854372953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.389195059262455,0.0,0.0,71.43807432503331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47537148140727,68.21723942146129,57.13132947522373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,52.16400011375056,0.0,81.45677801208882,0.0,55.1730903643864,79.47280232991108,0.0,56.857050953305276,0.0,66.7638255174047,57.35472201948871,50.02090385628932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.861110884638656,0.0,0.0,68.11600168775308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03318888661047,75.37884884483978,35.998827018556334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,66.70877763928013,0.0,65.67340357635501,0.0,63.82247494521144,87.45724916397808,0.0,76.90891809470133,0.0,84.6911444140509,66.62979633579322,56.668091018566145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08202997594634,0.0,0.0,71.17483442592427,0.0,0.0,38.26517842562883,0.0,0.0,0.0,0.0,70.70134380144074,67.76930779813719,48.36574742641907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
