32,32,0.0,66.31989223015435,0.0,63.42966144502381,67.91621636408186,62.738966328874106,88.31421436659771,43.560177318914754,54.325088706906584,41.77842801814236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93202805964937,0.0,0.0,73.41593823369288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33550162574393,0.0,0.0,51.867932575012475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,71.17572616864106,0.0,65.24638151181317,67.5026201755114,62.933820850118195,70.87347753821237,44.26967042626321,60.484536066530296,46.35789750810769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53812841492099,0.0,0.0,88.41103447637059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.95163047539583,0.0,0.0,64.5945137640703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,78.46898274561364,0.0,63.368731795942864,69.49350941239305,42.92184442394445,65.54305145719074,55.801090970474135,60.011322719497485,52.641477532087634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45147843534248,0.0,0.0,93.04091631797247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.99435948199512,0.0,0.0,69.86533826725147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,72.95059254706538,0.0,86.28220081799579,79.49010696457024,65.11048128869467,77.33531876116301,0.0,62.24400275857185,49.10420172042515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.203694049250856,0.0,0.0,73.28192630499609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.93421170697042,0.0,0.0,66.61611911503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,75.64624133030212,0.0,84.38251795970157,63.93674048185183,54.53529604530783,79.22749181853688,0.0,50.73857193382324,54.979569459677464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67705320885607,0.0,0.0,71.80337541221527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13316099193821,0.0,0.0,54.68723840005849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,79.75004934806259,0.0,79.62841822777555,92.15407804371952,68.5757557122257,87.50898345330502,0.0,45.53006334290683,68.80939428335701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45781749727654,0.0,0.0,85.7805874205244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80757022682346,0.0,0.0,55.2854946419926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,81.34293072556261,0.0,75.42517489927118,74.1145812153768,49.65820854600213,90.85208904333308,0.0,53.89462627748625,58.36894447322442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7573926495524,0.0,0.0,89.16026263268193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75783664748249,0.0,0.0,65.26756607902209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,66.32251692676184,0.0,79.67723596443362,78.88401651390062,63.63487763617644,85.469404713471,0.0,47.0350547827619,52.95507891116309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.500450054237234,0.0,0.0,80.64882133220213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37291801197051,0.0,0.0,60.900129105261826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,70.20014446563455,0.0,74.85937672983653,73.83339521060036,65.7878814415048,69.25065875036995,0.0,60.47086567146236,68.50663102131269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18236491780837,0.0,0.0,77.26603625012982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73609616614974,0.0,0.0,47.795284769637135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,68.00985109889615,0.0,82.546449338778,65.42980436532558,59.55091471570231,83.47605269421716,0.0,69.9781089167286,73.53546840048224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26796521200602,0.0,0.0,73.98662761216053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92643141115488,0.0,0.0,68.43102460594805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,71.2510165444172,0.0,66.14588860221255,79.62484645303726,71.13292332015243,62.62242029809442,0.0,50.75242418422729,80.9123730505608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.62823108161675,0.0,0.0,79.72685692705758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.93059137713615,0.0,0.0,55.904809765936406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,78.64248295306224,0.0,68.73628579530413,85.38843398110488,72.117149210633,86.12969765308245,0.0,63.3844808275522,63.78536706919011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5902367320124,0.0,0.0,78.71361199562506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03483440859892,0.0,0.0,62.011932973422134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,84.40489463488036,0.0,85.93013259244954,74.5541378518,74.64831083208647,75.83391749186978,0.0,57.37914766242122,58.820380028671664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.69249644036747,0.0,0.0,86.95533699689466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.16226502425528,0.0,0.0,56.03202620204651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,65.32146308987024,0.0,76.48286059413087,75.83271993921068,59.915749912790154,84.85690209884451,0.0,52.80166144725218,68.56258049379582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.188608529166075,0.0,0.0,67.92274759961693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64888154047591,0.0,0.0,60.99943449622441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,71.55897501147567,0.0,74.31681997921983,72.57508553038392,49.84740502139461,64.25903782323506,0.0,51.114599666453955,71.84238450315203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28826213516598,0.0,0.0,80.8759736318558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96355947453527,0.0,0.0,50.43022795150691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,71.1556311348768,0.0,76.90957369801885,90.04334283430116,47.8913633137624,72.65502851707753,0.0,61.25132018442951,67.07875593974302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80580775512641,0.0,0.0,79.61347435319846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.823762738604536,0.0,0.0,58.73817763692403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,93.68246464550262,0.0,72.29363482028921,76.64547533214817,57.22580419255566,76.8223076660061,0.0,56.93537641924725,64.62473933004107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81509687725706,0.0,0.0,93.65064972003424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07182328574099,0.0,0.0,55.2797367563642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,67.33884317149924,0.0,67.82075389426761,71.48037874388632,62.86421905440611,82.00449997000514,0.0,55.51985619961414,64.15146899064052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34824635843937,0.0,0.0,75.28342913349246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49051441357294,0.0,0.0,62.366609463392635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,77.89990766496706,0.0,63.63403152550395,83.5087708195794,64.37729821324466,70.62775785178783,0.0,57.84635653638092,54.12536287515311,58.380533549407446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13342094547585,0.0,0.0,82.47474347944447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0389987796652,0.0,0.0,61.62204976995059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,73.62321530379448,0.0,62.704878897664614,79.4028946752334,70.49685307866939,71.72153318451277,0.0,51.36120854794389,56.62438009536501,55.70631754366157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.218268083783116,0.0,0.0,83.07434146380406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4098795458098,0.0,0.0,75.79876920982686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,72.95400079990861,0.0,50.00396236090485,78.45829684178388,43.70774031346825,89.93434377849866,0.0,40.169344872046686,72.56299464998776,52.525739342248855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.175166082537515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76493101611679,0.0,0.0,77.74468286579534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,74.06260058734901,0.0,71.07732683442785,79.31806430284111,69.90031502738512,88.45964066186362,0.0,59.95241374347825,57.14977624913719,59.788432903321535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94740291375213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55033501687589,0.0,0.0,56.95938887920898,48.28490580857654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,75.13591966691826,0.0,59.85885746154062,76.18072419258316,50.173620646310845,70.72265478448574,0.0,62.329324033759384,71.4071543844755,50.510350362915574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.72816241540755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88674770154354,0.0,0.0,49.9521175427658,51.62030820030173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,77.30890457758069,0.0,52.09455026274262,79.2521542647945,59.952232436518855,85.61068334214747,0.0,53.15499991556516,63.63837681677403,47.35104930982416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.98712693242155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8542893664079,0.0,0.0,76.14906324986028,55.616618871072646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,65.27816227848486,0.0,73.72919838512209,74.28994633859878,51.77239761108525,77.48787873891473,0.0,51.325886609942515,70.29420072297283,46.43480313457551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16867509169104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.77886777976035,0.0,0.0,52.11447509184782,65.2417512905763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,57.31489596139722,0.0,77.3070776841904,96.2775453323339,57.13367681181456,73.52759408590724,0.0,46.48575243898038,60.8385411451148,47.56702795295412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0838000806586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56454311527914,0.0,0.0,59.3574028772088,54.41767335037113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,70.00773988802038,0.0,57.78567667665976,77.9990714284129,52.91850866148915,77.08585633741751,0.0,41.04255523745478,78.82674855957033,59.62268170642186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4064452907024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.652995301759034,0.0,0.0,55.18595724768364,46.193540125307095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,66.55973375515367,0.0,59.09595015229593,69.66119336097128,52.459785345958664,71.74545946506932,0.0,51.649697789411846,72.44557825101425,65.54627935599471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06364143192948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00980259571608,0.0,0.0,69.78117092625797,60.81432949382434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,70.9904443392532,0.0,76.3946220800504,77.56176200793632,41.02701749363835,71.02630460141846,0.0,60.40793666114821,72.90346097738066,48.460992540950585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.34691006109054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8986892055497,0.0,0.0,50.46852419802006,59.559642420927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,62.182432428886386,0.0,60.570479300669064,83.07508621481658,61.59072458538347,81.2627639769163,0.0,57.956847116911504,73.94713556958357,60.53293787296132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86645948849149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33012210277072,0.0,0.0,60.310718039479084,57.29914283119875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,70.78608361204073,0.0,52.39969318581313,79.35144974181459,63.42700352356148,76.63438751113705,0.0,44.05111851578052,79.88284159562534,46.14402802012587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16500408083071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84118757385924,0.0,0.0,61.082897246211814,54.66528276440627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,83.93210737828684,0.0,52.79637730422487,78.24822496756232,51.23437694098061,69.5155473955033,0.0,51.3870026074419,74.03827200738914,64.4585065782463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.93454927354156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57300950481087,0.0,0.0,52.53138493705474,69.82561135563392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,78.09436421061274,0.0,64.16433059179926,73.20942964203357,46.901106591839586,79.68039134836343,0.0,43.72271838283892,72.07525501734186,51.61107250916984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54163505656908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3708696054133,0.0,0.0,57.50211967698971,60.94067176265533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
