28,28,63.76545920977746,49.0954072356099,76.20983114036851,0.0,63.183408204899735,60.35393795332818,69.33045487752184,64.94147618262423,0.0,60.8101845558831,48.6176981533444,46.706043206806726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39827737282661,0.0,0.0,0.0,55.10407452774906,0.0,63.91903035996384,0.0,0.0,0.0,0.0,0.0,0.0,68.40767845569624,65.63049647924876,0.0,54.12424417198463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,72.39995879497657,59.509838978904014,59.98877875728661,0.0,60.82532518666581,70.539406060473,43.556697981838894,75.15080183023646,0.0,60.149742194884105,61.001198243419225,54.19260256256046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80856252669896,0.0,0.0,0.0,82.19743664527239,0.0,58.81853880020248,0.0,0.0,0.0,0.0,0.0,0.0,65.93014249570935,72.1101240286554,0.0,64.23511645971116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,72.89068096853222,65.15226146560589,82.59406759842493,0.0,57.75158083411778,57.68350317059823,58.9230326033488,90.9811244355304,0.0,89.97807349240892,58.906892899137596,57.978129348301096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5411339055879,0.0,0.0,0.0,64.84818337071212,0.0,58.610837355417914,0.0,0.0,0.0,0.0,0.0,0.0,65.84642860141383,75.26595383155663,0.0,55.553156369470784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,64.20564459041498,51.55922824347928,80.43489855252514,0.0,66.95510028564327,71.05768899318667,45.89155918133092,80.08535520677648,0.0,69.70053675600016,50.206987447948734,51.68120063966363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5198050585238,0.0,0.0,0.0,70.15240922260246,0.0,63.56208329486479,0.0,0.0,0.0,0.0,0.0,0.0,74.40865972761384,63.41786653625497,0.0,51.67490992418915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,73.18769980453129,57.94587351913901,75.09607282269388,0.0,48.95934192321748,76.99233873393307,58.20409168585606,94.77351361982214,0.0,57.89780603509855,67.24993054809421,49.301240048684534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.990729940002566,0.0,0.0,0.0,56.70378324173439,0.0,42.47068060136848,0.0,0.0,0.0,0.0,0.0,0.0,85.69970656174567,80.62486616091643,0.0,55.7838945187835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,77.95262534097651,60.149572189838466,89.79777028623573,0.0,61.8728570346065,53.47238968547214,61.39722578992674,92.60079128979278,0.0,65.24554372008048,33.35581488840881,58.199551981015354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.177515677179784,0.0,0.0,0.0,57.77269921197707,0.0,63.722792617959215,0.0,0.0,0.0,0.0,0.0,0.0,72.96432730748437,71.22572014295446,0.0,46.1009150366146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,65.65179374994645,55.90858708868802,73.75754539041677,0.0,74.41978257826729,70.37205751003341,57.263229558235146,66.12140431357065,0.0,75.55554646897104,51.41793641670003,59.282738888073034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37099844677991,0.0,0.0,0.0,71.47078925737134,0.0,59.16974692434761,0.0,0.0,0.0,0.0,0.0,0.0,72.9574081044846,62.720507215627286,0.0,33.00866326936328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,57.08862402954695,49.277096664534156,89.44358693761743,0.0,67.38937053810167,52.47055802602704,49.45752349068205,82.78057350391738,0.0,73.17043580009857,49.55038988400761,53.05694732329938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1213036694271,0.0,0.0,0.0,72.82988357953728,0.0,74.90349529717616,0.0,0.0,0.0,0.0,0.0,0.0,60.8899590980414,76.45190292622485,0.0,52.891721182370375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,65.56689442146885,51.5644493259903,69.19238881047436,0.0,61.06382636765957,46.969759858779355,44.74414026120694,76.34547546397604,0.0,71.39221133011449,53.22027028638354,44.96753845478466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0766107335443,0.0,0.0,0.0,56.32044313470835,0.0,56.05090915834746,0.0,0.0,0.0,0.0,0.0,0.0,72.76034225822715,68.92242847927592,0.0,65.52708836331972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,71.17085871190139,57.45245795180256,76.02957057088257,0.0,77.51849661052314,60.63140033823574,51.87984915114411,91.73901622081252,0.0,66.24106280932267,57.36134192259344,61.721448161985975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01615150221039,0.0,0.0,0.0,70.74733542464497,0.0,46.317176791590896,0.0,0.0,0.0,0.0,0.0,0.0,71.29042444050127,72.48157720535966,0.0,49.374170797960716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,70.00736038179465,49.53014355568022,85.509900186611,0.0,62.5619309541586,50.7683973219767,66.93639809129881,67.46211825418342,0.0,77.90124214427235,54.20597583140503,63.932314186162635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01475827852181,0.0,0.0,0.0,62.87451591421661,0.0,63.51241522168978,0.0,0.0,0.0,0.0,0.0,0.0,58.33716952420626,80.58155814520946,0.0,55.0800862776706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,59.42589063813267,54.84598135371281,80.13269628369078,0.0,66.62206121346583,67.21037578946964,0.0,79.47545112299818,0.0,48.38083321338273,52.17941436052014,51.41928686776707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02696331828108,0.0,0.0,0.0,61.83579535051904,0.0,58.17385951000346,0.0,0.0,0.0,0.0,0.0,0.0,53.975187585700574,68.53980659676625,0.0,51.617179252990006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,69.22117416347136,0.0,60.27189828697013,0.0,58.54523662283919,68.17545610917193,0.0,81.66944448046748,0.0,74.03573767126825,63.413554490744886,66.55138002538156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18864111691533,0.0,0.0,0.0,59.82029755711498,0.0,50.136800330599215,0.0,0.0,0.0,0.0,0.0,0.0,60.43861768726889,76.08877765681854,0.0,50.606926798614246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,58.793592732576826,0.0,76.70661718086825,0.0,61.89782848819873,54.143312808162705,0.0,48.614380033589626,0.0,69.86654618731268,43.509702436126176,56.834601410643124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.972708509542635,0.0,0.0,0.0,74.84251380097157,0.0,73.35356281367612,0.0,0.0,0.0,0.0,0.0,0.0,53.43210382834574,74.00562484959677,0.0,55.13228542841371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,66.32378504656737,0.0,87.28974623146544,0.0,58.574253369048094,61.91125136746869,0.0,84.24968345359889,0.0,72.3931698112495,58.064147901459364,63.15617570792665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.62065863452277,0.0,0.0,0.0,62.88273452165771,0.0,56.412280860390794,0.0,0.0,0.0,0.0,0.0,0.0,64.28900954066312,60.45329480952924,0.0,61.70136878343136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,70.72447003246221,0.0,76.95820676170229,0.0,46.69066064522127,80.31126689882072,0.0,83.19942642709525,0.0,76.14068879809018,59.24322605257341,77.385614523223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32681861894481,0.0,0.0,0.0,71.22812607986447,0.0,64.67629563471543,0.0,0.0,0.0,0.0,0.0,0.0,59.951385421658465,82.7940404285569,0.0,58.87840520028237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,66.57332788743385,0.0,73.07889355620293,0.0,58.81333466083029,55.338853240027184,0.0,69.01738715367794,0.0,73.4425015789254,68.0378199440986,64.75870042844328,55.9956906446494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41874305842268,0.0,0.0,0.0,62.5468053856014,0.0,66.96756595390258,0.0,0.0,0.0,0.0,0.0,0.0,62.135781400460694,62.92752091129496,0.0,61.38677644123613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,79.13783464243723,0.0,79.9444100202577,0.0,54.20333145983011,64.68105341050821,0.0,71.08864774569498,0.0,65.03584022902638,71.27832956609633,47.20671316461482,51.41854248297507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.699919923957474,0.0,0.0,0.0,81.25537335499371,0.0,62.28614147016655,0.0,0.0,0.0,0.0,0.0,0.0,53.7974135023056,84.66496940277867,0.0,63.400929007035174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,81.39397037527061,0.0,83.31202668308802,0.0,55.334512379515,65.55926399878093,0.0,82.84936956296197,0.0,52.14448736364838,62.35734871031187,61.283706364331984,47.86162308632674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.790841275055584,0.0,0.0,0.0,63.879174267203275,0.0,46.20935438266244,0.0,0.0,0.0,0.0,0.0,0.0,53.851097998599585,87.7913970953495,0.0,60.521486677192655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,72.31579400291457,0.0,70.25788817389947,0.0,51.032345422542754,72.72194882979468,0.0,81.88960847384291,0.0,72.19386108724116,53.100945941190226,71.84842261984203,53.49782722356625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.791600083797604,0.0,0.0,0.0,73.09975270677604,0.0,67.91775435208685,0.0,0.0,0.0,0.0,0.0,0.0,68.97526281914146,69.61084965545393,0.0,51.16336089933567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,65.90978067482911,0.0,72.83890367855338,0.0,58.91461626507689,70.26091122384143,0.0,86.50094677365988,0.0,53.93188519506206,65.87909899695984,59.34228586928731,53.28210411867158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66518718432295,0.0,0.0,0.0,75.23568989207783,0.0,55.78997743567854,0.0,0.0,0.0,0.0,0.0,0.0,67.17156540612032,88.74373603527133,0.0,57.59693473420455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,80.78024855004071,0.0,62.18554606628909,0.0,69.08387506748952,47.6022065298621,0.0,77.36212821311216,0.0,51.683341110582596,63.2101151497109,41.15375606732485,55.32043117778398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62121302716743,0.0,0.0,0.0,63.01173686872903,0.0,47.56669046825634,0.0,0.0,0.0,0.0,0.0,0.0,50.566379598399536,71.85609137361402,0.0,55.23686835256042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,80.96943243563867,0.0,99.13664585344529,0.0,44.56273514361885,71.61519661372617,0.0,75.65539625625078,0.0,55.83354700517124,53.09199768896331,62.51020771531138,47.28317602581106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.930742016729084,0.0,0.0,0.0,72.26765508704533,0.0,52.94676777918084,0.0,0.0,0.0,0.0,0.0,0.0,59.41811940159493,54.39315376124583,0.0,58.6968398775317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,67.62920192823577,0.0,77.03353299542974,0.0,55.4640034299364,75.9410145545558,0.0,64.88719345283698,0.0,63.657442798804496,76.61329038219401,74.16420044607261,52.94143197250021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.92609230653173,0.0,0.0,0.0,67.43638857668654,0.0,74.92799392123345,0.0,0.0,0.0,0.0,0.0,0.0,65.75216594657134,61.844796129013424,0.0,49.76830473052597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,63.94850297817905,0.0,81.22713911087523,0.0,68.99235336368491,63.39582237552609,0.0,67.65881368317372,0.0,49.594642119598845,78.97449225305246,64.03286482640411,51.28877047980127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65439346846243,0.0,0.0,0.0,68.57026900445959,0.0,67.06716861058473,0.0,0.0,0.0,0.0,0.0,0.0,56.76725508202851,76.10085388057749,0.0,64.48426086411786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,68.02518142359935,0.0,75.56110230404036,0.0,49.820375751781796,70.37350807970932,0.0,83.13451427059762,0.0,65.0954092896589,71.05332967905696,53.95151214167527,66.13092742856607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01812632984434,0.0,0.0,0.0,64.05628278565267,0.0,69.01213777505387,0.0,0.0,0.0,0.0,0.0,0.0,44.532801017851575,86.89520662134403,0.0,61.15989441845102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,57.21140739143941,0.0,87.82817490903183,0.0,53.416823834442695,68.16229079934806,0.0,83.55142392162468,0.0,76.14175541452082,75.47981276895275,64.2365330330138,52.67958935346424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19086311949902,0.0,0.0,0.0,82.90354843567924,0.0,66.46314187605434,0.0,0.0,0.0,0.0,0.0,0.0,54.054526056614975,93.01078563869012,0.0,71.57783478881419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,75.48309888223629,0.0,69.3135929889884,0.0,63.18525717604405,79.50034139457928,0.0,86.3403703270384,0.0,63.35674759494118,59.33803829810857,50.46336859240627,53.059195070207856,41.44092505068852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.021493110063375,0.0,0.0,0.0,58.549249671653165,0.0,62.42188706598174,0.0,0.0,0.0,0.0,0.0,0.0,50.60770242502023,64.9723294101458,0.0,62.915124286875155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
