97,97,0.0,57.6593442891771,0.0,53.35810728747319,0.0,0.0,74.78902638999664,0.0,72.81605834582442,0.0,0.0,58.9826651816736,60.0749696137204,80.07899961670935,72.01164155695471,53.20835010836272,40.38960058111038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49997440006334,0.0,0.0,0.0,59.39682596640977,0.0,92.20497715992917,0.0,46.133983554137785,60.6028140931667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.41265942589169,51.12573256571738,61.70350022373199,69.42666224580682,56.9022159754268,45.76373320294467,0.0,65.2193275304102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0565915100751,67.86809539608377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86026798575988,0.0,0.0,54.57482669678602,0.0,0.0,61.46844270339992,58.32582908856064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,53.8944564794313,0.0,39.45169836281931,0.0,0.0,67.1883675909823,0.0,58.77349541223067,0.0,0.0,75.70806075736567,76.2588158586811,83.93597500883257,71.98805788910649,49.022800223529,57.75928906258299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75253161998262,0.0,0.0,0.0,53.91056668201141,0.0,80.14060012140077,0.0,51.351698984878155,55.56043211244952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8600236313403,40.90455478536085,44.870625600935135,64.42964160478797,62.031489813988024,46.214047744073135,0.0,75.03138731958161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03806162581739,52.27538385206679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80388987009626,0.0,0.0,70.50661664130973,0.0,0.0,60.32671369496487,70.44883612298868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,68.03647137883961,0.0,47.70626462256986,0.0,0.0,51.33933217988321,0.0,56.04394435068634,0.0,0.0,61.90988753907895,84.64242501690012,82.06527746456378,70.72358697585987,59.425387417479676,73.95354612914451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88491760359176,0.0,0.0,0.0,53.331033143960894,0.0,82.76823896536149,0.0,55.477638776121736,61.95824179770691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6308841510317,64.3171372147792,60.90174900937835,77.99169659513959,52.191322656703434,45.06264980655202,0.0,67.25486566152483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12826372095526,61.23927214010755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.47438599051317,0.0,0.0,60.33345452109381,0.0,0.0,57.31188820923035,73.06588212608119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,68.8994143115423,0.0,63.62581321078439,0.0,0.0,60.577854660470976,0.0,53.19313951878465,0.0,0.0,72.64050700146448,69.42785254802851,63.43498336263034,80.21542229938673,59.67471758217666,56.4618170286745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21157942102522,0.0,0.0,0.0,53.430706876737815,0.0,80.86241265633231,0.0,35.960915205228325,54.97861865212441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23932052729877,55.865675740431094,35.738359625624696,81.02385636440381,50.57728477955615,51.11724871776992,0.0,74.64846504568038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48858902326828,62.48247606184853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75375197777764,0.0,0.0,64.6637306702538,0.0,0.0,72.83590391039144,67.19767348031056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,64.8188201601135,0.0,53.80683010710892,0.0,0.0,51.5740414781999,0.0,66.64109771366742,0.0,0.0,73.32903456911355,73.13092531069773,79.47762246123375,80.81853755775109,38.42808007726906,49.98384456989533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04229445552389,0.0,0.0,0.0,57.681056334163586,0.0,63.76119049066951,0.0,66.53517532702661,54.05109348015338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.99443258000655,53.767473992888696,47.50524893994891,73.15163019158716,56.158088312555705,56.85912161390483,0.0,49.90295542577017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90548497766105,53.99508236440508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.52797264187217,0.0,0.0,61.325612026685285,0.0,0.0,76.11466366694641,58.21082302543059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,77.11285597564547,0.0,50.578243323171236,0.0,0.0,50.725247975358116,0.0,65.92270515190674,0.0,0.0,75.85063555747855,69.07445756419567,67.38588263646801,64.46054546323393,65.71217309368144,68.3143879555803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94736035955698,0.0,0.0,0.0,38.738379160500905,0.0,92.25000410985871,0.0,0.0,62.038981412419275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18466398550912,46.03175834024735,65.17313803532318,56.33422801062225,53.673436919113584,54.501149629629374,0.0,78.03726474518469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28670365348343,60.3700517334799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.777267848814375,0.0,0.0,58.54552860118342,0.0,0.0,74.47474952443814,68.71765037920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,69.25623687393463,0.0,54.93098209618044,0.0,0.0,51.97665982877326,0.0,58.46539586169404,0.0,0.0,78.34566732539471,62.838965046743795,82.13927391163837,75.51708110808059,46.48779451213832,56.63588471147877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36651741181817,0.0,0.0,0.0,57.10376504839216,0.0,87.29155087447509,0.0,0.0,39.71982517589945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.39067605379937,49.85926102859254,57.29693326340263,57.26987220520141,62.59815620985502,46.32456981506736,0.0,69.47534816825114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87361616175002,57.27859742836285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.261340947370385,0.0,0.0,61.77395470313755,0.0,0.0,66.63436632568627,65.815867451718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,80.9250122762329,0.0,54.67434238070964,0.0,0.0,79.0502517412369,0.0,39.97126202548933,0.0,0.0,74.03427942110342,71.06451704780628,66.8320396906906,71.13243415312618,56.07363245124675,49.9304438703911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93788450351414,0.0,0.0,0.0,69.45265301114546,0.0,74.87767472211381,0.0,0.0,55.379801139483575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1295962965733,65.3780237039372,50.713770680388095,69.1096580121178,49.78338793272437,51.63027637359859,0.0,60.43453343699528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.742007183679114,62.11530867967829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40798507242335,0.0,0.0,52.102625338047524,0.0,0.0,78.2795142782351,61.72971499566073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,72.82121673397789,0.0,49.904175090804614,0.0,0.0,49.6875463241322,0.0,60.260777413504755,0.0,0.0,73.20659405522194,75.24105328756661,78.45248411529973,75.12732709643433,72.61830074811922,54.83107097918874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49088980009844,0.0,0.0,0.0,61.62034022276856,0.0,75.08786631089485,0.0,0.0,71.59900960242034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.210344369170436,44.449953157874326,57.46712552623259,66.02851848396287,59.88501488711506,0.0,0.0,68.39228963224808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97835856025125,53.184571699192375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.136305487109865,0.0,0.0,56.064662899912534,0.0,0.0,72.65012828616372,65.07615143879414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,63.294152862703264,0.0,58.848739387351685,0.0,0.0,53.22704205673459,0.0,48.21565018250531,0.0,0.0,59.21901938375136,60.352366378201076,96.84492102607265,77.11698100157066,62.300774957498376,58.583161000957965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45738574593166,0.0,0.0,0.0,52.60782648599138,0.0,91.77810127693986,0.0,0.0,83.7837512467606,49.30171494088325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75468568396566,58.32612021779741,61.2739528650737,68.86178538717344,62.262987171536686,0.0,0.0,62.421886012524595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07895504701972,55.059845567445535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6646674471207,0.0,0.0,56.78488993917459,0.0,0.0,76.41947373277583,60.6351786049168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,68.97008254219716,0.0,42.684217248826705,0.0,0.0,67.32161526596487,0.0,64.88672287367355,0.0,0.0,69.19134762677497,78.83072040372963,72.70637954715623,69.56854491209384,60.357738061060715,56.65515619136265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93157070855338,0.0,0.0,0.0,56.52564165572821,0.0,85.14749205688165,0.0,0.0,58.938726815850714,28.038518557946773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.32982981459958,51.81067336809543,45.343049675813305,65.9401973748241,56.33972255537587,0.0,0.0,69.46998386583383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.868672617526,72.78106020577809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44328601414313,0.0,0.0,66.96025546335801,0.0,0.0,71.02636677678257,65.71685753604862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,66.16677624031085,0.0,60.23780394217064,0.0,0.0,66.3873891867959,0.0,67.52221890955732,0.0,0.0,65.52624695459063,73.54386902377695,72.84648259319843,75.91836084708672,56.103000264404706,51.37247919314868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17657133145705,0.0,0.0,0.0,61.32547068617955,0.0,68.86740555034234,0.0,0.0,61.26264792975214,62.7967102984283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50733469537472,36.906560668480246,48.372531429479416,77.7263426671821,68.71506824647835,0.0,0.0,70.90109902801171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3330917809232,59.89762463176133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87555534279262,0.0,0.0,57.79964555700553,0.0,0.0,94.27341011001684,64.50576043822099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,69.81849594133193,0.0,58.99369140047158,0.0,0.0,61.82740983150291,0.0,55.992832803264214,0.0,0.0,67.1405138424998,59.8333111283601,84.58633741043708,81.16091463809175,65.8455659261798,64.97720384947536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33834757879808,0.0,0.0,0.0,55.00092782279543,0.0,83.58519254753917,0.0,0.0,68.48075363842318,47.2844080359972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56112779036329,53.55908451143027,76.33231595853229,86.95112868990729,66.18468844038831,0.0,0.0,75.54443073101716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12302809263438,62.72071302162078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48925766516672,0.0,0.0,61.653093768809015,0.0,0.0,79.94015410014153,77.10477798150934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,0.0,69.8432947195916,0.0,0.0,0.0,0.0,63.44602160304042,0.0,67.21411553190666,0.0,0.0,66.67642942495809,81.66300554523039,95.80542190769295,79.23094513523252,63.47915974390974,60.33787007267135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27506717424811,0.0,0.0,0.0,62.09996415321449,0.0,74.36318799799481,0.0,0.0,59.20442005824824,62.74372698603284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5293200950986,48.595563184107306,56.58048012085641,68.87159707666896,57.508746471147845,0.0,0.0,56.64060975945078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92251658633273,55.293645919382186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52207426025356,0.0,0.0,52.012126744724355,0.0,0.0,70.40551417489766,60.88857562413786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,0.0,64.96619412611008,0.0,0.0,0.0,0.0,52.727142305278086,0.0,47.41432394241207,0.0,0.0,57.69105198279303,74.42188465723497,72.78324344966384,81.10556796603227,61.51080378367914,55.880738465940894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39468707305274,0.0,0.0,0.0,55.58284434183736,0.0,85.27357230417338,0.0,0.0,68.89291935502641,69.46872132998793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.207907433004976,53.59724552171856,54.19906185841093,66.04693102959094,61.66263068585923,0.0,0.0,76.67655615124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.418211325291736,71.69117090024157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.538387678478955,0.0,0.0,54.48561429752655,0.0,0.0,72.76368182381023,71.36645070670536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,0.0,63.595093913142875,0.0,0.0,0.0,0.0,66.23378753323573,0.0,60.882317134451945,0.0,0.0,70.68566990094835,77.49318293093525,74.36192860103571,80.4041647581517,64.4282543966095,65.56364907243122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25484390967233,0.0,0.0,0.0,55.24847407665548,0.0,60.937468094407784,0.0,0.0,64.25894957534358,63.40069772268938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8914662739143,42.15682359798851,42.49665391374965,63.56639514640318,64.0757594572143,0.0,0.0,82.08482326196362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81871527866832,69.13814697848025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95199796355098,0.0,0.0,52.57793876555311,0.0,0.0,81.71299042923147,73.66880678259108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,0.0,54.69541274411249,0.0,0.0,0.0,0.0,63.85414966277922,0.0,66.95966572968531,0.0,0.0,54.046972409094835,58.77908675931293,86.0541589298929,71.47364194883606,70.67451496453447,43.11233187054223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91673955331246,0.0,0.0,0.0,75.16749022915394,0.0,61.73287698665742,0.0,0.0,69.5898842030899,61.25106375452601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.757110936480444,55.640872500270206,46.30554853887911,65.28961578961493,63.18212809166684,0.0,0.0,68.6507997713233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90439019921439,52.95713070809482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28086453966283,0.0,0.0,83.91195537382184,73.02676735533245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
