24,24,66.60006957010916,0.0,52.198648413048915,86.5364395668713,50.13617920098967,69.70350261160004,0.0,75.27839815145467,72.85369801728706,78.83871461937923,39.130782036102374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47379468165136,0.0,0.0,0.0,60.89801524808216,0.0,0.0,67.65821072066122,0.0,0.0,0.0,0.0,0.0,57.44906878372397,73.7945391518939,71.91480996168735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65025117393245,0.0,65.02654688103149,57.960156591817416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.28714834053503,0.0,55.744533083490936,69.87358858561856,64.33531965020549,71.00661085407245,0.0,77.51149378168088,66.40267037452597,59.04827672016242,53.79190296728968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.49169972012427,0.0,0.0,0.0,63.31980383301507,0.0,0.0,53.61219209270888,0.0,0.0,0.0,0.0,0.0,70.68650270059678,0.0,65.62910089096849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81270182338042,0.0,68.85756155846705,62.17583181329431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.64194822940117,0.0,57.51761677874286,70.26474501195992,64.11049988529628,86.55789327906372,0.0,52.447992294247484,65.64850663899273,54.49937747477452,54.43598623800715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.60277841228968,0.0,0.0,0.0,46.16971504795937,0.0,0.0,65.13944158094287,0.0,0.0,0.0,0.0,0.0,57.111698543912276,0.0,67.28173209081355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4226189802271,0.0,62.395041624806694,75.78493906247418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.40292107094911,0.0,59.53821880607447,76.19894161295315,70.06623216150821,84.52714423279221,0.0,76.38804288977248,71.23872763725396,61.450728533089354,66.67703568934171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.753648296566325,0.0,0.0,0.0,63.33939139521587,0.0,0.0,71.48419078096263,0.0,0.0,0.0,0.0,0.0,63.8563971402063,0.0,63.67699760468785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55991182639296,0.0,71.29684132710159,61.98466922599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.8355174850075,0.0,59.22909929276176,70.83406515861796,57.952478792776574,77.58391433480571,0.0,69.49427428883482,72.06244080583073,60.485779795034944,60.04049689845645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17518459160415,0.0,0.0,0.0,46.46907626069295,0.0,0.0,73.99157767165939,0.0,0.0,0.0,0.0,0.0,63.79532728539252,0.0,60.76883986961532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11716744548279,0.0,59.4902646741952,62.394821446497915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,72.09972921952108,0.0,58.22190023392823,71.93478685372517,60.26948522041896,76.91686746142638,0.0,64.56177587147698,73.14938718777094,63.50527568216738,56.13513533580548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76395517655362,0.0,0.0,0.0,43.883748142640755,0.0,0.0,64.30440166352739,0.0,0.0,0.0,0.0,0.0,60.94064160692044,0.0,80.33244889506216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89244154729468,0.0,45.22225135507255,57.167278563534076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,75.07799571998412,0.0,55.95972290543336,71.70623994073799,57.80238594041583,78.93721123647289,0.0,76.25319886874215,65.85583827917168,67.30431437153268,53.00216226853047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15051371690194,0.0,0.0,0.0,54.131234680453005,0.0,0.0,60.36481235372444,0.0,0.0,0.0,0.0,0.0,67.93549155944892,0.0,71.0948178819917,55.920845087870475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99213927388473,0.0,58.73624666794693,65.14214402443417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,71.1475885164247,0.0,49.68548713883235,80.48577120420151,60.181223617103235,89.12419152890114,0.0,79.45913854453032,62.32221479703653,66.267530792883,54.37587807908979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26792974984045,0.0,0.0,0.0,54.55641550703385,0.0,0.0,68.93185495991834,0.0,0.0,0.0,0.0,0.0,58.65269208900465,0.0,67.86324108267,35.0604314976879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24629175385938,0.0,60.17958118012176,56.93080934625914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,81.08616800659212,0.0,58.789285300030144,65.29796728135517,54.892872738597376,80.16726465247716,0.0,62.54914234768098,67.31555432294337,56.05993619438526,62.20138168525416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.68924731997512,0.0,0.0,0.0,52.74322016955726,0.0,0.0,66.30261070863084,0.0,0.0,0.0,0.0,0.0,75.99912347219842,0.0,70.31516245823241,61.712530511079656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60655989236616,0.0,61.369546402790974,67.86355258675758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,57.66305485396777,0.0,48.00214003785167,70.9219847279717,68.0238176866044,75.47665217154122,0.0,76.02328316367817,94.02427747811412,57.295429404377686,48.431992365158365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9358194366785,0.0,0.0,0.0,42.6294317523305,0.0,0.0,60.757087749004754,0.0,0.0,0.0,0.0,0.0,63.26860457343346,0.0,66.75374730314364,60.09786431955772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.4529821420758,0.0,63.68189479790462,59.710447018170356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,80.07359053536173,0.0,58.57810763051961,87.62241309222088,60.57379133636207,91.8728996102819,0.0,77.01953962754534,73.69553508323182,66.55863958059665,61.74946833015407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18982248001262,0.0,0.0,0.0,57.166065250405445,0.0,0.0,64.85147778612428,0.0,0.0,0.0,0.0,0.0,49.710833180543915,0.0,63.06230728815079,61.27272096093176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51366673782196,0.0,53.57558128678498,72.13026134893236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,74.29708532567167,0.0,55.558134819709345,90.40011464608702,62.293228914788216,86.70736815032605,0.0,71.18594650219619,72.23839545943297,63.16104282658807,44.46378141430974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3076539489536,0.0,0.0,0.0,67.76700378532364,0.0,0.0,52.57295221111117,0.0,0.0,0.0,0.0,0.0,61.11231445581745,0.0,65.6774552874077,54.37814587100273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.72174010353802,0.0,62.74311726654483,66.8825821943907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,80.84281757168108,0.0,53.29352942440103,59.4179834779055,47.867385169475035,63.213165529624916,0.0,65.35848011595097,69.4590885473213,69.16584538294816,57.990378914960786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05998062011466,0.0,0.0,0.0,49.51482676934801,0.0,0.0,78.00000655275451,0.0,0.0,0.0,0.0,0.0,47.388107662905355,0.0,66.26064417420994,59.45987587110628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74681947347558,0.0,63.679733029286616,55.38502700631409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,77.58199501727253,0.0,36.7577910374091,77.52162348975901,42.88006555272455,77.85639389756699,0.0,70.03575537857871,65.67435123415324,69.35867885213906,62.348709768786165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.440799041522375,0.0,0.0,0.0,46.30266659326327,0.0,0.0,65.1651797063445,0.0,0.0,0.0,0.0,0.0,55.18154989180097,0.0,71.76475680453295,64.6640111959141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53993440951413,0.0,60.443650437678286,59.15949357666433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,65.41544393979561,0.0,56.05246449334791,63.10874258691142,54.470896295097845,72.60559449907066,0.0,74.21299556126932,78.06160789238848,71.16356947334951,53.33209671869886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.08712597383861,0.0,0.0,0.0,52.84977903838207,0.0,0.0,79.14201210278688,0.0,0.0,0.0,0.0,0.0,60.55285907512379,0.0,63.336765103465964,59.684641256383344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72661707349525,0.0,64.56748291528714,60.75350130549428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,67.45615914740836,0.0,0.0,74.22045031369083,35.914586399000825,70.26295490252274,0.0,65.09560085573659,77.99096938518642,72.86490801600647,65.98303605179026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72985345107914,0.0,0.0,0.0,60.13470422524902,0.0,0.0,68.53160420101716,0.0,0.0,0.0,0.0,0.0,71.59744578267005,0.0,68.97315668054301,51.57589967114206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.860443715854,0.0,73.36205219806968,59.62119718488968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,74.41586775392099,0.0,0.0,86.22626551766645,47.33829782302014,66.35154602438347,0.0,72.32484812844889,66.00223683422078,41.70157033059603,68.43852737988301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.07846885037527,0.0,0.0,0.0,60.26294914602473,0.0,0.0,69.56642269473151,0.0,0.0,0.0,0.0,0.0,73.29528931989265,0.0,54.52714519680067,68.8148122953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38631728904203,0.0,44.423416748588046,55.0584988535654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,67.1054496246924,0.0,0.0,70.8033766353872,58.08913195608839,76.05182587566145,0.0,77.84604748291856,85.66151018863391,67.34431517226939,66.3217833174584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04516124978646,0.0,0.0,0.0,64.68109639263142,0.0,0.0,65.17418133491248,0.0,0.0,0.0,0.0,0.0,58.464751849452654,0.0,71.06644563950705,62.22612797427439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.90552808423824,0.0,60.54858726528495,63.144255551031726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,76.15265186362483,0.0,0.0,76.68495723398075,51.94308959381243,75.39046712286202,0.0,68.56346278884249,80.88465718243054,64.96358590784408,63.339183599754364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33919187148153,0.0,0.0,0.0,51.830180835256975,0.0,0.0,67.47509785142859,0.0,0.0,0.0,0.0,0.0,85.53000664021134,0.0,60.42026397807163,45.88140029961686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96124448640941,0.0,56.83629905902944,64.15694547953512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,70.73905174059846,0.0,0.0,91.0033857803144,60.43375091325107,82.58062466427623,0.0,57.50298191663867,68.65987130154855,58.82219411837947,55.07514469572622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32241824464315,0.0,0.0,0.0,47.04411625516724,0.0,0.0,68.29156803602376,0.0,0.0,0.0,0.0,0.0,83.05148259720852,0.0,75.71854935973377,57.807197722208976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.41099100478479,0.0,73.00726874986395,75.6692101757853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,81.2862797525442,0.0,0.0,77.40241816831767,68.55837658212043,70.71229652905225,0.0,83.75132731380425,84.39748251445964,58.99183173567601,61.32033216855234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.748304186156034,0.0,0.0,0.0,61.26902521061526,0.0,0.0,66.4231547587575,0.0,0.0,0.0,0.0,0.0,44.56262140864794,0.0,77.65404443370339,73.24554192290077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.93964614940613,0.0,67.87377364656753,56.684834321313424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,67.38943316053573,0.0,0.0,88.50013164667163,56.89438264128726,73.34789866398293,0.0,55.45583773120764,79.49208483131585,50.57526023052617,64.41332029485673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.492078978164,0.0,0.0,0.0,44.80303194399578,0.0,0.0,76.81969175463237,0.0,0.0,0.0,0.0,0.0,65.29468682761178,0.0,66.85068177441738,73.00492975171505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92060577271445,0.0,64.92831051558434,67.58064284516811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,83.30741092518647,0.0,0.0,73.58341090365676,0.0,84.41246604094198,0.0,76.72803304279941,75.72515814880305,64.97648199966676,72.78674596255975,70.46585408143318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71947445588712,0.0,0.0,0.0,54.12456386102214,0.0,0.0,73.36878955081836,0.0,0.0,0.0,0.0,0.0,66.58547942828123,0.0,68.38406312997151,66.5588394941311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5908747036966,0.0,62.22414816742402,60.002587401380055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,62.52680440657717,0.0,0.0,68.54167594372993,0.0,89.22869352918198,0.0,64.36032431234368,87.92892944663572,57.48096362570394,72.60084848544372,36.76681968637148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.052845545489006,0.0,0.0,0.0,53.6895635767979,0.0,0.0,57.21108324940927,0.0,0.0,0.0,0.0,0.0,55.836351207694804,0.0,63.42504253503101,56.738972372877804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.07179977086774,0.0,69.93711203800635,62.28243903149039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
