21,21,60.02596865709233,0.0,66.64526786585441,0.0,74.69951226910226,70.12863296224681,71.8087178090105,83.1952476556219,63.132513113282286,45.0522724645441,48.50761119131417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8267964578835,0.0,0.0,0.0,89.14324867327957,0.0,0.0,48.58943842920212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75278066528965,65.30299840025344,69.4256115993286,54.27538109403615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.880030873752204,78.33532151016159,0.0,0.0,57.263315343065415,86.26311508898578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.406884315358454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.0361699253444,0.0,88.16503613998087,0.0,83.35431067369464,59.20759766804274,66.61248344616251,79.40290733849551,59.95509435242998,65.69704223793754,58.00621365792911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.186499368984286,0.0,0.0,0.0,57.69878427498246,0.0,0.0,49.20848530402209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.70817031580517,72.42378414421842,67.5372915860014,46.36131931153074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.163785749646664,65.05868785639322,0.0,0.0,62.47345813637983,72.23934340801371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.625831665817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.61378762388494,0.0,81.93719043930759,0.0,73.24122979790869,71.1851910177351,65.84823012498127,70.64668182156186,55.86590976463427,50.63070534929578,48.80033864435365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97097070507871,0.0,0.0,0.0,73.56034280007505,0.0,0.0,65.19569435042712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.22341002158473,67.75602693976232,71.30921981885894,61.67441782911602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94980934610183,76.42149829831513,0.0,0.0,52.92373176103743,85.1718734229951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03307800092863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.49469989505724,0.0,71.52465676805488,0.0,65.20039803910291,58.05186802830621,66.72891971928567,72.31172858169055,50.859826827926405,64.91043152269604,66.42210319745263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47272180876515,0.0,0.0,0.0,75.5323654565141,0.0,0.0,56.42638164480796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.573497687361424,65.72965448692227,53.62316301311783,56.497537000287195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.17659261858388,79.19397963013876,0.0,0.0,63.28417909682194,81.40110822174104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3824654551723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.4320079710886,0.0,82.88970667282265,0.0,78.43032834493876,78.81988046452756,67.47851661576588,69.97799657442602,62.633924828402556,56.666982350791386,62.79243081647237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.096343351698394,0.0,0.0,0.0,72.1030308600838,0.0,0.0,65.65629859999623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.849055471072006,76.400218614712,56.363685774544884,60.344039932431976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61054979708545,74.53041311486058,0.0,0.0,65.81091437822737,69.1879336063985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25900462010482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,54.87335658864598,0.0,86.49042073424955,0.0,81.93866155810262,70.81270502682722,68.45070348813435,75.92078908756,32.041611414911245,57.90957342197903,56.57086355341004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99170080801684,0.0,0.0,0.0,62.85062099355961,0.0,0.0,59.031612530618816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80117794607092,83.61995232288419,74.51078017308525,33.11992722712207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73146023356902,78.9306316380302,0.0,0.0,46.051685207665344,64.92826055670508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49333553639728,56.40130229929851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,61.371986759341304,0.0,77.3508121601602,0.0,76.73191408400949,60.068530867891916,70.11259764538238,78.40874505158274,55.04350312131207,51.66810012023633,54.58576632919046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.276422315655104,0.0,0.0,0.0,70.9376222703929,0.0,0.0,47.28146165933984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.957916053905,79.39477852628085,61.94169822413642,50.68950050024026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.47779456619739,71.39371045331434,0.0,0.0,59.43841611702989,76.1762348687123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65737956140943,45.21472792204643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.45812993836412,0.0,79.03420240316149,0.0,71.23771434339513,87.79424390102174,69.929077553157,94.33697102778915,63.95484389001625,42.67819045772226,51.20002626897126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.102765177327896,0.0,0.0,0.0,88.63798989760137,0.0,0.0,67.00336280149187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11873396571304,75.31621991478738,63.83388815386094,49.921477112219534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58924976590568,81.90683380915053,0.0,0.0,60.308183050679006,74.20315255220244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86563237600052,54.166334260840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,63.909468402222174,0.0,68.04133960536834,0.0,78.8414181820677,57.93944371820271,66.83100647944023,77.89829066205999,46.30804897006152,52.68690703735207,57.69468193889145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94293049807332,0.0,0.0,0.0,79.61215437003077,0.0,0.0,70.54717132087902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17515213477911,55.311219139770316,69.23319081767664,50.19874477855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.30645668016521,77.97203502846631,0.0,0.0,61.26166572512737,74.91823270607316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7856581092644,53.89340276162459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,75.55833309596983,0.0,81.29454223197163,0.0,73.47870935375279,74.68961162444946,57.936715743659775,78.26716463015259,58.07687586102984,41.50568519738974,48.38799428948587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27117008693483,0.0,0.0,0.0,64.1032622445099,0.0,0.0,70.63795527189596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85039055636278,74.54139594195723,81.08278989107626,51.46696709379129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96638129562519,72.46858946868731,0.0,0.0,53.91941205106686,77.93366650638887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.376033081857855,39.14835409504877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,63.57650705236949,0.0,100.85720397052519,0.0,62.880206608940696,78.76007102374689,56.13266890928688,90.07818816237952,46.27634281747568,59.169948979556736,60.090977354926515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.667918976145444,0.0,0.0,0.0,81.1843593859323,0.0,0.0,67.1613428474428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14520368589639,65.95598135249432,66.45106822793157,47.36330824263921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.955101638009936,58.117171717715856,0.0,0.0,65.11930546269392,73.41751003818334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.921462587997674,41.855534732017986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,72.86703641134528,0.0,77.52601286599315,0.0,76.61369960081922,57.86429641960228,69.32018903721716,88.431104176758,62.901912507554606,53.152569252824605,54.26918645093069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.641812190832695,0.0,0.0,0.0,73.39918930301764,0.0,0.0,68.23602322091327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.44309063964397,80.48504076165312,60.479168025765105,63.086057635684355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60497228860743,69.53676938483693,0.0,0.0,57.44639070394091,73.07032805875434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60554362903375,71.60260687084575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,72.57917733760819,0.0,86.08432181866961,0.0,79.41556714292835,75.5575513689347,58.119539302548475,85.77692253368659,36.60050689903849,55.23032822588934,51.3200833323626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.480698270307286,0.0,0.0,0.0,78.11667282467755,0.0,0.0,53.402377868906825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16794065277926,74.45815080509449,67.24808349084009,48.234397884201954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57388623320491,78.59926761202021,0.0,0.0,68.6493195192872,80.83726222756782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.84585159380406,50.12519147088857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,80.89692437335876,0.0,79.38538703283206,0.0,81.30378781506792,85.90488215334318,61.81215479471388,87.46217704435831,0.0,48.80709994130102,56.90806154054117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09592630749971,0.0,0.0,0.0,64.30850312389528,0.0,0.0,55.781265028700204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44086587014692,75.30422362807269,64.22820648511998,66.32842151625144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91769665700185,68.08406093346109,0.0,0.0,65.9470867212384,70.76139802839253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13876916655899,43.546012970428045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,70.81468827808361,0.0,74.87696398895261,0.0,70.25657504498898,77.65065878197059,49.62381020406701,79.47733888721913,0.0,41.80029256436432,65.11088585937995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.33610285304219,0.0,0.0,0.0,67.82799740704554,0.0,0.0,75.69633269530965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36549268288468,58.385889122067326,67.2722221263698,60.29851475929594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7579135685842,65.0985449138935,0.0,0.0,59.980585291083685,62.05580709992577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27083147427744,34.065710065902806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,69.176919682662,0.0,93.23226746152751,0.0,71.888183746767,65.45106168074255,43.050885977091994,83.19203916851471,0.0,49.26107932634305,58.25632513701778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9698677399611,0.0,0.0,0.0,75.74396017417641,0.0,0.0,54.979063547969446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.214813311156504,83.11181951661848,72.45061550328288,63.581618574648886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19497472926238,0.0,0.0,54.929344328153846,66.96711528972185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39027014903013,70.71536821995564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,65.79741368046543,0.0,76.88689143151353,0.0,70.72958649087518,83.63807544876713,56.66915427677024,91.01079648244168,0.0,66.60667710212128,53.0598354363722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.76828911485208,0.0,0.0,0.0,86.03881214553317,0.0,0.0,71.56877827001988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6081998589303,54.4456602500737,48.69640836082002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22625974278353,0.0,0.0,64.6471061749867,72.22377932769619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48870667083958,48.80303077191398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,73.64823119079304,0.0,78.9921427296223,0.0,75.10297384516356,76.01100936323954,61.63129853350337,84.80157378923292,0.0,51.94774454926943,70.41810527564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.833436080599384,0.0,0.0,0.0,69.2498828750467,0.0,0.0,50.68443386112651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.15573654686472,57.3212939757162,63.8341528698639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1516315446143,0.0,0.0,67.89270229361007,89.38326392323664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14033502729505,60.144543491607905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,56.73373232736479,0.0,74.12683446589142,0.0,67.64203423282072,74.38942137904769,76.67923715891254,82.38556807747466,0.0,47.0601424618699,59.68962013966847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.402482825224915,0.0,0.0,0.0,68.12954626896249,0.0,0.0,64.60416484593091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95779784409298,59.72023627948737,62.04420719940943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36992925778522,0.0,0.0,57.95235683022277,70.65839537694924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5859389757533,59.984881479176686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,72.57416396151464,0.0,99.11923674329692,0.0,89.15776253503792,71.79616708452392,66.94753800753236,84.28217626729467,0.0,62.10151235372792,59.76441273331643,54.294580785165365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67049629826842,0.0,0.0,0.0,74.94137913406121,0.0,0.0,47.040228348718415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.00996907775362,68.52646675627203,58.30103858408278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72221098716544,0.0,0.0,64.42629543420702,65.75586500593806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28717798660493,49.914119893751476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,68.95509262814176,0.0,82.16665280034206,0.0,73.66035419083325,72.03367343315188,69.48521550762364,75.21649275249194,0.0,48.95076666291804,62.0446062610472,42.666108742313924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7945941152649,0.0,0.0,0.0,64.80819263638864,0.0,0.0,58.511637051400164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.53570690636066,59.53112697617186,48.9410753703719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.57403377968417,0.0,0.0,51.24564384606641,58.88302758335397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66228235247681,47.722770784351894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
