31,31,88.81772304619015,0.0,81.13091607400423,67.59689690630333,51.03889278459306,71.03972001996996,0.0,77.97395868767386,0.0,62.75299461990161,55.75987635848608,40.23548473165464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13657793626355,0.0,0.0,71.41879605587266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01289058182213,0.0,68.95739009160226,57.299715224314326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,56.82491525606251,0.0,64.99360759840508,59.324350976470654,55.55751386303794,62.80541334800944,0.0,76.88887482634672,0.0,50.924318838562975,56.61513799334062,44.8822292569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.24499507501739,0.0,0.0,60.62040673649486,0.0,0.0,0.0,58.67925709260898,0.0,0.0,0.0,58.82215979274736,0.0,68.80367100216101,56.988881922962676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,66.16147622626553,0.0,68.62358455995627,68.1900235846905,54.468423883462336,86.35677487933096,0.0,76.89655942910032,0.0,68.87426122479602,49.50840189429084,53.613695961423396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.46332600015415,0.0,0.0,53.51101867013296,0.0,0.0,0.0,69.88481624558011,0.0,0.0,0.0,51.98594404938082,0.0,75.09678586784567,57.889487437667555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,86.4418999463852,0.0,62.78211382239151,67.71161050279264,58.99685900229336,79.92307205538705,0.0,83.66034635682091,0.0,48.83805998817796,63.04989406353564,64.9974517987664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33016038790475,0.0,0.0,66.20896508410434,0.0,0.0,0.0,31.561250893157876,0.0,0.0,0.0,39.43516374362912,0.0,59.25919191833182,65.33902629542982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,71.92526846790673,0.0,76.0022242485418,77.42673572658529,54.12380897555222,83.61333239962167,0.0,71.88074482635125,0.0,68.54672244436954,63.85521131049431,56.95687939211746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08998111917467,0.0,0.0,42.591468473183205,0.0,0.0,0.0,60.132548215691514,0.0,0.0,0.0,56.672993826388044,0.0,72.37546378956264,52.16252213453108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,89.12330246518208,0.0,76.29263474772625,63.01546738733266,64.41877112085507,83.48726583613801,0.0,75.95087841514058,0.0,43.52725508454405,38.37618917549333,48.55177120423441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08593579249843,0.0,0.0,73.56952201176591,0.0,0.0,0.0,54.77398691263922,0.0,0.0,0.0,70.62238856942646,0.0,55.92220761936893,47.79217138499067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,74.85317392376881,0.0,80.48368770483941,78.09377345672809,58.6858196251804,80.69271041722884,0.0,78.51686966133798,0.0,38.1079361216257,62.58310350745769,62.682939344234775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8784850985418,0.0,0.0,57.35776478386986,0.0,0.0,0.0,45.33241131679977,0.0,0.0,0.0,63.31299177595538,0.0,74.50315471492847,41.288889074318696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,78.65322294680834,0.0,69.15505737507985,64.8091750603057,56.446657810193386,82.14753623831427,0.0,88.36812115293273,0.0,60.25049507441844,57.68071633905169,51.75474474349147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69182917537869,0.0,0.0,69.86814800935099,0.0,0.0,0.0,46.030448887572355,0.0,0.0,0.0,55.39110870665827,0.0,56.41787805535859,50.919347047343095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,84.71431053063887,0.0,84.36899931728037,68.7339056512808,55.554953222684006,76.9157476837822,0.0,85.33893255806935,0.0,43.231287429417705,46.86597099228229,58.797931913615685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87316935978026,0.0,0.0,54.48838562754275,0.0,0.0,0.0,54.853479359281046,0.0,0.0,0.0,62.60621066702685,0.0,66.30802919443103,53.105312449790496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,74.72389843066057,0.0,77.28145488132427,77.76044876642507,53.65773860395497,77.83336085533284,0.0,78.97064352726075,0.0,60.22199573312935,64.17316889898444,49.297706158701516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73749084132163,0.0,0.0,57.70120717803931,0.0,0.0,0.0,65.40079234311509,0.0,0.0,0.0,57.02499044835437,0.0,61.35652957283294,65.98676933958959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,96.73723129200368,0.0,66.95963712398137,83.53869769561636,69.07502083059795,82.75260494302995,0.0,78.24301322647612,0.0,68.88116122997964,61.796174145766514,70.92094598013418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22663631849505,0.0,0.0,46.54750993344949,0.0,0.0,0.0,59.30542443515155,0.0,0.0,0.0,63.826670805896924,0.0,82.05197522564455,61.53318246457005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,73.64900938255586,0.0,68.73126271518079,75.71413674483095,45.63110282535148,76.79364234079986,0.0,70.26016056698137,0.0,68.58459708954986,66.76606239399808,60.78828746733237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4271105051088,0.0,0.0,62.54356789663541,0.0,0.0,0.0,56.36150767760847,0.0,0.0,0.0,49.97321543525241,0.0,67.22176508583851,55.7833657084874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,91.2617962364987,0.0,69.01058392144505,70.05926505755707,56.02745052317617,64.68999456326037,0.0,64.00739567519099,0.0,72.38417150594435,60.355581167067314,57.46104513034062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.157118442676364,0.0,0.0,51.085040589668296,0.0,0.0,0.0,43.940757627014065,0.0,0.0,0.0,49.44051699799669,0.0,51.01466914907869,48.16846058264867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,75.19972769175695,0.0,75.37012576326154,73.66503303853236,51.938171933766306,77.87651003672816,0.0,73.7042568311575,0.0,71.6480705708626,52.67012810243065,49.246367679897936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9035762462608,0.0,0.0,66.57090629413986,0.0,0.0,0.0,64.65371167096744,0.0,0.0,0.0,34.54157470777093,0.0,58.13372518849533,65.78057535888072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,77.20850368871368,0.0,72.23155339265625,60.760866351136414,51.33754643796099,86.04777787382967,0.0,70.31910602317342,0.0,66.1290936497642,68.87684999979757,42.076780109070924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80206221711373,0.0,0.0,58.761014147402506,0.0,0.0,0.0,62.32336618197875,0.0,0.0,0.0,73.45698863278609,0.0,59.38891332882085,51.162193308266964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,62.517984542091206,0.0,77.47664039557216,63.04209049735721,51.06092907580114,70.79659206717953,0.0,75.5671797707277,0.0,61.72081687692409,64.7863723250168,41.17589137772684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.31308433871544,0.0,0.0,61.98396836697554,0.0,0.0,0.0,71.49766717332308,0.0,0.0,0.0,60.26886272694336,0.0,62.26602406838026,58.69567337819142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,72.23608716422362,0.0,67.10802948347686,82.76845249024365,40.01164868104472,80.31420180165489,0.0,82.34696258204363,0.0,65.7316940520291,56.446963605634856,51.13941730219749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90872510767778,0.0,0.0,57.033054877530994,0.0,0.0,0.0,54.61582221688913,0.0,0.0,0.0,45.58665903548416,0.0,70.51272128251854,54.40285408081409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,71.08326863486118,0.0,73.12075956723609,78.14545657779678,41.18979967330763,80.2597257722003,0.0,69.58415013944995,0.0,65.09780958678925,62.905305079052965,63.40637683288496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2741174215303,0.0,0.0,49.48067002611057,0.0,0.0,0.0,52.112463730814,0.0,0.0,0.0,45.579724767152996,0.0,51.712836667428995,59.5500391102355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,95.9654981096285,0.0,76.64538842422849,59.210451417049846,47.350023863766715,81.06249089444624,0.0,69.41025222887072,0.0,74.61730877734286,42.36000774870459,51.96849092247739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97234932132702,0.0,0.0,61.94937847611038,0.0,0.0,0.0,53.6064256006064,0.0,0.0,0.0,58.25412039641605,0.0,60.846714678025606,73.34689407762555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,75.37907610457407,0.0,69.77594828997866,78.82406629639311,42.51516793419486,79.24447884645143,0.0,70.59893720150976,0.0,64.76662052923173,57.21044780815413,61.661039495909606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93959106883894,0.0,0.0,53.64676648186466,0.0,0.0,0.0,63.21380245687425,0.0,0.0,0.0,69.06865366738758,0.0,70.80304558399266,53.916149511883006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,68.80347100028408,0.0,66.14062361714362,59.26276862625923,53.05825514909079,84.12133295629148,0.0,75.07156443504081,0.0,56.58895732089531,57.131071213261606,67.33400082903049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54502056529114,0.0,0.0,60.429414176783865,0.0,0.0,0.0,59.240752058429514,0.0,0.0,0.0,51.20755007798676,0.0,63.045007815389155,61.08903955107408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,80.29098563662008,0.0,75.23083274613323,66.29812839860283,54.22653031061381,87.29086970188142,0.0,61.507720973502295,0.0,60.410856580618336,63.306481024001734,63.951854634219124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27079022098224,0.0,0.0,53.95246380955485,0.0,0.0,0.0,58.73487041531935,0.0,0.0,0.0,50.00607845008036,0.0,55.76148194431926,64.49833087386313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,90.0565129077935,0.0,63.239455112414454,76.92468975418176,0.0,88.2550298342459,0.0,75.95786201183566,0.0,61.83015740168099,52.753072785480626,59.28529926264924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07243546043048,0.0,0.0,65.3471995885338,0.0,0.0,0.0,65.24837506936846,0.0,0.0,0.0,60.79860132013428,0.0,60.486528270296546,69.41178340294326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,58.76638015231786,0.0,67.87909203352655,72.99219135170688,0.0,78.55509690720683,0.0,74.61378658645884,0.0,63.490399324101126,54.00960539004059,58.64991329230419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.920277989683484,0.0,0.0,61.21806524011468,0.0,0.0,0.0,62.225537709467574,0.0,0.0,0.0,56.65975614073553,0.0,56.19300389734967,72.21878293203135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,68.58654716927191,0.0,60.59261910071119,81.02171747461323,0.0,73.15563083630607,0.0,71.43628974056615,0.0,70.87744442617293,66.60377233972713,66.03071016425278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.394748132144564,0.0,0.0,50.05825656707057,0.0,0.0,0.0,77.61607067028528,0.0,0.0,0.0,65.15099071682619,0.0,51.93090884571668,67.72469524719196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,69.93547718647181,0.0,72.91034400509047,76.39205437540062,0.0,72.30117791089548,0.0,64.2571692363733,0.0,50.90350475511234,74.98213436628053,51.34166562882008,55.839962091463875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.52645849539559,0.0,0.0,55.84947336558817,0.0,0.0,0.0,63.17015457330725,0.0,0.0,0.0,52.597518975720234,0.0,73.28126388794146,58.00396799092434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,62.16635487135584,0.0,69.9611670589861,75.20372357334017,0.0,50.134209646771964,0.0,66.08002328912015,0.0,57.4826293246674,49.307949871131534,62.34375860831138,32.93278657070058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17024790988054,0.0,0.0,69.50370885772486,0.0,0.0,0.0,74.89629631019012,0.0,0.0,0.0,51.956137004959864,0.0,60.78652126842094,65.59002676111646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,78.63554521803036,0.0,55.10888403035578,66.70640751722354,0.0,87.56863384030947,0.0,64.41756189361854,0.0,50.69870196260531,39.96535148121211,56.68501829697597,43.294331902193136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55758904459334,0.0,0.0,61.8777686156928,0.0,0.0,0.0,45.74873096461584,0.0,0.0,0.0,49.59798334413165,0.0,48.68535001672079,55.543908111701214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,64.75247943571645,0.0,71.06715563445485,75.44825969855471,0.0,73.22865643544507,0.0,59.44416255785172,0.0,66.17319389308554,52.088507373278475,62.99927360112534,50.719402727361796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68061147023343,0.0,0.0,58.979998269236404,0.0,0.0,0.0,69.09514551538604,0.0,0.0,0.0,64.86228769067031,0.0,62.63202333752164,66.79402267596284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,72.27924384271657,0.0,72.51199843149918,63.12451380434317,0.0,63.489447651227664,0.0,64.1501676413695,0.0,66.5656749212074,55.39553400438727,56.84911510746932,61.12397338010293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48184278522119,0.0,0.0,63.943301355591586,0.0,0.0,0.0,60.44522525857044,0.0,0.0,0.0,53.142551974280224,0.0,56.37516907333575,75.04597993738321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,82.3870992228617,0.0,69.00130714889906,69.14258512526659,0.0,70.12231291581404,0.0,68.6744707666781,0.0,65.31655459362189,70.19088679951385,72.54821322656304,44.61180132835884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04324414548269,0.0,0.0,51.50245249612577,0.0,0.0,0.0,60.57068657502558,0.0,0.0,0.0,70.36890032272021,0.0,63.08024511315805,56.376426221643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
