50,50,56.37637599961215,0.0,55.81644424122153,75.06232667120366,45.781677693907575,76.5055345104492,0.0,79.24701906685138,74.18057437904918,57.82872420956482,54.040776292423175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,72.7468717510193,0.0,76.81218912779143,81.53622326245414,59.89404528703463,86.14708337006735,0.0,82.5390540738333,59.52564392219565,56.58018045418184,56.86123884569224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,68.40921429694798,0.0,64.09608230508191,67.77316812740317,46.06528197071982,81.06086135609318,0.0,65.43414043239531,59.38913045565816,57.188402408857314,43.37428309057921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,65.95275543772746,0.0,56.48897547039017,80.07752260103403,61.48119910283499,70.17869586422606,0.0,70.48405791635263,80.43761652901112,59.027272581793525,59.508680033080566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,73.73159674350391,0.0,52.29298382106125,94.09228276825891,48.49869916109607,83.918526776046,0.0,73.18187750575187,63.25007813316003,53.83083139485167,63.30299277294053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,73.6858423720503,0.0,65.16932126985584,81.32130791860025,0.0,81.43254132351012,0.0,79.3620547048117,72.13009810898336,69.95290613259048,48.59460730321886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,76.69499254942414,0.0,63.26130937068987,87.18610966736301,0.0,92.79042300853642,0.0,74.49563014409549,69.59225309790237,52.789977927614196,50.805256337899834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,64.801446717749,0.0,63.582763938328554,81.20211762660922,0.0,82.62775212396367,0.0,74.11986517535772,75.68623190847683,55.80783317044563,54.284209554769255,49.768597159275785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,66.48406097517666,0.0,59.70996352959046,76.59122156593773,0.0,74.80131068319888,0.0,66.4570350203619,59.86249386233126,63.90889015200452,56.54981233416294,61.41727439506807,42.77403526321115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,68.28387481323635,0.0,52.83720251465694,76.46046762264768,0.0,72.14095671339852,0.0,61.20530984583286,67.44790109277703,60.88428427408625,55.593715414353106,52.69480686177532,52.41805963297333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,58.81448711393245,0.0,70.47371990839,79.43566903632933,0.0,83.08462264446632,0.0,76.76514549682838,72.1319199018975,59.972957814941694,44.81816048948752,50.012168696211035,51.75249951570367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,60.99925818566467,0.0,66.07014006232667,79.92252443152107,0.0,77.93314496553515,0.0,66.05068356754002,82.23719317098534,65.57319347374704,67.44721514954688,62.93061280365248,64.10852983177378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,71.45574782305412,0.0,57.27007770865904,71.4621029220822,0.0,80.49298627421082,0.0,65.15690137313108,75.53361573574145,74.5173840713606,53.464112372526905,35.310547319777086,42.18109905265399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,76.19739423231438,0.0,56.27101943478537,100.54451219948453,0.0,82.39378145967311,0.0,58.146571344862714,62.62684845032929,73.40512805814089,56.929982991534715,43.14814344327897,71.529507767727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,58.813869627281186,0.0,54.035377834754925,90.41637152185712,0.0,86.39029322912077,0.0,71.08279285672842,82.9117242483389,61.482425303174544,52.91994523570037,54.76102732427298,51.50962155223281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,81.09986385185456,0.0,48.078353758488625,80.29173933236643,0.0,78.09802469658983,0.0,81.87765381735778,83.61379498684332,66.96001878436265,56.30388321700073,48.90086998692453,42.752377215670165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,54.76113585534747,0.0,54.16225274952657,80.95331540023709,0.0,61.033687737093445,0.0,64.53454053062595,74.28524836890014,76.5739921574683,69.05169642667798,69.93864026509422,58.3308082674815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,57.025826124189855,0.0,49.15068037360044,79.08067583480153,0.0,82.81164577836664,0.0,62.627110018321304,68.20036629592218,56.140517081295954,54.97609516460726,60.07953089547392,61.165144927752046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,49.370542840551956,0.0,68.96014424516626,86.17125371569142,0.0,82.7688929416976,0.0,70.45068982080736,72.25264611539588,58.126440118921494,57.17288162520806,66.72679717188514,55.93950643443702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,50.593432576326734,0.0,53.81524809294764,71.29291329968893,0.0,68.24180396468236,0.0,70.37395540023537,83.82729265146956,68.79177583044401,77.04101212513129,59.07484131717358,55.61445909224259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,45.972796825749846,0.0,45.33367594629959,75.29434320381063,0.0,70.52461031222143,0.0,65.374878017083,78.19147460062858,61.712142157862175,52.276799110716695,49.29902712575176,57.79282803490574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,70.90915367978539,0.0,59.8105280422582,67.62988958284856,0.0,78.22368491902557,0.0,58.25812275620709,79.44073652425632,71.62682284506953,54.47801859769811,60.710892329286025,41.39625282253691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,53.068098806101254,0.0,66.88409407318622,86.81503568090136,0.0,73.71900690440921,0.0,58.87223158953539,79.26548767398235,75.77089905654879,57.43580807077978,65.02733598660383,54.801970781705755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,64.27832292365585,0.0,54.28261604932109,76.17096422153124,0.0,78.29742782348592,0.0,61.977907400272656,63.46125253665694,59.30720948668014,53.875139687170815,47.62435643962634,60.761735830708574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,64.26469017432665,0.0,55.02382325767286,80.89395140609142,0.0,68.9947951610543,0.0,56.37834831985441,64.88868006924751,87.55883843342464,69.42315741623429,57.70423145319545,51.14283457939264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,49.97625387895778,0.0,47.354294287688134,72.12676156426357,0.0,87.58497297850124,0.0,53.55252960827606,79.373135717222,66.60016501927736,54.662114275933426,62.25503328277601,58.50280921534532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,68.38500529446384,0.0,52.926248686173366,81.36673598405525,0.0,78.71365281359928,0.0,62.331453728624155,87.24109271938761,87.20363259857508,66.00313631544061,62.152039872329496,57.13069197782089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,62.660476182787086,0.0,64.30038169732819,79.13312846757553,0.0,70.37314840759642,0.0,50.45923676272975,78.30443044614654,65.53752018075704,50.11697117110119,56.747598990164036,64.98768790424755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,55.869001714173535,0.0,44.686118795493925,70.41312678878259,0.0,71.9417170550625,0.0,69.54711488644323,85.9621754428956,82.13383054753659,56.992749758766024,57.62791743847161,41.55394615829715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,69.79750697716474,0.0,56.30697429408268,77.88844390944506,0.0,76.32487545910028,0.0,56.14042072298014,77.31955542094754,73.57977335704058,48.87849624355171,61.773260731722615,60.66004654980577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,55.76902213961954,0.0,48.70426573037365,93.20918947021323,0.0,84.08519402153115,0.0,59.520301708231806,81.9528592243112,78.42585928769846,59.23371176718186,57.64693425816793,72.73379396515308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,40.975467670383125,0.0,55.11757619892984,76.529402352209,0.0,61.669597347209766,0.0,64.6370559192444,75.70811070685703,85.7388861004114,51.07723489797371,57.88950033595599,60.88574691317061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,63.36363036888545,0.0,53.09875917015894,77.7550614781162,0.0,71.00644578195659,0.0,67.59973490261568,94.06427464378123,82.03076332627066,55.54187056585914,65.942029596194,59.71777010142367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,55.16526132892306,0.0,59.921091422344745,76.77277218144954,0.0,67.74506768235584,0.0,63.23902896456546,74.81810629885575,85.24877829309757,64.77407376840631,58.29621518590536,60.15867071445024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,72.39190895898717,0.0,39.83104622524991,88.41649678420049,0.0,72.67303581841864,0.0,73.07319275360705,87.52524470038918,63.25349161485555,70.775037179462,71.34522502646315,63.38856032789046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,55.67137666445976,0.0,0.0,79.9081064193098,0.0,68.66861766710467,0.0,77.34632022064008,70.25747996916886,70.6088917858922,61.01959494147911,47.691089225430986,59.11984572957591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,45.45672795198112,0.0,0.0,92.78285062243054,0.0,62.94454468405987,0.0,57.29069695107129,73.552115541136,78.47065201933809,65.56977312960652,59.83941510638449,68.51234049780227,41.56846431692305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,58.8963187017969,0.0,0.0,75.86460874981107,0.0,56.446627270435776,0.0,55.106240657082324,82.89138756666833,67.29357051391487,51.150383471272264,54.58765576139015,58.13010868831245,46.27718335901072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,64.05297760906247,0.0,0.0,79.21124694725908,0.0,58.25969346122264,0.0,44.232942764463296,79.90989712258326,80.39685640751725,58.742077133544484,63.511906899154695,71.02349594999677,40.873464517050856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,57.89257464209834,0.0,0.0,77.19401164470096,0.0,68.98799696115228,0.0,59.499450001635715,82.50236553447286,92.84949972614592,62.55067645697176,63.91887965532835,51.28732948481236,34.63661752566857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,50.22861461488051,0.0,0.0,89.26302128226125,0.0,69.5783753433563,0.0,47.67821489265107,93.63101615957103,63.411420331391554,53.5014966624777,65.58266190425125,69.96636384155572,49.862403983124196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,57.1288575047392,0.0,0.0,80.78226139410145,0.0,67.97173326406211,0.0,51.894215418166425,70.19336782215315,76.3287741492901,39.10612300931865,61.322795520030404,65.0913965199039,64.66249514022736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,61.77622579275465,0.0,0.0,98.00818043045612,0.0,58.312663274028424,0.0,46.981852127216506,78.71768589326882,77.39387674333018,53.23337429615496,56.282826560437115,75.06206502730166,51.061767991967216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,56.88866915307163,0.0,0.0,67.18737658078354,0.0,57.66560587597987,0.0,46.03370190103366,88.7961283152301,83.8973509212397,50.42720091080167,75.50926239215772,62.663305313779105,62.1156503055689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,47.53236774155848,0.0,0.0,70.70037757288296,0.0,60.83568719575101,0.0,55.24396469983239,84.22971785318411,73.47150407985312,64.1627972970923,51.38306106746975,63.0909368331841,60.11900835793874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,53.50979479584848,0.0,0.0,82.01649422498207,0.0,63.88520694947916,0.0,40.89164378163039,81.00523879975847,86.36621888877423,46.66193851365624,58.88260169558785,78.65706803452997,52.16892623908541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,56.50404951574172,0.0,0.0,88.730854374952,0.0,63.47486478863554,0.0,58.97450871875445,76.07678239080505,82.06288923837022,65.50885313161058,43.5457088403399,69.98187947606336,59.61429449001335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,0.0,68.92421799910501,0.0,69.93196174830666,0.0,43.449517535515504,86.10325624938838,75.11968981943063,56.507839469534105,71.54907515415144,61.87340830756018,60.434451828035975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,0.0,64.19761648769165,0.0,49.18959997853806,0.0,52.11523464983395,86.3166325359504,81.56076091539259,75.86658713696959,59.527233828167496,73.3915228963124,58.66218447752369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
