19,19,63.71566267517072,0.0,51.041861875115046,63.5760168747228,76.37080227240752,50.718927906184916,66.42733707783762,86.93562342585044,0.0,58.53417002969174,61.08578186896959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87242482166967,0.0,0.0,58.93705056420457,0.0,0.0,0.0,76.84141297163286,0.0,0.0,0.0,0.0,0.0,47.93659408675082,0.0,67.76307436560279,56.06071772291314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92042487018415,0.0,64.43688784092143,0.0,0.0,0.0,0.0,70.69927720188848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49068995704181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,52.951932293308474,0.0,53.9651242733888,48.68323930938752,80.89407343230604,60.89418655576658,71.98628796755219,67.77560867442766,0.0,77.32204247923157,64.45259929875667,46.51339808659504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.072287479328665,0.0,0.0,61.35485348647793,0.0,0.0,0.0,69.35167901421809,0.0,0.0,0.0,0.0,0.0,55.51150456167416,0.0,73.75223504052707,60.252895639161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78408820228051,0.0,75.9520594813014,0.0,0.0,0.0,0.0,66.17008325012115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47925681640982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.382931414299094,0.0,64.00955536370752,48.867073205661825,82.15463892818418,57.97977508980381,71.88417536201825,69.74741830489651,0.0,69.56645287313665,65.56433428950123,54.285922372718595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.789622522784995,0.0,0.0,62.67050826007892,0.0,0.0,0.0,81.87006066321914,0.0,0.0,0.0,0.0,0.0,58.490717096173356,0.0,70.90488541138164,44.30360022033826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6111191014174,0.0,75.02859075555831,0.0,0.0,0.0,0.0,57.28455936606899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52547618209529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.80562619775536,0.0,51.65097372382361,48.77266563127955,78.06726437046856,57.01319858933776,64.34423165195042,78.0009449637814,0.0,73.37947556257295,70.01702228075479,51.221027747021054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82502607848573,0.0,0.0,59.94860602615525,0.0,0.0,0.0,74.02631477645915,0.0,0.0,0.0,0.0,0.0,59.88483141184321,0.0,75.47373803294754,42.52712863027947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82627050134886,0.0,71.26257819001452,0.0,0.0,0.0,0.0,75.8535297978921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.07831472429078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,46.07073196194405,0.0,62.3910951122365,75.42467445709397,92.58851395472435,65.95444050315808,51.37211800410385,72.34717636535431,0.0,75.85645655441164,42.95110326000294,46.231751114579126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05344962425747,0.0,0.0,32.02578818914536,0.0,0.0,0.0,60.90279882830336,0.0,0.0,0.0,0.0,0.0,64.29246781347402,0.0,66.28036444905885,50.44275111400176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54839035862214,0.0,68.23337697059563,0.0,0.0,0.0,0.0,82.77903339627619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15560987741194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,70.56784272920149,0.0,62.12427792408149,58.203306912268204,75.15421830394565,60.32895278012474,67.95894450573856,74.57720887578748,0.0,63.381382132812135,50.90102846920738,59.93263923494767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09355838922912,0.0,0.0,39.336676216710785,0.0,0.0,0.0,69.47768405707971,0.0,0.0,0.0,0.0,0.0,70.3340315297155,0.0,88.20660076224213,46.09196554882862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49813749625411,0.0,71.226745981133,0.0,0.0,0.0,0.0,66.58125946046066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65350952651477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,65.8632661115829,0.0,63.01827174498327,48.13665533901503,91.32549204246529,51.52967922896018,60.56178529122944,75.5524174224665,0.0,74.75199538497884,60.685925785341446,50.98275072528189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.09417265182799,0.0,0.0,45.36795095123348,0.0,0.0,0.0,67.71751046663181,0.0,0.0,0.0,0.0,0.0,56.5873178887005,0.0,63.29342073947696,55.19425752765699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60367741567865,0.0,80.8106994800756,0.0,0.0,0.0,0.0,68.38587592478049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2773186747705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.62188406740875,0.0,53.506688631147945,67.67878441011585,80.53702585571362,59.77607677747687,55.71249174216794,78.01364784840088,0.0,76.61125275719976,67.09244139324716,56.35772399709349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.036775361920746,0.0,0.0,46.22989329249546,0.0,0.0,0.0,68.7288451316646,0.0,0.0,0.0,0.0,0.0,61.295347113211356,0.0,65.33909818921295,67.40447726871773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.25604190697275,0.0,70.13882159134184,0.0,0.0,0.0,0.0,79.93672445847238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20383138644577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,52.59781078013461,0.0,64.56632005453947,53.36530349635787,79.96095573127094,66.54245027179032,49.2885742194095,67.94860949362203,0.0,84.78075764775882,63.781767342619126,48.191440358973225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75312883536063,0.0,0.0,50.49030600185303,0.0,0.0,0.0,67.65591245857863,0.0,0.0,0.0,0.0,0.0,64.85432803694015,0.0,64.29466967778279,56.13574214289011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.63411585311741,0.0,63.79886309790841,0.0,0.0,0.0,0.0,66.83878455803801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.815620752841255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,64.86706407432835,0.0,49.78250764613112,50.98285563772551,84.06329948331472,57.31354199362309,63.04228440470397,66.10646065114156,0.0,65.82380395141426,78.29411232065729,68.59479988800504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.640724551520435,0.0,0.0,55.71093993127606,0.0,0.0,0.0,70.56409574585263,0.0,0.0,0.0,0.0,0.0,56.67896937690383,0.0,73.90214930697087,68.42394883116312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63782244661397,0.0,67.13145813743108,0.0,0.0,0.0,0.0,75.41090818113253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69263531724594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,77.93695337105346,0.0,55.76502150534499,56.65840983318567,72.97435607053154,53.41894583726683,59.3467555793321,78.45702116574799,0.0,61.724764442391304,61.6967072134442,47.65859865440524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43723531002864,0.0,0.0,49.976253483294904,0.0,0.0,0.0,74.98317570554038,0.0,0.0,0.0,0.0,0.0,57.41106790461055,0.0,62.434377289782795,49.683990448320486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.63242830291118,0.0,76.33908216698815,0.0,0.0,0.0,0.0,61.4098915153854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.433163807550784,58.08642250991143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,67.5535417828515,0.0,61.76157352476157,75.02118945929892,81.81655657893496,52.790030199941114,77.43242592194576,77.29906867579538,0.0,55.291403167337464,48.45522565146984,47.79067087376291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45952554547736,0.0,0.0,42.93114929942774,0.0,0.0,0.0,74.35974926210383,0.0,0.0,0.0,0.0,0.0,58.86812585066349,0.0,62.86784738683467,64.04876783728129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37656682389722,0.0,79.31393955048075,0.0,0.0,0.0,0.0,70.7283308740904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22498699348009,51.815664814986064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,68.69695822256608,0.0,34.233215861445025,62.02924837803411,66.84068143373452,43.31782924650034,75.61581597386237,59.497654274154215,0.0,76.71462180662273,75.33450903104391,60.625940163913135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11721273093201,0.0,0.0,58.70766767196561,0.0,0.0,0.0,65.54750236641512,0.0,0.0,0.0,0.0,0.0,52.59891434019751,0.0,93.65135538112398,63.15178522257035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30730475191406,0.0,74.51373922455575,0.0,0.0,0.0,0.0,65.37402826762653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03621265392331,49.06946753985425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,62.810838746384654,0.0,51.64549120798209,55.550571735823624,71.03903352240383,47.998763079117126,64.62377252891048,83.34985179704132,0.0,54.73099604600519,76.07732210826231,54.79858784397075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8368992111529,0.0,0.0,54.13793300752187,0.0,0.0,0.0,67.28347032818613,0.0,0.0,0.0,0.0,0.0,73.59996669123608,0.0,76.42287094565414,54.67536503822578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72477928292041,0.0,77.12310571921296,0.0,0.0,0.0,0.0,66.58900487215992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46485311988704,47.597619815100266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,68.08037132880065,0.0,71.73669449310522,65.55974563055005,83.7642110699114,53.34799909850572,74.47054198456594,66.73857702877302,0.0,65.66452793431718,53.342642829861376,57.531597411740556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59226978054235,0.0,0.0,52.67255865169574,0.0,0.0,0.0,64.45426973375382,0.0,0.0,0.0,0.0,0.0,69.65721642192258,0.0,68.75805032818407,64.87391195215585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77022701871178,0.0,73.94933390638053,0.0,0.0,0.0,0.0,65.16922423315987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59321021599851,46.48669246402268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,72.64372564087437,0.0,76.91020488431488,62.85497590561665,60.81180221301521,63.91702610537751,65.909928892015,72.28055895965166,0.0,66.94884184878563,53.58991681338087,65.84741325202683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.769890401136344,0.0,0.0,64.80140312955685,0.0,0.0,0.0,77.88927297289679,0.0,0.0,0.0,0.0,0.0,55.49772581609746,0.0,76.54885823170231,59.57873464660062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48888256645786,0.0,71.5168967834818,0.0,0.0,0.0,0.0,65.51361255094193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47046427804314,51.17165821782619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,68.16361239472549,0.0,61.25002930467244,55.27480724100367,82.78959739349347,0.0,66.3533899262004,77.79964220664112,0.0,73.08621307881569,62.746500163150046,41.74861527206505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.326390790973264,0.0,0.0,62.95559560983347,0.0,0.0,0.0,65.80078334192882,0.0,0.0,0.0,0.0,0.0,60.203801922559975,0.0,47.4472810629218,36.13331078250124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85547214717148,0.0,71.7236199702174,0.0,0.0,0.0,0.0,54.57761185142979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77554272040463,60.653947965725436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,74.26831579765627,0.0,49.72251072301337,55.27977896276771,76.12455884790174,0.0,67.07101865374929,69.29571998256898,0.0,63.646879337779524,61.83474760490841,49.531310446252135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.279143186364536,0.0,0.0,54.811556629446386,0.0,0.0,0.0,74.2175235397707,0.0,0.0,0.0,0.0,0.0,58.69174775341228,0.0,68.15834369022998,71.18869365004656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.373705418637826,0.0,73.28822651566786,0.0,0.0,0.0,0.0,72.04451630658679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.295546208436235,65.54783795711516,38.31715309358239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,69.34709112774044,0.0,55.723624095953504,75.28392561847258,85.0565297286196,0.0,70.27888626215004,60.7473729916037,0.0,59.98477901486524,73.46971741998676,55.066365103379866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80864156221078,0.0,0.0,47.346545853596595,0.0,0.0,0.0,53.49137390314282,0.0,0.0,0.0,0.0,0.0,46.207427987020566,0.0,59.71108414888262,56.45691957934963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10812867567311,0.0,80.15158580965537,0.0,40.18584591276769,0.0,0.0,63.67789918451143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56941188241842,57.41656012574223,51.46159179225573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.84934930406771,0.0,51.30178463031674,57.67108468242826,83.6492071058494,0.0,75.09628428740777,68.29168210414426,0.0,59.39613884593744,76.67667165892219,58.54697682547261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40179404051422,0.0,0.0,62.8877960472162,0.0,0.0,0.0,74.7364361885316,0.0,0.0,0.0,0.0,0.0,59.02561705028217,0.0,71.11742417111601,64.9436564455228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82071105180299,0.0,74.19539808815355,0.0,47.09896042354802,0.0,0.0,62.55480687944577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.20063234365196,53.45597206673612,52.8704141644031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
