33,33,59.82512776536386,54.9231656262838,79.89159309520336,80.88929626972808,66.23372510550644,70.39887769650058,0.0,52.02916519514102,54.503100503318194,56.48764367101287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03725271578247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.97190681955439,63.65166256979789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,78.11199744297437,73.0906374437658,75.9498747987684,81.16694975441717,49.54423083565807,92.76871374956292,0.0,51.23014086563674,43.90545601120822,59.31469809875434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.65444947616884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82855876030318,73.13974706650072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,80.98717440185189,76.94711922873084,59.35967834931828,74.38843649124671,53.73521486092025,84.24279222348493,0.0,61.394498072019445,38.4152220746481,50.596821668957524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28308380794047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51212928035133,85.00021219035342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,69.48675590616548,66.24948748467826,63.46338217993238,69.06520639721329,57.02857609186067,76.8468168976379,0.0,56.70178515035243,64.93620431803005,49.23029980534045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.71107160708642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.835620913389334,68.35344775843527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,74.16331053775579,75.20844647160251,67.82046976760945,89.72861911140456,66.44697880295278,92.51475169868809,0.0,49.526379776093634,68.04167514855317,44.858730576712695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23974772578207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99969105460823,80.2394076325593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,68.20076834190832,75.33429650841647,46.35119213527822,75.57038347089613,59.03502852385165,76.02579009884599,0.0,59.64238893944921,52.637578038075404,39.889901166363146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0250559611369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.056413822431864,66.48680700672476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,64.63227233585631,70.54891414770016,71.80560069808227,92.876971643584,0.0,76.76977248104741,0.0,82.2440021278939,40.74261772224191,50.977044452107535,60.562577488650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76712618879473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.843428413343396,70.14687530876488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,64.53355589750191,85.10429003559726,46.087768048396526,89.06755465755799,0.0,76.79598413961163,0.0,53.60952545749365,57.188867196076565,60.22071859249017,45.73636097194796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.94674294990874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92669269568892,73.18670102487984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,77.49587940529165,63.135266904749244,67.08034942564834,79.51324664433608,0.0,84.4922908446127,0.0,61.15529749880057,52.841145272645015,58.260312253558254,46.815886596821485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16313608415908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56405201517337,83.10751571360953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,70.12752466059487,74.41889729798179,55.916881316289434,98.96734921910814,0.0,99.47414581965369,0.0,48.46925125877954,44.62393232250855,44.85031163344852,54.241320587365536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.17959335050317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35262689641368,76.32711312591272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,52.49103302549456,77.19160941681099,57.84446039864331,83.09154020796845,0.0,86.9522750126681,0.0,50.979818003906544,44.65436649436902,52.68676543113007,56.179485539862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7976927464473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.797548162358574,95.14504349319564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,64.11968016892568,59.13021690155816,59.07056920963559,66.51616427556885,0.0,84.25853560688694,0.0,75.84486617725774,51.97366373337573,45.52767325307707,61.802005436135566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59235811690832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69114435931198,88.8056628890113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,51.14137815917429,82.39487205364851,57.19102807170821,80.63691691852182,0.0,67.14203619423107,0.0,67.19174014209365,62.403610698538344,43.856512581221516,50.886516088816705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.42500985256547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.129432667578186,93.89506769190417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,70.19669997116193,73.27688575686872,70.35839602039017,96.49782406314662,0.0,77.67132613202156,0.0,51.63850073369177,73.18145560927293,48.57543572397646,46.988983359101944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6102881331006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88244316028509,52.44636404052869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,73.95056460407856,80.29112828958489,67.17232809442523,83.88927180893097,0.0,71.80263332885298,0.0,64.706239772523,52.688859077930815,58.217274326954154,52.79237987980282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03493346019512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59037914427314,68.74357898731381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,74.48009849995084,69.7874522249957,64.59094494383228,83.1729736663095,0.0,69.96270363741236,0.0,46.59081383461594,42.784128528260695,62.91137840508037,64.15489394798773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90897193755293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.09704093566694,71.447921976219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,57.309698848996085,70.99481554759657,60.79983149484772,80.57092504861768,0.0,67.64206691476831,0.0,55.92775704483912,50.62013734788128,48.33589677152129,53.02534029867246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65228526119678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9126318487654,75.68984755708301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,60.953962789045534,68.15139163378248,59.77274353506181,83.5059791296042,0.0,76.53498930763699,0.0,47.294994488400924,60.922193313470174,57.6360982866221,49.23279527157037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.02741245787004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96242492976985,74.24113143471584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,57.05469300890539,78.16828472011925,58.87307590326804,73.30908712269944,0.0,79.56496701305579,0.0,60.37294692596493,54.869103291238076,53.92500388967393,63.111626737627006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00682456249618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99306383892606,84.47147624573765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,71.66840488059233,78.75542380814468,54.449183116386344,76.92258269551857,0.0,71.24570177636579,0.0,56.174396003104015,66.98615239380467,43.59579680239072,41.50694026278639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3567956113594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40788359914106,75.79066053591305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,71.55864341894092,84.11092086100493,42.03248180009294,91.85304376492722,0.0,71.26976175178969,0.0,51.98059040980932,71.85373452265381,67.73991907430295,60.2716680368806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7262053618904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.19813163368943,70.26111810069492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,51.818306023613246,63.64938868986208,43.77826258717681,82.24047674466424,0.0,86.52146010105871,0.0,48.03572820024601,61.563028565360774,77.38678762033263,50.147878638444936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83018875291772,0.0,0.0,0.0,0.0,0.0,0.0,52.20425764145355,0.0,48.870457177264115,73.24380098641271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,48.5922534545403,80.57167608575386,41.84040026651502,74.93799384858454,0.0,74.22860799549025,0.0,66.46434544385126,53.18540001305189,49.43615963149472,61.52237281506891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86452733791407,0.0,0.0,0.0,0.0,0.0,0.0,39.21343046616437,0.0,54.699065235044735,75.49430984822652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,49.006845298052106,66.12741884050806,64.70404253519308,88.0962009112358,0.0,68.57057790214176,0.0,49.723590426594164,60.67003252951058,59.541846024596346,73.29613403765953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78686482024122,0.0,0.0,0.0,0.0,0.0,0.0,51.3315914068574,0.0,45.36400177208993,84.9006890915777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,69.45588700661096,76.25760043383902,62.76462363627933,86.20566518940602,0.0,66.12853425302183,0.0,55.47130035945297,68.58997873559781,62.28356331819556,63.22405201146738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95710468526467,0.0,0.0,0.0,0.0,0.0,0.0,39.96760221170881,0.0,59.41246286602409,70.51882940257923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,57.2311350791374,66.13731094184323,57.98054355933979,76.92356014108063,0.0,70.26148088121336,0.0,48.94205886454333,63.74004988752134,54.063844511962145,46.23282984636647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.38833965804537,0.0,0.0,0.0,0.0,0.0,0.0,60.8053381753013,0.0,51.144015563510585,63.433925667643024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,56.63936217862674,84.62618782837998,53.75676607563544,85.40117906875317,0.0,82.29076725637437,0.0,70.59170190824005,69.33609810721978,53.90384072707606,63.60366926982486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9231011324371,0.0,0.0,0.0,0.0,0.0,0.0,53.616503778462885,0.0,57.7809955105237,84.36502743148907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,73.80482581610387,77.96501217237004,57.997401531477564,72.90022122765221,0.0,77.09285183764136,0.0,63.891154661255996,56.111833750187756,64.31015499405967,70.28261616843481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.26605952768439,0.0,0.0,0.0,0.0,0.0,0.0,47.61806892856323,0.0,45.36948521809227,59.124249370342255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,48.83371155749383,82.64212185181783,53.17692308876279,87.3903368175363,0.0,84.49458417149967,0.0,47.19894508595003,56.37649260862922,77.79811486203559,70.90553355479675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.81770264764685,0.0,0.0,0.0,65.78452057075745,0.0,0.0,56.689555897605814,0.0,48.12847503904524,65.13687905563751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,68.32664385560591,91.60393974341399,60.86985156747093,91.5027454478739,0.0,83.02366979754669,0.0,43.602295377630526,69.14094573610232,52.66059833816796,56.37199076502327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97062476959275,0.0,0.0,0.0,45.06953078571048,0.0,0.0,61.06620921189183,0.0,51.687249944461385,73.62421927338355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,46.753503019550855,82.549069322837,44.483305468571636,72.16870116890634,0.0,81.91450597076914,0.0,42.975929832704466,56.597134439152455,60.392455696394435,70.32692785693199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.17272255669126,0.0,0.0,0.0,42.03387038386873,0.0,0.0,53.707523693145546,0.0,52.685259183239104,75.36039926226826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,53.42735112302113,65.87857108281185,0.0,89.86999956357036,0.0,66.66763198611203,0.0,56.05067145346744,75.42691984857869,59.78185852010368,58.4904318553768,41.16743275885427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17825263065751,0.0,0.0,0.0,49.75817338378575,0.0,0.0,43.44858526743596,0.0,55.60381830490471,88.79475533945904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,41.77360935215205,77.90404962939381,0.0,75.24220664318756,0.0,63.02990372101138,0.0,60.5517743099537,56.55904958498418,65.73442809324015,61.36772528970809,58.58122566464088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62933701263428,0.0,0.0,0.0,53.39083409945239,0.0,0.0,62.75511944418534,0.0,38.59925594898576,85.29512762992364,0.0,0.0,54.822303180835846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
