20,20,55.61763454815039,0.0,85.22298042587721,62.42222802359011,61.29035598475017,70.79250819485924,59.33419397544735,62.1465078015473,80.45186189332635,0.0,48.2626899194683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0820054473631,50.46405987371914,0.0,0.0,0.0,0.0,74.97228781922422,0.0,0.0,0.0,0.0,0.0,55.027114311696906,66.99145034707473,55.73096985091952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.48960199027553,68.7285342955236,78.43128903010026,0.0,0.0,44.01795518889664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79216345631121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,46.499740711854315,0.0,81.83022079777855,57.90777672523414,60.02855117852353,60.93760369020487,62.515097824002545,74.3262360440626,70.98604897742968,0.0,63.78002559033621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74343529011342,66.1987102494427,0.0,0.0,0.0,0.0,47.448179119165644,0.0,0.0,0.0,0.0,0.0,47.26503487963936,69.75381474374117,72.12296556130966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85563493232104,77.47862473438225,55.520187154056096,0.0,0.0,68.7900727204365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52780186809287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.29136885864541,0.0,84.03017156469886,66.36100142490169,68.16387753015178,57.5792188154105,63.73431557723566,65.92756464206856,72.76167814813397,0.0,71.31433697109334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27435068027067,59.18763801220262,0.0,0.0,0.0,0.0,64.08484396356204,0.0,0.0,0.0,0.0,0.0,59.415001461099095,67.7020270593374,56.53772510701521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.19824128957026,68.02334360570626,65.82570606602596,0.0,0.0,52.3339243367884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95771782806622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.54270912106936,0.0,77.89515956129345,47.54007016547298,45.38307354132395,57.04060365964507,49.57124078594448,68.85470095467026,77.69864223802729,0.0,58.51162373660227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.364330991629416,55.585058921740796,0.0,0.0,0.0,0.0,78.82282670572296,0.0,0.0,0.0,0.0,0.0,0.0,81.62696361100444,41.26084635102351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.60097877408548,67.65750764036653,60.05103139212562,0.0,0.0,46.22406332225119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4896788085897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,42.237358044294936,0.0,69.5514673881224,55.02942080349351,43.26249765710327,60.559451810867316,61.929554338219766,66.12389075599285,85.08919039628374,0.0,61.766462084013114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18538060719796,51.930307331476875,0.0,0.0,0.0,0.0,64.30425469541281,0.0,0.0,0.0,0.0,0.0,0.0,83.50294444247209,60.39615652838287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19211540019015,76.30590522928846,66.2707511285425,0.0,0.0,60.388124436004176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59651596654929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,64.86450887430622,0.0,94.09377675334161,56.186539113505845,55.55337269472243,51.88618556532451,63.86398812648473,57.04162198194071,90.84075248013855,0.0,74.63264240253137,63.038041348406104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66466072510836,47.56820764425156,0.0,0.0,0.0,0.0,58.19735343739796,0.0,0.0,0.0,0.0,0.0,0.0,70.04565587678997,63.718294493340125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.65665724461705,68.41187109120757,56.99999486774341,0.0,0.0,55.60608938078731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.71752505735525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.740547942345586,0.0,87.20356391982983,63.28892816813697,51.46905535353008,64.65792860822773,70.68950852410082,61.8762645463778,72.56425616768207,0.0,49.20813644708597,31.562124648729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53491870484439,51.42366088206458,0.0,0.0,0.0,0.0,63.02285187666294,0.0,0.0,0.0,0.0,0.0,0.0,70.16696269622598,58.50817011051299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19618988633627,52.37186206773743,62.88675626945328,0.0,0.0,52.24258585105242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0833353964486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.97392069048756,0.0,76.68553463802175,62.322190344971425,51.86881001043562,40.915500621798216,54.87632593469391,50.585579854506456,74.80896316226593,0.0,69.64804400233818,59.229902907680426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71806705085558,57.2673088416509,0.0,0.0,0.0,0.0,84.07264253323451,0.0,0.0,0.0,0.0,0.0,0.0,80.8366718938703,50.774437950227096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.39790258893281,70.70190349832794,58.923592882374905,0.0,0.0,62.34245566007489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75522873001019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,45.45121834250357,0.0,89.80658615724522,53.57346305362796,46.54840714975216,50.587014818363016,78.5892284733051,60.745722768576044,86.040525891372,0.0,61.860457943459565,55.08274787082262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.856955068266515,52.53670859810539,0.0,0.0,0.0,0.0,63.37175450894588,0.0,0.0,0.0,0.0,0.0,0.0,84.21778312621724,64.89730661459082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29031800016982,59.91635002413015,55.97896325977234,0.0,0.0,57.45319719914809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01229941140211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.60653810843188,0.0,70.82571031537714,61.68193349518461,53.18987284404941,56.64101277462186,56.69248285288046,37.967158737585315,77.7849763300465,0.0,61.58118226667296,62.41345892813948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65551427609144,72.50011650363311,0.0,0.0,0.0,0.0,73.69713737468936,0.0,0.0,0.0,0.0,0.0,0.0,71.83662603016614,63.160913422614776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45692651746162,58.76791667195724,68.38269117119592,0.0,0.0,54.40421738507167,0.0,58.39400841191622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76151484025811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,58.23635869616713,0.0,78.59073560073966,51.16383678999847,56.916339635729734,82.23945850815153,43.93223654352754,57.50466792280942,85.84093804040717,0.0,68.48864578295368,47.72328446170086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98399870401143,64.15544663775982,0.0,0.0,0.0,0.0,57.55172091566642,0.0,0.0,0.0,0.0,0.0,0.0,93.92664712487368,51.1366136830823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.04888640783787,51.097136709315805,70.84731069011873,0.0,0.0,61.28806623786455,0.0,54.44411260704456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44886903061904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,46.49175259703362,0.0,98.8806767123014,54.34138913753276,59.119848906678385,59.730673577586664,59.5882104410839,50.496545193984815,75.69742132856749,0.0,60.74516982633051,48.03271086980767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05884798158974,56.913742132266634,0.0,0.0,0.0,0.0,62.202241351707336,0.0,0.0,0.0,0.0,0.0,0.0,83.27112548651012,56.76140901487282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1644988468293,58.38168412046567,57.95727133142164,0.0,0.0,65.39246755507112,0.0,49.73972697331679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31399362308717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,43.77758025419349,0.0,85.41062702767002,53.14966565625486,38.47068102609528,49.70068634568392,69.34266773882896,42.86673835207827,92.63224934244253,0.0,57.88086325424287,40.19128686012009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9430270978913,62.5382195245245,0.0,0.0,0.0,0.0,84.32564927458338,0.0,0.0,0.0,0.0,0.0,0.0,71.33653547314977,65.50353819869332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.28557361225536,64.22518397873571,70.51563639090938,0.0,0.0,44.515770797427464,0.0,60.17949596280866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40022264467514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,54.58413093352646,0.0,57.16266798360668,65.48715784202444,66.90387279018213,41.58416642975559,76.58934632975726,50.44976847503183,89.81613249221502,0.0,55.389024707261285,52.8100982953177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36502891177142,54.48660830201769,0.0,0.0,0.0,0.0,74.31193348471645,0.0,0.0,0.0,0.0,0.0,0.0,64.21511555113483,52.161780543665685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.45665880448503,56.838363357638826,48.87918018410933,0.0,0.0,55.09956758115315,0.0,45.96472541869849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63632059038501,56.79184158940939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.28817291171299,0.0,81.48673658060706,54.20444717754802,63.052157335627975,58.4407668660184,79.34763066557191,70.89158176106334,94.56464166522223,0.0,59.67437370673515,54.99593937546298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99352044407816,60.26164479036447,0.0,0.0,0.0,0.0,64.78115351879372,0.0,0.0,0.0,0.0,0.0,0.0,78.58486592410932,45.686371734507105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16991495990057,59.9524871369468,61.524940348744316,0.0,0.0,65.62846431834997,0.0,53.1649162148246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93954702158057,44.741387353202704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,66.27601527109177,0.0,67.68196873281083,45.443569696831986,72.47084464020547,56.32136099752163,70.23746072572757,62.68926870165652,88.65455951303267,0.0,52.31918779526249,46.90194311533402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19414411122891,50.2482789561692,0.0,0.0,0.0,0.0,73.52554829220934,0.0,0.0,0.0,0.0,0.0,0.0,69.20178284801267,52.45772907476202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96886180686066,53.19950063231055,49.40355942412681,0.0,0.0,59.20952553330743,0.0,52.34504258435894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64995474934167,60.71177588323321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,58.31778536324293,0.0,82.9907051992399,48.887486932116126,57.01898239376726,40.22892353126814,68.60280371690176,52.03612578697704,74.28958238518103,0.0,69.9045944509473,58.18428641756921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.056940182179154,54.885780555556565,0.0,0.0,0.0,0.0,64.98780142458398,0.0,0.0,0.0,0.0,0.0,0.0,85.09526170639467,43.19109274759826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.26129151224458,45.27628784916881,63.28643132141795,31.72295766311106,0.0,40.533534217614346,0.0,56.040723954377995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29649761622626,60.65386879524226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,49.41129214643446,0.0,64.64792661098205,51.516923280038355,51.25453832957638,46.06671366686198,68.9256527305824,61.52115974549319,102.29641731976434,0.0,62.229608823925204,67.74016739512373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.79247357548057,44.93582623435209,0.0,0.0,0.0,0.0,70.98121311058489,0.0,0.0,0.0,0.0,0.0,0.0,86.91473776410909,43.483057859083615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24887758514076,59.2124220953543,57.66608796574113,56.052521699110585,0.0,52.08667423530252,0.0,47.113490058864734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74298869349751,65.04977135416914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,54.4125221872312,0.0,78.81097068896332,68.25847749865737,50.88558658922583,66.03835987100541,66.31490578123582,69.04235813146512,81.88084955311456,0.0,61.01344902670064,53.72152005589892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45426191230702,49.12012493924988,0.0,0.0,0.0,0.0,65.19007383846295,0.0,0.0,0.0,0.0,0.0,0.0,76.8415155866788,49.66939481686906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.345153890783,50.40852738364125,61.147751660826245,51.30865924834907,0.0,71.08996972545829,0.0,52.05263498507939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.257622785994975,46.35506379278824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,42.15604596035617,0.0,72.79683401456892,63.7557879679215,63.36956588366453,65.23461633480014,60.23314202373834,57.345036299217576,80.0985798918128,0.0,71.47800616806416,52.489099964201365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.028380258441565,65.13351244536918,0.0,0.0,0.0,0.0,78.0082516900679,0.0,0.0,0.0,0.0,0.0,0.0,74.01249408791725,49.921602210329866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1075138054655,51.2014499269891,51.34975170169325,52.320242442788015,0.0,59.82696510322627,0.0,37.56282999945414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7399572848375,74.07892607418248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,47.45005357977877,0.0,78.76159836695663,51.203941245955015,67.06693160779405,44.351922982018415,63.536632523492244,55.9963258245772,88.29635036874703,0.0,63.04486027978544,40.29956884105428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.56301520925267,61.987927414132784,0.0,0.0,0.0,0.0,79.27124848817733,0.0,0.0,0.0,0.0,0.0,0.0,74.4061141231565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9629489258269,51.29395748387224,59.78814255209969,58.22629737730238,0.0,54.49773934021731,0.0,48.069739833322615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08039624355649,57.92151051505388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
