28,28,52.97423125487037,87.93232756781181,53.43650942135845,80.14400152494476,65.97315230496896,74.67167439394564,35.98405998615431,84.28938264545751,0.0,50.53427427272041,43.30800669734619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.509384146634616,0.0,56.66346672491279,0.0,0.0,0.0,80.35616720560543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52616292670714,78.88479604427742,61.205620259738026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,67.97787972145262,76.51700024825172,58.59926704644619,69.74756094800631,55.6343623004249,68.48409138177901,63.328117745513936,78.87434759609523,0.0,47.95709479263417,53.68775070482884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80876810160025,0.0,64.0529030640472,0.0,0.0,0.0,65.83725469838235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38204448052639,65.73967257120195,54.027964638423875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,44.78627529067628,69.0858367063251,52.83741047997637,70.46488682570438,67.20463460983314,83.57440521943855,60.36720685708426,91.38818850388766,0.0,57.6593223113367,58.44216543348338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29041586850328,0.0,67.29723286595548,0.0,0.0,0.0,72.02146788004828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77309922877801,79.15908838070901,53.19383206589642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,60.58482987049685,72.46475879300067,52.78876781797243,68.61926872579986,76.87352672594568,83.98461974865697,55.5263731596996,73.11584670515654,0.0,40.16407821621105,62.85137600831613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64112567793069,0.0,58.07020054805962,0.0,0.0,0.0,72.76119325059253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.03835440311903,81.47464198017087,69.75025839110748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,64.1023379779349,79.41275673853723,50.84657570221339,78.20075096700228,55.76640477765283,70.86638665926354,55.27552948628581,72.44412206313625,0.0,53.5795678995334,48.44366661908502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69789203644004,0.0,68.4906442017584,0.0,0.0,0.0,75.16857516018268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06792362676359,62.60931792116392,57.14974396652721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,57.17714401016221,75.59540294637782,45.58808070928997,72.97457316881173,55.254018725893026,67.4084123240433,47.47086197332808,86.21261249527436,0.0,66.62957000889475,59.71637543464383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.862697683433225,0.0,44.266001767150264,0.0,0.0,0.0,82.26204331504529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.820816756301205,67.15477901270056,60.66756096704552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,48.57803432820529,86.01389848658265,49.21652622283868,78.50532039944866,55.80445738447008,71.70832486039583,55.466613125136575,69.15229010211442,0.0,60.103008099260975,63.47508560970278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.267814457107534,0.0,69.3850048657498,0.0,0.0,0.0,80.5676901859417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97790835977449,75.83227382036573,46.948635409892276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,59.85427589863872,89.57616440701456,0.0,91.03817601191234,48.028886192545535,61.11804811082585,48.50999301880532,61.787158362737586,0.0,54.28173491195146,73.82060450033018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.69518072473779,0.0,73.21106123906026,0.0,0.0,0.0,70.63039089258781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91004310339257,65.30719305346625,51.23689537441781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,72.4178638423859,90.15723443037793,0.0,76.00198302753665,84.98615515684158,79.61326000782347,56.17263042996328,85.69713145662156,0.0,71.24077139888273,55.532694514628005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.41339521473649,0.0,73.44479256672062,0.0,0.0,0.0,70.79908795519646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.237890069566284,71.84176788994439,53.32126000644232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,80.68004911308084,93.15375709752972,0.0,89.3756627687757,64.1369913497262,78.2619043864072,0.0,63.60528037781021,0.0,56.78831382710611,56.17728816166858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82746746048612,0.0,58.177609644214535,0.0,0.0,0.0,82.59094876317232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80763978205626,74.82318470090098,58.8543964581018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,47.823781862297,78.92600568118665,0.0,71.79709877958622,52.593125363363974,67.49144249870986,0.0,70.79055594449639,0.0,61.35197035531006,57.121990332615496,48.805827241761136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30802604873119,0.0,71.62614091586886,0.0,0.0,0.0,70.65643138348133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13975040046422,76.26713069019195,60.56848689412007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,52.6818769669772,91.69505620625772,0.0,70.41527549057803,51.52081542405504,75.81248922221003,0.0,74.1299439719345,0.0,53.77775003544799,41.700194293303596,62.828593401347476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.197582638699764,0.0,0.0,0.0,76.57662416867967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.964004471287765,65.92610520966052,56.485163423964615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,65.76126953710147,92.27150420287619,0.0,70.98665319020665,67.57855541609572,78.0413988359907,0.0,79.13784098555274,0.0,57.631692222147,65.01764517382009,54.22955603799419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55582241826856,0.0,0.0,0.0,62.84773220838362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.881347217334266,66.04512983165594,62.264339440354775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,58.415974321028784,72.91463606841003,0.0,69.39024110142861,44.373285775065305,68.71980698390703,0.0,78.368634376528,0.0,54.80789807913514,61.97792579954905,57.777885158775966,37.786358673011776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.717485784537544,0.0,0.0,0.0,75.12139219873399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56710053496389,63.014524177232545,50.49839713417349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,48.84984592945485,90.93406763268149,0.0,68.4008474357077,60.4175056954852,72.12514223925257,0.0,74.5671857338374,0.0,43.422186820171746,60.766410231188985,51.63592528758477,53.39060274772264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.89466244167859,0.0,0.0,0.0,75.21575612511063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03832928012892,85.0491124422883,51.19913476188221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,59.283134742490404,89.75790196543366,0.0,66.95246668483014,57.18352441685852,65.6364723047163,0.0,76.03885189654699,0.0,56.0405411568058,54.891600119393175,50.901249872252,43.14232769800446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51636204966631,0.0,0.0,0.0,73.52690311835295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.996568713951376,74.25609578387123,45.05581170350072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,60.55680603118547,91.31973343413745,0.0,73.91691923200176,54.6311918252604,73.73499536543535,0.0,70.59686992637371,0.0,51.92368834057308,68.17175173427938,43.77105776792201,59.463390227816724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46142955639968,0.0,0.0,0.0,68.84653104534075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98551008032854,84.99479930932745,63.097662693524576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,57.91797222511334,71.13844328841296,0.0,65.72978604826315,52.361669952253976,73.22209523369492,0.0,75.98703430712546,0.0,53.545203252543764,65.80040255176147,48.55915375598172,54.67569125486284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11792499551083,0.0,0.0,0.0,85.49640396272932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.187918946523396,70.23981469267247,51.97382888484013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,49.36709169942809,92.459447034068,0.0,86.47874956375917,63.04088810671181,61.90281771481416,0.0,80.83834645472155,0.0,49.730253795045705,52.42662349656345,64.19852539372803,52.74262344006398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64907040292108,0.0,0.0,0.0,76.76487366380033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63232650385258,77.36601109622208,46.48815076357967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,47.470117202045046,79.21904521708385,0.0,73.8099695580067,50.030299363334336,78.25994414332592,0.0,65.90219833908863,0.0,58.09631694514192,50.62329190073393,40.948381500173404,59.50405455030509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73518532701257,0.0,0.0,0.0,71.6322365479858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06948831565422,75.75740890761054,64.38847828785299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,41.56956927655342,66.8093384875998,0.0,62.580084654795,33.55758585221748,68.43028420517626,0.0,87.89221431231121,0.0,68.7456784608709,52.08564331108009,51.556963763993465,55.12083408075399,58.79457358460912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.85085134898362,0.0,0.0,0.0,81.99044910424858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.767355533690264,72.58305068322082,51.52716963810619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,53.93909087125224,85.24169330401202,0.0,64.14860616729106,62.43979810768315,77.97618157615248,0.0,77.32604398234247,0.0,44.70066035644106,71.11144648430337,67.80286192535675,54.282252667002176,49.32734218967636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.067406717183374,0.0,0.0,0.0,81.4369414295638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97895786582665,93.74213504073671,54.345414968672955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,38.060556022183526,73.02470163305148,0.0,71.86974326901243,60.753193103562694,77.13298596003455,0.0,80.07721676680755,0.0,56.07380970846157,59.401899618338305,57.338950504935774,60.47338070106841,47.638692344991256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.846643994870796,0.0,0.0,0.0,72.20557456686839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.04721119586536,71.62348416789834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,95.1837788460542,0.0,73.06742263274775,56.127564526034305,67.46630512059961,0.0,87.39449294785135,0.0,70.0695205986238,60.669947932213816,72.47521236618263,32.484137801111395,48.13450706207557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04236531585279,0.0,0.0,0.0,74.8205412913442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.867633831818466,88.14470293256409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,69.2290981961132,0.0,70.62328770820258,59.35175481448687,67.93939025648841,0.0,75.7649384748452,0.0,51.36014870264836,62.49984438486929,70.7667597005579,56.87864241144371,47.48192054350067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01464576752642,0.0,0.0,0.0,73.79558587268404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.192282247721124,68.90863387853675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,83.46406311423061,0.0,68.59982769459594,64.44784209869486,98.80297498833627,0.0,83.48897961573374,0.0,55.414192904972396,58.70133358345194,44.76770849876476,62.89529369832485,55.76600925410074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.39929156473227,0.0,0.0,0.0,73.20450403036855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56836447082455,83.37756402224116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,74.40558196048357,0.0,74.40785485393913,59.4548247789647,71.3608189540818,0.0,81.50358675482457,0.0,65.63496517578636,74.85391671225365,61.92316311920405,53.56751052271407,67.29215648976209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6493763425287,0.0,0.0,0.0,94.55832661414372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34353574920408,75.93190945619502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,86.30740281571082,0.0,69.02879352270386,44.51793143241919,75.11878990374042,0.0,80.25745669159357,0.0,63.5698053641856,59.13193768425846,56.00015464591149,52.161940753940165,60.65166762401921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.50103707710336,0.0,0.0,0.0,79.73887284620858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.910919283012525,77.80422450051518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,72.84691797221068,0.0,76.77188821700739,40.3394310428974,58.35590276244463,0.0,68.50011798397975,0.0,65.0925169709162,62.43998407706522,71.92141630502283,50.75984165844075,69.4272045595239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.075615978534756,0.0,0.0,0.0,74.92435550884832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.84028327318511,84.94398685879885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
