25,25,67.7995067688168,0.0,59.78901896923093,64.48432280769096,53.07608477062367,90.96616613734976,44.997380305913865,73.56107881429928,69.86133175894511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67577592186755,0.0,0.0,52.78220605641407,0.0,0.0,56.745159662619514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.458900921005046,64.0235174986212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01411266987253,0.0,79.06541862051772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,74.76062633106321,0.0,77.29534447049775,70.2244190017145,54.87271099097697,90.77351919880729,53.101854001951665,90.01213586217317,65.55348803884377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.60342840531574,0.0,0.0,40.48519010738738,0.0,0.0,67.13008274217388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72809606718366,62.304889191134166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72318162667881,0.0,76.40551419488206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.21608021356866,0.0,62.28665729308641,66.18292347786593,62.50045321162403,87.85629537097101,0.0,89.74738158071185,55.10528844808948,39.13296708855536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.594527912234064,0.0,0.0,55.257677853917045,0.0,0.0,61.75968982736439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44272066917343,66.46843597243972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.56658739508867,0.0,65.9426374171181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,68.10829295265304,0.0,72.80470403262933,66.41743995310131,55.53608683139217,82.07856443977465,0.0,81.73188604274387,68.25774926499491,45.93035935486798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64123845399027,0.0,0.0,58.55929525989382,0.0,0.0,59.03247073361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.003491141209224,73.0534060560969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3142931047703,0.0,80.0347439494409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,62.36832452527035,0.0,84.219635679091,57.00284037529305,35.06643486563743,78.94060390643499,0.0,70.26718705388134,64.50594321475678,54.730600674673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4989540127444,0.0,0.0,63.91873149088652,0.0,0.0,72.33988772645803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.39255254037289,67.44825862173124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.62493966051402,0.0,81.78069327994537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,67.15887442770466,0.0,68.20930549037806,69.98806470071162,59.09012393028136,87.25401797493433,0.0,64.29904898510135,62.796945050122865,44.890831411880455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28799571186045,0.0,0.0,48.7762542466035,0.0,0.0,70.16404408838622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.38447572362993,59.65013480015161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.25804205480037,0.0,76.51270805852121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,73.6625228945088,0.0,73.50750433141488,62.66254218300253,56.49993436652781,90.06356047308026,0.0,82.77376329511453,60.40240810448516,45.49145438084734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.445610234521624,0.0,0.0,58.135840641387986,0.0,0.0,71.40463690863047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99907435751133,58.97664183195957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63111584930023,0.0,77.36347328905968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,79.68239363626536,0.0,87.24721031056644,62.652994137861604,51.13145423079235,86.6376213666323,0.0,73.51256966748426,59.014314447183665,60.90501428443523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.26446387095887,0.0,0.0,50.837778561192685,0.0,0.0,64.78645778936675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78119305854162,70.95621203340406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26600006324121,0.0,85.75784729257764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,72.94716977125137,0.0,73.07278731381693,61.179521302667965,59.8818422298789,72.5298804599302,0.0,80.62598331857696,49.499310007420476,47.00808365796253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.833889347523936,0.0,0.0,67.74551150763881,0.0,0.0,78.43973429444478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40829013974968,60.35401272035453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71017571987528,0.0,77.1602578885672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,62.33509389012014,0.0,83.60290917863665,67.8695415599148,68.20929041232986,92.01045314553203,0.0,80.30622454379431,65.97525158074751,69.81167192315992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.813918085635166,0.0,0.0,52.467382418360636,0.0,0.0,64.62961351947342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11527972164076,61.588426282174595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41777540034843,0.0,81.82006348025416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,75.65115227978546,0.0,68.12502658216901,70.14611640094301,56.26146591343618,80.90739646916734,0.0,78.60873682866477,71.17998019108579,59.740513094353716,51.326089894169854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97190220581995,0.0,0.0,58.54449844941766,0.0,0.0,69.8128126276186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.355223306264,63.539680304233265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.68467953383654,0.0,89.6609768561546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,73.04601792607187,0.0,62.529119409218374,61.09614704199916,60.715099060212275,74.09473767186006,0.0,70.20053726464775,41.0722275386796,52.35783013301439,62.42588003704483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78281587342818,0.0,0.0,62.025579540669995,0.0,0.0,74.55736547190294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42683146678028,61.390101000289725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.58978314655431,0.0,75.743053856188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,80.35503678560697,0.0,64.6633541415628,74.59076404097434,58.401421439613706,78.55750018635277,0.0,78.17373890779899,65.90490989977687,49.19091722125238,54.12961450231765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84203009467606,0.0,0.0,59.421929242538084,0.0,0.0,70.9769132005838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50074055502348,77.9098068219851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41159561429771,0.0,74.23758195258888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,92.9750543734709,0.0,61.97108844625597,78.37389686352265,73.72389056049656,76.63484900871178,0.0,85.8070303267508,68.33055468885351,59.29773827801693,51.7118809285341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98211644357363,0.0,0.0,50.44535251770345,0.0,0.0,76.11046129371904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.680588294485965,52.53305867959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.72279728111683,0.0,66.51132750469483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,75.11680672245087,0.0,72.8104314942017,63.2164620546888,50.75394113866123,80.74949340462545,0.0,75.93414359372487,68.65669727890143,51.78964937098796,58.27999463113871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6163657769088,0.0,0.0,54.3568778462064,0.0,0.0,80.93436397716155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33976350026379,58.098842190071124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52726656718812,0.0,80.92790332440384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,71.41942052795184,0.0,78.14964980688939,52.423797354667,61.336608394127666,83.2736682027425,0.0,90.57896002852404,65.90133664691814,50.78824425307262,37.56656469155158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.303137997426255,0.0,0.0,45.08370988048145,0.0,0.0,72.11514857633492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29830591000032,68.80445267414662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.20191547573268,0.0,77.34969257244471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,66.00227777574663,0.0,77.56952165911488,71.46049143994765,56.46372718113771,58.49615371589135,0.0,64.09599884573683,64.96384049470674,54.70722342643209,62.70386544810108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06092585544105,0.0,0.0,80.87460181109846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26248523950596,64.61160005680442,36.88686471547638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39281626843832,0.0,71.7513034809451,0.0,50.345376655810824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,65.96244689831136,0.0,60.965468591428035,77.24772121562017,58.68432796169406,82.71680798328322,0.0,67.49326312897234,75.92726541027758,46.79110812209346,48.89593502413945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.388736058156496,0.0,0.0,60.160044931637856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6947832818005,59.05713685502285,60.03892226271981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43189450081121,0.0,73.80511879031056,0.0,33.780730229989615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,86.5441344522712,0.0,74.08658929745033,78.49888030929753,55.816489664805616,76.09798001475573,0.0,76.75064179625653,76.30143798372679,65.85921786020386,56.51757098738835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74232187676692,0.0,0.0,73.95985142085021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85918485354665,48.70154199061451,48.34430745842612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83996373572057,0.0,57.71156343895102,0.0,50.67600095590149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,70.7136089514609,0.0,58.95761419413441,69.87941903103587,49.89862034136426,71.43451377435102,0.0,81.25452989059225,57.46489852517436,60.11570155827562,66.65143554076917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35109756277918,0.0,0.0,74.05110413135951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.88481672621486,66.30309677381024,64.17558434008134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42865715076972,0.0,77.75983620061028,0.0,40.57796583705524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,59.77561649073563,0.0,67.72792069164254,69.52627429332344,61.50591682925597,83.38879755551301,0.0,67.30913548487197,53.87064270391042,51.44186607752758,43.76952312428773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67135178642137,0.0,0.0,84.35565222722273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.49215102175398,65.54978389242443,52.897787068505295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62797053004496,0.0,64.64247872520785,0.0,45.3231658996874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,65.83680784672222,0.0,68.78371024901064,75.60789271041065,59.70272037866903,86.85119608805228,0.0,56.79148660863128,61.77691731385736,55.18320419290871,49.56025807257179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.589874257370994,0.0,0.0,75.62795156744414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.59174700955771,63.33497706358851,49.50425772811813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30304403480957,0.0,59.35838577599028,0.0,41.159967135548854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,66.93683086511312,0.0,76.09402163400632,78.64471920423631,66.67118937095942,70.19104972234152,0.0,65.1142415080293,61.76674553156843,51.05746955639942,54.68914943907011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40456853178587,0.0,0.0,67.7802941909506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08197872374063,55.171295798641665,55.36682014531906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.53922063807332,0.0,58.103160380741755,0.0,51.56936036092077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,74.97196535316392,0.0,59.22065314157403,73.22434401054109,57.128122478811214,83.90824942874289,0.0,75.1570212858394,65.74042209269959,64.79447547906946,65.33421983929809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43904552974756,0.0,0.0,78.64553885453141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.02594430718094,59.544210449837024,64.16105320258603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.10523337988928,0.0,78.7437828934072,0.0,54.484723699751946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,70.009115765774,0.0,83.87416463290899,65.3685770539567,57.065240399800985,85.14059319625466,0.0,69.99671402374352,70.49261035548342,60.027118714038295,58.0371604307207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93934414549446,0.0,0.0,81.22090991419643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8286963672022,54.45873158446586,47.72644514664932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48437889222227,0.0,69.84178709935516,0.0,41.0238392643634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
