33,33,77.14854079317725,70.30888320797013,0.0,68.24056527303287,0.0,94.76688811013565,0.0,74.2854893770307,62.94425339064382,63.108816241100726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76444926873316,0.0,0.0,0.0,65.75506341353237,0.0,0.0,63.677870265952826,0.0,0.0,0.0,0.0,0.0,79.93332490219977,67.8615901089911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,55.50153472682465,70.81445186461141,0.0,64.99287658197063,0.0,88.17500654713551,0.0,54.367606077124904,62.76187459968132,63.06552827956857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86119497534891,0.0,0.0,0.0,58.98853288391368,0.0,0.0,58.01940013153494,0.0,0.0,0.0,0.0,0.0,78.95488815014065,58.92048074188439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,62.10074579825497,76.09021751497151,0.0,64.49970444468441,0.0,73.83327768692183,0.0,76.64260154988273,73.54541846330484,65.73599556463266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.102018284914514,0.0,0.0,0.0,59.721611706023,0.0,0.0,67.89468876083161,0.0,0.0,0.0,0.0,0.0,78.6401546132455,43.749912487664346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,50.37165608253916,55.55088653104397,0.0,64.1242868970376,0.0,77.07076210345369,0.0,66.14620616120635,69.47399440560704,54.676117513870295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00774547962217,0.0,0.0,0.0,68.41848949182477,0.0,0.0,60.62175836290777,0.0,0.0,0.0,0.0,0.0,68.07234495373733,60.65969918372404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,65.85116737298763,72.39745335380628,0.0,60.2148461388934,0.0,73.98273438492897,0.0,80.25808485011218,62.92153459682284,49.92083424581766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37984799366042,0.0,0.0,0.0,58.05963123494102,0.0,0.0,59.84377018783762,0.0,0.0,0.0,0.0,0.0,69.33046130842344,56.47819075060242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,48.66181703942708,57.879666019087885,0.0,48.30263984130765,0.0,78.27915094484794,0.0,61.40476966226802,73.66170744525762,58.746170042315185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.993718604218024,0.0,0.0,0.0,54.11224710974235,0.0,0.0,59.75861985818779,0.0,0.0,0.0,0.0,0.0,93.40109733589492,39.047805854174186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,51.353280429852084,67.93861973672966,0.0,50.54287353563549,0.0,85.64649367889615,0.0,75.43865840241723,96.88821944846887,52.354803773678164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49945622186878,0.0,0.0,0.0,33.39307030185701,0.0,0.0,72.09590759022026,0.0,0.0,0.0,0.0,0.0,56.57047957351647,66.39700211546358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,71.74899420783169,57.749537937967084,0.0,49.08928040852811,0.0,80.37070333692067,0.0,77.64209017712605,68.87891670842322,66.26610801589318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6593572519412,0.0,0.0,0.0,53.29314701369738,0.0,0.0,60.46215938164848,0.0,0.0,0.0,0.0,0.0,85.76164560448142,51.085444967326325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,76.86365906023201,76.17217522922319,0.0,72.42693213330875,0.0,75.39161903172885,0.0,71.44895548247564,77.0496435805701,76.25598211361144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18640795685158,0.0,0.0,0.0,57.386350948147395,0.0,0.0,67.2038511954413,0.0,0.0,0.0,0.0,0.0,79.3105494718368,63.97860220083673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,59.674297213724344,69.44742341647594,0.0,70.95116400517375,0.0,74.38263176156416,0.0,83.06838085391703,64.98785305081503,57.51991700110457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73211855481982,0.0,0.0,0.0,63.042730055023796,0.0,0.0,84.07563101488833,0.0,0.0,0.0,0.0,0.0,85.68602636369154,44.01140150133513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,54.481023766016335,74.06371367044427,0.0,66.62031011317521,0.0,70.80671196052027,0.0,84.08381877644355,68.1214813274657,70.6483910736103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74687573881824,0.0,0.0,0.0,64.5804929821993,0.0,0.0,37.7291795627117,0.0,0.0,0.0,0.0,0.0,58.605502735794026,52.803777577573626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,66.95599531172721,82.96762126769788,0.0,62.83924983290629,0.0,75.99792702143267,0.0,86.64019307314373,93.60789622899921,65.14610075421392,51.0522454832454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58295898340111,0.0,0.0,0.0,47.14654125291242,0.0,0.0,47.379272689732616,0.0,0.0,0.0,0.0,0.0,78.91129575877223,51.73366114393286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,66.70771964393805,73.85780213345171,0.0,67.51206223998139,0.0,67.95523563970838,0.0,71.9270455089266,85.57393644794105,61.07807231494517,51.595903814502435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55487011360927,0.0,0.0,0.0,55.828267761430666,0.0,0.0,47.991213543973124,0.0,0.0,0.0,0.0,0.0,89.3861200109886,60.68903298351371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,74.77176891723528,57.13543100443545,0.0,63.11317044018088,0.0,77.7930934469829,0.0,61.87252660917132,70.63714060778936,59.90669186400292,57.14886890794727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.099704965599415,0.0,0.0,0.0,52.281190024319,0.0,0.0,57.41067767156328,0.0,0.0,0.0,0.0,0.0,71.98913933221144,72.83309495641946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,54.813427242647585,69.11222587865927,0.0,71.21704741450442,0.0,70.34692468617821,0.0,59.92491837839245,84.31811793104593,70.56507529554541,53.21260897654602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.316910417337795,0.0,0.0,0.0,53.72556367056042,0.0,0.0,56.955853120971874,0.0,0.0,0.0,0.0,0.0,76.41293265079005,59.723457948533124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,54.4851323022251,75.92333135615,0.0,55.23081448950449,0.0,80.80907152732348,0.0,69.2626083848145,66.81217668914594,66.77654869318323,40.51839374827172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.62107976768067,0.0,0.0,0.0,52.49397921800432,0.0,0.0,59.50243722411594,0.0,0.0,0.0,0.0,0.0,82.81924445812483,56.098702518655045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,50.34714850659338,81.2189268721713,0.0,58.23272318202818,0.0,66.02973298430871,0.0,74.8992809353344,76.75435463437591,65.89396014198765,53.80837357102475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41124768273281,0.0,0.0,0.0,70.11247856350313,0.0,0.0,73.74071760904853,0.0,0.0,0.0,0.0,0.0,76.65425725308586,76.65032402323678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,44.350765979750875,81.0378666976982,0.0,75.83493943508164,0.0,61.64887828298471,0.0,76.40582522947952,68.72205570847208,68.75862659743797,46.144855369507624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21830975042118,0.0,0.0,0.0,59.59804113449246,0.0,0.0,54.952978637367494,0.0,0.0,0.0,0.0,0.0,73.03862131095876,66.22369344486462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,48.208119429103846,72.2244568482271,0.0,66.79261578039342,0.0,72.84837338371062,0.0,82.51425685917086,82.39518226676694,62.81661757725614,69.6804712953884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.342613512328306,0.0,0.0,0.0,69.69823155857931,0.0,0.0,48.25121595331409,0.0,0.0,0.0,0.0,0.0,80.05245369651607,68.49003963143313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,53.23691421411646,69.51639646652404,0.0,65.02780972830917,0.0,81.65387670261423,0.0,55.70962082323446,78.78600309270504,52.17258066069822,56.2915885212321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.188033225856294,0.0,0.0,0.0,67.1789350587185,0.0,0.0,63.48200514957773,0.0,0.0,0.0,0.0,0.0,68.0216439919838,52.907546025036275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,37.482757327773584,61.14028244168418,0.0,68.01779279389164,0.0,84.54597133183589,0.0,81.88245789060198,75.17525728657228,72.50786678593191,70.18960851262202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72847986777644,0.0,0.0,0.0,63.949814918079724,0.0,0.0,72.67915791546595,0.0,0.0,0.0,0.0,0.0,67.85027218593721,61.445489408533746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,56.20761535348045,63.95711635404201,0.0,63.79482945026365,0.0,68.60616770664113,0.0,62.13199553051471,71.80663214889836,75.44106216327899,64.82477013363206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.122819173490896,0.0,0.0,0.0,74.641528716255,0.0,0.0,65.37545395944734,0.0,0.0,0.0,0.0,0.0,63.9800225708033,55.05401999641453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,72.71423715498568,73.02587801129378,0.0,59.71043613218765,0.0,68.18533576779525,0.0,71.88300884246686,90.80415932773788,66.8267710096172,49.99511369359577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39244280982011,0.0,0.0,0.0,69.50713866212523,0.0,0.0,69.93504411211583,0.0,0.0,0.0,0.0,0.0,68.37647973875497,64.76249864055002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,44.60231965145265,73.00753069941848,0.0,55.90746399054145,0.0,69.11225558763854,0.0,63.67190418378283,74.6244799995873,65.5611180904596,51.06957623924478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66090627189448,0.0,0.0,0.0,56.27738816746695,0.0,0.0,70.67050635754971,0.0,0.0,0.0,0.0,0.0,78.30336804081843,67.47861982154923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,55.94659466059041,66.72584041331956,0.0,55.35711973162395,0.0,63.805041981174384,0.0,68.99843204937567,80.92497044583727,61.28750639294622,58.488238620915496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76506508136113,0.0,0.0,0.0,68.65308333868242,0.0,0.0,60.69411261240994,0.0,0.0,0.0,0.0,0.0,73.77118210591166,62.21863499594991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,62.57150169058605,82.774097832752,0.0,43.02985731073417,0.0,88.46608915571692,0.0,64.7452016616042,74.93970554815226,56.413529082074874,60.41786448015132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90901827003713,0.0,0.0,0.0,59.36759806595046,0.0,0.0,51.87830616898702,0.0,0.0,0.0,0.0,0.0,66.3170205892629,52.094424877674925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,51.39615073011504,78.17279397082422,0.0,64.47154650636978,0.0,83.25546616031752,0.0,64.24526231992796,97.12407068867677,67.59224885238278,66.02999331038852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25167512897221,0.0,0.0,0.0,57.96681213223147,0.0,0.0,55.53737308784714,0.0,0.0,0.0,0.0,0.0,72.0820295665454,57.95345786568534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,41.76713718994513,78.27639827599263,0.0,53.61588535308013,0.0,79.17896165444114,0.0,52.76830370733423,90.94851458456088,76.92401045346841,55.10219281578415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36283302360876,0.0,0.0,0.0,59.86625538194029,0.0,0.0,68.84977375321527,0.0,0.0,0.0,0.0,0.0,72.91150630758054,69.22668359931251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,61.72469560314016,54.26060324509445,0.0,46.20871429603721,0.0,65.63441061407433,0.0,73.28499417907551,74.77111294880548,75.04800200560169,51.19035874496584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18998314206235,0.0,0.0,0.0,57.18893671301711,0.0,0.0,78.43899932821255,0.0,0.0,0.0,0.0,0.0,68.09906755574637,61.23833155823078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,63.63939764153817,79.03465057774049,0.0,68.19468283617014,0.0,71.30260468287463,0.0,75.07158632600652,71.67867504290685,61.71851430461127,56.977374722175256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.403780014190815,0.0,0.0,0.0,60.81422754322732,0.0,0.0,77.00222808991884,0.0,0.0,0.0,0.0,0.0,71.61898590284862,60.968564103709866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,44.350157727724515,65.3000611906246,0.0,72.11792697770717,0.0,77.16389877106171,0.0,62.82674381393744,71.54547340758512,69.63140028361315,68.32135574279918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74413234378042,0.0,0.0,0.0,54.20627439929474,0.0,0.0,71.43892967026285,0.0,0.0,0.0,0.0,0.0,70.40084451832979,73.81192706957782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,52.226245600228175,62.849289613286864,0.0,52.93581160992575,0.0,60.86389095071951,0.0,58.438895164410106,85.1019532543289,62.54444029426982,57.171029069804845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30943753300689,0.0,0.0,0.0,51.29693822042125,0.0,0.0,84.10738530489635,0.0,0.0,0.0,0.0,0.0,66.52470528950357,79.1998086123623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,84.90239127267121,0.0,54.57918656003437,0.0,72.23563389246564,0.0,50.048608349956446,90.07295874707646,60.94089517757265,53.3553890467618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.12804758176864,0.0,0.0,0.0,60.83725621731239,0.0,0.0,76.84424668992173,0.0,0.0,0.0,0.0,0.0,70.6975372360375,76.06783602565635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,60.57488554056646,0.0,72.20469292182196,0.0,59.853036841923455,0.0,79.14655712154972,91.89273568829529,65.72272529262472,67.20873790612087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14484886675502,0.0,0.0,0.0,65.51016118982581,0.0,0.0,79.81199224947976,0.0,0.0,0.0,0.0,0.0,62.07983997678154,64.25630024524125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
