49,49,0.0,78.15630454217059,0.0,77.73732608712882,78.42850343970782,57.26847629932249,88.90142826360335,0.0,64.2543068484823,74.45977420273454,66.49561925309237,50.808278774897225,60.7775557307795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,69.29873905994174,0.0,75.95538828068894,69.83721019832886,45.38191793181101,72.64731039276717,0.0,73.23404888762673,60.83936990615639,55.97090485902951,60.48122594633353,46.70843418843219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,0.0,97.98674083301698,0.0,57.200304592568365,89.13676498901751,64.45783072027653,88.31817211278167,0.0,52.160729991660006,69.45427844531713,78.85390936846869,57.46540804179274,53.4574041168165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,0.0,87.46742099477704,0.0,64.84327952668411,80.9721463521601,51.041440738682354,73.1503237199887,0.0,53.50159321982633,57.17231036635365,65.12774917858866,66.02599661210813,58.485303884905754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,0.0,76.9552908010784,0.0,81.51066895380617,73.33499764206046,54.41382099835263,72.48789927166291,0.0,63.51708035580997,63.92814180382592,68.85346003618831,56.749754236549606,45.712267692312096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,0.0,77.23350355139463,0.0,61.56891356347554,75.60289321002088,59.525179588086324,92.99782491942628,0.0,55.78323956927703,53.710457272154684,65.10605420894402,49.47673909919743,49.67250016470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,0.0,74.98204788824931,0.0,60.43316553349514,80.68068302317266,62.4844862863677,75.25952179938014,0.0,65.03980130837262,64.98081292865572,68.75530347963107,59.629837221112524,59.35181873111891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,0.0,81.6988085950421,0.0,62.269279315436265,89.13028169016813,58.122350458589324,83.5769669299649,0.0,68.52228552739562,29.634184561906466,81.77095953271727,66.90585204252199,56.68106337492292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,0.0,66.45203946616022,0.0,66.02976416643037,67.39797251833389,67.9569368505756,80.46524576918387,0.0,51.39401866980228,47.10087649837515,67.96561502015273,52.558917620674286,44.72507840743012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,0.0,70.09082306781318,0.0,67.25760072510917,77.41147981075716,72.23227975580151,85.97449269572354,0.0,78.97854881109863,58.42122140163846,70.43491930608772,52.048057742716196,51.46226038670509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,0.0,62.06987833472526,0.0,69.49293254366992,74.8195238483724,52.18056714829154,69.55571710273817,0.0,57.350735075307526,48.8472597000807,90.57765959343331,47.58884565802249,54.57090663324303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,0.0,80.90503560602043,0.0,71.60738341185265,80.40908261786768,50.001654410400675,76.53631281089419,0.0,77.28352026426093,47.95236879449025,66.09001649856583,56.456108521232366,44.09917463564454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,0.0,69.91782855695963,0.0,56.513435558724815,77.05783163544535,0.0,80.60630554908282,0.0,54.94568822258827,47.384598742455644,68.56955243944337,44.571696178023004,54.49181096612844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,0.0,74.30481994916705,0.0,70.58397258981903,71.97795286949534,0.0,90.08894615666304,0.0,70.86974559483427,55.55942197974841,71.8072430334001,29.150194268707324,54.468388765215636,53.508604284822184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0.0,65.20907286801429,0.0,56.71095225858967,66.1147049551127,0.0,82.75470838814536,0.0,61.643417692436806,35.42933146072188,68.52787395276572,54.75346967236459,61.999318111617114,55.52612932617332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,0.0,74.12821256466684,0.0,72.08030592479516,68.55239627069538,0.0,69.20991694763431,0.0,65.81773890602236,63.8605095948204,84.35837386549883,51.86790378588135,54.55627658074248,64.28588188829677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,0.0,71.58173784627091,0.0,59.04907031845761,79.89477872119572,0.0,88.85002095317945,0.0,72.46004013354013,56.451414402679816,69.88078373185576,63.04918388279778,64.316797259715,56.333446949069476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,0.0,62.55705932708523,0.0,67.41655557192946,81.0882047927235,0.0,88.90126351369855,0.0,68.08275038915153,36.659356476666105,81.50600733966094,81.15458187606494,60.19893102200976,53.287877159646214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,0.0,69.73609888109456,0.0,63.961043742598584,80.07314803164407,0.0,78.9165019529447,0.0,70.63370274021747,38.17178971384922,65.90457637009587,65.1555861108998,57.277584836454935,47.1742563031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,0.0,84.76914578135181,0.0,65.96994913113909,70.99376358446875,0.0,72.1707126858953,0.0,47.97398411825141,46.20248811312332,73.06536250654908,62.6071435743091,58.02427029645985,64.24671617482377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,0.0,67.81040410712868,0.0,62.152005837269726,70.91406792768629,0.0,75.55809217766505,0.0,54.668140934654204,42.72581233363614,65.23617131172124,48.32971839890311,49.44741445525623,49.71013119183467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,0.0,68.76599815322481,0.0,61.06599717515251,74.63882336327443,0.0,86.4645643535354,0.0,61.872370656948206,52.53531345611383,75.87621687482427,49.37321567688332,55.70557182612906,54.57409116013891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,0.0,67.5226402209818,0.0,60.28033418276322,78.22998474419725,0.0,80.15803321925885,0.0,50.04203258748436,57.784850441011855,68.00408938576021,55.707114855429126,63.325436137550234,64.91677495228333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,0.0,78.91440083646789,0.0,50.66509561430415,78.34790505690303,0.0,80.73476269641586,0.0,62.49684911059124,60.97342509487018,72.75233580812228,56.81096099998363,62.30324420760516,64.94938493811388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,0.0,70.16321662130773,0.0,51.64528393413442,85.31959699897192,0.0,79.8859055400636,0.0,74.30637491619481,53.43308746009712,82.26711190009749,71.58821155911934,72.15270144104457,53.19355139582801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0.0,82.80440630855809,0.0,56.10988960927892,65.07788222670371,0.0,63.40770095932665,0.0,44.23104828650949,44.743386332664684,88.54933965524431,58.62726005434924,43.38924872360971,58.97126821436052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,0.0,65.66187717831146,0.0,57.831451122951215,77.28719449299797,0.0,64.161563687299,0.0,56.51755770663626,57.36745611483114,79.07355729194046,85.78007851390954,60.078193771452504,62.590664713521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,0.0,68.79351347999899,0.0,36.863379792208306,83.23372802311385,0.0,77.97357368048618,0.0,56.958758709690656,59.32597747005073,83.90149598223678,60.85733410588432,69.17719553534815,68.27904080075238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,0.0,66.57056015571868,0.0,52.19456950758332,83.94158253821115,0.0,85.17094611610445,0.0,62.845778582683096,47.99075963499016,69.75766473380742,53.12915904415389,60.02406112088757,48.5269342370965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,0.0,78.44312131881695,0.0,56.42101439913245,74.73156381204282,0.0,75.56629868582712,0.0,51.81144755636032,70.42650217598795,77.62241303838674,57.73115309179215,59.19671501604955,53.930465466071574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,0.0,69.77513587448291,0.0,56.572566618996234,79.92145253603307,0.0,82.55936093778251,0.0,64.10615611376176,48.9218478853102,81.70126189750941,69.50735792288845,61.578424387023574,68.15058127975034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,0.0,86.82300194985015,0.0,62.893355569601084,67.506007863822,0.0,73.25608694802087,0.0,59.211783946005454,0.0,72.91921457669471,69.69569709346413,65.5643616870751,66.23367693194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,0.0,55.833260766332614,0.0,59.054311127180505,64.69532707794633,0.0,77.23346306441931,0.0,51.686985022696575,0.0,58.78753230989706,71.64188876205718,68.7887357018632,72.44126128867937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,0.0,59.18633872206007,0.0,56.06903804452975,78.70302426380144,0.0,70.33820231851502,0.0,57.55639377860401,0.0,73.17473298363119,54.73081208108767,67.23241373777861,72.21319131102726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,0.0,70.35147725498473,0.0,53.776442366423446,71.81614840269964,0.0,88.0499473419408,0.0,57.759184290635,0.0,70.62445303652626,74.1918792542171,65.65219390558356,62.53470672578934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,0.0,76.92366951258981,0.0,33.293435381699666,86.11912355898731,0.0,68.16611815601262,0.0,46.163807006528366,0.0,84.61156033657953,52.76070887120385,66.37898452282214,68.21595895095331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,0.0,56.9835717634368,0.0,55.13909168151297,80.87359613708267,0.0,80.24297780625994,0.0,60.962647647251806,0.0,67.35753782922694,81.16890860491965,78.53059745119262,72.9480771328509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,0.0,52.13207050609583,0.0,48.017890818925125,87.57178810166168,0.0,62.352954404189326,0.0,50.86480556013087,0.0,86.44629539817905,50.920379060504445,68.66254384488803,53.96568582473455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,57.69722412888724,0.0,37.78845650994944,60.141485778622965,0.0,65.03395437320492,0.0,50.44544192352659,0.0,77.68182823797679,70.94145663531755,61.309046028819694,77.28453445609338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,64.83561592668597,0.0,47.55994077707891,74.44382881154013,0.0,73.76878813842433,0.0,38.43822645917824,0.0,97.27153347487977,61.90907010115319,58.44320827428774,56.10197241436522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,66.51366073518491,0.0,47.30668591080102,79.97060973267126,0.0,70.19263735908122,0.0,52.8707591791532,0.0,84.52785400739022,69.23942078586833,83.48384365605125,54.46277456552572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,65.80655276690504,0.0,0.0,71.1994499804231,0.0,72.2007342184924,0.0,55.936206510231166,0.0,78.96420544853991,48.063602771023824,65.98696753419217,54.738028447679184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,40.200842565768,0.0,0.0,64.45584491799812,0.0,82.75582272375354,0.0,55.81998769326882,0.0,77.1072344919088,87.53143132141167,63.22417975507367,74.31207846774687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,48.72025517701236,0.0,0.0,90.11944350101793,0.0,58.755903271136745,0.0,62.09217444714937,0.0,93.2657115752656,70.71110684398651,75.62447007463956,69.68941258928643,51.475835399517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,82.59170204449096,0.0,0.0,98.41160014091737,0.0,66.72970285232063,0.0,67.1950244115803,0.0,76.130044734103,77.20700108348353,73.29764593092125,58.89239020827729,41.75674098558512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,64.361544618312,0.0,0.0,82.10809165080035,0.0,76.2697986086268,0.0,43.948252665357444,0.0,89.23925945002655,46.90063738409984,57.061619066761146,63.74537160129278,51.95359995005575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,63.01015211655373,0.0,0.0,75.79722055997374,0.0,71.1776114300591,0.0,55.88931027286613,0.0,96.86217792767715,63.38887847755965,65.43671569613217,71.24624995275788,54.754352370401854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,62.41063650965285,0.0,0.0,83.98382574529572,0.0,67.44032145711873,0.0,50.91119565096874,0.0,96.35213851490954,76.05182724110384,73.05865149786493,63.7746571333892,43.980426458019224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,64.82467321565564,0.0,0.0,86.62056927371265,0.0,62.01232545860991,0.0,0.0,0.0,91.16082436185589,77.69638826774037,71.36033948490532,58.753212157539934,50.65956176964694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
