51,51,73.17706197604662,0.0,74.00801082735376,71.18553674969148,66.79623206526391,74.27059800661902,0.0,71.14898310952809,72.01001599983648,66.9888305208351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,68.31765738235606,0.0,67.51738262935885,81.2132601135033,44.37762084816871,84.6599482019421,0.0,64.38497189046143,56.77639833230521,57.27337468079227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,59.67694028328859,0.0,67.10192359106881,70.23978894391493,53.718297321120446,57.31244643468109,0.0,67.75784473093533,70.49842382142297,69.05334575534731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,73.62099285796849,0.0,71.39079681842917,72.94271188817139,50.467330786118495,96.42286527031942,0.0,78.6534660794088,53.11579234798991,34.22356309417265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,70.94590594967434,0.0,78.8254491912562,74.4700348499961,55.412045901103475,83.2596634587692,0.0,72.33965765714312,62.80843739640595,52.21417909997634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,78.99066398165711,0.0,59.30552203689254,81.47298195563911,51.43045403958766,78.55860644252107,0.0,72.91263557136782,61.3338125137942,64.0653719182834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,55.380045867231274,0.0,57.725900634541915,83.37935136145431,45.735042626285555,78.79633433915248,0.0,72.06346199867897,74.85060493119822,55.02900978824151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,84.73236958638495,0.0,64.99715612574747,80.8039916019465,39.27137032274914,87.12405321782752,0.0,55.588321693003735,65.0407054003634,54.67828405351913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,75.63155850089629,0.0,78.45617486975769,77.47948870850783,41.124023644330705,95.30857104756365,0.0,56.34852329467819,76.57360008516966,54.66106879990975,41.68104415576754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,76.91010556092155,0.0,54.72482263007759,77.44166610679608,51.89702127940052,87.67556404078704,0.0,70.17007708395538,92.59016092171395,63.39261628731806,53.25465215877872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,90.17671957009128,0.0,72.95349171965309,82.60409552979971,52.53695988404787,65.83011565030868,0.0,77.38008834278381,70.42885489532293,43.82521709110249,47.35475418491836,52.76477130019837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,63.90483663605853,0.0,69.86725017523251,84.65613981207963,0.0,82.81896211795318,0.0,67.79109812446723,65.02552436160272,72.82483543268994,68.3523215834955,42.201681901689035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,66.07231533176926,0.0,54.050096768132065,84.30118080495178,0.0,78.68844717323994,0.0,74.80273468675573,67.90589915341423,65.98969921556301,58.452566489113636,56.79848518186946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,70.25584031971981,0.0,60.85204083513308,83.7635752199655,0.0,110.93397919842847,0.0,65.52086296322054,69.51422812812369,46.77687244930431,65.05875925820449,36.45047049085488,56.38115810763193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,61.80053433455996,0.0,66.58359320433044,79.90173871061816,0.0,78.71232007398788,0.0,69.52235521423984,91.74099409856102,48.87355047033155,57.365311866802486,52.82473002554037,48.9545627681634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,66.44563394767897,0.0,52.089907649521365,64.3109482655629,0.0,82.82481812340995,0.0,62.65383563856136,78.90611407428408,57.49326421425465,47.54761067840877,40.54965480929711,58.73409125837695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,76.63044194238832,0.0,63.67582017664783,84.97842649886053,0.0,66.05641950541651,0.0,80.39483245485631,78.37405168487852,54.610092701672954,58.91721592293263,52.27234724835358,54.637886712912064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,61.78536535754293,0.0,76.9847699420869,76.11763872271769,0.0,95.28226345157917,0.0,60.54266580085489,61.26038221390982,65.01729717084106,63.19103948385512,48.76144294881597,51.74096165031479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,52.75042504846614,0.0,63.521060818156755,69.07540612338191,0.0,69.31376485466875,0.0,72.65350351364239,54.33808292560186,70.86845673467285,45.74509873882198,45.08673396301418,52.51491161013564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,65.67852419447948,0.0,68.70662320986452,78.08519284619844,0.0,81.13869452996708,0.0,54.799674356332126,64.9560472265459,74.66226719550235,55.781691342505596,60.76238631490479,43.96827981275859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,62.53595619386965,0.0,62.05726896465007,81.44338254312623,0.0,62.79695377094904,0.0,57.518964907443184,56.373096903428674,67.73046452095971,60.28892758969802,42.79837425111933,50.25971313752936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,74.68403451725719,0.0,56.79527647537146,80.34175811051723,0.0,87.92554732079869,0.0,66.29408829879587,70.2009788434342,59.65228322989476,60.142089617461764,62.02992783137739,57.916006215534374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,70.31791738350142,0.0,56.02803398117909,79.2006219215735,0.0,105.53672505766892,0.0,62.76012392446452,87.21956229024194,72.89051743730705,54.693559505946354,62.04054142212278,56.933504652821085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,72.11035021242516,0.0,58.38170478814914,78.20656092181689,0.0,69.63093948803463,0.0,64.8122117875896,73.41192024739141,75.46551242688723,55.52956720161863,58.442144906968856,66.82601735287655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,71.02425762651708,0.0,58.26230761216516,84.97329162199736,0.0,77.98859272010031,0.0,75.41298762977262,77.47067203032063,64.74872383259964,59.63040818171878,46.5817859638546,38.10908884732062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,60.55530347922415,0.0,49.21118774945846,62.6255704597677,0.0,76.9268355879199,0.0,51.46036127502168,81.09605648275951,87.80449782360104,55.45941302658716,56.084214276638484,54.84814007065823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,68.82800697620452,0.0,77.71872815857405,78.5835937192862,0.0,56.32256953650731,0.0,59.482949371451475,77.85088289862865,66.92111121918366,55.65717541224686,55.27159442629398,64.00092953830205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,53.07561925887493,0.0,67.03180178552819,84.38685228221009,0.0,68.71089335418044,0.0,69.07324920979661,72.86460643742551,68.06545641112267,63.66478667532413,67.47499422148444,54.90536608061738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,67.17097225531182,0.0,56.364690100064514,78.3308452612979,0.0,77.90032353028786,0.0,64.03258240879357,82.65673414733078,74.54468156832354,55.973972862183466,45.389272033204335,54.139494647308354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,67.89422999916138,0.0,56.50030553543026,89.3418170649336,0.0,78.12233004188786,0.0,60.34803087720959,82.50382766933112,66.87596538910887,68.97794220494752,74.57363559685031,56.5866708051536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,51.36824519375515,0.0,54.11837580695595,72.58779100200317,0.0,77.7613944750792,0.0,54.973913090799115,65.93671061214415,60.11333969078153,45.27875281355418,54.38384662059725,60.6421898217521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,67.75887588684344,0.0,60.71650816309262,88.16982982145718,0.0,96.11862560174187,0.0,64.56938404683898,75.01267138162937,74.3476189497186,57.38203596983473,45.45075159522895,63.94034753814751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,50.377912496530655,0.0,45.362703187018916,80.93875184717382,0.0,72.84345116091094,0.0,64.36661034387718,67.45534393973958,70.08977997723213,52.08529828934799,60.8473070620317,62.462120117969185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,53.99344147441043,0.0,48.905736656289754,76.36019458514612,0.0,79.90987787374527,0.0,68.97135936726762,64.81249861089049,68.50557040486078,60.96464779202962,63.49365136708858,60.96440668584705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,62.014541623980705,0.0,40.80004127050019,85.3251849519444,0.0,69.61684107733932,0.0,50.65803907099075,83.13641902129615,87.58775095902605,61.32684501089563,58.07383813674534,61.77822144516748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,48.974955656909046,0.0,59.561171499189925,91.50179485680974,0.0,80.0871733702865,0.0,63.367915482398345,71.0646700689149,73.09387574614699,62.94599653865584,57.54834129641501,74.02146198802454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,56.07842667133068,0.0,48.510342777395294,73.59570356632634,0.0,77.44737681742153,0.0,68.95549893354475,88.30523384092643,73.70694777624648,58.64170721583813,59.519925877073305,64.24972914788363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,69.21314017812419,0.0,52.8438324285067,87.42086716115423,0.0,78.48190870096728,0.0,61.09969746665239,69.80803252052259,65.49885274615849,53.557536336707045,42.91016412340606,56.99735519341694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,48.954479524531045,0.0,43.70439011023128,80.46620546102653,0.0,59.294836670404116,0.0,60.547168389335596,84.0572442778478,66.07508854147862,72.74003643686987,56.0962412163754,54.23752361387048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,56.451513846753016,0.0,52.58933742704113,89.4751866935413,0.0,67.31146776690753,0.0,56.855431779402664,88.92259054493138,73.76065515253941,48.57020427475924,61.82984465813695,79.38912390262664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,48.86724877932852,0.0,50.01786154834137,69.52682883162879,0.0,61.29335896753024,0.0,63.10120753763094,74.27242923980366,74.0314176354577,56.02645846359826,51.97823027126027,62.00825261190154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,49.185034982291825,0.0,0.0,80.34600904459344,0.0,68.15282297718932,0.0,55.259668920595374,77.64992836778418,83.02925058695374,40.64664978504446,59.0988895553853,59.36658765807611,41.96673541047549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,58.282077406135926,0.0,0.0,86.22373817779531,0.0,69.31608299343118,0.0,57.49198674312042,90.01255982965966,65.92505745962714,68.60751683634976,57.48082136450034,71.89317746810222,61.4850101880706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,53.137147665802075,0.0,0.0,85.15361246732454,0.0,67.75302211988011,0.0,55.50855919853254,65.8150591160412,61.8199507963763,56.54363849330075,65.08521594359989,69.69790000068264,56.8094065722363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,57.3243383858831,0.0,0.0,84.0078857441722,0.0,63.030472592833235,0.0,54.14074848528671,72.92116422678974,69.48397009887402,63.687383078746464,41.39220065330926,53.59871789569217,45.962449278181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,59.50033496066587,0.0,0.0,74.26092027282463,0.0,70.9642955204012,0.0,37.539211077649256,84.36902946756504,74.59558018495868,66.26266091061648,60.23233950732826,62.116018379662435,50.76866831382653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,66.96513648750549,0.0,0.0,87.1674284338537,0.0,63.765876659151935,0.0,64.87502216786011,90.61895047095499,98.62998103527312,59.94097263282106,72.03345455417968,69.88554302521598,58.22612328773904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,62.4061927160229,0.0,0.0,66.31370312577819,0.0,71.5781669558082,0.0,55.07556327092418,93.30080009379999,92.55662268000583,71.42271051883863,59.90609527163464,68.34025527994898,50.71462974308395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,41.91459489479546,0.0,0.0,88.843587819449,0.0,73.2108373377522,0.0,46.00796641432326,80.3742101459492,75.75583396407197,59.09586496498463,58.45216442717512,45.14815126588785,45.65697816505647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,62.99992150020309,0.0,0.0,84.77517412290459,0.0,83.9056141008626,0.0,45.58445900321716,78.73096779064642,80.22141124949465,51.116866703911384,58.600488460319966,72.90981004627898,63.116064271064275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
