31,31,54.100911537432054,72.14687698850803,57.684782095426534,55.75866365483195,0.0,65.96298047522808,57.493742174763454,79.0557640501795,0.0,82.206619606201,73.75015093453689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23617362571264,0.0,0.0,0.0,75.01147633058247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.87037606170352,81.18071328067774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,56.19930717815137,88.9363453228346,70.90491334521383,51.790153629848916,0.0,65.65632047186311,65.25432140546656,62.32336579370287,0.0,75.89091942492547,69.54212908975663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.565554160777495,0.0,0.0,0.0,78.89444491654638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.23621936955193,67.73539190485296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,56.30361908030646,65.07970188250755,53.34015990916865,57.506799236888,0.0,49.08908700120055,64.34254755087244,80.8497407532364,0.0,57.508227876894296,60.09755232504528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.167827200956765,0.0,0.0,0.0,77.22333113271986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.321304780277266,73.17450374445941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,62.97607170516237,78.41669428135103,43.95209632165374,59.000682501796405,0.0,72.63248195735794,72.45009693183776,76.95474696003836,0.0,74.87454331673251,67.61450313332482,45.52842049914872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94024890153125,0.0,0.0,0.0,75.09611331425388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2329804092014,65.37767896298693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,67.93438191491089,83.78386155538777,64.270196424151,46.858646599296634,0.0,54.11170701913393,51.682268957276655,75.35382155306549,0.0,74.89982955458164,71.38002020065127,51.737239706724296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83073715888638,0.0,0.0,0.0,78.88474784304277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.046758852099074,58.57673251158653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,67.05451520308569,85.07978176586766,59.76011434402601,56.667800642965304,0.0,62.18826770714537,68.0896933164726,82.50542689501698,0.0,65.50627875464075,60.55383949990316,46.44147824247503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30534400913271,0.0,0.0,0.0,76.42080948423072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.432063687702936,70.91594622234697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,60.98114740118304,79.46287896405929,64.07154863106646,56.67442101160886,0.0,68.50746707437258,80.0424360463586,89.77579163686356,0.0,66.6188122059196,71.28914607458108,41.80026907041524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54492388865472,0.0,0.0,0.0,60.206513452055326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31897065395771,86.16970204658455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,68.39458238150651,69.61991955730359,37.11740913433709,61.62887469291586,0.0,67.93441328159963,64.12337996282125,85.97631260402662,0.0,86.74694962882303,60.295497447587195,57.2942898315967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.494568594928396,0.0,0.0,0.0,83.85171180944056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54135932423456,81.4040951611679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,74.39220063891364,81.9247460274019,0.0,57.981859005343345,0.0,75.9197917428395,62.73172001801852,76.94513848546174,0.0,69.77384557375103,63.228407036281496,44.18187803953017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.406385266085806,0.0,0.0,0.0,82.48872308552495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.32404948915713,86.67086170764225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,50.3836413725852,90.40754297069883,0.0,64.10292146766567,0.0,76.08856408829021,62.87105424532954,68.52612098535856,0.0,67.50945843302233,61.73499179341033,40.591060852057424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65478485096331,0.0,0.0,0.0,82.36588737560712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04693554014675,89.28736571561967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,62.180879031509384,81.05366419881254,0.0,45.437850139092475,0.0,73.16756615769606,62.32591270762069,78.71898199913542,0.0,79.20936949098339,69.72499009600745,64.9081113591388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78030672239069,0.0,0.0,0.0,74.36293928099265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.161914598408636,70.64907169450056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,47.50695585258162,77.70438077965595,0.0,50.09705853505586,0.0,72.3669373843322,45.33510561284248,79.20993079587551,0.0,68.30270121170545,65.65067152749883,58.998391381254656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.59645015164337,0.0,0.0,0.0,80.15213530109334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79070116684676,57.44600044113109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,58.413670235216514,88.87138689355976,0.0,66.79980501993062,0.0,65.60276027429552,58.55347836775762,73.95193899611569,0.0,74.88260359255582,70.39029841854783,51.88154735546893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.960608629019184,0.0,0.0,0.0,101.45853755098051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25874776561588,69.12420937318123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,58.827030760949,78.96225913664271,0.0,62.710721290052746,0.0,67.56349365621602,46.13551604175565,89.24527549337762,0.0,66.36938716108203,65.99384230472091,62.44830284528404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73120970258033,0.0,0.0,0.0,70.49620664740468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18993986961384,74.45461684494575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,77.8190597012194,85.37861100002982,0.0,48.589686104795845,0.0,86.86226194928811,54.848521651332916,75.77319768097266,0.0,73.72164900869214,61.7770730919041,55.92461399556387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.11615773627703,0.0,0.0,0.0,94.95136204979627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.706590639865475,67.66856521384453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,58.04243586121821,82.34783219148594,0.0,78.51042625700823,0.0,74.64605399709839,52.195115060463664,95.78991985564105,0.0,63.98645151483425,63.12114863296047,52.312870706737186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.966913129444016,0.0,0.0,0.0,72.58711882690457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.140405247730726,79.5418700397088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,49.83412032190763,76.51639588906389,0.0,52.575066859286416,0.0,56.20803303208039,63.209270226993944,83.2327351151865,0.0,75.4611996626519,75.03385521819729,60.75591732027565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85002926943716,0.0,0.0,0.0,85.84203744026355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43675958451082,73.03849502309458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,59.74276438911145,77.29184541685383,0.0,52.752868104403376,0.0,62.90659349133955,40.767748274601985,82.1805045302986,0.0,69.10475649886615,76.42702426232776,53.64722258746406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83615493346998,0.0,0.0,0.0,82.32311248558824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.908434694342475,81.13970149087156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,58.16315847292569,93.01642696477485,0.0,67.23704103825094,0.0,76.6383023758213,49.40850166444914,81.39284875361066,0.0,80.5987512573567,64.29054475941558,67.36396011039044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37159296464591,0.0,0.0,0.0,74.29548571620202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.73471755329453,71.07040067572729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,53.22792103687895,90.10675686909579,0.0,67.32546077947981,0.0,71.08791113053564,58.54022634454162,78.36847351960897,0.0,63.1867728754308,68.05528295560548,58.15169323052278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.682629247640925,0.0,0.0,0.0,86.33909785738402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75857646718592,69.67272661967469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,55.13079913255003,67.76814041044469,0.0,63.93393687188668,0.0,78.35271984309495,58.82221487865338,82.16279347536039,0.0,58.081594294594304,87.18415915655368,47.32442524203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.426956207700215,0.0,0.0,0.0,85.12790779184255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2996259914953,63.83389349088156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,54.55896578190318,86.7797250686365,0.0,63.06510174647975,0.0,102.20392179278514,49.87076935666068,72.57961266721281,0.0,73.7224767782968,67.68766513500157,53.7983096040411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06666570732874,0.0,0.0,0.0,89.2461790143015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.362527415572046,84.32224098376618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,53.05494143522586,93.2423550899141,0.0,71.59876909005375,0.0,72.62972219103418,61.27988339320352,67.53132809053761,0.0,73.01803076237125,70.35766158438362,53.60237574935803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0580830515866,0.0,0.0,0.0,76.78816321456712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6514111141085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,57.28974102702188,89.0249819475738,0.0,51.412763573446696,0.0,74.29574289027016,60.29315062293171,76.89539987199817,0.0,68.49497760751,63.28046653895848,51.2868946092517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.036905868831,0.0,0.0,0.0,92.55239676847626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74877238847589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,60.82070253073546,82.49891736973115,0.0,48.9292358678451,0.0,75.5549286109144,57.27102115650367,79.76836881091728,0.0,69.89502701424323,59.3375229427339,62.86910515479211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.51290689248034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.79007412972503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,50.805313683836644,82.46250451384265,0.0,56.992800416918584,0.0,67.03445636271508,0.0,78.48149316022622,0.0,63.2195908659135,57.842877173626235,57.44942654846379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56611595780123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87348699601138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,46.72262954249545,77.99506017961562,0.0,51.25375007107947,0.0,75.64468862226248,0.0,77.15325163135049,0.0,61.98753892359449,65.70615017220626,58.55029648508449,54.81932150475568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.64557627778507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90387686150034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,54.82775831724989,88.35521971969558,0.0,60.05664362903602,0.0,74.90342397207624,0.0,84.87801117258377,0.0,61.85751245718441,81.72558137194423,67.36352118076701,45.549719211986115,59.305092100104616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66379402845486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29582145799776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,57.402544522948006,84.79926688933769,0.0,62.24023434884315,0.0,84.34842096555714,0.0,76.80811966337592,0.0,68.49274503311824,56.49945966556501,62.56642542517699,36.445783765322176,63.98009185630562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2664164416293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5374838589636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,56.03480361753334,73.36842587192814,0.0,46.29217662513648,0.0,69.6598904433675,0.0,77.31014616632541,0.0,56.59369544840022,65.29956423804857,66.20773970215664,64.49736033463574,48.113280628358176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47095084126093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29951393356561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,48.09787186982646,78.65172940488131,0.0,50.114624200591386,0.0,84.453943671993,0.0,73.17734316897412,0.0,60.55338695622716,70.0811368616678,62.49945769535221,47.864205321375906,54.404369061239635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46730017435928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.200439349002906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,48.36289372410228,85.93280617385668,0.0,44.46861360118359,0.0,70.87829678934048,0.0,64.55873441877291,0.0,63.017823405940305,75.81032567122449,67.93722361651628,49.23470705614528,49.68710967461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08031271236351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9736661383895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
