24,24,90.50707823736417,0.0,72.42253626810184,76.1799624761878,70.73255812085854,80.51402282086983,0.0,77.81941818480084,0.0,46.66928379608832,48.363989598869765,47.25815309506668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80786000141339,0.0,0.0,67.60111500678056,0.0,0.0,78.24907305648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82631567829029,64.45710552756417,53.342982854025294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.057992638527,0.0,60.859747543765806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,81.98398117147076,0.0,74.03118514479367,75.18246535658226,65.15572396676305,72.50470554473921,0.0,85.0067714582296,0.0,53.510256200804214,60.28538330378791,41.41013963470129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.039316034292035,0.0,0.0,40.80839433723977,0.0,0.0,84.42404964914016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23325738998275,70.5647583891545,60.895577026599575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15598497743697,0.0,62.86792272414497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,64.80761641470085,0.0,83.813297184479,82.9503962923592,52.13899934022331,80.8740081437456,0.0,70.58578073750112,0.0,62.352928767692106,45.988268794244775,52.61552104749424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.138388614880014,0.0,0.0,72.21467274642225,0.0,0.0,66.9440932463758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.74328684163199,76.55353467242368,45.287746649633405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94350069254484,0.0,81.90190256574928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,82.73601244498079,0.0,74.45869458156285,74.20017772299062,67.09321921008386,88.90014493632559,0.0,83.23859842336904,0.0,52.55435425732301,58.849490448894436,65.05803467566894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.219747093039494,0.0,0.0,57.837327443256896,0.0,0.0,81.66350976398454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19495702352694,57.884934608147304,49.318345764426724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40779701403135,0.0,76.85041166926725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,75.75269430329446,0.0,69.37798834812313,74.9232023583752,61.413463322186956,79.41640306274465,0.0,65.27557622027257,0.0,53.194866442021485,50.778271391158725,65.24369182631384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.28343733262642,0.0,0.0,67.42085063322395,0.0,0.0,71.73010976310836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78512463130254,67.12066395083899,46.172689343968244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39476868594113,0.0,77.47977311718567,52.66109399602291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,81.47814236674795,0.0,85.3920453656275,82.1521967148944,56.881705976285275,94.44621689165884,0.0,78.11260119559208,0.0,68.64691050576525,59.95002216192955,34.0634409249973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.355833322323846,0.0,0.0,55.23692376771817,0.0,0.0,63.63682978940777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47502845981217,57.6830737430126,48.09698822127534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.69593706939906,0.0,80.25587977230744,41.00781161091196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,75.14723162734415,0.0,79.85257026940872,55.85871400899913,68.33067437674312,68.3436597376984,0.0,81.76953710133546,0.0,54.7869590258216,53.919693533821096,49.17055904527221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65668452636956,0.0,0.0,46.654486082592605,0.0,0.0,74.92052110774526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80108510780245,57.20287817763254,59.95335897679179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03323685238723,0.0,61.704650545547885,38.1463559637474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,71.37199755155795,0.0,55.992948427103826,61.56820277611912,56.56847104495425,72.11635002623927,0.0,72.04013775455144,0.0,77.62594027267927,60.32640804665634,53.79476483230059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19968505998408,0.0,0.0,62.283407593889706,0.0,0.0,61.908299720090284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.323320985979954,57.722289623659364,49.71630845574887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74343265995934,0.0,64.79772371140126,42.52582790585423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,76.52754500434737,0.0,70.27956022897928,71.83363123804362,58.13748216625521,81.74375444044746,0.0,83.96736401412801,0.0,67.58847696885847,58.420212394893134,52.24708893918839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.808631262486166,0.0,0.0,78.60666873685034,0.0,0.0,75.32618867644803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79955841381458,59.774406419889516,29.08989243221717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.06662107485666,0.0,69.8491666097,51.43212608728035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,71.89410591668825,0.0,64.68120719338759,86.94002000329786,43.32987638318233,86.61187838207981,0.0,85.68867061708058,0.0,60.23770286987789,69.91519571519002,51.88570923914247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90852241133838,0.0,0.0,60.89649234872275,0.0,0.0,60.1019129258314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.91732510955097,74.85011009375457,52.89606648812265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11817552221835,0.0,70.12854609272446,38.92653815208098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,71.5297300851924,0.0,62.000296521011734,59.11704316478256,49.246416314850094,73.02459288840882,0.0,82.8277585768403,0.0,57.10079609054644,51.03621454417317,52.940396717140956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.510607372870794,0.0,0.0,78.73050359325923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5695512766814,67.96749166010962,34.15074985733107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.8001730305377,0.0,67.2579050334869,48.01359159847204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,61.5097733659924,0.0,57.76010592540911,60.80006313368355,57.35266858593735,62.85854597226395,0.0,79.09147940581704,0.0,67.2356186354813,61.74439294464621,60.062184681259275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.081453152323256,0.0,0.0,90.90909376473329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26838762504985,69.36103720683782,65.07739701967108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43314557757621,0.0,64.59735274050996,67.10437068658243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,73.88364475076412,0.0,67.14125839994766,66.39101791388188,60.18295402285557,71.52608694408217,0.0,70.06473986598698,0.0,59.753408772829175,71.85672792465135,59.77391499958897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77210234048462,0.0,0.0,62.95323273082086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49885617039214,59.47335202701001,48.03450283846108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.70634862983015,0.0,68.60616821490876,57.96525673966795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,65.94127679972934,0.0,66.17059283256664,74.08306767433706,52.5567918690098,81.90652696451264,0.0,75.53871407109243,0.0,58.77564666354067,67.32351404072536,54.36401557099259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68211631411876,0.0,0.0,63.47080636287495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.26550941441997,45.96836591070583,47.01814142564564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.68942362692128,0.0,72.46001411457081,66.75429980753171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,65.30991137298642,0.0,73.06139581459641,58.70040362357966,69.47462209475349,77.07645688237837,0.0,77.85249234395525,0.0,62.71591638145748,58.844034222476296,50.44599000670826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14371013150986,0.0,0.0,75.00639002135473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91009779026335,66.7971591761441,53.43665100731981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76140104301184,0.0,69.89375122750158,64.83677138900343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,63.210144804140654,0.0,60.90376788395547,75.06141718942972,60.1996538951837,81.55831624878283,0.0,85.43922219972211,0.0,54.818624695918984,70.11307620734485,65.23909253851424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.44923486557863,0.0,0.0,68.03957123425641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9141002924024,80.07420522715314,51.11176131874084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.18509605233331,0.0,58.598828810437844,61.46501710035452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,69.26994908639944,0.0,63.26022312011406,66.49052851420232,56.6033296821384,72.96571414029349,0.0,84.45966423732125,0.0,73.90296166936682,61.988967149881574,48.27951779141587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8263496646723,0.0,0.0,57.14799315176294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69558167858972,39.64872763103525,50.46971837034832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.81827277948722,0.0,73.19994469790747,69.2777302951018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,70.91292148180695,0.0,74.05585371409107,61.71100339479367,47.80439383687407,68.02200960212005,0.0,71.03644208846497,0.0,68.17295006514007,59.74630314148021,46.61218251569546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62767248895504,0.0,0.0,73.34367761073625,0.0,0.0,52.29692104200232,0.0,0.0,0.0,0.0,0.0,69.3668389900761,55.46950361320744,55.56484228721929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99854272893006,0.0,66.5710147352966,69.04872100198374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,61.22650437379731,0.0,78.61338192223651,74.34289010950363,49.21871069602413,79.01999611547893,0.0,60.44326482548585,0.0,59.5097600756679,66.49238148593489,51.98327911344994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.00462877433897,0.0,0.0,75.93034740633593,0.0,0.0,45.08647522890644,0.0,0.0,0.0,0.0,0.0,72.94347739943781,72.59697832970566,60.82295280618557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.48674544856584,0.0,84.08309176932575,62.942480853214136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,74.08238409710802,0.0,68.2469498017419,83.33748956586521,64.8726220164485,89.33032663875095,0.0,86.99148385830479,0.0,63.2587737942469,45.95980591722375,62.75003682699918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79487503358585,0.0,0.0,80.0219412486398,0.0,0.0,67.3792985313293,0.0,0.0,0.0,0.0,0.0,87.56671627872777,69.4308361532648,35.8209328638517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.03719020946906,0.0,64.32715458896058,52.072423015145226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,77.22505006887505,0.0,57.60236007683591,70.79482327692865,55.431234007642345,84.40978704537174,0.0,64.31729015372115,0.0,59.137590340717345,71.28081769590084,68.31708976549214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.076979056659845,0.0,0.0,66.86510552183258,0.0,0.0,49.221332608395215,0.0,0.0,0.0,0.0,0.0,71.60854721379724,49.21420832173744,50.59717787852711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.00157914829254,0.0,85.36730544163031,58.67562121329631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,61.4259826782666,0.0,67.70763688865269,64.0744797022953,51.4625091106726,82.13924990851521,0.0,86.6531754644541,0.0,72.8758984373354,57.65945087599938,58.528819165569296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4413076203037,0.0,0.0,79.62830829206476,0.0,0.0,58.14956952699688,0.0,0.0,0.0,0.0,0.0,69.74313662151661,70.63045469073506,56.323552998782745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06352397230883,0.0,70.93246213862263,63.96668710999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,49.99110365933629,0.0,76.14654376801539,59.064441957836586,41.51724267500914,82.09864543547612,0.0,62.58719429799448,0.0,68.1064634094103,65.4704553131271,68.45304768810155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2371667544773,0.0,0.0,64.26717582516105,0.0,0.0,57.095169733010735,0.0,0.0,0.0,0.0,0.0,73.36565000385016,58.984741705342095,59.40460888483968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.57212178146855,0.0,62.333669261851526,56.408963071736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,68.3855447733471,0.0,76.9049487841907,82.95442180939642,0.0,67.74826301639838,0.0,77.9622803865933,0.0,81.35701416132447,75.79647618516935,58.932993569250506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16342150570796,0.0,0.0,68.09760035633293,0.0,0.0,61.71353646288913,0.0,0.0,0.0,0.0,0.0,67.89048821209057,49.19441600592019,48.71143378159327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07446839285484,0.0,63.25950298567186,57.969068130630205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,73.5310869262622,0.0,76.00125973630934,56.17234971604479,0.0,75.3063216340193,0.0,74.06613868305298,0.0,61.14678405476,53.109461116845225,47.86483998642045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66163512073494,0.0,0.0,78.85282470051025,0.0,0.0,57.89012627595518,0.0,0.0,0.0,0.0,0.0,80.3222813660914,51.81444114545148,37.362498371340735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40738900518275,0.0,66.04116354264224,51.56703853396344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
