25,25,60.48192379089935,0.0,74.80990995047296,71.95155093689557,58.90068666302024,81.61373715813498,58.572509034569514,70.13923370126003,62.89490678326165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14224706816884,0.0,0.0,0.0,0.0,0.0,68.10345961939028,0.0,0.0,0.0,0.0,0.0,0.0,44.98882618359549,0.0,72.05831240803529,65.90875751967431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.54031921496998,76.09223075280534,53.13242765064146,59.39188225339454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.85487652749606,0.0,84.84167080392162,79.93849183844112,58.00658031673528,84.58620212590766,46.32695779362812,70.00742928884114,49.45297076912868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45393107523735,0.0,0.0,0.0,0.0,0.0,74.79672738563723,0.0,0.0,0.0,0.0,0.0,0.0,58.71856412705288,0.0,62.21106075050448,74.2144768915127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29146767672961,56.38914920924963,41.4017261784623,55.983664143454206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,78.83397319198532,0.0,77.74105616716832,64.5051424935373,74.85961488087636,75.2662213197082,52.97074630267235,57.43226709463461,55.904783340309756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94411030525984,0.0,0.0,0.0,0.0,0.0,71.21893479056878,0.0,0.0,0.0,0.0,0.0,0.0,59.77223544926719,0.0,66.1449566483872,77.08994786912967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.400709703512135,45.941275785613264,65.9837592128739,53.05284266775421,42.66236045050923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.10769185911492,0.0,72.38774961952353,71.55154255925228,71.13658369180428,75.98565843084094,57.83885566802053,65.34957433550373,52.17354913814974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76989748450036,0.0,0.0,0.0,0.0,0.0,85.92117471390206,0.0,0.0,0.0,0.0,0.0,0.0,58.872100738749026,0.0,57.85505446741577,55.46047630300551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06230125104355,66.56984449264476,75.47817904879639,31.023416274110552,54.14938492328647,52.134589363493504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,50.66212972627642,0.0,73.89998541825342,79.97245783501745,72.66443141855282,68.97185199243191,56.66162204839523,68.68699301171881,69.21744880751368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.49615495403641,0.0,0.0,0.0,0.0,0.0,75.5835845547421,0.0,0.0,0.0,0.0,0.0,0.0,49.74426921720958,0.0,65.79378342288504,53.85817148937862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.42041109402422,62.39900728514299,60.0329176928757,59.31596620633011,46.91004763954082,44.33979681592476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,69.7430053732229,0.0,71.27275791205943,70.77966906283535,64.11701661270197,83.08563433168639,54.724233906594996,73.3051973454152,65.95890564693687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.08708398421226,0.0,0.0,0.0,0.0,0.0,86.48570566019784,0.0,0.0,0.0,0.0,0.0,0.0,71.77230392218073,0.0,49.012520013389484,56.51546214749598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16901043953911,73.06799909707813,50.640869313156315,64.65117524306865,56.442509863379435,48.46707019238986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,66.5745216800134,0.0,86.40082911913042,69.42183335457189,65.03313205012257,94.7690090663175,51.89789473272279,68.88340979100447,44.429783877276286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22626920084947,0.0,0.0,0.0,0.0,0.0,83.86232883031248,0.0,0.0,0.0,0.0,0.0,0.0,49.51423697942843,0.0,61.224257795812235,46.14559115109903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.250980838091124,66.55045123808301,64.92760732032222,49.36903368210628,58.7421217377382,48.58889684974908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,78.74096723420928,0.0,68.95775513516655,76.38403294929007,62.299223121119866,77.6025072111703,61.7054656400312,66.44803616998672,54.92183779684915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05163018177959,0.0,0.0,0.0,0.0,0.0,67.99106329537616,0.0,0.0,0.0,0.0,0.0,0.0,64.90201227559068,0.0,67.74813305915687,61.79551033987848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.366764924690585,68.6192116688177,59.16648361906785,55.48003483874143,54.0437406482275,58.19594459565437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,57.18955991583029,0.0,86.051044249788,68.0935580319088,63.992374461194885,81.17450284323732,57.98516498625038,57.710580791160666,65.45751827559283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48966286520236,0.0,0.0,0.0,0.0,0.0,82.58234606488533,0.0,0.0,0.0,0.0,0.0,0.0,59.509367335225356,0.0,70.08110819442005,62.609615420609785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25992474293216,61.24626717561577,68.85184513371988,57.59573397950027,54.1027339376574,56.17100325224577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,49.85062324182458,0.0,77.5473633830781,78.83843595458441,68.27060370541943,87.83095941819153,59.31730090352626,81.22058153647093,43.972264543144306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.49755355696581,0.0,0.0,0.0,0.0,0.0,74.88729578420045,0.0,0.0,0.0,0.0,0.0,0.0,48.237946786447495,0.0,63.243787153532466,68.90400476028775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.13475552454864,62.49198376890289,50.42021425504612,58.82127661429557,44.14593013373691,50.17237978229867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,66.38634716783649,0.0,79.0805532988897,58.92838326078527,79.81887757493855,90.02259887407895,47.061468695291964,70.00909324150918,63.0328097404504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74174681440932,0.0,0.0,0.0,0.0,0.0,75.89331364168504,0.0,0.0,0.0,0.0,0.0,0.0,38.93897315010371,0.0,57.01657135247563,64.06227100881807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.76105971363836,53.96100279831924,54.926904326614526,39.70136210148792,58.550702958770586,53.645051292306206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,62.119932483187554,0.0,73.9327291163007,76.15397857349996,50.42078238555766,74.45388895538306,58.75822910171212,76.62391176868178,68.58207533115348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.37631482635958,0.0,0.0,0.0,0.0,0.0,93.22861605126556,0.0,0.0,0.0,0.0,0.0,0.0,67.19574502028102,0.0,71.21861251189002,76.26061521624055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66926619108041,74.08531908686503,50.495966508000066,59.03659416815172,58.954710299822395,42.46928556105903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,71.24247848464591,0.0,65.21397749296884,72.5062146608155,54.14261939794103,62.29459058955587,48.13100810216261,73.8517283564562,53.141191548605384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99218459865854,0.0,0.0,0.0,0.0,0.0,81.25602582176948,0.0,0.0,0.0,0.0,0.0,0.0,46.895423538858765,0.0,70.55033481434248,70.67581924945037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55002763956227,68.2606205525711,57.409332308018655,53.203855846138325,56.99593480044436,44.33795534843714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,63.79988075179463,0.0,86.70878570100189,83.44511729739784,64.93547484086221,81.22805229474602,64.85211933277735,75.6863433623351,70.41521113796028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.397345755192916,0.0,0.0,0.0,0.0,0.0,77.10045970295629,0.0,0.0,0.0,0.0,0.0,0.0,46.95929994776837,0.0,65.37053146049578,72.47261985515925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14363187757958,61.25320746520949,63.79685790940002,71.96964503728637,51.66508624696584,53.81331856356242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,55.709654687571934,0.0,68.54762443729143,65.9190207764447,45.406795812011424,71.14812509594124,0.0,77.65521661703686,69.32975150546973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.261698537446975,0.0,0.0,0.0,0.0,0.0,87.63010073240622,0.0,0.0,0.0,0.0,0.0,0.0,46.915698373956516,0.0,62.11173673215986,65.72843902645032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00456031972145,72.52183196796983,57.259936569048236,49.15209341734621,42.93326236872047,50.993433789081905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,71.78088698264104,0.0,77.9971829244376,54.21122094571,60.216757288641034,63.31360393968739,0.0,70.73358552142311,67.94416251223902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.758165545600114,0.0,0.0,0.0,0.0,0.0,68.91769354366335,0.0,0.0,0.0,0.0,0.0,0.0,51.32359230322996,0.0,51.626346952614256,63.794411014014585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65073051764183,54.3159084739891,50.19626085145058,52.52808279822814,58.68044386588583,65.23182709162846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,60.32059475237997,0.0,74.32261231103678,73.83918184344158,59.864263186396514,87.02177290284293,0.0,68.9302220286921,55.899448097658976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61318318087645,0.0,0.0,0.0,0.0,0.0,69.91043390777497,0.0,0.0,0.0,0.0,0.0,0.0,59.4378315996272,0.0,54.63170048190017,76.99104636299145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43149491822044,68.87235108735287,58.688084113028054,58.28368637793453,59.43550235092066,49.298337247507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,68.7035944987211,0.0,65.54925344758195,67.19288702932596,59.223901155385136,84.28623434392851,0.0,63.33110192336535,58.96504990133807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.267471155189746,0.0,0.0,0.0,0.0,0.0,99.19842325087848,0.0,0.0,0.0,0.0,0.0,0.0,55.94257509468987,0.0,57.16962979431857,52.9840279793867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.059167713269446,78.84875601908482,62.77314201241914,34.031979986595616,64.49080411472288,55.008017141692676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,53.828787310751764,0.0,63.43458879604424,82.44877752068446,72.08140563606634,84.57891970724188,0.0,65.26223689460295,72.08812718542748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.93491921288708,0.0,0.0,0.0,0.0,0.0,0.0,60.92511198171489,0.0,50.4252229630974,72.67558810646167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94981374181208,60.2149403045643,56.86609414774086,61.78486502273756,44.91611705987078,42.55378051213016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,71.76789754700307,0.0,73.43726626978624,69.33262147149058,72.02736874491629,79.42230955238188,0.0,64.62970049957687,62.2630540635826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22818127843556,0.0,0.0,0.0,0.0,0.0,0.0,49.93979032444016,0.0,74.56987379686234,64.81367583161664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57425594134332,37.303589150318416,66.3000863834351,60.11961573032488,46.98898908653129,37.81257007718386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,61.52476264426879,0.0,83.82768522064268,85.58917237926696,60.39623198010426,80.15318878769372,0.0,49.878748536435815,69.85182521876595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13837706369176,0.0,0.0,0.0,0.0,0.0,0.0,57.894654937092504,0.0,61.636635458398175,58.60827762970928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62736002723533,61.55346289695029,51.62869934857085,57.54108667963345,56.49815310146374,50.86871360195393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,78.3420706674269,0.0,83.33175129133264,69.12709253969889,66.1040639667447,95.63285502104009,0.0,69.50510760298101,59.52114959466035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33847558778956,0.0,0.0,0.0,0.0,0.0,0.0,53.15657767830113,0.0,60.51750831080797,75.58720738846748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93676709573095,63.51219644291191,68.96957782450905,51.21037825232325,62.26678912308094,43.2830269639563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,60.70955042897775,0.0,77.7254686231787,88.35969736737502,50.626401897702245,77.9023173373963,0.0,67.52492066820886,56.50942629529689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19846264144357,0.0,0.0,0.0,0.0,0.0,0.0,55.91256153627096,0.0,64.69900279126372,62.080699480024194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62848175947452,41.293479122912075,51.77192743306617,36.72896615448592,58.228648106958055,60.727565636912914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,59.98532450044494,0.0,78.43451778181976,62.69795154054694,53.55718696473485,85.47391358146281,0.0,56.30947954260411,50.286220528803376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06341368976494,0.0,0.0,0.0,0.0,0.0,0.0,70.92404099072918,0.0,52.547247616278504,73.86040905595284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54228707367419,61.931240613391175,67.69365867465541,44.762159970452316,47.89194732766413,65.04681365492046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,64.21998611159673,0.0,69.43498566699591,84.00589330755537,53.756848019271956,66.22467909505005,0.0,67.95173949861346,71.09677747269586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40028347463563,0.0,0.0,0.0,0.0,0.0,0.0,68.37763838152964,0.0,60.16108422388538,83.40012917834308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.225396120651745,59.80280077480929,69.52574495829873,56.96771930013218,41.23045856586793,51.568834178620655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
