23,23,66.46892953251259,85.55228770858973,65.83299686430686,61.75098889655726,77.23216491738796,56.61072523579778,86.23659918674078,0.0,58.165810179795216,57.90768725614949,54.00957328098433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.647649474674736,0.0,0.0,0.0,68.96047745866964,0.0,0.0,0.0,0.0,72.99193768968979,0.0,0.0,0.0,0.0,62.67578128509232,77.89982829179145,47.12930431217323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57158509499624,64.92458337395716,56.15052411288158,62.88665779548917,60.333518221626335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,76.03099605267752,66.33953193292285,72.44643235256055,69.2059285886447,75.36332659450164,53.71203018441015,83.16721313341085,0.0,59.11157823884346,42.093002696586396,45.560950427494035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01172035334416,0.0,0.0,0.0,75.36986456375033,0.0,0.0,0.0,0.0,59.2370246450825,0.0,0.0,0.0,0.0,56.78839404780422,70.84892148452428,56.886760218746545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34926067820001,53.13418273690988,0.0,71.64644015726668,66.10192541557137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,65.90882169252563,91.48378561917188,64.87071711355227,77.65776415119859,93.51733633775478,47.89667239172011,77.0162481639776,0.0,65.72627448897775,45.973871926836246,54.577997699730936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8308936377242,0.0,0.0,0.0,69.12491230951628,0.0,0.0,0.0,0.0,56.16547158185274,0.0,0.0,0.0,0.0,73.42874696550504,68.44073779474951,54.96102850551253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.999538306678076,48.993230232104175,0.0,54.58639877050389,53.67412960789909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,62.90252283769848,82.643295293015,63.911694446795316,63.07188860990253,72.32944410181213,41.91297642035973,76.13900083735112,0.0,61.94597544188996,65.65465390133701,55.4241865199455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.831716757591884,0.0,0.0,0.0,55.21199007954335,0.0,0.0,0.0,0.0,72.05753987515787,0.0,0.0,0.0,0.0,70.65585149033667,72.31330694806348,67.97425587313961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83721631990606,71.69931596451657,0.0,66.71136000513462,49.09168643476241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,50.63608473665103,83.29447043563847,70.04452673464829,63.205235376155706,76.30485420025474,53.693715653291775,82.79720697633063,0.0,64.03916262025078,55.547939262116984,60.86157683913071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41562435946808,0.0,0.0,0.0,65.15923162707867,0.0,0.0,0.0,0.0,77.02967688297298,0.0,0.0,0.0,0.0,69.1033788889638,66.21038212905603,66.8814031719638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.305681991201496,48.76293844594552,0.0,64.1992389532373,65.45085062998898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,56.1435405803435,79.6881476461952,87.38610329290803,67.9099948566807,95.86048288525724,51.04255068851992,81.44964513354405,0.0,56.3792119249008,56.19899225901857,54.33803367173179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.869876023245595,0.0,0.0,0.0,61.93941468341684,0.0,0.0,0.0,0.0,72.36474575617729,0.0,0.0,0.0,0.0,58.75941755594584,82.26211225120268,68.20863210508529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13060855402277,57.13338694620633,0.0,70.96583801513805,66.1231980238084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,65.66000100855865,86.3226163216774,61.962016333367245,58.36347168600558,83.58146606465584,0.0,88.49312279019784,0.0,53.08915866217846,57.988243818844694,41.80659520118623,56.46913100210294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.132978843590536,0.0,0.0,0.0,56.53694379611677,0.0,0.0,0.0,0.0,67.51924752047341,0.0,0.0,0.0,0.0,53.601889037164234,72.84071053835163,66.64446901815603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.987348792682475,62.85946622100147,0.0,59.96217780658804,53.058149944757346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,43.22306202434184,77.57884877854883,68.44325870535984,62.88482995551579,86.00068244436686,0.0,81.0682709711201,0.0,51.839164952979786,72.46101594788347,44.49353315410782,60.068715171706565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42759943187787,0.0,0.0,0.0,68.12933040630878,0.0,0.0,0.0,0.0,73.74545554186005,0.0,0.0,0.0,0.0,73.16503150152755,65.205830146974,66.92498681480483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.70829015498674,57.13653717241489,0.0,64.0940484194854,45.83497904293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,54.800383030095304,66.34736088902946,69.64707481303007,56.632959162301965,81.41906751958976,0.0,68.61387500262182,0.0,60.17041773212857,61.794603674190434,68.50107552228128,51.73904756714478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.010412714623854,0.0,0.0,0.0,95.45893682606527,0.0,0.0,0.0,0.0,59.86779407490306,0.0,0.0,0.0,0.0,60.117894206348026,77.64989705390629,55.20963922506486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.27863410119596,52.733286700423854,0.0,67.43226270420527,60.89861154746195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,56.49356584738349,88.31745819855644,63.91253001746748,60.48346597829047,93.34234891279313,0.0,82.78513169234922,0.0,59.096756829208246,64.67555702103117,49.7274873100704,57.60486570946175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32944767318588,0.0,0.0,0.0,74.99266606279761,0.0,0.0,0.0,0.0,42.08412867614983,0.0,0.0,0.0,0.0,64.46674941549439,75.15850583556647,66.91640742278307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84114133459887,61.49088651836432,0.0,55.84350333036108,47.30536609625152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,52.799867504948324,71.13020170656728,85.95161479475982,71.67595427272737,82.40437012831711,0.0,68.76393411109575,0.0,62.631090641786855,51.765037311019626,44.5055823064872,47.291151159694124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73334332733894,0.0,0.0,0.0,62.663415087442615,0.0,0.0,0.0,0.0,57.36849075025567,0.0,0.0,0.0,0.0,57.81495706018639,81.31952253650078,53.37053032953774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.10275965629599,58.28365331112198,0.0,64.38372718965671,48.97873460722574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,55.835512972153225,73.83191280169387,78.36540096034805,69.85532232445904,81.15737255955938,0.0,80.5945649647278,0.0,38.873231368871274,61.44969467028508,55.90087579907605,46.73812216723916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.57771586757844,0.0,0.0,0.0,70.57655391279573,0.0,0.0,0.0,0.0,77.83552167224107,0.0,0.0,0.0,0.0,63.27465530332748,80.31795989870089,55.37569486129603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54400559017776,0.0,69.98032353915013,72.10525386147897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,55.935078813338066,67.52831366630457,65.77419763606568,59.527726892618475,90.52042488495684,0.0,76.46597086972146,0.0,39.759440896292716,54.98192308014585,54.736818514398834,47.32461621576358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03699436076748,0.0,0.0,0.0,70.47396744500315,0.0,0.0,0.0,0.0,59.544318111102896,0.0,0.0,0.0,0.0,54.48512130973288,83.63581188462808,52.15233759992397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90419967874877,0.0,65.5061612514605,62.41482134965421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,63.5015639913703,65.51656814113211,64.07396650812686,68.54764151825873,79.47786459650462,0.0,89.7072230430033,0.0,47.77568895025004,59.79145822089855,54.36931690234116,49.08920721321611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64019997668866,0.0,0.0,0.0,64.61682940757414,0.0,0.0,0.0,0.0,70.02842152087523,0.0,0.0,0.0,0.0,45.68673592506259,79.41242906396131,50.71948771028192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.90303048893066,0.0,61.57498007883737,51.4626566518747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,65.57658232982362,61.44598127701872,71.02335840144661,68.97140000777394,76.05250705220875,0.0,86.4445991077349,0.0,44.190573371355626,63.364977239498266,53.78543886698894,58.95489634736093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69289717876074,0.0,0.0,0.0,72.52017630941118,0.0,0.0,0.0,0.0,57.28227187939822,0.0,0.0,0.0,0.0,66.91433201401092,70.17617613278821,49.045790888458754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68084978856732,0.0,68.48569849481406,54.8754697969048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,65.03380024859132,80.39277344190347,53.308447144400134,65.28708144653778,92.95121859276696,0.0,85.5381627686804,0.0,56.979186684004645,46.67235361359086,55.108898706432875,68.10886845081669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.185489688084964,0.0,0.0,0.0,68.35295863561343,0.0,0.0,0.0,0.0,68.37978570691808,0.0,0.0,0.0,0.0,45.43796490224397,63.225954518006134,57.70143473473124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8042009236803,0.0,59.405609631683355,54.19953919011057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,53.50627644193534,65.6293718143265,70.75908039680579,75.10159803382857,67.61799286277943,0.0,83.4453779793234,0.0,59.214599268784376,68.44226554416251,52.777327469012164,50.88575240377507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.20108885496738,0.0,0.0,0.0,65.62765760944043,0.0,0.0,0.0,0.0,58.50042267822545,0.0,0.0,0.0,0.0,65.20777160668071,88.17901817282313,41.37103495962843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.261999426616875,0.0,61.243228094755,64.00072177532255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,59.45722984910713,78.10311490843426,78.65329313384152,55.39632453213076,89.14689840134957,0.0,84.93740739069808,0.0,49.192209483021294,58.954011936776745,63.67302618823997,56.56271860585084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14957505905806,0.0,0.0,0.0,69.7962222891741,0.0,0.0,0.0,0.0,66.88179648408337,0.0,0.0,0.0,0.0,47.54547135808572,77.94468433206018,51.319316089242406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.118325260165044,0.0,66.52299299004002,46.695186184496166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,69.36341555619283,60.92704392665315,78.70603369803003,59.374924076469476,79.95314125245613,0.0,65.53586160331369,0.0,44.501316713412265,58.38917671540527,50.317214223747456,56.960596167082954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.607220590925984,0.0,0.0,0.0,57.7380357856085,0.0,0.0,0.0,0.0,58.643019143112326,0.0,0.0,0.0,0.0,59.71506235077865,77.67279966062051,60.802612971319945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.812802889803855,0.0,54.89516015229444,65.988955410411,60.87934109715977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,62.79825751883884,73.2922246705967,79.15962822383378,56.4309898314538,82.48399970901752,0.0,79.58933514640111,0.0,51.95793882044191,40.00918106669166,54.39542359489879,63.986861865886226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85929424260496,0.0,0.0,0.0,73.39837325011456,0.0,0.0,0.0,0.0,54.89007887292592,0.0,0.0,0.0,0.0,31.98789144211382,83.51489308783651,56.52621792041782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27959817121703,0.0,65.5612658149616,52.85790481019574,54.35490432625781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,55.91383249739148,77.76847113265097,83.07547911802061,66.2559024806542,91.32871699125171,0.0,71.55220885319861,0.0,49.08964447711311,62.52324512285848,78.37148627793515,58.35606961860638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.51270251381335,0.0,0.0,0.0,67.05449959957568,0.0,0.0,0.0,0.0,81.0961421838728,0.0,0.0,0.0,0.0,68.14627377691505,73.38541380444283,68.31804327917698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.543197213769986,0.0,62.260634341909515,53.48937686822086,49.16250079694193,61.98805200047027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,44.98372198752702,68.18528612653513,83.69631316762695,57.85212004630506,77.07654163500263,0.0,97.79802215872614,0.0,57.176707164873136,55.23390505521354,66.16455937966174,53.0111306691205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.06174742887623,0.0,0.0,0.0,71.29870422764608,0.0,0.0,0.0,0.0,75.2940100399799,0.0,0.0,0.0,0.0,0.0,77.9278238609672,49.032683116776404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97813209911172,0.0,56.08598502523074,58.24168434029822,59.237507786429745,42.28653635500931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,67.47874173786794,76.23247961898456,80.2694659003902,49.86384846670231,78.50476354860655,0.0,72.55313642084263,0.0,63.844893834205806,64.58048169305334,62.423774762485706,54.43356252607306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72696429216544,0.0,0.0,0.0,65.27158114679422,0.0,0.0,0.0,0.0,64.8504345068108,0.0,0.0,0.0,0.0,0.0,59.633338320518774,52.329394947200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.427505384522185,0.0,54.950207017774616,50.624786461553455,51.12259051841294,67.03329953811247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,64.8101409311075,54.31079101265896,59.77695811463746,49.10237679180587,83.37382971411009,0.0,63.923878332945655,0.0,57.21323163070322,67.04323991080373,71.8013607659514,59.439811068123376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81222522391546,0.0,0.0,0.0,69.20717778115095,0.0,0.0,0.0,0.0,68.75682654666255,0.0,0.0,0.0,0.0,0.0,83.15216489854492,59.79056595617534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22120540487123,0.0,54.88164703523087,62.66443381981895,48.108315726010446,55.87089725655616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
