24,24,79.02726469152742,87.32478035697763,56.15531573616474,54.51951317370745,0.0,69.97542263901794,64.69931307160402,65.36087137072032,48.27695726771325,79.64015537859122,67.41866235742083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51978746849512,0.0,0.0,0.0,80.99091891514118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.234473293024195,76.42136778805215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70717880525541,0.0,59.55264611475899,48.215113371388625,0.0,67.89204900551928,44.52014811881514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.515121461838405,64.3516454782238,51.407536339524455,67.41263746261927,0.0,70.82876167496337,58.43735375875203,73.8745590407194,41.57867807735917,69.15029604643217,60.542945812243055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99827315525978,0.0,0.0,0.0,70.76734374319517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55887297872458,72.3878262003318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81965359484094,0.0,57.75158224705061,58.3473563449054,0.0,59.59334017396278,54.83823577929835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.97551649783644,84.22387501150477,58.06709784052491,44.79977766812643,0.0,66.5454760746258,52.38576783331616,87.53697411200156,55.497289690843004,61.45885871934054,60.782331101547854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76800926159939,0.0,0.0,0.0,67.45639200467706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88473923091888,68.77907584501656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96140624948706,0.0,65.86827939298165,55.73701937322096,0.0,57.05980043224028,54.6720130650622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,77.85189993753808,88.58336315593414,65.70094205935118,50.07967089295654,0.0,69.39873878592383,45.708832897805415,73.91183508697456,0.0,61.88733776967822,68.85122437597661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39336626231791,0.0,0.0,0.0,81.17028769387814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50821717338415,66.41673227050072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89091820161966,0.0,60.68579572125674,55.768563519200214,0.0,62.63716058757638,52.468439990733586,51.62880464104787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,80.34058238329995,65.21040505090379,64.10101221305507,66.42906688657814,0.0,66.38552137308638,79.22683989208454,68.54895036156556,0.0,88.08351825017107,62.68239549858848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35814621297096,0.0,0.0,0.0,81.53349335017244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.154356545918404,68.68862320536938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50398361754215,0.0,59.1710055712751,66.39045910526528,0.0,72.81538250598396,44.92711877693202,54.777921149502696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.97090482667669,78.803943637268,64.07482656338703,27.777966566398064,0.0,55.155762514366586,69.73879282878585,82.67960157347667,0.0,75.71733132664141,63.366214185646825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46720011418122,0.0,0.0,0.0,71.38830094153087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.32936345545826,64.78031289455774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.756296980088194,0.0,61.7890339610092,55.32499615325668,0.0,48.356922765854264,68.41830688196123,57.77709382744292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,67.89520494302742,74.64477631094502,40.91220020335917,68.25674956604212,0.0,68.81825556923485,68.80528613713712,84.00128926057388,0.0,62.94941031218568,70.82455151655752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.255146947893635,0.0,0.0,0.0,75.42667363386441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90228856597144,67.07961331481175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28498864167952,0.0,60.67861212843199,66.29318657413445,0.0,42.39120928364502,32.64334773686275,50.84082322140502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,58.83680494790773,72.50353629931737,43.169037325591084,61.820949416391706,0.0,73.04492528464493,53.65896964814574,84.57464300976176,0.0,65.17000914007738,53.74832995899502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13830836010507,0.0,0.0,0.0,66.73817370188084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.167458088006136,73.62763408678522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.853882876959204,0.0,64.55679733818067,42.5479929544513,0.0,53.996229999158004,48.16173094323925,58.885417763530974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,68.00919602452046,77.27629500898934,54.552734159720046,57.90323162747333,0.0,67.52388102648365,62.3915479378651,84.63298469061881,0.0,74.79760721717273,52.60024201569653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78547125090509,0.0,0.0,0.0,65.49241547607298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38963826797102,76.8688174561029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.875604830591215,0.0,54.19932042158082,49.215488918989074,0.0,59.78502485618457,46.01499260431562,39.43737164242694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,56.32183873484611,82.77275744218292,47.625672539278334,66.34571397635915,0.0,66.62079728517591,51.01302854476644,77.7585518512264,0.0,66.25496423786561,70.25191711388726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87780022224947,0.0,0.0,0.0,81.03090319735254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45365537859874,77.1151788204003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18492009907774,0.0,62.26373146389854,41.316632120836296,0.0,59.59265505492043,64.7819086246956,54.44736809601233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,69.11322104169471,78.14809623314804,47.68934897851277,48.437676402874146,0.0,60.07656816232698,79.82918720435276,99.64723349265134,0.0,70.17154234537315,60.04629099811086,55.55719115483527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.099086901529105,0.0,0.0,0.0,80.60160127450987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67947913874464,81.85998193276356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4519959980465,0.0,64.23059165125919,53.278151687971565,0.0,44.784218765413065,61.33874866865993,55.54876357300752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,71.3844324913204,73.34721681963096,45.9624579577214,56.23459527069065,0.0,73.74323156707474,55.22378301394113,83.34148900514771,0.0,75.37238879249817,63.54731252796064,55.42111014660174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66453231258211,0.0,0.0,0.0,78.33554350940865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.36227895277244,77.06211797911968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.20816408514543,0.0,48.60359735992097,66.33866525165772,0.0,58.047265854509746,57.37872351361,50.30874150215948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,61.97851949963879,91.69161029688148,53.49050873315449,58.16929194581414,0.0,76.13438879990929,53.557741363410926,95.34950379273289,0.0,64.55039147934775,74.60920713397576,46.38638535721986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.763080253934874,0.0,0.0,0.0,80.78995120706196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9911489105753,77.71833991357374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.28625953033381,0.0,40.09999418706809,65.85900440074765,0.0,60.7305919443749,50.65961529674277,71.51000182287089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,44.53568479189615,98.21852178046845,61.05577218011562,54.418575143570706,0.0,61.800623412513886,61.26687961747177,68.30472581688548,0.0,65.62830463680497,73.19277417628956,53.96608732560742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8056998144332,0.0,0.0,0.0,82.43337017125705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53493750422562,61.79321208501425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68503724075897,0.0,58.349906831800425,43.07871596892164,0.0,43.57756243344914,54.78531676776463,61.376565931537975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,66.25654560123047,85.04677421417773,50.72984184325482,62.66384461229542,0.0,71.6975527669715,50.79875521082147,78.52031618875755,0.0,68.29789833982986,66.14726645979346,56.51208329616427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05230754354584,0.0,0.0,0.0,75.2016778420693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0920960068268,73.95509910052523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45369803856194,0.0,63.839172590347935,57.69182514855642,0.0,62.428907738246465,61.38089482410918,64.93676163195984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,67.27559561020573,89.57660595222676,0.0,59.3773179866993,0.0,79.3144124856468,55.17507112255263,85.22109275113377,0.0,73.61198722606301,49.08476516011385,65.43123310163762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.678742981282085,0.0,0.0,0.0,84.04995069760743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59626463590443,80.34952124160668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58943559060325,0.0,56.23268166504159,63.951829379009055,0.0,42.4903280307546,60.022245572962106,47.5975529154007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,53.442850531457786,89.10517280300846,0.0,61.5152510413165,0.0,65.21133149871423,58.38819544781343,82.0667025539937,0.0,83.76938083087249,74.58693981673213,63.448094081606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12890246953256,0.0,0.0,0.0,85.98644722036349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76226049518749,59.002489924163754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43541523768811,0.0,52.7939316496274,55.31027583845439,0.0,59.26577654589191,62.338881865434026,55.26837389196722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,77.23908359708486,82.44577217097022,0.0,58.379787721221014,0.0,87.97553200654903,40.23215223114266,88.45929602969173,0.0,77.07445797350086,56.17894768260113,48.37275197205337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44070621514024,0.0,0.0,0.0,83.95099252759937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72426398081663,79.01719016872576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37577170940378,0.0,59.74172426981798,63.10932148830511,0.0,50.44927489503788,49.248529259171065,57.69324128254013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,56.28792528237896,94.06221557017727,0.0,55.90922344116073,0.0,89.50689219157178,58.01392807686286,72.56413589943963,0.0,58.15283414863984,54.866628188608324,55.39077734341434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.997882920852284,0.0,0.0,0.0,67.72412266370208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04312221928932,74.40422194566345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96999536025308,0.0,59.140184377129145,61.653326173966406,0.0,58.7152307876006,63.26722918076322,52.55729894948094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,67.81557577782283,82.3019225315646,0.0,71.17291509582667,0.0,61.58685196404904,56.972687069317516,82.87181185026914,0.0,70.01663558238944,66.6328528828601,61.40774986455922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27537970077395,0.0,0.0,0.0,79.88808731838941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.91360013458067,79.12499196401146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.43824022784865,0.0,53.35205028619454,48.43866906524569,0.0,52.10434935889393,59.8177488294258,64.20075954510055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,61.123638565495554,83.41506369830562,0.0,69.46335052029758,0.0,69.12300235382632,54.36320181741008,88.00939667115458,0.0,61.417727700860624,55.375021702207185,79.54491026749453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13242890107033,0.0,0.0,0.0,79.80711384182914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58986110129257,69.15598564435473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46027562579028,0.0,43.828617960628804,43.357653874103534,0.0,56.01821849451037,59.1516416229953,65.92873793751816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,55.05817191804739,77.67159473779276,0.0,55.20433955940555,0.0,73.83020802797532,39.187223448950675,72.62563954789215,0.0,75.1992552098965,69.9424566692632,63.19840690218756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.030913017940655,0.0,0.0,0.0,67.36888554569683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.744538429005566,75.83445780039051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23628516451499,0.0,49.46581163941691,51.43741314088308,0.0,48.64820227134173,58.824677499928434,65.80676377625997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,77.45685556227956,99.32977373070217,0.0,62.914811458134324,0.0,83.18362747808558,49.199335596274665,66.83157892359019,0.0,67.40666672131609,79.56859500501113,64.98046058814425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23891758687397,0.0,0.0,0.0,76.3351638713386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89575788403896,67.02012332412754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49593458571506,0.0,55.8403079616464,59.46698988477475,0.0,63.70478403408589,86.63036212811386,52.148225446363284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,48.05822077986795,79.57165332081054,0.0,61.60145121226712,0.0,72.30283558652673,58.547852679229166,79.18451302133157,0.0,73.23749941353799,58.06356324908554,55.465980910106175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.447008740621854,0.0,0.0,0.0,88.1124696259224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02833042045099,77.78820468230761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.110212869783766,0.0,46.669457352641146,63.50901251393164,0.0,48.99003854719605,50.72038979869399,68.6707341424265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
