89,89,61.62695305559886,0.0,60.31855907497352,0.0,0.0,0.0,80.09718132447638,0.0,55.79442944767641,73.01561182598843,72.78563062506606,77.92875716470265,63.90135587578085,55.96805570869842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28274970096052,0.0,72.10366278669318,0.0,0.0,0.0,52.984122156929324,0.0,0.0,0.0,0.0,66.6773166426323,68.29942199595727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69152291965175,0.0,84.1458205147548,0.0,0.0,72.1249840111626,0.0,0.0,71.92640363467662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.80234685932372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75701847955183,0.0,56.52803957540046,50.886894847165706,78.58049597033676,60.620551626051906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,64.73326568591708,0.0,69.97496762371136,0.0,0.0,0.0,79.45452906840853,0.0,48.94591710480813,64.02693518645617,85.60393069486372,67.27570944390719,45.83492309999384,66.70768351180755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57019194947699,0.0,76.82190491233956,0.0,0.0,0.0,59.39964018129047,0.0,0.0,0.0,0.0,78.12065343793861,58.41356127922606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52976002717199,0.0,82.39321895516694,0.0,0.0,48.14054148409975,0.0,0.0,72.8927192559238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25269746957477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31977233458589,0.0,62.255646829666674,62.759680198389475,66.71463597093475,63.653955927606916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,75.3813051220415,0.0,65.99919865917413,0.0,0.0,0.0,61.787736479420104,0.0,71.14699920120793,59.40571072006192,71.66501977292563,73.04808265756574,65.82459350421139,64.0910564232242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31632538439588,0.0,67.30315366362015,0.0,0.0,0.0,56.78248335531803,0.0,0.0,0.0,0.0,65.21390370180143,56.016312245318886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15846831263886,0.0,87.35087544757098,0.0,0.0,55.089965142022024,0.0,0.0,64.22863656061952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52869046597318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.88714029173445,0.0,67.6186318847397,46.589697998798,67.31316312731447,61.05693493349687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,67.18532092621427,0.0,67.30822308293614,0.0,0.0,0.0,69.88943155333769,0.0,59.32117463621286,69.3643814528467,67.32605647390874,63.586032423214476,65.56264684531307,66.49743058304006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43717655721414,0.0,48.225315839969795,0.0,0.0,0.0,53.312021904875905,0.0,0.0,0.0,0.0,72.80637035963935,71.94777927014849,52.62153379679019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85784599891376,0.0,77.29818490725292,0.0,0.0,70.88448229047117,0.0,0.0,59.826682120495846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01944683573906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39066851596918,0.0,63.986517076114296,56.30350031015965,73.45186576628836,61.40674059431737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,71.42720065138789,0.0,66.54451794190157,0.0,0.0,0.0,76.21162202522468,0.0,57.42248627784632,69.16181414308417,76.2527199315169,89.37845925694326,66.7972244254511,60.19408416102461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.17809318542086,0.0,63.427704254247026,0.0,0.0,0.0,50.7819656671881,0.0,0.0,0.0,0.0,57.02069251851749,81.93825083123981,52.58290363405577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.54429281323773,0.0,78.51414942949494,0.0,0.0,48.33778742572483,0.0,0.0,47.72986204646613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04921442587283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45396859837761,0.0,65.2502694271399,32.121363039588374,62.77470747383619,84.31207334467155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,68.56567059981683,0.0,57.26529325117211,0.0,0.0,0.0,55.881655248616326,0.0,35.60457881300633,47.45555294817588,67.70970142199958,65.74026328292021,76.35167580373705,52.22416485046064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.04586964416895,0.0,85.8315438715526,0.0,0.0,0.0,53.287018954922935,0.0,0.0,0.0,0.0,81.1255216534211,69.52586418840554,55.78547785510719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.85850635509493,0.0,67.78523895021185,0.0,0.0,59.305412931334914,0.0,0.0,70.82924565103316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05351989980468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30315070245421,0.0,67.09202111307238,65.08483397920513,70.9934887309662,67.64447186455983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,72.50224934601064,0.0,69.97197811866668,0.0,0.0,0.0,76.9196367219219,0.0,62.0694296268139,74.27257242176034,70.35191418941676,78.12268961791824,62.601144502772705,62.746256395465664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.25137928475292,0.0,66.34513512676008,0.0,0.0,0.0,62.661981476240854,0.0,0.0,0.0,0.0,64.43430925915176,77.10651967386981,50.111531563711836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55612459443404,0.0,87.42768642761845,60.541557350142114,0.0,56.170908989815686,0.0,0.0,79.83846703965105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32573423823563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61117530719795,0.0,42.96566933640922,42.41831645376666,60.48679224897899,68.09765047155555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,67.19261603541452,0.0,53.05139149935526,0.0,0.0,0.0,80.33281395525222,0.0,52.70443653812903,54.5739827612321,85.09520171942513,62.52348751272882,66.68058953600136,56.17396321485532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65710761840452,0.0,62.17052204776397,0.0,0.0,0.0,58.51601230754438,0.0,0.0,0.0,0.0,55.59512764067784,69.84137948282503,48.25818639793012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96791676335026,0.0,89.29572953813306,59.46205206033801,0.0,65.56562043968314,0.0,0.0,74.82612291047158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02310233483078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.576756684510116,0.0,58.462781393323894,69.70730549736172,59.53355973271922,61.66604828792001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,77.03255006040266,0.0,67.8366404365465,0.0,0.0,0.0,71.83686026171195,0.0,51.95848534214342,63.67876611782876,67.65521503515386,66.26229653287089,84.55987960681834,58.51915856363171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.48642613823886,0.0,74.09828492911902,0.0,0.0,0.0,61.69456074018504,0.0,0.0,0.0,0.0,68.35237845769028,78.0441056532758,63.085561505797386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3386094162508,0.0,75.32102840003732,50.238092443554365,0.0,51.936648155235495,0.0,0.0,70.47268611681513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25454409600162,0.0,49.05171607283041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.99393583505612,0.0,66.24285224458374,40.342044106686856,62.38336975394961,71.20364198547362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,76.66260278393119,0.0,53.4855304934218,0.0,0.0,0.0,71.66696184483199,0.0,42.13221831384104,79.73586374157323,78.57424625418113,65.97673920959447,62.39865613630907,68.48389363026291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.112591011006096,0.0,66.96544123498873,0.0,0.0,0.0,51.60764261859539,0.0,0.0,0.0,0.0,66.03498959140244,66.5075520727398,46.896310332563544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47895021615439,0.0,63.36816325179544,53.66640341449987,0.0,56.0248154827506,0.0,0.0,80.41582601503357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5648624633302,0.0,61.158669264244175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90806761881953,0.0,64.04417182132923,52.998327765622214,79.31819583245505,79.94851565459155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,64.79290510973885,0.0,61.35927606403031,0.0,0.0,0.0,69.49542053922197,0.0,58.985180617272775,68.92456972307184,79.51118863766058,55.06221576211879,54.886760322938024,61.75358791389277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25809402622013,0.0,58.32507851689596,0.0,0.0,0.0,64.11573119128045,0.0,0.0,0.0,0.0,74.93012088760307,68.04607127210502,43.447565225956836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85210480527854,0.0,72.36130314657859,51.188086613755566,0.0,56.77374901570205,0.0,0.0,69.614478408776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.199622199144564,0.0,54.434636831792176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.34034498575718,0.0,62.53082968504372,0.0,72.86831171910885,78.67884377123497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,71.00209330940521,0.0,68.56425191268569,0.0,0.0,0.0,70.06260929928135,0.0,52.848581186920256,66.48192532925881,65.34423810877662,58.03196545634884,70.43963749259363,58.30684383625619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.818017685900216,0.0,61.13972945123906,0.0,0.0,0.0,57.95696474242544,0.0,0.0,0.0,0.0,48.181945312544954,58.79593023519935,55.70931898199342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39050001888558,0.0,73.08631183817019,58.30582738124582,0.0,50.511746668971504,0.0,0.0,71.22925430982828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0889484012131,0.0,64.26113768616807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65780375509605,0.0,57.46295204150077,0.0,65.97131179545426,67.35353935305879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,61.61392195034166,0.0,67.89507345710204,0.0,0.0,0.0,69.30717416353758,0.0,59.840326690909215,61.722085382968395,76.77896545985841,67.29839884401237,76.54841316275392,72.42181949739799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03728197578297,0.0,73.04994763635398,0.0,0.0,0.0,58.256882325845375,0.0,0.0,0.0,0.0,63.944040133337396,75.840870465387,64.73196758523697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67422349028095,0.0,68.15086607592558,57.265100558496364,0.0,42.97221481116786,0.0,0.0,71.2357320384214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0609542633075,0.0,41.708051259474274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.47323496659013,0.0,44.773230825879466,0.0,70.03892203215615,64.49409139995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,75.47618025268923,0.0,54.99861936270922,0.0,0.0,0.0,71.77519448392266,0.0,55.94601262316131,70.95440640485195,76.85279151159982,68.74506819654842,77.40072513454372,56.841157451496784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54257218531075,0.0,63.0337718397809,0.0,0.0,0.0,64.1661514431265,0.0,0.0,0.0,0.0,68.05074813265,64.5596406118595,56.27137769224153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66379481717976,0.0,73.3490997124516,64.28807051404155,0.0,35.29800112703541,0.0,0.0,64.8482773056627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79341147117702,0.0,58.76815784727496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.88477988194988,0.0,54.92167173182949,0.0,74.36864100435825,70.67333958730939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,62.968833471936506,0.0,69.24800170731328,0.0,0.0,0.0,61.56369976852241,0.0,57.76288494288976,68.07301751597932,56.74192207074104,78.30412909426052,69.72162261248775,69.55794703345856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50725100266116,0.0,69.33001685405392,0.0,0.0,0.0,63.10181674060604,0.0,0.0,0.0,0.0,61.14933801736865,74.77863507530473,49.053598053960386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30307212704686,0.0,72.65589991546221,45.535470378876575,41.32203604063524,44.43461380313605,0.0,0.0,62.992714422237775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.278520980548194,0.0,44.74250588524389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.117117630367645,0.0,50.51565717407736,0.0,66.7410018543508,58.46147215661304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,62.8352711378195,0.0,78.6866716925722,0.0,0.0,0.0,77.99914401917265,0.0,0.0,65.58529206052175,81.73811694230864,71.49858354179788,74.63037018107357,67.74966451940853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87980562044892,0.0,54.79701875837824,0.0,0.0,0.0,57.93272750897766,0.0,0.0,0.0,0.0,54.43204407637441,56.690738546681764,50.017007826214034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.65830618113659,0.0,85.0851502848261,54.056305038805064,55.50011205420189,50.74681237977303,0.0,0.0,72.97908461450177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.11093313522217,0.0,58.87815252331732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78764163132766,0.0,62.408003421154724,0.0,70.99598490287391,64.51889901852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,81.98714348345568,0.0,73.25339034266614,0.0,0.0,0.0,69.72420497221555,0.0,0.0,67.97938981647847,77.66481981079652,69.80744827566005,63.71667666617593,55.43457652785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27829853269216,0.0,76.30738266102806,0.0,0.0,0.0,54.7739946948289,0.0,0.0,0.0,0.0,69.24354976883725,74.23842036267023,41.94619594400274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23188403029263,0.0,66.35505344135115,48.21558877139242,59.458267872913325,54.90990501898595,0.0,0.0,66.58289223213754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.782649994297785,0.0,43.31667145439576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67676631295558,0.0,54.16097762763167,0.0,82.95156651298934,61.06382770949999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
