49,49,48.65382979123107,0.0,79.44830571739644,74.75801188219857,66.10524905307548,74.86485233816776,0.0,78.45667107548368,0.0,57.6036978979851,49.10032176483813,57.264756112914895,35.66669947651707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,61.85397225174124,0.0,68.39484301436812,81.25107194150556,64.54714957355412,84.86414866242983,0.0,64.70113720742415,0.0,46.80531406533126,63.08326670857457,59.564252606250456,54.76091701768013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,60.263214967553665,0.0,72.7180396173726,80.80220542357168,54.95384168847174,89.81016398762094,0.0,84.31817499811949,0.0,59.414821327042716,64.02029591121803,54.9565518382429,66.82456754984604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,60.895327435455684,0.0,63.56096682725434,80.28305241248631,54.94723485386015,89.47913391418184,0.0,83.70038536179028,0.0,57.946866907319766,82.68152339065826,66.67049641698887,54.968304686692164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,57.32650102756103,0.0,72.42121096894286,71.16732056444219,59.99360112616489,86.01060344545783,0.0,66.25593528178473,0.0,60.37901973131462,69.53436970556949,58.0134894820048,53.7940751648278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,50.7510076352514,0.0,69.81827242921457,84.70909685505869,43.90043368203073,96.38703400384304,0.0,78.73161313063048,0.0,43.837461116843585,78.6276910950523,55.39646648822409,54.23078779446179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,68.67804465306872,0.0,60.73954376068343,64.49399370159855,63.740892358071555,85.7364205672764,0.0,90.90483622993855,0.0,48.445337186292434,66.82908415618361,68.38065333453979,57.458645260552274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,64.55822307075053,0.0,67.86690738641691,87.66521400804561,52.068197848131504,70.22036537130992,0.0,83.94878137910918,0.0,56.3278498725858,74.07298066137423,40.82640521140324,53.1901484035298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,56.035124839415964,0.0,82.85065461697896,84.2401556242075,51.328409528623645,88.71272649146599,0.0,74.61500236354016,0.0,60.43579786315865,64.34782794404083,48.729862647797205,62.58519333678173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,55.30625128415157,0.0,65.84491213267914,66.5935191945882,68.94165643239353,92.32011244498116,0.0,80.85680405613796,0.0,53.272629068938315,76.11493832697181,60.40859650994698,52.20797480635716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,53.334023182065565,0.0,66.75580960214887,76.59837133578671,62.61577678407454,75.52248673612766,0.0,86.24284458323966,0.0,51.35089737261252,41.26901244689135,54.614243430146246,65.10891968259297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,47.63364307144888,0.0,65.47001251171783,79.19953086949694,49.435893550358486,80.87137097570954,0.0,82.00010894805095,0.0,61.19577083406981,59.2400761264233,75.71772019507081,45.38296177279945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,53.96745035002719,0.0,76.82154256758447,67.24975006610399,46.50435506393887,83.85961302236484,0.0,73.53008035261091,0.0,60.030105055695515,71.0682011741972,65.92417694205493,64.07496728569832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,49.19907722842507,0.0,68.03229517866541,80.1212957092797,56.51461322110808,90.32149062318796,0.0,68.31480723647621,0.0,0.0,62.005119013478065,72.63682507329747,59.21582537563003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,69.24506354975853,0.0,80.63754621716343,80.83626734921725,28.805444919518166,85.72784680291436,0.0,85.64000223232512,0.0,0.0,61.62389700595397,65.04999150690449,69.20528593956143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,54.33007565541777,0.0,63.46117521926794,83.820056085394,67.57158390196184,85.61579683275758,0.0,68.21410680477246,0.0,0.0,61.572277707770446,55.339017606653,56.82840209493334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,46.07183943041646,0.0,66.56100538226669,70.06620403798331,54.08145516078713,78.2074901074453,0.0,79.22476754963103,0.0,0.0,70.26540122143507,66.81536843099016,57.281087218873665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,60.7655263349842,0.0,64.30822884144843,78.06168102089237,49.07073580371677,73.2009656622009,0.0,74.24924864041414,0.0,0.0,50.655425580389704,71.19589452163832,72.87557590909653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,68.0494704576044,0.0,76.15290401836398,72.59779096997366,49.01596223648264,88.99661372498399,0.0,86.32784925202365,0.0,0.0,79.60819581400436,53.85653090441569,64.2321441425733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,55.651998495266625,0.0,67.45893092714147,71.91227462657405,57.06824261490175,78.50849370765826,0.0,77.99590527370778,0.0,0.0,72.72180567104174,63.99949742526657,56.158935807861795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,56.59090389009499,0.0,84.48263858825209,79.60159242423484,64.99420821324499,77.83151290828856,0.0,61.861844681321266,0.0,0.0,53.45321592052062,68.6128189241111,67.71594552046817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,49.11286194616601,0.0,53.47053654647081,85.28979754122832,0.0,71.0284455782263,0.0,74.67979052983591,0.0,0.0,55.48950455416578,68.57169550499869,68.56240796989835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,54.8701674347563,0.0,56.802982358206705,70.9904709816874,0.0,84.16236238858593,0.0,56.39002236606076,0.0,0.0,64.04406200535563,63.22842523833175,72.57852548398532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,66.42360016164677,0.0,67.94917096539464,73.86445589930429,0.0,95.14536182049835,0.0,65.17302981078593,0.0,0.0,61.090867838424444,64.16914650624601,63.94340178978195,52.26319871710694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,46.982677098638874,0.0,74.50404252929994,89.12502974154143,0.0,77.98085372000452,0.0,62.78683079380974,0.0,0.0,71.42307760252748,68.37406843447137,64.62883454287353,62.7748775419724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,58.771012408142695,0.0,54.54821440481467,87.94781736809138,0.0,76.24254606392257,0.0,75.39069482103346,0.0,0.0,77.194168403859,64.3064248614653,65.40849645101967,25.070469417664086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,51.33001327516317,0.0,49.68249938977003,69.78636337986288,0.0,84.22581134908006,0.0,64.66707064733598,0.0,0.0,80.90271793871561,64.60671393045965,66.84391129328374,48.64468608332663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,57.89937596813205,0.0,55.2349250192687,78.01140839671783,0.0,84.299405999709,0.0,75.28601969872224,0.0,0.0,73.88037335201224,72.71594137838483,62.5987988858136,57.58828797487968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,56.03103538113049,0.0,62.362016597603166,95.24883583001568,0.0,79.4414078101793,0.0,90.38898924879815,0.0,0.0,65.70626739972988,65.12572746164955,71.13598748942728,47.011533940887546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,62.99838859755735,0.0,64.03012460100803,75.86470716205409,0.0,72.45655539047118,0.0,67.31501443372083,0.0,0.0,78.84313777161391,78.22918628958799,67.15129371706132,44.344284251171764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,43.04800891865517,0.0,63.31441410726674,75.27375067580795,0.0,73.1935330251027,0.0,61.00051310375093,0.0,0.0,81.31121848255644,54.62826904742401,64.75847705458474,56.12820860730299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,61.70270782355417,0.0,37.701380090926904,77.641472187002,0.0,76.41316424460578,0.0,62.97178283338121,0.0,0.0,70.48191978088653,66.82852232418664,52.92360721278575,71.32359093275225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,59.27372312218195,0.0,46.21469315962585,81.92002595278619,0.0,70.9187784826147,0.0,63.673632451564785,0.0,0.0,93.41950353364116,61.62733961572894,60.327725348994846,60.411140518535845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,67.39651492343249,0.0,80.08122428667744,83.6521020591634,0.0,68.18951005747053,0.0,84.9971289440133,0.0,0.0,72.41220481987189,70.60073682783171,79.45735563970014,60.975775415660756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,64.34616172161815,0.0,61.847282790660245,86.37755448146143,0.0,77.05653196364979,0.0,71.26276398677376,0.0,0.0,73.42686838442684,71.05537936695076,72.3780620873715,63.16563209847027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,57.23879922609087,0.0,60.493192575592666,88.96775706106774,0.0,65.26411043484413,0.0,69.83555990942102,0.0,0.0,79.7706071173718,72.76526135491116,75.56169745951544,54.78856339425111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,46.947474523427644,0.0,59.89202164839238,74.33494758049775,0.0,84.42367318670436,0.0,51.83164086596328,0.0,0.0,71.960567373526,68.5498858379342,81.46647325762207,35.160336646669904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,53.531728358730376,0.0,62.30540324186042,88.8518362241772,0.0,71.08074055084887,0.0,44.024564794975014,0.0,0.0,65.05078520294168,63.55272225663627,67.96185201541545,64.30669841515476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,56.11277169629706,0.0,60.766733089938626,75.41019891792266,0.0,74.51662707612043,0.0,53.76377333575827,0.0,0.0,79.13204391394939,82.82022757052522,63.85327173387371,62.816264816298826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,43.13016035324854,0.0,60.487259847824575,91.19581963045424,0.0,79.68184762354127,0.0,44.308656637280706,0.0,0.0,74.71534060399247,58.733289486351715,66.565324839673,54.48529375971884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,51.310999114224174,0.0,50.394026272653925,78.56564361898509,0.0,82.68565113149371,0.0,57.271496876030696,0.0,0.0,72.96646453171181,66.27023964833141,67.03553457605048,56.619589980905104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,50.37005603672193,0.0,64.01524878683742,87.31887686755796,0.0,78.35892990803534,0.0,73.43271987653236,0.0,0.0,91.87818079487664,50.968828778109,74.1234325312068,76.74037062532865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,58.91168119016082,84.23374900507393,0.0,88.22015087325475,0.0,58.775931791732184,0.0,0.0,77.20810279705171,79.00571207787846,67.29864939472775,54.544859532895174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,48.999256783260364,86.59764343367863,0.0,92.51361521884562,0.0,61.9942903705331,0.0,0.0,77.63929706985606,67.01536429980248,82.18151840103741,70.76731876749278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,55.36998193055095,83.11928304765839,0.0,72.47182428905339,0.0,64.7885710088588,0.0,0.0,69.24373080100156,74.23007891696487,67.46898547953852,62.01609833436688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,44.63975784056119,82.35747358943973,0.0,70.29488826700536,0.0,60.72209359974059,0.0,0.0,69.6269760177912,76.8736686070619,79.2920630736365,45.284845904013366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,44.79773711783387,81.88067789564481,0.0,59.42304010421183,0.0,54.924825897436776,0.0,0.0,77.11414769249123,70.61756245339156,80.13847993791823,43.82593323093862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,43.03742347884831,72.55902841692311,0.0,74.68512580571081,0.0,63.91679590069343,0.0,0.0,77.18122646418408,82.16207471466495,54.07366057835755,62.56068497506752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,48.18984960376254,73.81763539146067,0.0,62.85381885681477,0.0,62.975054663208894,0.0,0.0,85.970224069175,69.895114095802,67.61020406328105,57.78457396194879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
