31,31,58.95660236309334,0.0,91.14199847386372,0.0,61.07145821198252,63.72356409752632,53.795705914131666,82.0295438719719,0.0,72.4954161016083,70.37217847243926,62.22100147136228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18298436179372,0.0,63.55604504862306,0.0,0.0,62.31198227067472,0.0,0.0,0.0,0.0,0.0,71.65257873113222,0.0,53.98082879859102,67.08163329003041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,63.115469009823315,0.0,91.26070281292247,0.0,62.89700978472672,84.08932661557546,59.53316390708234,78.78275160399392,0.0,82.3885243018875,48.81960953751428,62.5799492543224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.30714619190091,0.0,66.07425167282184,0.0,0.0,54.89557679742947,0.0,0.0,0.0,0.0,0.0,73.73777874515652,0.0,48.56852447652879,54.883536186798054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,63.45104825043576,0.0,97.24987558743861,0.0,53.25020698423529,63.163981746791876,40.49253291176929,88.24979881767416,0.0,75.65883198900612,58.34708490224997,58.190635968609236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.52976860571138,0.0,80.09369517511306,0.0,0.0,37.967692935407584,0.0,0.0,0.0,0.0,0.0,81.3590110509051,0.0,42.71121064620114,51.662564877416685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,65.07297629549424,0.0,81.81459579125679,0.0,59.28138155361276,76.00289523756716,44.78428985254913,76.6233870174508,0.0,81.92646356138985,68.3630706257774,59.46134241420522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29711989736484,0.0,63.73834429140976,0.0,0.0,69.32290734560536,0.0,0.0,0.0,0.0,0.0,73.92642690054994,0.0,54.11999605639559,55.199617075508925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,59.90017683363905,0.0,72.39586552542194,0.0,68.0849646735319,81.95720535678113,61.12775578223915,81.61597150694801,0.0,86.28214088014006,69.52663042036086,51.54783353259062,34.186032745585806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83545060689021,0.0,78.8065878231148,0.0,0.0,58.84003621681093,0.0,0.0,0.0,0.0,0.0,86.18046855256641,0.0,47.30310688158475,56.187791801010086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,38.28960304194643,0.0,78.99755862446995,0.0,72.06789746069201,82.6782384723301,56.68759957311593,74.67029766429559,0.0,62.64672600173654,61.45382335448593,49.12066462971207,43.120569536118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80242247987431,0.0,63.98349613210598,0.0,0.0,52.05319087204304,0.0,0.0,0.0,0.0,0.0,69.87138142633972,0.0,62.740935999819,54.3405877425755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,62.05605085552567,0.0,74.63965637645882,0.0,64.49000243802536,68.73662477277122,42.22372735920786,87.31654895813246,0.0,81.9278219768907,73.73839999804407,73.80629350206947,48.04799061644071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.66009584313892,0.0,79.26531390051075,0.0,0.0,65.08065757806372,0.0,0.0,0.0,0.0,0.0,70.06646182450214,0.0,0.0,66.15481939228833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.27943569922427,0.0,72.32225939888326,0.0,52.18369891678621,82.65880839281655,71.80990685501894,84.68358883127291,0.0,67.06219324352183,73.62369867102241,67.18400730020433,53.934652274875795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.864790118447125,0.0,76.80716430369063,0.0,0.0,41.799628900735534,0.0,0.0,0.0,0.0,0.0,73.92264719094932,0.0,0.0,61.861566571991105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,58.69132378603449,0.0,72.65085804803536,0.0,58.037992995828276,81.12428205048528,0.0,70.13511419656591,0.0,68.8195942910804,71.46993656691326,64.68073000083189,36.47732598566643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0521747957687,0.0,72.89981637425797,0.0,0.0,73.12102605313368,0.0,0.0,0.0,0.0,0.0,60.21691181203435,0.0,0.0,48.10333044654605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,48.47455544910672,0.0,74.10323230841104,0.0,78.63884758731554,62.15441806611786,0.0,86.38476841732948,0.0,74.79643295801698,85.78654258388391,65.32368685400441,69.09814408699366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.143754330920025,0.0,69.47239788438617,0.0,0.0,57.25944469924449,0.0,0.0,0.0,0.0,0.0,67.13876986009592,0.0,0.0,67.3029428177466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,53.290910592506165,0.0,80.03778084497323,0.0,70.69714364968115,79.11355696749874,0.0,88.10856697249261,0.0,68.17513440771346,64.55921476633422,51.35521928643274,41.712196501802914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60985001549324,0.0,86.01047006725095,0.0,0.0,70.12675614128828,0.0,0.0,0.0,0.0,0.0,78.28567913112839,0.0,0.0,62.18651012783401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,64.99594133116834,0.0,73.52202768086681,0.0,57.18173731928118,62.6540179109754,0.0,84.8644264177271,0.0,80.09948649114021,86.72949247367588,74.47961477983469,53.25485322256679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.81755177398186,0.0,72.88538177568259,0.0,0.0,55.11059302021514,0.0,0.0,0.0,0.0,0.0,86.73552605164187,0.0,0.0,76.54846627542697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,45.25344558482958,0.0,76.46284344896844,0.0,67.38873306348046,68.14196476079489,0.0,76.80372830791251,0.0,68.71200738198266,64.28932215736546,61.9538572355045,42.652292642543244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43232627921372,0.0,81.5036555392742,0.0,0.0,58.6936022502492,0.0,0.0,0.0,0.0,0.0,79.66773275703784,0.0,0.0,66.13605547738209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,51.20982706720522,0.0,71.38805976734558,0.0,49.15205684087963,65.34440093127425,0.0,77.48595784226237,0.0,63.612247515548304,67.22258950358886,73.38415731385571,59.921937851415514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82727800115998,0.0,63.39534482102026,0.0,0.0,47.91657306170397,0.0,0.0,0.0,0.0,0.0,72.08840550767472,0.0,0.0,55.66184701655678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,55.50646345442115,0.0,69.03612933058693,0.0,49.63408316457853,56.34218659441676,0.0,85.14759747067541,0.0,59.73663991630302,60.9133616436188,67.77898760257445,54.07260143177096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92007479188419,0.0,87.94316142278913,0.0,0.0,64.29567555213261,0.0,0.0,0.0,0.0,0.0,67.05813107118112,0.0,0.0,54.841305422106146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,58.92033477889741,0.0,82.13660848243002,0.0,67.38034407846558,65.06040347317257,0.0,82.7330055965513,0.0,62.02315562821768,59.241160355956985,58.60115700364118,52.369646780472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82458591636424,0.0,0.0,53.22644578329928,0.0,0.0,0.0,0.0,0.0,64.32462948619612,0.0,0.0,55.00076921370448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,52.6132464369328,0.0,72.89019953914126,0.0,41.675726552001414,65.03305797918799,0.0,72.73570778329886,0.0,64.62230074161738,72.7587182174369,49.85172689591486,50.301210794480575,56.93458472212489,54.17781394169286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.25781048810758,0.0,0.0,69.10773684154823,0.0,0.0,0.0,0.0,0.0,67.66399298100161,0.0,0.0,61.51918026712561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,39.811160136055975,0.0,84.67412019434843,0.0,59.891393231393835,60.30170328077605,0.0,70.02180140691985,0.0,60.652057567336655,60.796971373042624,70.34276810223436,64.95186891917078,49.70824540652765,44.41791721129866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79352803590238,0.0,0.0,61.69925135433765,0.0,0.0,0.0,0.0,0.0,72.77662382485539,0.0,0.0,39.62256690584641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,41.387068156548025,0.0,70.05250765641787,0.0,51.108124254429725,74.03108096717256,0.0,73.93057760250547,0.0,55.7720736248185,66.14621760541678,64.66190031277314,66.60755045196416,76.70895744978141,65.77572329488854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.04733069037442,0.0,0.0,65.32944001984781,0.0,0.0,0.0,0.0,0.0,79.5310431538448,0.0,0.0,51.445424249225134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,51.26513663478552,0.0,82.06092424564575,0.0,62.544878803723634,67.64905232329126,0.0,86.10952932098965,0.0,75.89218456479703,65.88442515620747,79.96765721007365,64.32311336887643,30.538057643325857,55.371849540749466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7895646329788,0.0,0.0,60.79143935492194,0.0,0.0,0.0,0.0,0.0,81.70048021506342,0.0,0.0,60.094771131537215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,54.17038254156725,0.0,82.10151862923452,0.0,55.121348299504476,70.23836403776346,0.0,67.11253264058188,0.0,69.24485342013406,71.23637749764825,75.67871161528551,55.313765804854164,64.48077934798243,51.767590593404236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24197381469439,0.0,0.0,53.65745615791984,0.0,0.0,0.0,0.0,0.0,79.68983221212605,0.0,0.0,61.64577822885617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,48.05640325906622,0.0,68.68458264178247,0.0,54.78400162750283,80.4177603797917,0.0,73.17024881379245,0.0,48.660311445152374,67.1826186101271,64.16516171808317,46.74414340097059,55.434001163058106,43.27008576033648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.61987023817005,0.0,0.0,66.54988312414869,0.0,0.0,0.0,0.0,0.0,78.21872381994513,0.0,0.0,64.76752645036161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,53,51.78714078035644,0.0,77.2755659897679,0.0,56.389920680969716,72.08844872466634,0.0,75.88940512126756,0.0,55.50608864268925,78.29219270641228,71.92499231239947,43.32159554454138,61.764509689872305,35.811856374527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32670721590867,0.0,0.0,58.67611283970734,0.0,0.0,0.0,0.0,0.0,70.89178382138854,0.0,0.0,52.38976249979759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,42.72827645623302,0.0,92.75182029841766,0.0,42.794480217678164,79.26686881655733,0.0,73.1416376775224,0.0,71.01619897579663,73.3687322895364,59.52086311945482,65.28573469175524,51.56896858027595,34.61651074031346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6193888308505,0.0,0.0,65.89251816771926,0.0,0.0,0.0,0.0,0.0,81.75802067356828,0.0,0.0,66.3460289501077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,45.5655347362308,0.0,79.81857714171792,0.0,52.432317900605085,69.13577863221848,0.0,79.21307746590497,0.0,65.72303325833784,71.9334562155532,81.1100184343983,53.42043734783514,57.93837579614954,44.279783051829455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.32006610333439,0.0,0.0,59.85403088276636,0.0,0.0,0.0,0.0,0.0,65.56008292650779,0.0,0.0,61.86080976882192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,57.03664370522445,0.0,62.22929652357586,0.0,51.12438961218612,70.03179879021445,0.0,66.86275239359296,0.0,59.6567526515413,71.83960065704159,59.92945959174113,71.33148499507635,54.17708680996736,56.240695762332635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9725266687081,0.0,0.0,71.6916911900795,0.0,0.0,0.0,0.0,0.0,76.47945603153978,0.0,0.0,66.3136558530799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,56.25777678756187,0.0,73.7851710772987,0.0,67.18078072272121,59.63267571265368,0.0,81.29286405311788,0.0,64.49789228053564,70.73374548722539,56.17056308152335,51.254023542180235,57.61820235476855,44.491006179254846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79506332708353,0.0,0.0,68.00973675285938,0.0,0.0,0.0,0.0,0.0,60.27361476832205,0.0,0.0,56.15613331230306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,42.942224835228444,0.0,72.83666584755625,0.0,42.60301343270997,67.48726825628266,0.0,84.25486671180204,0.0,57.30551244728877,86.93545060096402,71.0620727713136,70.91900512691471,49.257056229501885,53.86602259283501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31658761487547,0.0,0.0,57.30109576701791,0.0,0.0,0.0,0.0,0.0,67.64598852561241,0.0,0.0,64.50961385891941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,63.14083312954851,0.0,66.49986476411786,0.0,55.231282842135535,77.85810982148027,0.0,74.68918222459133,0.0,72.72710625959498,64.26856666946503,81.77323314013859,45.85336131411606,65.04651086760005,59.21576455254719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52125369493608,0.0,0.0,63.54722551156277,0.0,0.0,0.0,0.0,0.0,70.34332358547371,0.0,0.0,60.699220351854166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,63.25424402134219,0.0,87.58936616830809,0.0,59.902581972641656,81.2683338789007,0.0,63.01473786395231,0.0,71.26041933664676,75.43410948053705,63.83782252399693,40.38531479778152,56.64975234149818,55.504767987166325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88600866314079,0.0,0.0,77.65983625115216,0.0,0.0,0.0,0.0,0.0,57.43827721423856,0.0,0.0,55.34851306777851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,65.89185479518517,0.0,90.36450580118063,0.0,60.51594034848299,76.11608165797179,0.0,84.69429283766783,0.0,48.449240029407264,72.10575678338975,55.24928695113897,62.47649965006302,63.18402708032812,50.50377797986311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.281024335736504,0.0,0.0,70.4954751623168,0.0,0.0,0.0,0.0,0.0,52.618450814676265,0.0,0.0,63.57945403673309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
