25,25,49.34720730837167,78.91842534035011,45.17253148535909,98.68189446469354,0.0,79.02530444691232,75.46026971433133,52.44965629294477,56.77249315572543,50.81314504084325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44178027625244,0.0,0.0,59.67090655335378,0.0,67.86251534547942,0.0,0.0,0.0,0.0,0.0,0.0,86.77788879070084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.90855138487285,59.14226804356406,0.0,65.33808635293731,57.34473604560844,56.561406091614764,52.41593015767491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,52.598195475851185,67.71971148207285,61.93171583385627,81.18819997985268,0.0,70.03446370717698,67.35395954582408,58.05038132672881,70.81672334327827,37.219519907861724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.302490335416195,0.0,0.0,71.19189687569914,0.0,53.11473931281077,0.0,0.0,0.0,0.0,0.0,0.0,89.95445461972227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.079463459798625,46.06180283726744,0.0,60.95913249529695,54.96339364907707,47.81181098727334,51.759087814411046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,62.29285510397635,73.7970109263525,54.32947031371067,84.4289889796454,0.0,87.91817992481879,67.38355769409208,57.87558894736791,58.41435034816253,55.83824726096604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79673894537541,0.0,0.0,54.18975011499599,0.0,60.82511239994815,0.0,0.0,0.0,0.0,0.0,0.0,73.92278989180427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62842495811837,52.175949668997944,0.0,50.280575603985596,53.45641681246215,28.639747165059546,48.24991746818934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,55.306470865970425,64.8524989184349,53.033774348696724,90.75061716126153,0.0,72.43973768295339,65.5826967273656,54.64873616911899,53.291755506832224,63.11510404739447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96365883075381,0.0,67.26945984101486,0.0,0.0,0.0,0.0,0.0,0.0,76.97955618378171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02742308448483,48.043283850692035,0.0,43.276432666443405,53.927559193979405,49.258513277107724,62.735319060677945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,52.976530084492325,61.61020582632206,75.04072796533916,92.6042417569542,0.0,70.48997785633341,52.9950550200884,63.76346297101128,57.339090654571365,44.365591930064134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13302611381285,0.0,70.43194367066542,0.0,0.0,0.0,0.0,0.0,0.0,73.83384532260264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.38264343636936,70.24925408174444,0.0,77.88831877203043,69.67633818886196,45.065975651988815,66.35451823052999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,46.09547996294981,80.97135772080205,52.60954199906453,76.69476224579414,0.0,77.00110784303553,60.55824102983064,67.76696182695605,60.826937828467535,42.92849709819566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67082478286238,0.0,78.08859982657162,0.0,0.0,0.0,0.0,0.0,0.0,89.30751981399301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.61666578549114,41.51948807648096,0.0,63.173399459026456,59.75938717348506,55.05179479827852,59.19498044714334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,41.93834443407268,77.0368980835219,53.03722752074837,64.19237905977297,0.0,86.56645495941713,66.40669475243494,59.889858023093915,52.592688318395176,52.74964378601599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00012643613955,0.0,59.12525041787558,0.0,0.0,0.0,0.0,0.0,0.0,85.74827383913673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09992419436951,67.69931227053013,0.0,65.50856327647755,72.02581680992964,52.050222617721246,70.14360015757921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,73.52989248300948,66.20522132927564,82.7808760031363,0.0,77.17488715652954,73.19741125888979,41.36725810793456,76.31175272311886,40.68051597790246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07152152127748,0.0,69.33412628211018,0.0,0.0,0.0,0.0,0.0,0.0,85.97497103652584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35404901595427,57.59876151348328,0.0,49.77437612368975,53.234798753019476,43.64872273893786,62.70130391129973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,72.30246941939998,42.8471747318428,72.35457615528135,0.0,76.65563529198717,74.17019147061393,60.35468097480527,65.49318018523178,45.773146591594646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40414977344739,0.0,56.990913337155405,0.0,0.0,0.0,0.0,0.0,0.0,98.18705790062451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81235075089657,49.132703200633046,0.0,63.69410130562393,59.33602236673795,44.695049055952325,44.08071725714568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,75.41591877713479,0.0,64.17272900796135,0.0,79.09035617982936,67.54323079221987,47.50756902615689,51.864281024562,51.86410848636298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.636930727494004,0.0,71.39852126037438,0.0,0.0,0.0,0.0,0.0,0.0,90.92800623706029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69336111524724,66.80220655590456,0.0,58.590582789563115,60.778967736573904,64.01271638305364,65.2499906199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,0.0,72.517641850937,0.0,87.53307490352336,0.0,74.6664926245715,70.51106913236684,35.76656472383627,48.86796195309605,49.5299792013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.810621391726805,0.0,67.08751481771414,0.0,0.0,0.0,0.0,0.0,0.0,78.07686348240365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.169000088346706,52.393788379557975,0.0,59.285172913765656,74.89065592724157,0.0,66.47897282658168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,0.0,92.61528564578211,0.0,84.44967405200322,0.0,73.94956946355282,82.20377560350705,46.13539784097965,63.369845681454514,50.46679234638002,44.59247606914822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44607839252618,0.0,67.0965440571746,0.0,0.0,0.0,0.0,0.0,0.0,83.28669067819156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96648009548017,54.70632060048775,0.0,53.089282269911976,55.38408230498127,0.0,68.90182640324412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,0.0,73.06674935646129,0.0,84.39493681358351,0.0,74.46852575180702,68.09513797745942,42.54734849024969,61.54904818460592,64.21584328683488,58.50314205549441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22090387713081,0.0,62.966587025354926,0.0,0.0,0.0,0.0,0.0,0.0,94.85505827934792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88155848596303,51.093475973773266,0.0,46.656082065214655,69.22336800070623,0.0,59.00480503573711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,77.96282554046084,0.0,78.89181032331958,0.0,62.217666467102994,67.82040987280826,62.73414383136716,50.29612938451194,47.24968352413487,36.111278538826376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.51132270105052,0.0,64.54293273401467,0.0,0.0,0.0,0.0,0.0,0.0,81.19372760640623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.577955028017186,48.536175817823555,0.0,68.24866920070534,58.38976504661785,0.0,40.210598447458054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,83.57334878548915,0.0,79.27751075174118,0.0,68.8500302901621,65.1471633728996,48.74627972063991,62.514320853297164,52.78055709973053,47.393862775417325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89370022167989,0.0,67.55018636702361,0.0,0.0,0.0,0.0,0.0,0.0,76.44334846622546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0553815148991,51.25006528514864,0.0,43.74475384272941,71.87663799134948,0.0,60.051843227711664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,79.43145654894997,0.0,94.41380593673367,0.0,73.70084903756022,83.05174972393021,62.54442881219036,64.78410350070746,63.95478219219014,60.10665517197985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.87172227304733,0.0,65.34426328014729,0.0,0.0,0.0,0.0,0.0,0.0,90.08359689938949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.58564743439082,43.688340464367144,0.0,51.185062788962846,56.1522345118934,0.0,59.32075680401694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,81.7660142862156,0.0,76.34214812104594,0.0,72.50068633726093,61.55748205746503,44.321296934215766,54.848383397048224,47.539645775130495,45.16024693260784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.055436780073364,0.0,75.06490400788208,0.0,0.0,0.0,0.0,0.0,0.0,87.47793751817987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22446315364786,49.88250095181046,0.0,56.07044437808962,71.20813544485044,0.0,76.42352014666331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,93.07902628777055,0.0,83.57530091288278,0.0,70.53495527970452,63.85457220095725,60.46256809275891,69.06336356036205,53.87430227785629,59.23860007425708,50.21174720857323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91820393230321,0.0,73.44835929435742,0.0,0.0,0.0,0.0,0.0,0.0,77.7071226147123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.061238558681325,53.31463973125582,0.0,54.37413334691072,57.23825767102385,0.0,65.63717606692656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,85.81057027156403,0.0,63.99074969098891,0.0,67.67511150082895,69.15798510227637,53.07568290262297,62.53655018100798,46.606473302476836,61.84064236450443,39.6555699158085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3179303434331,0.0,58.38926924504487,0.0,0.0,0.0,0.0,0.0,0.0,103.63061125160432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31403067908822,43.80680447018284,0.0,38.22871433889617,62.72368115181285,0.0,57.39036395160959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,87.38913751240207,0.0,69.20062446224674,0.0,77.44421405625597,64.21127277659838,57.215628049318916,63.738369459482165,47.433025132245895,30.52248530991624,66.54100252706962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.2607559923967,0.0,63.08382290077833,0.0,0.0,0.0,0.0,0.0,0.0,88.27837493186802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.371555497341745,51.90164927216631,0.0,49.143592890171625,65.45948918976902,0.0,78.76380740976973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,0.0,67.36179862679504,0.0,74.87984241331641,0.0,73.68073099536642,56.97533218358885,51.516605614823874,77.39626699069092,58.064484792478105,77.0318217878471,53.447335942020175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.12972354592699,0.0,67.62664595693897,0.0,0.0,0.0,0.0,0.0,0.0,83.12083556109923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.947075004251346,58.2460624361284,0.0,51.621887586470464,70.545272720902,0.0,61.88187315456237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,0.0,64.42746464800081,0.0,56.70501729516704,0.0,74.96516366759957,77.65004991370942,41.41625706933117,83.33297885400872,64.47100511146239,58.67657859598104,47.2636410040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39368934447398,0.0,69.78207978189685,0.0,0.0,0.0,0.0,0.0,0.0,80.98801984634353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49639681277708,49.65903791485671,0.0,52.24149134872822,69.07413933584203,0.0,64.17599957562871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,0.0,75.55102885570395,0.0,67.74170305689019,0.0,62.65734267880491,65.78514763807343,39.02135627379862,76.07415442087901,40.03389438997743,62.06218594591769,47.41790721323449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.145650179287195,0.0,78.37543278689962,0.0,0.0,0.0,0.0,0.0,0.0,71.92296378703804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4216568996705,45.75559409072851,0.0,53.618999802211185,65.73227303870628,0.0,66.85747818981442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,0.0,69.17436647667715,0.0,70.66061178591099,0.0,74.29802975195683,63.34187661858756,52.56730078765705,63.07585352484843,59.65359952505169,49.462755943917294,59.400044540581845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.218118093138166,0.0,84.20259196590139,0.0,0.0,0.0,0.0,0.0,0.0,79.1223387388338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.80129945215931,44.72097917425663,0.0,57.029320691766415,64.54744654243422,0.0,47.553848203873315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,0.0,77.85954831228997,0.0,95.8306343823021,0.0,63.61086319057138,70.97788826012145,55.927657157896206,59.95818435333276,36.757980391796856,64.98263874369876,45.192148820900975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81494320002558,0.0,78.88725729945968,0.0,0.0,0.0,0.0,0.0,0.0,86.46137693593519,0.0,57.115409340135784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48385063574256,56.6372363594612,0.0,59.53507535194717,58.87989633377039,0.0,69.4362642744691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,0.0,77.7525484058868,0.0,79.21530941951232,0.0,80.26834611263051,73.25769338103815,45.66555554625736,71.13835821532388,55.349060623363755,67.79760006203104,55.002057805144986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48785213959133,0.0,68.28359593077941,0.0,0.0,0.0,0.0,0.0,0.0,86.858414082155,0.0,56.912550524920064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42238446795808,0.0,0.0,54.89186047313599,61.86218283887767,0.0,56.54352515991593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
