24,24,48.276881497855015,80.85403295606119,73.63131788937675,69.02662384933355,0.0,74.45093414480675,59.44484010024385,85.29783419095416,77.21603218209637,42.30522832092349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9985192491174,0.0,0.0,0.0,51.441177766314496,0.0,59.87031741525836,0.0,0.0,0.0,0.0,0.0,0.0,67.27310688492489,45.47177175968483,60.33385392071268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93267953827643,0.0,68.7567734692345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,54.75397384245734,58.50875420076114,74.89033743936359,77.83738834904395,0.0,69.44676581854245,63.21582218294108,65.16179364379501,68.91057910096156,58.21414697171532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.84682289676937,0.0,0.0,0.0,49.60090447552251,0.0,60.068893517195036,0.0,0.0,0.0,0.0,0.0,0.0,63.156103434926194,64.83431803980096,56.137274603639135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0947381783146,0.0,77.62579401667178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.309633889642015,79.46613412777225,52.7881436749601,68.15375423481572,0.0,72.33798338692827,50.70502630269108,59.988521486161034,79.80478964271991,47.92770238235876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08009617302477,0.0,0.0,0.0,45.214351464631775,0.0,52.30523735113449,0.0,0.0,0.0,0.0,0.0,0.0,79.35284217115725,59.07695558640168,52.367921808965306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.32505676914032,0.0,80.1375230288625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,70.17783718889376,58.59858870075676,74.84518368061319,82.27883052705793,0.0,87.20309407767596,73.19131136720705,56.140931189040714,78.03127176249379,41.28011823587388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00577016250597,0.0,0.0,0.0,48.9651210392007,0.0,58.57371558154331,0.0,0.0,0.0,0.0,0.0,0.0,63.58984079721057,58.67446323363605,49.847594402783216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37645938583276,0.0,77.37923743380288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,53.64344107797709,72.57910623752274,56.28180442757608,65.5579136426758,0.0,68.26922986439735,62.53697750936412,65.0071800359087,70.36725842999357,47.54801636485182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6631317378771,0.0,0.0,0.0,46.22784972506183,0.0,50.156162823989405,0.0,0.0,0.0,0.0,0.0,0.0,55.74711039344035,53.64779982446096,51.96429643293348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20356194363632,0.0,79.40621765918492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,56.353275129155364,71.80099347235277,56.69437277771458,68.26471405283408,0.0,72.20076949536755,55.365627440532336,83.0475606936562,71.32512918380532,52.94159075087367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6231416639487,0.0,0.0,0.0,49.58081031158451,0.0,54.218148456765306,0.0,0.0,0.0,0.0,0.0,0.0,60.92360677931515,65.73639100763879,47.90378716145374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22330422675934,0.0,93.65081845435289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,71.36688911664193,60.19608301403792,73.52620604718054,80.55078624407265,0.0,67.660538790269,74.78799136903828,66.79800868294814,74.84659739344472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60265853995584,0.0,0.0,0.0,62.72808692923603,0.0,55.81195348939224,0.0,0.0,0.0,0.0,0.0,0.0,70.47006004163272,59.582807798980056,50.054039691711324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7252271225515,0.0,87.43289213777466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,61.37388428832313,61.483912768786226,75.97355811979592,79.50455911055353,0.0,74.51671423588368,62.82234461146035,60.0072702308024,73.3268030392638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62887586964848,0.0,0.0,0.0,55.19203823872797,0.0,52.221793321625256,0.0,0.0,0.0,0.0,0.0,0.0,71.15411127047757,59.24324473206084,56.456375013965996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.69783345929717,0.0,86.8318775997866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,65.80733876186358,88.87191341614954,56.565674372219775,86.56714303347852,0.0,82.33637230755902,70.28404902942466,60.44134843223797,56.04788658470642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.45926527373013,0.0,0.0,0.0,58.411590140062216,0.0,48.21213335750647,0.0,0.0,0.0,0.0,0.0,0.0,78.75864023623103,58.44856403179722,59.5553942482419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85834112346798,0.0,78.74873394155091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,63.12013374960015,86.39160233327782,63.454805593782396,82.97200935084703,0.0,80.91159856604837,69.71441578750554,75.12071272523242,81.00787928906978,0.0,50.27334580844985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.05378769126845,0.0,0.0,0.0,52.95166185336776,0.0,63.33902984874969,0.0,0.0,0.0,0.0,0.0,0.0,56.323318960581986,55.13730059593192,59.66330696325811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66785144822202,0.0,91.97227864762317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,72.32905960847945,67.20640299509814,54.364178766625606,96.4990692589657,0.0,81.05007242037507,71.21607733555747,60.861310510493,70.18336812350339,0.0,47.29824131664127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05277353696779,0.0,0.0,0.0,48.851773852988146,0.0,60.20757181010518,0.0,0.0,0.0,0.0,0.0,0.0,49.07855193746779,69.6614977919426,64.27354714968979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66656688527723,0.0,92.82988484818573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,61.74490580975657,74.58059041352891,63.50719120468964,88.32686257291303,0.0,58.04177069760923,61.14445532341658,70.51498591485088,73.22760327222163,0.0,44.95683638100901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9619645670891,0.0,0.0,0.0,53.11103909875193,0.0,68.26753714024754,0.0,0.0,0.0,0.0,0.0,0.0,73.17363657590349,45.98455518203627,59.34519281987784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.80409131334781,0.0,85.22548967053143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,68.76517397963211,79.54653377448435,51.79323847838485,65.06782927059139,0.0,60.44277965412284,61.18088555310179,75.95383872003629,67.04278974247653,0.0,48.88596825489727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14498050313347,0.0,0.0,0.0,47.20757531077452,0.0,55.836146003594436,0.0,0.0,0.0,0.0,0.0,0.0,74.93021353669008,64.044424519182,59.875161915520444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54959598916267,0.0,88.23468460856725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,53.53189436333439,73.22842850588134,64.56069476259013,84.64964318454336,0.0,71.96067950885062,72.08364022260186,54.798943686737225,68.21761964663452,0.0,42.980189781880966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.659488472185004,0.0,0.0,0.0,62.35439138785454,0.0,57.77306907920654,0.0,0.0,0.0,0.0,0.0,0.0,63.22734824394748,74.13505122166355,43.82818793581494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13590210345373,0.0,79.14011261855481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,65.42446330930923,72.24730703395642,66.81057823376754,88.71449980365453,0.0,65.15803822651736,81.92823563477572,63.82590537899026,69.36472577901019,0.0,57.69046986351941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74780945944183,0.0,0.0,0.0,60.06481919958312,0.0,61.03998372610521,0.0,0.0,0.0,0.0,0.0,0.0,55.51075545519561,74.18968946064655,55.872805991241364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.40796706218997,0.0,71.40516653359762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,59.84835000649806,64.47182461970624,57.385838459695265,65.04295797925086,0.0,65.33656211370662,65.91784621892957,62.63314370018426,79.60724706553792,0.0,61.83341783760764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59675095584254,0.0,0.0,0.0,61.929112728032145,0.0,60.794144199623375,0.0,0.0,0.0,0.0,0.0,0.0,66.14685278526835,56.72505026042417,62.15470718851096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.06470913342432,0.0,71.58090703249377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,71.15824517138665,67.8071455420063,39.926588325306334,78.33428561567189,0.0,63.715144711002836,72.1564084970626,74.64327180792587,69.94079188320828,0.0,64.0685165769188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28894869593035,0.0,0.0,0.0,53.24629536956576,0.0,73.83334994532876,0.0,0.0,0.0,0.0,0.0,0.0,57.93101014183279,62.8040059279152,40.70004329500509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3399678985075,0.0,79.16794230843303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,59.07096643112886,75.47493100199516,61.633370584464465,73.86960630726573,0.0,71.33951113433565,73.37675192040032,61.176921217021444,63.118392328756,0.0,45.7080696761637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3319340633461,0.0,0.0,0.0,58.95416144483238,0.0,67.3537682697206,0.0,0.0,0.0,0.0,0.0,0.0,61.6861350745879,69.63136723761257,60.612152380933836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.99582026516028,0.0,75.23958951170621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,47.748491036408836,81.80073844989482,62.640578104605254,71.41987997105242,0.0,78.99213672042251,73.74002172368235,62.0545221822583,71.54990531706136,0.0,45.22629820144267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89524422606881,0.0,0.0,0.0,64.52104213442321,0.0,45.18263323073625,0.0,0.0,0.0,0.0,0.0,0.0,58.15845897753544,68.25150210776219,55.901789062134426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98940792031358,0.0,78.00583453797715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,61.27930884070733,82.05949651110738,48.798149297236314,75.88151402055718,0.0,68.74484342319761,57.92890132934239,73.71743412980786,85.12993878539424,0.0,51.89437220231886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.482439868222826,0.0,0.0,0.0,65.60261561995162,0.0,59.4523864768115,0.0,0.0,0.0,0.0,0.0,0.0,59.285732002922,57.4355818030257,60.53048710430377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13803056882927,0.0,74.00413085931683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,59.45699426371921,60.1314690420386,72.58677966385436,81.06459967758421,0.0,52.49811059287742,72.52020611938252,69.9631697869226,71.42233883684598,0.0,57.74116887273927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01466873181545,0.0,0.0,0.0,46.12576614153784,0.0,61.11879381105781,0.0,0.0,0.0,0.0,0.0,0.0,68.07206029611012,75.8382074999782,50.47487844293209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15840491056726,0.0,79.5167065714613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,62.54529462986213,88.92149882677691,51.63002398601808,76.12465285543863,0.0,74.45267917777016,70.13970577121526,62.1241392237191,65.97700282671467,0.0,69.66340868977952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10873491426743,0.0,0.0,0.0,57.63216690376691,0.0,56.946184665313034,0.0,0.0,0.0,0.0,0.0,0.0,60.75085878987012,66.94557654751765,57.07232912919612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68196952651675,0.0,85.21190183693678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,55.29008018964676,69.55424429438054,63.153983023784164,71.0069803263268,0.0,68.36089754871435,79.86352677412395,66.45198615504007,80.02531393881743,0.0,63.68079716845074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3954940397598,0.0,0.0,0.0,55.82856228147766,0.0,58.11180647195234,0.0,0.0,0.0,0.0,0.0,0.0,59.02563113381855,77.46602403587828,48.18266618297466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.41547991203919,0.0,79.55379074211513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,67.25709446976856,88.93945590108947,56.460194666757644,89.03344147789466,0.0,78.97270244104872,74.19258577421678,65.06208381664166,81.26488580512358,0.0,59.06536197173201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.522543859003356,0.0,0.0,0.0,58.722655321426764,0.0,71.38106077534923,0.0,0.0,0.0,0.0,0.0,0.0,58.62982140407999,66.4872444654846,58.88123787589556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35206047953746,0.0,79.8563912046291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,57.038075476849606,83.22209209559384,50.394633943145536,95.24167386235871,0.0,76.35531023523774,57.556164656298364,54.74368223390422,81.75645103091927,0.0,40.94291130804845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05347903971597,0.0,0.0,0.0,63.04956972018596,0.0,66.0803157941591,0.0,0.0,0.0,0.0,0.0,0.0,42.90596661407135,73.62385099961502,57.641663346604666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62787306163713,0.0,75.92990843614335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
