22,22,56.87919099732011,63.1591455496536,68.68738577859207,74.47237884579394,0.0,66.96609222845427,55.74582816906229,52.07057583083801,46.30048977227133,92.58656323989283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.91755112399574,0.0,0.0,0.0,61.911916779544086,0.0,0.0,44.82090075459567,0.0,0.0,0.0,0.0,0.0,84.21879674537675,38.43555328298157,42.58531016596707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.44180515951613,73.6547320764161,54.21573588251788,56.792321993891946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.535960020935484,70.29441576398074,81.77797951373972,75.4695734624743,0.0,73.76979038106846,61.89771318850356,74.46987979304141,39.458800754371666,87.82260982532944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07386721516319,0.0,0.0,0.0,58.77464879207885,0.0,0.0,56.36008761697879,0.0,0.0,0.0,0.0,0.0,85.40959406463551,57.976781589728816,65.23838481605227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95411764642961,56.46219121889389,65.93782360473054,54.53791060366615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.53665995615364,80.23665134735023,71.80957613715853,55.78710259237083,0.0,59.68125851155304,43.97901391556613,65.88657848284808,50.60129552830139,85.16332043978097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0648429074172,0.0,0.0,0.0,51.44288970877499,0.0,0.0,60.65860408914871,0.0,0.0,0.0,0.0,0.0,75.5791121103114,52.30604085029101,57.68443257825335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0806526844293,70.280106445923,62.065192068272545,65.16511434219909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,43.66340646090717,63.080274420767395,65.15573353742,80.7436086285536,0.0,48.38876316085419,48.65543610331462,72.84401703102209,37.182164248700076,87.38940377517329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.058125662788406,0.0,0.0,0.0,66.55857452795635,0.0,0.0,51.74984869736646,0.0,0.0,0.0,0.0,0.0,79.0058306802828,34.738097053215974,57.13236886482143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00535748093142,61.59444778708322,47.881849639860874,50.988515436720334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,45.79238377887618,59.105764050205266,73.11351593835667,61.4582565188407,0.0,57.12485706109665,46.07206074305539,77.6778291314043,0.0,89.08309091403889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81390523050504,0.0,0.0,0.0,79.86530490971099,0.0,0.0,67.50271267497148,0.0,0.0,0.0,0.0,0.0,83.56988962716201,48.86394993888375,55.179840745849894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78551311977172,76.10696257956172,46.579648244049345,53.73274481217642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.03074045377753,56.28188587845673,87.2793232047634,61.1632159701133,0.0,39.34878531293373,52.27698952873365,44.638128592205355,0.0,80.10095625883048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5943819633478,0.0,0.0,0.0,70.69688317568809,0.0,0.0,46.43625541274084,0.0,0.0,0.0,0.0,0.0,72.80060612757968,62.349693482193935,53.84119581747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.44869760887118,56.125815945782435,54.9889207952793,65.22515444717169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,61.04569845874331,61.03628623408426,63.75156673750862,71.55125527087556,0.0,56.673265456248075,64.83238339034848,71.56555726470758,0.0,83.93717912803933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.18460818813726,0.0,0.0,0.0,56.98848446078766,0.0,0.0,63.145738088696675,0.0,0.0,0.0,0.0,0.0,78.36722857269295,51.28577381068858,51.321321148489524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.270269535429705,73.91321380207175,68.50099083317193,59.676701338695985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,43.69854630416685,61.019986726376644,62.14456287137572,75.21210893855034,0.0,57.24149311756645,50.529449024642794,76.26346231004976,0.0,78.68211213944377,51.281547073342395,45.52202958097851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23459418424896,0.0,0.0,0.0,82.18732277036327,0.0,0.0,50.20233878179518,0.0,0.0,0.0,0.0,0.0,82.13201369673205,69.69081866213727,61.61904307022796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02465541819899,82.1824184254461,50.11943395167869,38.305059243095414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,48.24442230478312,60.52823324028969,67.11727009127232,67.88580741080781,0.0,63.935423138294055,48.413658235862314,74.21562148683384,0.0,83.44701370787043,47.60014553792071,62.64868859909704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29613644709124,0.0,0.0,0.0,61.32649578030482,0.0,0.0,61.997209948517394,0.0,0.0,0.0,0.0,0.0,81.92591553241138,53.53332353096888,50.19379434150014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66316421583897,70.36656353752835,58.882275488048556,57.451242503754116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,53.49132812599036,64.17387577596054,63.74385774682425,58.88128647813405,0.0,65.44810328632055,52.021875271521324,70.73581263815194,0.0,68.63933283788703,55.04536106049191,57.5129685697615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39813552810118,0.0,0.0,0.0,77.5763144962627,0.0,0.0,64.92083300550945,0.0,0.0,0.0,0.0,0.0,59.426959922198385,53.05123497255278,54.296637444016994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70067490650061,70.97759269423321,52.85623660444895,67.82936680081455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,59.51863317703278,57.09949296921798,58.2773778282831,80.39629059404241,0.0,59.0092985116687,43.71652630809969,84.79708690788465,0.0,62.13622564891125,39.11961103992202,61.17548469845987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74634268076325,0.0,0.0,0.0,75.88503228625592,0.0,0.0,64.97223174688736,0.0,0.0,0.0,0.0,0.0,88.63089269331677,63.28381072407487,58.24779274856688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32764781042476,50.811606427224916,66.1035739731771,69.02838211428657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,72.26997898804541,71.5463695771544,72.12875685433268,71.64597016583951,0.0,52.31442024354833,46.52425440307036,78.42295600788188,0.0,79.14001334979147,51.951754221051004,48.22672695895586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.987175533235906,0.0,0.0,0.0,64.1987171432879,0.0,0.0,64.5251640459686,0.0,0.0,0.0,0.0,0.0,74.45453547301655,46.654470381234034,53.74169042570426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43809472559104,71.36648810017212,69.18124423167956,58.71995094210603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,57.06354169330908,74.60821148931169,67.38002466178088,72.00985157405502,0.0,79.5181787742951,53.49000555781676,71.09218550563796,0.0,78.37734549226312,56.63082157254612,62.56672596105677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.915269740770796,0.0,0.0,0.0,69.31505144142227,0.0,0.0,41.218766767033046,0.0,0.0,0.0,0.0,0.0,64.64708452000721,42.80653393046394,53.557064034119044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54663063925372,63.82486335301169,73.93863035309197,55.03443678587202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,55.89163456135425,56.65839191840134,65.88417618577984,76.16059572344116,0.0,67.98129013795,48.72199893375689,73.69007587641157,0.0,70.94075684099214,48.775533571330186,42.41560650060779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31573060047417,0.0,0.0,0.0,71.71454884837647,0.0,0.0,68.14377006421907,0.0,0.0,0.0,0.0,0.0,80.72638977454659,59.47503512190491,55.97282397673382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09864261198142,79.75933822366777,63.046938101672865,55.600426293539506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,43.37713310504461,61.86306874570216,70.707684632887,63.52311419732928,0.0,61.170714569366325,38.43129584721385,80.74014421623373,0.0,76.24634263229584,53.429394019894836,60.8550997589998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04873414452939,0.0,0.0,0.0,73.41570437640138,0.0,0.0,71.65150728646886,0.0,0.0,0.0,0.0,0.0,76.37113917869871,37.344553806792,60.33287258302808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64169166033295,71.22314009679253,58.64248335889939,52.44348899646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,53.66926846150975,66.60693997741689,71.10904047192965,66.27365768382893,0.0,58.0027611174047,0.0,77.10228109829423,0.0,86.8800226963123,63.9332368387495,61.466755163298274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0188045435266,0.0,0.0,0.0,74.5727442540052,0.0,0.0,53.96724132002337,0.0,0.0,0.0,0.0,0.0,76.76270193723558,51.36592166955043,61.71741293099867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.692515737288076,61.0853179201105,61.948376516482426,58.51407829489236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,0.0,63.42728104292675,67.7364839496189,69.06921808506756,0.0,64.26126270848704,0.0,56.4412667325197,0.0,69.78413416135659,51.98210601004697,57.29561087921244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.777824976339396,0.0,0.0,0.0,50.04545130005864,0.0,0.0,75.87347053097962,0.0,0.0,0.0,0.0,0.0,76.93214914052896,65.7837275328995,64.72996415457877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.40124782534619,55.717679652432544,73.76357408411891,64.83859828670774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,0.0,74.31557852054353,64.56240074123677,65.26753275999778,0.0,57.40834952000728,0.0,68.01877583861895,0.0,97.50203684081619,50.648365201379335,61.94509456330283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2817425041263,0.0,0.0,0.0,62.59532467583538,0.0,0.0,63.98491202648829,0.0,0.0,0.0,0.0,0.0,84.07683830182556,55.785644595157684,66.58340190494718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41638849040739,58.641487367226155,67.46264922334692,65.6462021730791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,0.0,79.29989200609188,62.03605780356544,62.8606781160406,0.0,51.48955429376656,0.0,78.82377908751883,0.0,68.86590396173385,41.83977434983409,59.324826734332845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50271844943906,0.0,0.0,0.0,67.71364352311284,0.0,0.0,62.78511604145526,0.0,0.0,0.0,0.0,0.0,63.47602870842477,54.54162628622599,66.60364345182954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40758740195523,68.83352986503894,62.34114616409754,63.202794956843405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,0.0,68.07227035468993,53.77053565373904,78.11102819371129,0.0,38.4108402347631,0.0,70.45803139597427,0.0,69.62167419325681,43.73340102091217,57.44509572617488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.569714360171034,0.0,0.0,0.0,64.64939546087976,0.0,0.0,61.9026300967482,0.0,0.0,0.0,0.0,0.0,77.58867790003814,53.62589870118276,60.73333130784339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12380197933593,60.35915186408438,59.99125817045894,63.522929425774095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,0.0,66.38790764048515,60.169304996933896,76.63428378265485,0.0,63.60641342058116,0.0,74.44176565437135,0.0,86.20584903721213,54.85954336289307,60.78490658968764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48343223155912,0.0,0.0,0.0,67.6165256266735,0.0,0.0,73.01429740722186,0.0,0.0,0.0,0.0,0.0,73.24427329743443,63.637617770160816,42.09179347692097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7140084371341,66.83171792461627,64.16665937459905,65.32069534165086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,0.0,72.08134312821929,53.58691200475687,73.9121945287851,0.0,49.2375034306779,0.0,75.75000781340404,0.0,77.53223919334538,50.57977988034376,71.80175766152342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99282381026559,0.0,0.0,0.0,77.08383561839693,0.0,0.0,64.57144694448203,0.0,0.0,0.0,0.0,0.0,82.21114513485026,63.521446123233474,57.019324587060375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.246670611533915,62.94035736805718,63.11769720451667,75.11967301695566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,0.0,79.23859694209199,59.41954940309065,73.15536965423824,0.0,60.14038563832041,0.0,77.23999416405196,0.0,75.55010450459378,58.29392310705892,63.872230427633724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14512931281697,0.0,0.0,0.0,76.86002151955121,0.0,0.0,57.53167472494407,0.0,0.0,0.0,0.0,0.0,70.68285497359028,62.28466244635771,73.74544566501245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.74391015708628,61.234579898737564,64.15326271603135,76.88195755116767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
