20,20,68.49445345446465,64.98026176126906,70.29216643649676,58.778469535760514,0.0,55.065532202119144,64.9278415497928,75.46583651506428,42.18592757986683,76.37875924776465,42.28218447789379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43810741112477,0.0,0.0,0.0,0.0,0.0,0.0,56.150238334407604,0.0,0.0,0.0,0.0,0.0,0.0,50.17172883320648,71.81236719165324,69.9152179270627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51471980183238,0.0,71.08088381030899,0.0,58.829441716910026,42.386792474169134,0.0,50.641309422853666,0.0,0.0,0.0,53.591051513297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03437453479083,38.46341187574516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,69.22301700387554,64.95257312084107,55.282915217596994,67.57517183121033,0.0,55.12556438796926,56.102023682126685,68.63461920875913,60.22118674978047,84.84795628074414,42.32385684269978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.538909510151875,0.0,0.0,0.0,0.0,0.0,0.0,81.53022367782248,0.0,0.0,0.0,0.0,0.0,0.0,48.84969663425019,62.09235449766785,68.9618311100127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47361089702201,0.0,64.54847244414175,0.0,59.71222657465885,64.70520678047765,0.0,67.24774053115833,0.0,0.0,0.0,54.91428581934326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53492062994073,49.580225865099976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.4396379786376,75.13649686964588,55.35093676339466,52.558697183889436,0.0,75.33019811142836,56.287384211280234,78.01099171649237,0.0,66.18580919047793,51.27277384736661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1841928484374,0.0,0.0,0.0,0.0,0.0,0.0,60.293217566902015,0.0,0.0,0.0,0.0,0.0,0.0,57.83871760857222,81.29808770112953,55.15814274283851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57636216008048,0.0,69.99142824131184,0.0,63.16122542512152,37.31399020177012,0.0,70.69585488016763,0.0,0.0,0.0,51.2867575515365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5214433234716,53.48378378747113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.1928639877441,68.30675051409509,55.14143691629957,56.72146360214495,0.0,66.45541351051172,56.75407853514854,75.86308259838401,0.0,62.37650420838074,50.15138020809621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57114079257518,0.0,0.0,0.0,0.0,0.0,0.0,77.9344077814895,0.0,0.0,0.0,0.0,0.0,0.0,63.40802376707582,67.29169963587678,54.20026112863481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.501384191938776,0.0,63.491578204744954,0.0,49.79491880999706,48.86878106017227,0.0,74.54543820641773,0.0,0.0,0.0,60.29904609955559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6878019555844,53.401571363371076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.79818145578621,69.25315933123989,81.67916008089665,69.41618580564985,0.0,82.57782581355664,59.71824711171469,89.52044606039581,0.0,56.2276133335386,61.574818057562965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24094930040808,0.0,0.0,0.0,0.0,0.0,0.0,67.64350118411822,0.0,0.0,0.0,0.0,0.0,0.0,61.53430832921538,63.567695547766775,72.40488916869418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.88161312059044,0.0,67.16007379862891,0.0,56.01754997872552,57.953586798327656,0.0,64.00237273651841,0.0,0.0,0.0,45.965233497040046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.944482942684196,50.681812491408735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,78.59476163220343,59.743062464175935,64.34436549556705,46.43856096719402,0.0,66.47362181191626,64.29924601908363,85.45915649619114,0.0,77.92987301099915,64.56846054442529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94843610181527,0.0,0.0,0.0,0.0,0.0,0.0,74.5859248228109,0.0,0.0,0.0,0.0,0.0,0.0,61.88671086913783,69.53361363481756,70.28198472694896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.960112458437834,0.0,67.15128450242888,0.0,60.08743543486719,48.312993268965016,0.0,71.11342678662362,0.0,0.0,0.0,49.77714327518233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64143434554296,60.32701509580763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,59.324112942975205,73.03143416322808,54.16520967959054,68.39645553819359,0.0,54.36807445364421,55.77131144716777,77.0248660404715,0.0,56.219720050478585,57.01101816641997,50.36063503791406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.872747273644116,0.0,0.0,0.0,0.0,0.0,0.0,68.18507576234795,0.0,0.0,0.0,0.0,0.0,0.0,70.34118941753601,62.66338850168146,67.5535872026401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.51486427559699,0.0,61.48710589566756,0.0,58.42164859090497,59.90429772457257,0.0,63.09281407098676,0.0,0.0,0.0,50.29901752388553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.95335629302025,55.70977827477865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,72.25063320347681,52.59722138590493,73.59582441938159,61.71693764171958,0.0,67.23585030824322,58.234451959095495,85.69057030623235,0.0,67.42101251277472,54.05089863833396,47.984540873400235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.77151731222229,0.0,0.0,0.0,0.0,0.0,0.0,57.02942967110391,0.0,0.0,0.0,0.0,0.0,0.0,46.18736943128907,56.39847047432396,63.36511868988235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02123413139505,0.0,71.32912341158615,0.0,58.41669295068246,39.465417322661686,0.0,66.30801486508513,0.0,0.0,0.0,45.493432728010234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83846925718933,68.71946164271846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.09735491290952,65.83139507328845,59.171876254897754,70.63991968128657,0.0,49.272804277716816,49.41727539708691,75.917118004074,0.0,68.96724844154724,52.68756079263201,46.40257792037939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.258492973138914,0.0,0.0,0.0,0.0,0.0,0.0,65.25949732095437,0.0,0.0,0.0,0.0,0.0,0.0,58.69822255759762,65.03832074369329,79.8545118063026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68417097227335,0.0,71.42740092564196,0.0,51.57157133249347,40.962186715274925,0.0,56.758211293289584,0.0,0.0,0.0,63.71028318860291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735022590722835,51.78522863980323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,67.1286880493479,76.57301379652586,56.68003396330403,69.22916177122266,0.0,59.76870504310199,70.84890562268826,70.82908559523042,0.0,75.36059564164027,47.164794571721906,51.08407309110589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26697427552448,0.0,0.0,0.0,0.0,0.0,0.0,71.18786681226926,0.0,0.0,0.0,0.0,0.0,0.0,58.99926721411548,66.62918660579987,50.585398115533366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38754069618693,0.0,77.85058631852934,0.0,68.92202546914012,58.58914512527154,0.0,74.29876114456883,0.0,0.0,0.0,59.48701848724011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51565397853116,57.93851609280729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,65.12969875659098,74.31074262194025,62.24734478952723,71.63666662622454,0.0,57.16752611273374,63.62765330615365,77.95703645108706,0.0,66.1711784984355,56.673428402455045,66.31108744400821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.09489984180054,0.0,0.0,0.0,0.0,0.0,0.0,67.65403331183089,0.0,0.0,0.0,0.0,0.0,0.0,60.17060512411486,70.67393153029171,61.48289776733593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.471731981376,0.0,71.57566163270914,0.0,60.051240447603156,61.1556374263572,0.0,55.653592431530264,0.0,0.0,0.0,56.60378821090067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80451795995148,63.44726573294103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,67.68811500649494,90.45257951970609,80.50305295616411,68.31594436435725,0.0,56.506777027131065,47.200597393629764,81.06943679559127,0.0,62.752871021012325,64.32945968555491,49.52240493918538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92129642226004,0.0,0.0,0.0,0.0,0.0,0.0,79.79236225478496,0.0,0.0,0.0,0.0,0.0,0.0,62.12207502583179,62.02956237847583,51.17978771089546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35142793794961,0.0,73.21321285414203,0.0,53.71844475841994,39.12448081263318,0.0,58.12590007574785,0.0,0.0,0.0,58.11777257287105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.62580820827796,48.35618247675786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,59.55841935594541,79.67200002111477,67.4052625610255,63.32766872802249,0.0,65.7464634576288,54.66181786273458,77.54131111266966,0.0,62.40180671174372,59.5207268832779,44.762363124280355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86186392853197,0.0,0.0,0.0,0.0,0.0,0.0,73.80910628594276,0.0,0.0,0.0,0.0,0.0,0.0,51.26228788729058,78.41404421121821,57.32672044863213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87078069080444,0.0,68.05969727494762,0.0,57.48676293230447,66.95001233663078,0.0,53.2315160079967,0.0,0.0,0.0,60.41019829262445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80249652190065,54.62235909421504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.1880340777443,68.94376691589625,60.821986717511365,57.402689398120884,0.0,60.41206490202647,64.81409154519083,93.23544154897922,0.0,59.88897048296822,64.26243442931357,64.23824506877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.79008942494778,0.0,0.0,0.0,0.0,0.0,0.0,57.60274760229394,0.0,0.0,0.0,0.0,0.0,0.0,43.302821661622986,57.643003302458524,65.52630355277586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75255514543161,0.0,62.68049678545793,0.0,43.357531475454195,54.02959076524198,0.0,55.23824360460319,0.0,0.0,0.0,66.21304554078596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60651448477408,47.89627343189626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,52.9012928257315,79.80800398351545,70.72785175443272,77.262989360817,0.0,51.896552086238316,60.84335280352198,77.3527784778264,0.0,68.08021905397877,52.94522016100949,58.146790187199386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.278750965440565,0.0,0.0,0.0,0.0,0.0,0.0,81.16295432605864,0.0,0.0,0.0,0.0,0.0,0.0,65.8056706445646,71.93401311031884,81.66958136355608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54239344439587,0.0,67.21423213888106,0.0,66.81035308716211,59.782951219628316,0.0,67.42987810652592,0.0,0.0,0.0,62.81751364366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56133108702906,62.57024093302476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,61.93405324222857,69.00406770691316,67.921085401852,75.69217882076279,0.0,60.419431244785265,54.97098332038698,87.57253649180996,0.0,64.51473177502658,58.216242208016496,53.01521465311695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29651934670504,0.0,0.0,0.0,0.0,0.0,0.0,78.86170231663122,0.0,0.0,0.0,0.0,0.0,0.0,68.0105728550788,77.24383011288872,76.87580527586081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2630198379303,0.0,65.73515229188612,0.0,49.37289112391362,61.11197221915752,0.0,50.69590471045409,0.0,0.0,0.0,69.57219647146967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27131365048101,58.50941779009372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,62.28876391523474,85.04336922961839,60.24025880996348,60.80376148905457,0.0,67.4550435772295,0.0,71.90546894397647,0.0,61.73207893434626,56.751417678742555,48.26630102900964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.872311745240076,0.0,0.0,0.0,0.0,0.0,0.0,72.15698374028361,0.0,0.0,0.0,0.0,0.0,0.0,69.0511959430879,79.85520832500313,68.11370730853342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.78277087851882,0.0,67.04679321469905,0.0,47.80583858272751,57.93491640301825,0.0,72.8951540728813,0.0,0.0,0.0,55.89515021398181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59814999179224,53.92258891715733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,62.133335359403596,77.29530860989624,60.145949515644205,74.07037512142851,0.0,58.48820080790979,0.0,82.72487078543877,0.0,58.135693131660915,58.20566672833611,64.53689177210536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.810094598767606,0.0,0.0,0.0,0.0,0.0,0.0,74.84849183644131,0.0,0.0,0.0,0.0,0.0,0.0,50.494990537307444,73.24004160539728,83.85710469434581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.295979357156284,0.0,71.84920826354501,0.0,58.81022050864473,43.18805586004809,0.0,54.860376591535534,0.0,0.0,0.0,49.14333937511489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65034850468459,57.10181744301082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,76.03330238833429,76.51208177499426,80.05218784211971,64.62970785834509,0.0,54.848535922586805,0.0,75.21903802780618,0.0,67.43705490709063,62.67281030922378,66.13820255775912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07317593484725,0.0,0.0,0.0,0.0,0.0,0.0,67.75464697518103,0.0,0.0,0.0,0.0,0.0,0.0,57.009697713741545,64.58590478486332,73.70256976753912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31643367665824,0.0,52.29485100150754,0.0,74.82573365366008,51.46641681107101,0.0,52.23267847292652,0.0,0.0,0.0,53.58437918686691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53249917267101,77.56718131644797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,62.83690185692822,64.46080334608342,62.34285637872337,62.16129512890444,0.0,54.467494121424195,0.0,60.51081992444207,0.0,71.71246114651967,62.81754260001,56.19222418533932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91080819857186,0.0,0.0,0.0,0.0,0.0,0.0,76.33382037036289,0.0,0.0,0.0,0.0,0.0,0.0,64.55782112637863,64.38525437638864,63.62581153313112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.91110344234372,0.0,67.8429269514281,0.0,63.18677095821979,58.71054402121264,0.0,45.555151650171766,0.0,0.0,0.0,60.536194025864134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38910658442116,65.59359193642143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
