55,55,78.62988042041488,0.0,53.110836936391934,89.55198490583953,0.0,48.18780759825005,71.56879869642034,0.0,75.82503961370601,47.91881437821838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,67.59382753007048,0.0,49.35426802591276,70.87623986257444,0.0,69.70390488602783,59.9629885517263,0.0,67.09656152922193,60.11103917631607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,57,79.94827379951266,0.0,67.76724519505494,74.01442150982848,0.0,74.67022429784764,73.54132243174922,0.0,80.81601480671998,51.68834443534284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,63.56544343221354,0.0,54.195656010522555,79.81942452024585,0.0,59.151310087190154,72.10544569874219,0.0,88.30623850258968,62.242141155592705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,73.94534978095555,0.0,63.532569784974015,68.74497015930558,0.0,58.773776344969114,69.27812011189698,0.0,71.20174238316469,54.4658036517043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,75.7108084843495,0.0,48.436913658896245,91.69233634098377,0.0,58.36912478970227,68.81813320456305,0.0,86.01345716186982,67.99530561564832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,66.81258676449329,0.0,59.30547360525793,93.79073755813602,0.0,63.31708463990237,70.60522008827365,0.0,73.77402268075363,71.11825796408608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,66.72623244014098,0.0,70.385638716226,75.40169149234691,0.0,61.60154575750593,52.65649086683804,0.0,76.34562674198447,51.428038139317785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,60.29154126309949,0.0,45.10784645634004,78.45060265054522,0.0,52.41100468309053,58.15179165244341,0.0,74.07012679245844,72.60481577330694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,66.49526375051339,0.0,58.222331524973015,103.65279715727117,0.0,66.00765197547541,67.96310395879429,0.0,83.18659941827435,67.49526675979122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,75.86843249959698,0.0,51.895845002094966,78.4970869065833,0.0,61.10377484564694,55.38774289025806,0.0,66.81891510996819,66.14651861356377,57.692199789943786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,72.35368780729945,0.0,50.50592833381367,80.18371369958159,0.0,66.91477233690495,84.36220743733669,0.0,76.5860292081035,71.46322528802875,60.6118997884508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,52.72752019220078,0.0,59.96726468981954,91.34573814413741,0.0,72.6910245473313,77.88188881535416,0.0,80.74527184090847,70.2639036604727,44.84569703948982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,62.39713074854354,0.0,50.414021127990594,71.8047905447302,0.0,82.99468527156078,78.44738557602281,0.0,100.4078340955346,87.40706959382703,47.68655040819322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,75.67931038050224,0.0,63.315251148660415,88.8472631050627,0.0,70.58388264418689,65.19329580412935,0.0,77.59742855488733,64.23192526351534,39.373723332018116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,64.22176030857796,0.0,45.510304186163204,75.49828364375966,0.0,64.63373615342559,72.15643375406648,0.0,91.73347098434078,64.89153853257378,47.15023984722955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,64.60226739614805,0.0,48.62190210736746,80.5979291889433,0.0,67.08013242358979,64.64434386522376,0.0,84.06056017364762,78.84969056346382,47.78934663765172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,56.06522553328993,0.0,48.41414227696848,81.10347587332913,0.0,67.49108626179205,49.115253078612625,0.0,69.71600252529252,72.07304552027016,53.25344260266965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,64.33532151163232,0.0,57.30859675648216,73.20664896226462,0.0,54.41451542730738,63.1466960996712,0.0,73.564944205992,68.25836053554542,50.23556680680413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,60.74449485639201,0.0,52.62103388941171,78.84518827890523,0.0,63.83427930074687,63.70508728871061,0.0,80.2077946971281,89.63270052138967,60.19930959914718,52.401928605141514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,59.19215424801186,0.0,62.09308336881129,74.58457638084576,0.0,48.92616146744588,69.5146913445638,0.0,71.38529396027235,70.84017559343603,47.69565905710023,42.462235873270664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,66.85777216871787,0.0,53.36041769488535,86.98811319008448,0.0,52.582552270906405,73.58744590086486,0.0,55.56885676181,57.5585947087866,51.36229279227619,53.13809053684173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,65.6694621209986,0.0,45.160075441603496,93.66303344843332,0.0,71.2341717443203,74.06194381089355,0.0,89.29698484446375,82.04767210662438,75.125677764008,44.80686298458327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,63.01455947288642,0.0,0.0,84.58811720246946,0.0,61.705568615389666,64.3338657679273,0.0,82.29415517720976,84.34171415825799,65.49492532927238,50.19874897995125,56.253538462437234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,57.42832926071881,0.0,0.0,78.25224386194428,0.0,58.372222759167045,59.06317489166294,0.0,75.36651542265952,82.64167444823757,50.08814899971421,70.51046854334935,54.52030921535243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,43.23099760528082,0.0,0.0,94.52110342422434,0.0,63.12167278009068,61.59633991694962,0.0,89.88968527442358,82.40378748349758,60.1563935916811,61.583915038473265,50.69141843707115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,74.58876061832851,0.0,0.0,80.29921530756742,0.0,41.46452981633051,47.71194710356333,0.0,96.64489000979253,72.5647299697448,62.051780094222394,55.950938360574305,64.889016771635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,61.8554435474184,0.0,0.0,68.0579249901629,0.0,48.78515889741374,62.0514884080598,0.0,80.49747114830203,59.251705974605066,69.69446219934719,53.441672521453995,64.17853479503071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,68.81742476269332,0.0,0.0,76.65255519138665,0.0,70.35989229599686,61.461011935409054,0.0,94.22360621754775,77.25494134658159,55.61242441643756,33.486154109675084,66.3721919416113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,56.34532866225507,0.0,0.0,83.919992249032,0.0,70.51244895467936,55.590298675197005,0.0,77.52332677219204,73.13549225938948,59.57695637552896,41.130521521960475,44.88058640283762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85,51.94808991300921,0.0,0.0,85.36904898078687,0.0,66.36102969886184,56.10106828854775,0.0,93.07912420347256,87.41514262888406,61.12765439959302,42.36784979874985,55.2704507052719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,69.75118690035151,0.0,0.0,74.31088480370195,0.0,49.2263530820462,58.91815502109467,0.0,92.91573714428355,72.12236428594663,50.421027496142074,57.940327776679034,53.05073063115281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,87,49.873336196864855,0.0,0.0,78.62026052435088,0.0,76.97351437994858,57.913110834240015,0.0,95.41468728958405,60.690197383878164,62.947309603787595,59.54037503055602,68.070459899529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,66.36203872462715,0.0,0.0,80.23568907854549,0.0,58.80615768373545,64.02723409374113,0.0,83.83432250096446,80.99549998554659,54.00635512410025,62.66314013340214,50.107578552037836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,64.30480037563092,0.0,0.0,75.00721125986264,0.0,71.33924738831162,61.960102642460186,0.0,91.29282109806974,78.18271514040475,59.125837720976534,50.685238829877925,56.833201646265074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,90,50.82161825237961,0.0,0.0,74.31467292057553,0.0,47.774151057797084,63.43701547362092,0.0,73.9313953854974,78.77018792387237,61.89837988574025,59.143557012465735,51.821688122444954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,91,46.578697932422735,0.0,0.0,74.1146949658895,0.0,54.29909915410586,78.39176317065002,0.0,68.54068593315185,69.00370823821417,54.546451618415745,43.24487097431963,56.86464836892037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,92,55.69366768381954,0.0,0.0,72.89641162722931,0.0,51.0633122130286,66.10112710275067,0.0,88.40811676835933,68.13074826709615,67.91730116968702,51.30105115621101,47.399423576232465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,93,39.31921426387976,0.0,0.0,71.46617514780868,0.0,46.13220265175536,58.02558953412931,0.0,72.73226614411416,81.18973020132974,58.39913185830062,60.5394763620823,58.27912698092446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,94,60.3707974124467,0.0,0.0,86.16722290597158,0.0,70.80941105844121,53.858322690377925,0.0,75.35438596005051,74.74892273767838,55.82452214686446,67.073446693599,45.59796095217031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,95,72.41389058762087,0.0,0.0,75.26267131295472,0.0,53.19219496616361,56.5453229387701,0.0,84.53649974375344,72.42608762783408,70.83347390320591,36.77600780951026,64.41739620517521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,96,46.68948084142977,0.0,0.0,74.39532618005651,0.0,37.73795255254806,41.953381756001676,0.0,81.00189523514834,82.40863972330753,63.44651287845548,73.74175322339488,56.490810746173025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,97,68.24256315162553,0.0,0.0,75.98465662069768,0.0,56.9247999320188,60.47923284507256,0.0,86.7517833042151,72.09350779861037,67.39287822607784,55.05314135013549,61.66603876582681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,98,67.76157619041192,0.0,0.0,71.30597854611553,0.0,42.00523217274894,46.91267454460506,0.0,85.46858622895752,94.03421507786578,57.162621066269594,58.19049940196303,61.968480764571254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,99,57.31911742183123,0.0,0.0,78.06029934287815,0.0,44.83195280064757,65.5230276608549,0.0,66.27933759521332,65.48212095588788,68.38050663776572,79.57344677025384,56.76701856667623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,100,47.1738056895281,0.0,0.0,81.76667643711639,0.0,40.0611980687856,43.227313480965165,0.0,88.71837826316128,87.22086414271963,70.71391741666093,57.23833235162384,48.18809231140298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,101,47.16185426749228,0.0,0.0,80.88256627359213,0.0,46.8639504735642,50.29407017795748,0.0,87.1446838775541,72.54730531701519,68.26672051336999,60.71007536523921,59.65816524840636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,84.25991432368394,0.0,41.82762740756128,39.67217065177803,0.0,80.10484063993032,75.04665901648667,60.55045533592435,61.727353756019,62.14248600552804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,74.47576551755945,0.0,39.1361535970941,56.991676651530916,0.0,96.1215326123138,83.91558617509958,61.072724027051635,60.15231378309858,70.45002704835237,46.86211969036964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,58.969349920083545,0.0,53.179386882213976,66.20645568143158,0.0,74.62128487392638,76.11275030465418,75.4676673134832,53.185687856302295,44.734414093826054,48.23609339415049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,76.39435759629743,0.0,60.495486514948375,53.2296933209292,0.0,96.28596597711288,84.60800747659876,60.07010678085248,55.903047976923055,80.93961416468315,34.48514840132543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,69.74266448217153,0.0,61.22299240548455,58.83287567920426,0.0,89.94262038667048,68.47890714467033,70.33815920482749,57.789263279843354,73.5412670054887,54.29527229743312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,81.08512393041886,0.0,65.04801243107568,39.2261948631612,0.0,77.86568639427058,92.09436055836989,73.23111970445682,52.47046869021553,80.3006011594925,47.54300047104372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,71.3248843252643,0.0,58.15295067028161,50.314347628149235,0.0,77.50458706050823,89.004198289901,59.2976506489403,53.344616684485885,68.06669999236912,58.60901852239341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,82.95473768912426,0.0,57.7277628747394,62.07312870911497,0.0,87.06457484351347,82.2983738944435,74.28438102427786,64.1981070333456,57.203326051157994,54.96145218103592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
